"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"2485","2016 江苏省连云港市中级人民法院 刑终",2016,"刑终","江苏省连云港市中级人民法院",3,323,"江苏",353,353.092879256966,353.096573208723,0.914773474559181,3.28920329116914,364,357,372,0.994983076665761,0.0175502641006296,50,10.9071207430341,0.887362637362637,0.923748732024395
"2486","2016 江苏省镇江市中级人民法院 刑初",2016,"刑初","江苏省镇江市中级人民法院",3,12,"江苏",34,35.8333333333333,36.3,0.334883720930233,9.64134063182555,38,36,40,0.993540027416183,0.64919299982239,11,2.16666666666666,0.315789473684211,0.761964539281386
"2487","2016 江苏省镇江市中级人民法院 刑终",2016,"刑终","江苏省镇江市中级人民法院",3,151,"江苏",179,179.185430463576,179.194630872483,0.842702442990723,3.58669337469487,186,183,190,0.99840064259449,0.0301684132428121,16,6.81456953642385,0.811827956989247,0.698114593218276
"2488","2016 江苏省高级人民法院 刑再",2016,"刑再","江苏省高级人民法院",2,8,"江苏",10,10.25,10.5,0.780487804878049,4.54215433448954,11,NA,NA,1,NA,1,0.75,0.727272727272727,0.9810386734375
"2489","2016 江苏省高级人民法院 刑终",2016,"刑终","江苏省高级人民法院",2,90,"江苏",343,345.811111111111,345.886363636364,0.260257687240947,11.6092082576209,NA,NA,NA,NA,NA,NA,NA,NA,0.956283339328442
"2490","2016 江西省上饶市中级人民法院 刑初",2016,"刑初","江西省上饶市中级人民法院",3,5,"江西",38,44.6,49.3333333333333,0.112107623318386,31.181439714991,64,61,68,0.997842873478967,0.367633136993537,4,19.4,0.078125,0.322998627114667
"2491","2016 江西省上饶市中级人民法院 刑终",2016,"刑终","江西省上饶市中级人民法院",3,272,"江西",382,382.404411764706,382.411111111111,0.711288864960486,4.23049563555452,NA,NA,NA,NA,NA,NA,NA,NA,5.92900695549625e-05
"2492","2016 江西省九江市中级人民法院 刑初",2016,"刑初","江西省九江市中级人民法院",3,8,"江西",29,31.625,32.6666666666667,0.25296442687747,13.1722475700197,29,29,30,0.999438836196444,0.671563045109754,4,2.625,0.275862068965517,0.288867099393331
"2493","2016 江西省九江市中级人民法院 刑终",2016,"刑终","江西省九江市中级人民法院",3,242,"江西",403,403.665289256198,403.675,0.59950658736577,5.01976666066201,398,388,408,0.999214382695808,0.0662764645546925,6,5.66528925619832,0.608040201005025,0.000131195313224364
"2494","2016 江西省南昌市中级人民法院 刑再",2016,"刑再","江西省南昌市中级人民法院",3,1,"江西",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2495","2016 江西省南昌市中级人民法院 刑初",2016,"刑初","江西省南昌市中级人民法院",3,25,"江西",84,86.36,86.6086956521739,0.289485873089393,10.6935691028637,78,74,82,0.991381385890603,0.0308343626701517,14,8.36,0.320512820512821,0.696674066965814
"2496","2016 江西省南昌市中级人民法院 刑终",2016,"刑终","江西省南昌市中级人民法院",3,505,"江西",602,602.192079207921,602.194831013916,0.838602860177503,3.58176341879368,619,607,632,0.999900181812685,0.157299207050284,2,16.8079207920792,0.815831987075929,0.367154624756169
"2497","2016 江西省吉安市中级人民法院 刑再",2016,"刑再","江西省吉安市中级人民法院",3,6,"江西",6,6,6.25,1,3.88529383465239,NA,NA,NA,NA,NA,NA,NA,NA,0.984567901234568
"2498","2016 江西省吉安市中级人民法院 刑初",2016,"刑初","江西省吉安市中级人民法院",3,8,"江西",17,18.125,18.6666666666667,0.441379310344828,7.72166236863221,21,19,25,0.968127357618892,0.347467061326689,8,2.875,0.380952380952381,0.929645960906226
"2499","2016 江西省吉安市中级人民法院 刑终",2016,"刑终","江西省吉安市中级人民法院",3,308,"江西",347,347.126623376623,347.130718954248,0.887284291259412,3.39152896171055,NA,NA,NA,NA,NA,NA,NA,NA,1
"2500","2016 江西省宜春市中级人民法院 刑再",2016,"刑再","江西省宜春市中级人民法院",3,3,"江西",6,7,10,0.428571428571429,10.2865056995694,NA,NA,NA,NA,NA,NA,NA,NA,0.333333333333333
"2501","2016 江西省宜春市中级人民法院 刑初",2016,"刑初","江西省宜春市中级人民法院",3,27,"江西",61,62.2592592592593,62.4,0.433670434265318,7.1578890371234,69,66,72,0.992460816107978,0.0220535262887205,18,6.74074074074074,0.391304347826087,0.560425132930516
"2502","2016 江西省宜春市中级人民法院 刑终",2016,"刑终","江西省宜春市中级人民法院",3,254,"江西",308,308.212598425197,308.218253968254,0.824106481363207,3.65412666853695,NA,NA,NA,NA,NA,NA,NA,NA,0.99783942288327
"2503","2016 江西省抚州市中级人民法院 刑再",2016,"刑再","江西省抚州市中级人民法院",3,1,"江西",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2504","2016 江西省抚州市中级人民法院 刑初",2016,"刑初","江西省抚州市中级人民法院",3,10,"江西",232,254.2,259.875,0.03933910306845,81.0336206602667,30,29,31,0.995260868134658,0.175291872563067,9,224.2,0.333333333333333,9.5987085624305e-07
"2505","2016 江西省抚州市中级人民法院 刑终",2016,"刑终","江西省抚州市中级人民法院",3,125,"江西",235,235.88,235.90243902439,0.529930473121926,5.70000662973609,251,242,261,0.994199906867808,0.00129443919780283,18,15.12,0.49800796812749,0.997873539830114
"2506","2016 江西省新余市中级人民法院 刑初",2016,"刑初","江西省新余市中级人民法院",3,2,"江西",10,14,Inf,0.142857142857143,34.7213595499958,22,21,23,0.999551607464363,0.157299207050284,2,8,0.0909090909090909,0.5
"2507","2016 江西省新余市中级人民法院 刑终",2016,"刑终","江西省新余市中级人民法院",3,94,"江西",122,122.297872340426,122.315217391304,0.768615170494085,3.95069703523598,NA,NA,NA,NA,NA,NA,NA,NA,0.62674059406929
"2508","2016 江西省景德镇市中级人民法院 刑初",2016,"刑初","江西省景德镇市中级人民法院",3,20,"江西",38,38.9,39.0555555555556,0.51413881748072,6.14028128637861,40,39,41,0.996426770951718,0.0387506856790258,19,1.1,0.5,0.322877990047717
"2509","2016 江西省景德镇市中级人民法院 刑终",2016,"刑终","江西省景德镇市中级人民法院",3,144,"江西",179,179.243055555556,179.253521126761,0.803378404556197,3.76286670260029,NA,NA,NA,NA,NA,NA,NA,NA,0.999739192681318
"2510","2016 江西省萍乡市中级人民法院 刑终",2016,"刑终","江西省萍乡市中级人民法院",3,145,"江西",209,209.441379310345,209.454545454545,0.692317824096941,4.36290057792843,NA,NA,NA,NA,NA,NA,NA,NA,0.972651282822728
"2511","2016 江西省赣州市中级人民法院 刑再",2016,"刑再","江西省赣州市中级人民法院",3,1,"江西",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2512","2016 江西省赣州市中级人民法院 刑初",2016,"刑初","江西省赣州市中级人民法院",3,8,"江西",524,588.5,610.166666666667,0.0135938827527613,238.008887127252,82,79,85,0.998122878158255,0.254014198648754,6,506.5,0.0975609756097561,0.00270428357870944
"2513","2016 江西省赣州市中级人民法院 刑终",2016,"刑终","江西省赣州市中级人民法院",3,394,"江西",605,605.535532994924,605.540816326531,0.650663715886848,4.61757810805852,NA,NA,NA,NA,NA,NA,NA,NA,0.537535255103891
"2514","2016 江西省高级人民法院 刑再",2016,"刑再","江西省高级人民法院",2,1,"江西",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2515","2016 江西省高级人民法院 刑终",2016,"刑终","江西省高级人民法院",2,83,"江西",293,295.530120481928,295.604938271605,0.280851237310938,10.7684607499251,NA,NA,NA,NA,NA,NA,NA,NA,0.793886212204636
"2516","2016 江西省鹰潭市中级人民法院 刑再",2016,"刑再","江西省鹰潭市中级人民法院",3,1,"江西",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2517","2016 江西省鹰潭市中级人民法院 刑初",2016,"刑初","江西省鹰潭市中级人民法院",3,12,"江西",19,19.5833333333333,19.8,0.612765957446809,5.38780800013781,24,21,28,0.994609700150768,0.157299207050284,2,4.41666666666667,0.5,0.770620753419961
"2518","2016 江西省鹰潭市中级人民法院 刑终",2016,"刑终","江西省鹰潭市中级人民法院",3,150,"江西",162,162.08,162.087837837838,0.925468904244817,3.26791489576871,NA,NA,NA,NA,NA,NA,NA,NA,0.999999999999999
"2519","2016 江达县人民法院 刑初",2016,"刑初","江达县人民法院",4,22,"西藏",26,26.1818181818182,26.25,0.840277777777778,3.7927831146036,29,27,32,0.96528466388726,0.0370599071136044,21,2.81818181818182,0.758620689655172,0.999843593432032
"2520","2016 江门市新会区人民法院 刑再",2016,"刑再","江门市新会区人民法院",4,2,"广东",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"2521","2016 江门市新会区人民法院 刑初",2016,"刑初","江门市新会区人民法院",4,576,"广东",748,748.298611111111,748.301393728223,0.769746183471765,3.9004253323011,776,773,779,0.997516150604219,2.08641541990287e-19,573,27.7013888888889,0.742268041237113,0.0909445085640611
"2522","2016 江门市江海区人民法院 刑初",2016,"刑初","江门市江海区人民法院",4,171,"广东",224,224.309941520468,224.319526627219,0.762338034778528,3.95880984053491,244,241,247,0.994783349649081,1.31017085922478e-14,161,19.6900584795322,0.700819672131147,0.93274391463906
"2523","2016 江门市蓬江区人民法院 刑初",2016,"刑初","江门市蓬江区人民法院",4,561,"广东",908,908.618538324421,908.622540250447,0.617420816698873,4.86167658471618,833,826,840,0.994653696239692,4.01004003310221e-46,315,75.6185383244207,0.673469387755102,0
"2524","2016 江阴市人民法院 刑再",2016,"刑再","江阴市人民法院",4,4,"江苏",4,4,4.5,1,4.45897010752451,NA,NA,NA,NA,NA,NA,NA,NA,0.90625
"2525","2016 江阴市人民法院 刑初",2016,"刑初","江阴市人民法院",4,2270,"江苏",2605,2605.14757709251,2605.14814814815,0.871351788267383,3.44010319529707,2603,2597,2610,0.997279456621002,8.63687065325869e-157,1678,2.1475770925108,0.872070687668075,0.472222939509899
"2526","2016 江陵县人民法院 刑初",2016,"刑初","江陵县人民法院",4,114,"湖北",152,152.333333333333,152.348214285714,0.74835886214442,4.0472543878036,157,155,159,0.994580294642467,0.183020550538419,111,4.66666666666666,0.726114649681529,0.512746561934156
"2527","2016 池州市贵池区人民法院 刑初",2016,"刑初","池州市贵池区人民法院",4,215,"安徽",298,298.386046511628,298.394366197183,0.720543076707247,4.1812868892593,287,285,289,0.997072202539293,7.76862822310009e-06,212,11.3860465116279,0.749128919860627,0.279102889989719
"2528","2016 汤原县人民法院 刑初",2016,"刑初","汤原县人民法院",4,111,"黑龙江",127,127.144144144144,127.155963302752,0.873024870686601,3.47422080173089,169,158,181,0.922072104858645,0.00117331850226762,87,41.8558558558559,0.656804733727811,0.999996050525306
"2529","2016 汤阴县人民法院 刑初",2016,"刑初","汤阴县人民法院",4,330,"河南",392,392.187878787879,392.192073170732,0.841433450263479,3.57476810290427,378,377,380,0.999151419878512,0.00282719666707566,310,14.1878787878788,0.873015873015873,0.0119054393665055
"2530","2016 汨罗市人民法院 刑再",2016,"刑再","汨罗市人民法院",4,1,"湖南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2531","2016 汨罗市人民法院 刑初",2016,"刑初","汨罗市人民法院",4,213,"湖南",295,295.384976525822,295.39336492891,0.721092868382154,4.17833302196095,285,283,287,0.997282916805549,1.46405006170593e-08,207,10.3849765258216,0.747368421052632,0.933561313936855
"2532","2016 汪清县人民法院 刑再",2016,"刑再","汪清县人民法院",4,1,"吉林",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2533","2016 汪清县人民法院 刑初",2016,"刑初","汪清县人民法院",4,213,"吉林",222,222.042253521127,222.047393364929,0.959276879162702,3.14437264703503,233,232,234,0.998772130198648,3.77988824633952e-08,208,10.9577464788732,0.914163090128755,0.999999998470733
"2534","2016 汪清林区基层法院 刑初",2016,"刑初","汪清林区基层法院",4,68,"吉林",72,72.0588235294118,72.0757575757576,0.943673469387755,3.24285924648335,61,58,63,0.973171413716491,0.00275338463213124,60,11.0588235294118,1.11475409836066,0.999999989919106
"2535","2016 汶上县人民法院 刑初",2016,"刑初","汶上县人民法院",4,240,"山东",474,474.975,474.987394957983,0.505289752092215,5.95365132566712,563,556,569,0.99201864963969,0.475739886596404,235,88.025,0.426287744227353,2.696763786314e-05
"2536","2016 汶川县人民法院 刑初",2016,"刑初","汶川县人民法院",4,38,"四川",40,40.0526315789474,40.0833333333333,0.948751642575558,3.28103351303486,36,34,38,0.972071205484377,0.897505690754209,32,4.05263157894737,1.05555555555556,0.830201483722826
"2537","2016 汾西县人民法院 刑初",2016,"刑初","汾西县人民法院",4,8,"山西",17,18.125,18.6666666666667,0.441379310344828,7.72166236863221,NA,NA,NA,NA,NA,NA,NA,NA,0.984286255022568
"2538","2016 汾阳市人民法院 刑初",2016,"刑初","汾阳市人民法院",4,157,"山西",214,214.363057324841,214.374193548387,0.732402317634824,4.12256123412175,222,219,226,0.989869429000585,2.11106055728954e-13,145,7.63694267515925,0.707207207207207,0.969012309132674
"2539","2016 沁县人民法院 刑初",2016,"刑初","沁县人民法院",4,46,"山西",69,69.5,69.5454545454545,0.661870503597122,4.64314912543706,83,80,85,0.99008943070455,0.00218364516226422,39,13.5,0.55421686746988,0.995411604061836
"2540","2016 沁水县人民法院 刑初",2016,"刑初","沁水县人民法院",4,89,"山西",159,159.786516853933,159.816091954023,0.556993179101329,5.44301805693618,162,160,163,0.998554294539501,2.68753618987683e-06,85,2.2134831460674,0.549382716049383,0.000448404358550314
"2541","2016 沁源县人民法院 刑初",2016,"刑初","沁源县人民法院",4,59,"山西",89,89.5084745762712,89.5438596491228,0.659155462980496,4.63567865023523,86,84,88,0.993612372260677,0.0920815724927556,47,3.50847457627118,0.686046511627907,0.636359320307075
"2542","2016 沁阳市人民法院 刑初",2016,"刑初","沁阳市人民法院",4,367,"河南",396,396.079019073569,396.082191780822,0.926582783552672,3.24568109573192,351,348,353,0.995829840299264,1.08026583714731e-19,334,45.0790190735695,1.04558404558405,0.999284856502918
"2543","2016 沂南县人民法院 刑初",2016,"刑初","沂南县人民法院",4,371,"山东",500,500.347708894879,500.352303523035,0.741484358586212,4.05371939147938,499,493,504,0.995802692127881,5.97558665345466e-06,137,1.34770889487868,0.743486973947896,0.606411635682599
"2544","2016 沂水县人民法院 刑初",2016,"刑初","沂水县人民法院",4,314,"山东",523,523.665605095541,523.673076923077,0.599619293198971,5.01358508705675,520,516,525,0.995236022447945,3.21783030982557e-27,248,3.66560509554142,0.603846153846154,0.573017355065468
"2545","2016 沂源县人民法院 刑再",2016,"刑再","沂源县人民法院",4,4,"山东",8,9,10.5,0.444444444444444,8.91794021504903,NA,NA,NA,NA,NA,NA,NA,NA,0.04931640625
"2546","2016 沂源县人民法院 刑初",2016,"刑初","沂源县人民法院",4,283,"山东",325,325.148409893993,325.153024911032,0.87037177912777,3.4586020209303,325,321,329,0.990820726339249,2.96266980148137e-14,275,0.148409893992948,0.870769230769231,0.862195021798669
"2547","2016 沅江市人民法院 刑再",2016,"刑再","沅江市人民法院",4,1,"湖南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2548","2016 沅江市人民法院 刑初",2016,"刑初","沅江市人民法院",4,298,"湖南",341,341.144295302013,341.148648648649,0.873530655807045,3.44529074919507,335,332,339,0.991866875409041,0.00834659791410268,282,6.1442953020134,0.88955223880597,0.999943185488711
"2549","2016 沅陵县人民法院 刑初",2016,"刑初","沅陵县人民法院",4,208,"湖南",310,310.490384615385,310.5,0.66990802390759,4.49710043223627,291,290,293,0.998386426175632,3.51548294632988e-11,194,19.4903846153846,0.714776632302406,0.0242111288207814
"2550","2016 沈丘县人民法院 刑再",2016,"刑再","沈丘县人民法院",4,1,"河南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2551","2016 沈丘县人民法院 刑初",2016,"刑初","沈丘县人民法院",4,242,"河南",339,339.400826446281,339.408333333333,0.71302124551044,4.22258287336086,341,338,345,0.996813529429714,0.00029757917480856,107,1.59917355371903,0.709677419354839,0.0819607589642665
"2552","2016 沈阳市于洪区人民法院 刑初",2016,"刑初","沈阳市于洪区人民法院",4,335,"辽宁",479,479.429850746269,479.435435435435,0.69874664558026,4.3026595871828,486,483,488,0.997887549310745,0.000294644235036834,255,6.57014925373136,0.689300411522634,0.0428497918279657
"2553","2016 沈阳市和平区人民法院 刑再",2016,"刑再","沈阳市和平区人民法院",4,1,"辽宁",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2554","2016 沈阳市和平区人民法院 刑初",2016,"刑初","沈阳市和平区人民法院",4,787,"辽宁",1144,1144.45362134689,1144.45605095541,0.687664388770769,4.3629589624079,1431,1416,1446,0.982789050361642,2.27871081928728e-06,597,286.546378653113,0.549965059399022,0.727622878284947
"2555","2016 沈阳市大东区人民法院 刑初",2016,"刑初","沈阳市大东区人民法院",4,613,"辽宁",823,823.342577487765,823.345335515548,0.744526053626941,4.03184650666367,801,800,803,0.999357212464722,0.232720985010453,455,22.3425774877651,0.765293383270911,0.00634892866330983
"2556","2016 沈阳市沈北新区人民法院 刑初",2016,"刑初","沈阳市沈北新区人民法院",4,259,"辽宁",404,404.559845559846,404.568093385214,0.640201945009114,4.70000869126892,389,386,391,0.998759848254912,0.994796366615775,136,15.5598455598455,0.665809768637532,0.0645484890458211
"2557","2016 沈阳市沈河区人民法院 刑初",2016,"刑初","沈阳市沈河区人民法院",4,738,"辽宁",950,950.287262872629,950.289402173913,0.776607273225041,3.86413238092121,1009,1004,1015,0.995712871809236,1.02883279862048e-38,561,58.7127371273713,0.731417244796829,0.901456833343644
"2558","2016 沈阳市浑南区人民法院 刑初",2016,"刑初","沈阳市浑南区人民法院",4,140,"辽宁",439,441.135714285714,441.173913043478,0.317362651597338,9.49498545921989,483,475,490,0.991542636753239,0.111927285078116,133,41.8642857142857,0.289855072463768,1.66533453693773e-15
"2559","2016 沈阳市皇姑区人民法院 刑初",2016,"刑初","沈阳市皇姑区人民法院",4,429,"辽宁",713,713.662004662005,713.667447306792,0.601124898337803,4.99634558946764,756,754,758,0.999176297544225,1.85830115776457e-17,388,42.3379953379954,0.567460317460317,0.00104837608544939
"2560","2016 沈阳市苏家屯区人民法院 刑初",2016,"刑初","沈阳市苏家屯区人民法院",4,236,"辽宁",421,421.783898305085,421.794871794872,0.559528234596799,5.3781440000958,433,431,435,0.998757682843431,4.04229111864876e-05,204,11.2161016949153,0.545034642032333,0.362082437318105
"2561","2016 沈阳市铁西区人民法院 刑初",2016,"刑初","沈阳市铁西区人民法院",4,511,"辽宁",955,955.868884540117,955.874263261297,0.53459214779844,5.61512094486488,1090,1081,1099,0.992037166615969,5.34004211277104e-06,465,134.131115459883,0.468807339449541,0.00669500710695559
"2562","2016 沈阳经济技术开发区人民法院 刑初",2016,"刑初","沈阳经济技术开发区人民法院",4,186,"辽宁",343,343.844086021505,343.858695652174,0.540942850441717,5.56911595624376,329,326,332,0.997354276915959,0.0806801997631894,135,14.8440860215054,0.565349544072948,0.00114093397596515
"2563","2016 沈阳铁路运输中级法院 刑初",2016,"刑初","沈阳铁路运输中级法院",3,1,"辽宁",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2564","2016 沈阳铁路运输中级法院 刑终",2016,"刑终","沈阳铁路运输中级法院",3,12,"辽宁",13,13.0833333333333,13.2,0.917197452229299,3.68639494746271,NA,NA,NA,NA,NA,NA,NA,NA,0.898347286100221
"2565","2016 沈阳铁路运输法院 刑初",2016,"刑初","沈阳铁路运输法院",4,20,"辽宁",22,22.1,22.1666666666667,0.904977375565611,3.55489969211393,21,20,22,0.994585003879509,0.877397685311464,20,1.1,0.952380952380952,0.999975060230702
"2566","2016 沈阳高新技术产业开发区人民法院 刑初",2016,"刑初","沈阳高新技术产业开发区人民法院",4,41,"辽宁",76,76.8536585365854,76.9230769230769,0.533481434465249,5.76096924187397,86,82,89,0.986187032224781,0.660804620914614,37,9.14634146341463,0.476744186046512,0.88269216913598
"2567","2016 沐川县人民法院 刑初",2016,"刑初","沐川县人民法院",4,63,"四川",87,87.3809523809524,87.4098360655738,0.720980926430518,4.23690037144422,81,80,83,0.994859187308356,0.0104839401180414,63,6.38095238095238,0.777777777777778,0.120036698876699
"2568","2016 沙县人民法院 刑初",2016,"刑初","沙县人民法院",4,206,"福建",293,293.422330097087,293.43137254902,0.702059723715775,4.29205288789313,313,312,314,0.999169637453293,0.000206530409918383,199,19.5776699029126,0.65814696485623,0.0509288906491249
"2569","2016 沙河市人民法院 刑初",2016,"刑初","沙河市人民法院",4,193,"河北",272,272.40932642487,272.418848167539,0.708492629576795,4.25490136561092,299,295,304,0.990050870678307,3.06634834769981e-12,187,26.5906735751295,0.645484949832776,0.308653774881824
"2570","2016 沙洋人民法院 刑初",2016,"刑初","沙洋人民法院",4,8,"湖北",13,13.625,14,0.587155963302752,5.9048006348364,18,16,19,0.989003261790859,0.682242278101935,7,4.375,0.444444444444444,0.878255233801486
"2571","2016 沙洋县人民法院 刑初",2016,"刑初","沙洋县人民法院",4,114,"湖北",177,177.552631578947,177.571428571429,0.642063139172966,4.71292122790288,177,175,179,0.996137969095149,0.0209587186171107,109,0.55263157894737,0.644067796610169,0.410871592937592
"2572","2016 沙湾县人民法院 刑初",2016,"刑初","沙湾县人民法院",4,38,"新疆",121,123.184210526316,123.333333333333,0.30848109378338,9.92512637693045,156,152,159,0.996251075152509,2.72634742301691e-06,38,32.8157894736842,0.243589743589744,0.000173434257496718
"2573","2016 沙雅县人民法院 刑初",2016,"刑初","沙雅县人民法院",4,14,"新疆",144,153.285714285714,154.916666666667,0.0913327120223672,34.3582514561598,480,468,492,0.997887298030257,0.0638015176662718,14,326.714285714286,0.0291666666666667,0.2812443724704
"2574","2016 沛县人民法院 刑初",2016,"刑初","沛县人民法院",4,474,"江苏",698,698.472573839662,698.476694915254,0.67862363928524,4.42540677548129,718,714,721,0.997241781340523,2.22889528932508e-11,427,19.5274261603375,0.66016713091922,0.267226299536602
"2575","2016 沧县人民法院 刑再",2016,"刑再","沧县人民法院",4,6,"河北",7,7.16666666666667,7.5,0.837209302325581,4.53284280709446,1000,NA,NA,1,NA,1,992.833333333333,0.006,0.951834652752921
"2576","2016 沧县人民法院 刑初",2016,"刑初","沧县人民法院",4,276,"河北",315,315.141304347826,315.14598540146,0.875797606318767,3.43766490258434,356,351,361,0.986502982547066,1.25005490270891e-13,264,40.8586956521739,0.775280898876405,0.999935095368854
"2577","2016 沧州市新华区人民法院 刑初",2016,"刑初","沧州市新华区人民法院",4,154,"河北",253,253.642857142857,253.657894736842,0.607152914671923,4.96974115502735,NA,NA,NA,NA,NA,NA,NA,NA,0.406815852096899
"2578","2016 沧州市运河区人民法院 刑初",2016,"刑初","沧州市运河区人民法院",4,134,"河北",439,441.276119402985,441.318181818182,0.30366474438112,9.92490489250207,526,519,533,0.994527153570816,3.58782480800937e-08,127,84.7238805970149,0.254752851711027,0.0160734487123867
"2579","2016 沧源佤族自治县人民法院 刑初",2016,"刑初","沧源佤族自治县人民法院",4,95,"云南",105,105.105263157895,105.118279569892,0.903855783675513,3.36383133846572,97,95,98,0.99530037937594,5.2240130663148e-09,92,8.10526315789474,0.979381443298969,0.975614163237902
"2580","2016 沭阳县人民法院 刑初",2016,"刑初","沭阳县人民法院",4,1198,"江苏",1485,1485.23956594324,1485.24080267559,0.806603882276177,3.71805446833491,1254,1246,1262,0.987834219924011,1.05746861851669e-53,1136,231.239565943239,0.955342902711324,0.0800317085609457
"2581","2016 河北省保定市中级人民法院 刑再",2016,"刑再","河北省保定市中级人民法院",3,1,"河北",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"2582","2016 河北省保定市中级人民法院 刑初",2016,"刑初","河北省保定市中级人民法院",3,5,"河北",109,129.8,144,0.0385208012326656,89.4414981298428,220,NA,NA,1,NA,1,90.2,0.0227272727272727,0.0316985059674115
"2583","2016 河北省保定市中级人民法院 刑终",2016,"刑终","河北省保定市中级人民法院",3,487,"河北",730,730.498973305955,730.503092783505,0.66666760364635,4.50436257636306,NA,NA,NA,NA,NA,NA,NA,NA,0.0101077036063046
"2584","2016 河北省唐山市中级人民法院 刑初",2016,"刑初","河北省唐山市中级人民法院",3,5,"河北",33,38.6,42.6666666666667,0.129533678756477,27.0786186998606,NA,NA,NA,NA,NA,NA,NA,NA,0.722843460905069
"2585","2016 河北省唐山市中级人民法院 刑终",2016,"刑终","河北省唐山市中级人民法院",3,440,"河北",703,703.597727272727,703.602739726027,0.625357335512609,4.80269413201131,NA,NA,NA,NA,NA,NA,NA,NA,0.0471956538426428
"2586","2016 河北省廊坊市中级人民法院 刑再",2016,"刑再","河北省廊坊市中级人民法院",3,1,"河北",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"2587","2016 河北省廊坊市中级人民法院 刑初",2016,"刑初","河北省廊坊市中级人民法院",3,26,"河北",87,89.3461538461538,89.5833333333333,0.291003013344813,10.6245101731122,108,101,115,0.973997997342493,0.110219244378921,24,18.6538461538462,0.240740740740741,0.449764682390378
"2588","2016 河北省廊坊市中级人民法院 刑终",2016,"刑终","河北省廊坊市中级人民法院",3,314,"河北",360,360.146496815287,360.150641025641,0.871867428328882,3.45103371193193,NA,NA,NA,NA,NA,NA,NA,NA,0.805113271159126
"2589","2016 河北省张家口市中级人民法院 刑再",2016,"刑再","河北省张家口市中级人民法院",3,1,"河北",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2590","2016 河北省张家口市中级人民法院 刑初",2016,"刑初","河北省张家口市中级人民法院",3,10,"河北",44,47.4,48.375,0.210970464135021,15.3684452976368,57,50,66,0.973106071357814,0.841461403063968,7,9.6,0.175438596491228,0.116405286406661
"2591","2016 河北省张家口市中级人民法院 刑终",2016,"刑终","河北省张家口市中级人民法院",3,66,"河北",260,262.939393939394,263.046875,0.251008413045984,12.0732996361533,NA,NA,NA,NA,NA,NA,NA,NA,0.17532054757927
"2592","2016 河北省承德市中级人民法院 刑再",2016,"刑再","河北省承德市中级人民法院",3,8,"河北",9,9.125,9.33333333333333,0.876712328767123,4.08793890104058,NA,NA,NA,NA,NA,NA,NA,NA,0.812978024418044
"2593","2016 河北省承德市中级人民法院 刑初",2016,"刑初","河北省承德市中级人民法院",3,19,"河北",43,44.2631578947368,44.4705882352941,0.429250891795482,7.34353629007951,56,51,62,0.970668191495119,0.305573251246906,14,11.7368421052632,0.339285714285714,0.955734668056184
"2594","2016 河北省承德市中级人民法院 刑终",2016,"刑终","河北省承德市中级人民法院",3,308,"河北",365,365.185064935065,365.18954248366,0.843407985632618,3.56745841793759,NA,NA,NA,NA,NA,NA,NA,NA,0.999999863094432
"2595","2016 河北省沧州市中级人民法院 刑再",2016,"刑再","河北省沧州市中级人民法院",3,9,"河北",12,12.3333333333333,12.5714285714286,0.72972972972973,4.73940952754905,NA,NA,NA,NA,NA,NA,NA,NA,0.984956552352733
"2596","2016 河北省沧州市中级人民法院 刑初",2016,"刑初","河北省沧州市中级人民法院",3,30,"河北",630,650,651.464285714286,0.0461538461538462,66.1586375222372,89,86,93,0.992571414548238,0.138146403032627,19,561,0.337078651685393,1.22124532708767e-15
"2597","2016 河北省沧州市中级人民法院 刑终",2016,"刑终","河北省沧州市中级人民法院",3,171,"河北",651,653.80701754386,653.846153846154,0.261545066680978,11.5052910990545,NA,NA,NA,NA,NA,NA,NA,NA,4.93606593376938e-08
"2598","2016 河北省石家庄市中级人民法院 刑再",2016,"刑再","河北省石家庄市中级人民法院",3,6,"河北",11,11.8333333333333,12.5,0.507042253521127,7.12303869686272,20,NA,NA,1,NA,1,8.16666666666667,0.3,0.542155549339451
