"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"2812","2017 淄博市张店区人民法院 刑初",2017,"刑初","淄博市张店区人民法院",4,312,"山东",488,488.564102564103,488.570967741935,0.638606066967566,4.70819973348637,517,513,522,0.993588939877068,2.98937683145916e-22,307,28.4358974358975,0.603481624758221,0.993706634567402
"2813","2017 淄博市淄川区人民法院 刑再",2017,"刑再","淄博市淄川区人民法院",4,1,"山东",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2814","2017 淄博市淄川区人民法院 刑初",2017,"刑初","淄博市淄川区人民法院",4,233,"山东",339,339.454935622318,339.463203463203,0.68639449761673,4.38673779620132,346,343,349,0.995187295928092,1.85595336989817e-09,226,6.54506437768242,0.673410404624277,0.776437559371375
"2815","2017 淄博市高新技术产业开发区人民法院 刑再",2017,"刑再","淄博市高新技术产业开发区人民法院",4,1,"山东",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2816","2017 淄博市高新技术产业开发区人民法院 刑初",2017,"刑初","淄博市高新技术产业开发区人民法院",4,147,"山东",177,177.204081632653,177.213793103448,0.829551998157319,3.64411200661974,178,176,179,0.998149473578693,2.98763563410706e-07,147,0.795918367346928,0.825842696629214,0.870154052916299
"2817","2017 淅川县人民法院 刑初",2017,"刑初","淅川县人民法院",4,659,"河南",756,756.147192716237,756.149162861492,0.871523436637695,3.44450545961945,NA,NA,NA,NA,NA,NA,NA,NA,0.999936296251141
"2818","2017 淇县人民法院 刑初",2017,"刑初","淇县人民法院",4,172,"河南",344,345,345.017647058824,0.498550724637681,6.04394560584848,415,395,436,0.953919815518547,1.35726279279736e-09,77,70,0.414457831325301,0.00246755563469303
"2819","2017 淮北市杜集区人民法院 刑初",2017,"刑初","淮北市杜集区人民法院",4,91,"安徽",112,112.230769230769,112.247191011236,0.810829335161069,3.74841576408545,113,112,114,0.997192678329795,0.00542670728729806,86,0.769230769230774,0.805309734513274,0.935044093153875
"2820","2017 淮北市烈山区人民法院 刑初",2017,"刑初","淮北市烈山区人民法院",4,95,"安徽",131,131.378947368421,131.397849462366,0.723099110648185,4.19678005084771,142,140,143,0.998153244433769,3.07419940530472e-05,88,10.6210526315789,0.669014084507042,0.183637950479307
"2821","2017 淮北市相山区人民法院 刑初",2017,"刑初","淮北市相山区人民法院",4,241,"安徽",418,418.734439834025,418.744769874477,0.575543774463658,5.22834534149962,443,440,446,0.997818935609073,6.61312966845529e-10,219,24.2655601659751,0.544018058690745,0.237693298263092
"2822","2017 淮南市八公山区人民法院 刑初",2017,"刑初","淮南市八公山区人民法院",4,90,"安徽",107,107.188888888889,107.204545454545,0.839639266093086,3.6215314389663,111,110,112,0.99828400776214,0.183845947355167,85,3.81111111111112,0.810810810810811,0.922481707081068
"2823","2017 淮南市大通区人民法院 刑初",2017,"刑初","淮南市大通区人民法院",4,124,"安徽",156,156.258064516129,156.270491803279,0.793559042113955,3.81471908172233,165,160,170,0.999233116974598,0.135555563022447,4,8.74193548387098,0.751515151515151,0.982011630983426
"2824","2017 淮南市潘集区人民法院 刑初",2017,"刑初","淮南市潘集区人民法院",4,253,"安徽",289,289.142292490119,289.147410358566,0.87500170874742,3.44234236991554,305,301,309,0.992416155142471,3.03387868144293e-06,189,15.8577075098814,0.829508196721311,0.999959568633344
"2825","2017 淮南市田家庵区人民法院 刑初",2017,"刑初","淮南市田家庵区人民法院",4,677,"安徽",874,874.290989660266,874.293333333333,0.774341732908709,3.87602880000713,932,928,936,0.996293669649539,7.13207681362881e-16,674,57.7090103397342,0.726394849785408,0.999917016658669
"2826","2017 淮南市谢家集区人民法院 刑初",2017,"刑初","淮南市谢家集区人民法院",4,304,"安徽",365,365.200657894737,365.205298013245,0.832419091883518,3.61463032864617,397,393,401,0.992601349674657,3.60317714172409e-06,270,31.7993421052632,0.765743073047859,0.36197198155757
"2827","2017 淮安市淮安区人民法院 刑初",2017,"刑初","淮安市淮安区人民法院",4,540,"江苏",632,632.17037037037,632.172862453532,0.854200110143773,3.51585965695438,688,685,691,0.997536868964171,9.75667792214489e-45,525,55.8296296296296,0.784883720930233,0.981802893181635
"2828","2017 淮安市淮阴区人民法院 刑初",2017,"刑初","淮安市淮阴区人民法院",4,463,"江苏",561,561.211663066955,561.214750542299,0.825000673488787,3.64158646304145,596,594,597,0.999211174383399,1.33549196692108e-17,455,34.7883369330453,0.776845637583893,0.436066000412084
"2829","2017 淮安市清江浦区人民法院 刑初",2017,"刑初","淮安市清江浦区人民法院",4,474,"江苏",636,636.341772151899,636.345338983051,0.744882735573193,4.03231906763051,638,636,640,0.99901807592142,1.24040680046995e-17,460,1.65822784810132,0.74294670846395,0.994969283580708
"2830","2017 淮安经济技术开发区人民法院 刑初",2017,"刑初","淮安经济技术开发区人民法院",4,226,"江苏",249,249.101769911504,249.107142857143,0.90725971188518,3.32258018397718,245,244,247,0.998234479054104,0.0928046190682608,221,4.10176991150442,0.922448979591837,0.99999435424589
"2831","2017 淮滨县人民法院 刑初",2017,"刑初","淮滨县人民法院",4,241,"河南",416,416.726141078838,416.73640167364,0.578317451782816,5.20332933508098,410,407,412,0.998448358826682,8.52617009402217e-07,176,6.72614107883817,0.58780487804878,0.115425669492846
"2832","2017 淮阳县人民法院 刑初",2017,"刑初","淮阳县人民法院",4,396,"河南",861,862.174242424242,862.182741116751,0.45930390924987,6.53814749906257,835,827,843,0.992232205302114,4.80239022081607e-44,348,27.1742424242424,0.474251497005988,0.0408529910297966
"2833","2017 深圳市南山区人民法院 刑初",2017,"刑初","深圳市南山区人民法院",4,1317,"广东",2055,2055.56036446469,2055.56197718631,0.6407012038019,4.67975460187472,2004,1996,2012,0.99856075998397,4.15932921222769e-15,354,51.5603644646926,0.657185628742515,9.99200722162641e-15
"2834","2017 深圳市宝安区人民法院 刑初",2017,"刑初","深圳市宝安区人民法院",4,1534,"广东",7905,7909.15319426336,7909.1592689295,0.193952495586081,15.4526741369937,8407,8374,8440,0.99825342603319,6.53547158192773e-32,461,497.846805736636,0.182466991792554,0
"2835","2017 深圳市盐田区人民法院 刑再",2017,"刑再","深圳市盐田区人民法院",4,1,"广东",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2836","2017 深圳市盐田区人民法院 刑初",2017,"刑初","深圳市盐田区人民法院",4,113,"广东",231,232.044247787611,232.072072072072,0.486976087868502,6.20591785183473,242,239,245,0.997216580824217,0.926756194318565,95,9.95575221238937,0.466942148760331,0.0805280981213954
"2837","2017 深圳市福田区人民法院 刑初",2017,"刑初","深圳市福田区人民法院",4,900,"广东",2048,2049.27555555556,2049.27951002227,0.439179590836437,6.82831324593235,2114,2110,2118,0.999251417046808,1.01610129090819e-63,891,64.7244444444445,0.425733207190161,0
"2838","2017 深圳市罗湖区人民法院 刑初",2017,"刑初","深圳市罗湖区人民法院",4,878,"广东",1996,1997.27334851936,1997.27739726027,0.43959931706438,6.82197518538896,2706,2688,2725,0.997360777338615,5.68979537385335e-17,223,708.726651480638,0.324464153732446,1.15796261468404e-13
"2839","2017 深圳市龙岗区人民法院 刑初",2017,"刑初","深圳市龙岗区人民法院",4,1537,"广东",5169,5171.36304489265,5171.3667752443,0.297213710709786,10.0846067703678,5233,5212,5254,0.998701144598298,8.46137475585384e-23,324,61.6369551073522,0.293712975348748,7.07023466439693e-08
"2840","2017 深州市人民法院 刑再",2017,"刑再","深州市人民法院",4,3,"河北",4,4.33333333333333,6,0.692307692307692,6.85767046637963,NA,NA,NA,NA,NA,NA,NA,NA,0.333333333333333
"2841","2017 深州市人民法院 刑初",2017,"刑初","深州市人民法院",4,333,"河北",398,398.195195195195,398.199395770393,0.836273275062406,3.5966385901782,415,414,417,0.999347788190665,0.818029868434288,280,16.8048048048048,0.802409638554217,0.996856323162652
"2842","2017 深泽县人民法院 刑初",2017,"刑初","深泽县人民法院",4,99,"河北",119,119.20202020202,119.216494845361,0.830522837047708,3.65596637612836,125,124,126,0.998349678340354,0.0383258875157916,94,5.79797979797979,0.792,0.968970442461126
"2843","2017 淳化县人民法院 刑初",2017,"刑初","淳化县人民法院",4,23,"陕西",48,49.0869565217391,49.2380952380952,0.468556244464128,6.67738790786503,49,47,50,0.996843165938829,0.816695749972715,18,0.0869565217391326,0.469387755102041,0.343852395058344
"2844","2017 淳安县人民法院 刑再",2017,"刑再","淳安县人民法院",4,1,"浙江",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2845","2017 淳安县人民法院 刑初",2017,"刑初","淳安县人民法院",4,228,"浙江",322,322.412280701754,322.420353982301,0.707169092640457,4.25873172369529,332,329,335,0.996834677500962,1.70325381965449e-13,171,9.58771929824559,0.686746987951807,0.00929586451505404
"2846","2017 清丰县人民法院 刑初",2017,"刑初","清丰县人民法院",4,296,"河南",478,478.614864864865,478.622448979592,0.618451330556928,4.86226610005133,515,510,521,0.994798653939398,0.000115964499428513,167,36.3851351351352,0.574757281553398,0.0134242211013373
"2847","2017 清原满族自治县人民法院 刑初",2017,"刑初","清原满族自治县人民法院",4,9,"辽宁",116,127.888888888889,131.428571428571,0.0703735881841877,45.8142920996409,NA,NA,NA,NA,NA,NA,NA,NA,0.000252556091632661
"2848","2017 清徐县人民法院 刑初",2017,"刑初","清徐县人民法院",4,109,"山西",176,176.614678899083,176.635514018692,0.617162744792478,4.90423038928574,201,200,203,0.99875788694052,0.011376141157742,106,24.3853211009174,0.54228855721393,0.372583705937486
"2849","2017 清水县人民法院 刑初",2017,"刑初","清水县人民法院",4,160,"甘肃",182,182.1375,182.145569620253,0.87845720952577,3.43974672530604,166,163,169,0.987431785787007,0.000473259992503478,155,16.1375,0.963855421686747,0.897448385346086
"2850","2017 清河县人民法院 刑初",2017,"刑初","清河县人民法院",4,163,"河北",210,210.288343558282,210.298136645963,0.775126177903551,3.89521729946603,219,217,220,0.99864199537645,0.622575254071176,153,8.71165644171779,0.744292237442922,0.991875197751303
"2851","2017 清河林区基层法院 刑初",2017,"刑初","清河林区基层法院",4,15,"黑龙江",18,18.2,18.3076923076923,0.824175824175824,3.97899540121623,19,18,20,0.988385650966951,0.0302004360986929,14,0.800000000000001,0.789473684210526,0.994507668628114
"2852","2017 清流县人民法院 刑初",2017,"刑初","清流县人民法院",4,137,"福建",164,164.197080291971,164.207407407407,0.834363191820405,3.62562778251541,167,165,168,0.996792063932119,1.1156611394903e-05,120,2.80291970802921,0.820359281437126,0.999243553351027
"2853","2017 清涧县人民法院 刑初",2017,"刑初","清涧县人民法院",4,61,"陕西",85,85.3934426229508,85.4237288135593,0.714340564407756,4.27858251247356,82,81,84,0.994968162212218,0.549253074979164,55,3.39344262295081,0.74390243902439,0.0713027389616947
"2854","2017 清远市清城区人民法院 刑初",2017,"刑初","清远市清城区人民法院",4,495,"广东",730,730.474747474747,730.478701825558,0.677641495084143,4.43134429330712,750,748,752,0.999108005763516,1.14881414267032e-05,461,19.5252525252525,0.66,0.154820668496187
"2855","2017 清远市清新区人民法院 刑初",2017,"刑初","清远市清新区人民法院",4,365,"广东",463,463.268493150685,463.272727272727,0.787880042343562,3.81570311494193,438,435,441,0.995899787484209,6.77508141538932e-31,359,25.2684931506849,0.833333333333333,0.904712805639919
"2856","2017 清镇市人民法院 刑初",2017,"刑初","清镇市人民法院",4,561,"贵州",659,659.174688057041,659.1771019678,0.851064232538393,3.5284635124757,668,666,670,0.998860916266992,9.59550847865287e-18,518,8.82531194295905,0.839820359281437,0.622695843243609
"2857","2017 渑池县人民法院 刑初",2017,"刑初","渑池县人民法院",4,456,"河南",593,593.300438596491,593.303964757709,0.768581936461587,3.90859073156935,702,687,717,0.984617499220686,1.90098943007258e-17,149,108.699561403509,0.64957264957265,0.0452846825177678
"2858","2017 渠县人民法院 刑初",2017,"刑初","渠县人民法院",4,203,"四川",270,270.330049261084,270.338308457711,0.750933906736884,4.01401667793397,312,308,317,0.989029934990299,0.641664450788357,197,41.6699507389163,0.650641025641026,0.670194715685562
"2859","2017 温县人民法院 刑初",2017,"刑初","温县人民法院",4,1427,"河南",1582,1582.10861948143,1582.10947368421,0.901960827738699,3.32461565774133,1473,1454,1492,0.983046808153754,1.80284523592662e-54,423,109.10861948143,0.96877121520706,0.09631531694963
"2860","2017 温宿县人民法院 刑初",2017,"刑初","温宿县人民法院",4,29,"新疆",1260,1302.44827586207,1305.62962962963,0.0222657594450769,137.119802873607,1308,1279,1339,0.996335286542256,0.000487502738587936,28,5.55172413793093,0.02217125382263,0.00110095287329648
"2861","2017 温岭市人民法院 刑再",2017,"刑再","温岭市人民法院",4,1,"浙江",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2862","2017 温岭市人民法院 刑初",2017,"刑初","温岭市人民法院",4,1366,"浙江",2298,2298.682284041,2298.68401759531,0.594253503184713,5.04520281177747,2340,2334,2346,0.998673253766234,7.20477801580236e-23,703,41.3177159590045,0.583760683760684,0
"2863","2017 温州市洞头区人民法院 刑初",2017,"刑初","温州市洞头区人民法院",4,64,"浙江",110,110.71875,110.758064516129,0.578041208015806,5.27132330186747,111,110,112,0.999085406085401,0.0331664296788571,50,0.28125,0.576576576576577,0.0579703320729745
"2864","2017 温州市瓯海区人民法院 刑再",2017,"刑再","温州市瓯海区人民法院",4,2,"浙江",3,3.5,Inf,0.571428571428571,10.4164078649987,3,NA,NA,1,NA,1,0.5,0.666666666666667,0.222222222222222
"2865","2017 温州市瓯海区人民法院 刑初",2017,"刑初","温州市瓯海区人民法院",4,499,"浙江",1177,1178.35871743487,1178.3661971831,0.423470368247673,7.08733897596039,1150,1146,1154,0.998448197517852,0.000417258894216545,488,28.3587174348697,0.433913043478261,0
"2866","2017 温州市鹿城区人民法院 刑初",2017,"刑初","温州市鹿城区人民法院",4,891,"浙江",1645,1645.84624017957,1645.84926884139,0.541362843167406,5.54014965475972,1709,1707,1711,0.999728150324841,4.75501894627173e-07,632,63.1537598204266,0.521357519016969,6.20392626160537e-13
"2867","2017 温州市龙湾区人民法院 刑再",2017,"刑再","温州市龙湾区人民法院",4,5,"浙江",5,5,5.33333333333333,1,4.1028210151304,NA,NA,NA,NA,NA,NA,NA,NA,0.9616
"2868","2017 温州市龙湾区人民法院 刑初",2017,"刑初","温州市龙湾区人民法院",4,937,"浙江",1301,1301.38847385272,1301.39037433155,0.720000229620937,4.166152295752,1312,1308,1316,0.997871946648513,4.57530213901915e-79,873,10.6115261472785,0.714176829268293,1.77904402098861e-07
"2869","2017 温泉县人民法院 刑初",2017,"刑初","温泉县人民法院",4,11,"新疆",36,38.2727272727273,38.8888888888889,0.287410926365796,11.2691676415638,35,34,37,0.996354332575992,0.336951144303265,11,3.27272727272727,0.314285714285714,0.589257833374633
"2870","2017 渭南市临渭区人民法院 刑初",2017,"刑初","渭南市临渭区人民法院",4,434,"陕西",517,517.191244239631,517.194444444444,0.83914800343935,3.58099369554373,636,630,642,0.988979817822699,1.35617787478591e-07,421,118.808755760369,0.682389937106918,0.998505786491069
"2871","2017 渭南市华州区人民法院 刑初",2017,"刑初","渭南市华州区人民法院",4,69,"陕西",83,83.2028985507246,83.2238805970149,0.829298031701794,3.68293337798693,102,98,106,0.992800411022392,0.0395125517432105,19,18.7971014492754,0.676470588235294,0.871646657374744
"2872","2017 渭源县人民法院 刑初",2017,"刑初","渭源县人民法院",4,96,"甘肃",226,227.354166666667,227.393617021277,0.422248694217905,7.16364446177224,236,233,240,0.996451272097516,1.57337104837128e-05,84,8.64583333333334,0.406779661016949,0.0127737464658361
"2873","2017 湄潭县人民法院 刑初",2017,"刑初","湄潭县人民法院",4,281,"贵州",333,333.185053380783,333.189964157706,0.843375166889186,3.56909385397466,332,330,334,0.998165796463576,0.00196846253737122,263,1.1850533807829,0.846385542168675,0.999343696367037
"2874","2017 湖北省十堰市中级人民法院 刑再",2017,"刑再","湖北省十堰市中级人民法院",3,4,"湖北",4,4,4.5,1,4.45897010752451,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"2875","2017 湖北省十堰市中级人民法院 刑初",2017,"刑初","湖北省十堰市中级人民法院",3,1,"湖北",1,1,0,1,19,50,NA,NA,1,NA,1,49,0.02,0
"2876","2017 湖北省十堰市中级人民法院 刑终",2017,"刑终","湖北省十堰市中级人民法院",3,308,"湖北",363,363.178571428571,363.183006535948,0.848067656603402,3.547910700579,408,404,413,0.991400841461634,1.00397835182326e-10,288,44.8214285714286,0.754901960784314,0.998446161774498
"2877","2017 湖北省咸宁市中级人民法院 刑再",2017,"刑再","湖北省咸宁市中级人民法院",3,2,"湖北",2,2,Inf,1,6.94427190999916,3,NA,NA,1,NA,1,1,0.666666666666667,0.5
"2878","2017 湖北省咸宁市中级人民法院 刑初",2017,"刑初","湖北省咸宁市中级人民法院",3,13,"湖北",63,66.8461538461538,67.6363636363636,0.194476409666283,16.3267715883241,139,67,-2013,0.359078926071607,0.072536897472408,7,72.1538461538462,0.0935251798561151,0.00425153103021292
"2879","2017 湖北省咸宁市中级人民法院 刑终",2017,"刑终","湖北省咸宁市中级人民法院",3,225,"湖北",262,262.164444444444,262.170403587444,0.858239951175683,3.51168988763925,294,290,299,0.997705152881041,0.0200032388239516,42,31.8355555555556,0.76530612244898,0.996639024797671
"2880","2017 湖北省孝感市中级人民法院 刑再",2017,"刑再","湖北省孝感市中级人民法院",3,5,"湖北",16,18.2,20,0.274725274725275,13.1290272484173,18,NA,NA,1,NA,1,0.199999999999999,0.277777777777778,0.516810009765625
"2881","2017 湖北省孝感市中级人民法院 刑初",2017,"刑初","湖北省孝感市中级人民法院",3,3,"湖北",26,33.6666666666667,50,0.0891089108910891,44.5748580314676,28,24,35,0.990476154909761,0.157299207050284,2,5.66666666666666,0.107142857142857,0.12350174480352
"2882","2017 湖北省孝感市中级人民法院 刑终",2017,"刑终","湖北省孝感市中级人民法院",3,276,"湖北",300,300.086956521739,300.091240875912,0.919733410605622,3.27396657388988,387,368,409,0.993459698937998,0.0334127773246402,10,86.9130434782609,0.713178294573643,0.999999993575831
"2883","2017 湖北省宜昌市中级人民法院 刑再",2017,"刑再","湖北省宜昌市中级人民法院",3,4,"湖北",4,4,4.5,1,4.45897010752451,NA,NA,NA,NA,NA,NA,NA,NA,0.90625
"2884","2017 湖北省宜昌市中级人民法院 刑初",2017,"刑初","湖北省宜昌市中级人民法院",3,11,"湖北",54,57.9090909090909,58.8888888888889,0.189952904238619,16.9037514623457,56,54,58,0.997993744870527,0.526127022070647,8,1.90909090909091,0.196428571428571,0.84073335044065
"2885","2017 湖北省宜昌市中级人民法院 刑终",2017,"刑终","湖北省宜昌市中级人民法院",3,284,"湖北",386,386.359154929577,386.36524822695,0.735067349579863,4.09321467057947,463,447,481,0.978897407112761,0.0444841837616871,63,76.6408450704225,0.613390928725702,0.0121174621484083
"2886","2017 湖北省广水市人民法院 刑初",2017,"刑初","湖北省广水市人民法院",4,211,"湖北",331,331.568720379147,331.578947368421,0.636368834064693,4.73298571589845,372,368,376,0.99461514281165,2.87267038373855e-09,196,40.4312796208531,0.567204301075269,0.0328731328453576
"2887","2017 湖北省恩施土家族苗族自治州中级人民法院 刑再",2017,"刑再","湖北省恩施土家族苗族自治州中级人民法院",3,1,"湖北",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2888","2017 湖北省恩施土家族苗族自治州中级人民法院 刑初",2017,"刑初","湖北省恩施土家族苗族自治州中级人民法院",3,8,"湖北",14,14.75,15.1666666666667,0.542372881355932,6.35901606828535,61,58,65,0.997498152781198,0.965367403160848,4,46.25,0.131147540983607,0.786088656613587
"2889","2017 湖北省恩施土家族苗族自治州中级人民法院 刑终",2017,"刑终","湖北省恩施土家族苗族自治州中级人民法院",3,167,"湖北",241,241.443113772455,241.454545454545,0.691674313633094,4.36219114641699,281,265,300,0.980040607123433,0.00483052903407357,22,39.5568862275449,0.594306049822064,0.089482065789075
"2890","2017 湖北省武汉市中级人民法院 刑再",2017,"刑再","湖北省武汉市中级人民法院",3,2,"湖北",3,3.5,Inf,0.571428571428571,10.4164078649987,4,NA,NA,1,NA,1,0.5,0.5,0.222222222222222
"2891","2017 湖北省武汉市中级人民法院 刑初",2017,"刑初","湖北省武汉市中级人民法院",3,65,"湖北",192,193.953846153846,194.031746031746,0.335131276275085,9.05601701560175,284,279,290,0.994929054157962,4.73997998228477e-05,61,90.0461538461539,0.22887323943662,0.315895892124319
"2892","2017 湖北省武汉市中级人民法院 刑终",2017,"刑终","湖北省武汉市中级人民法院",3,1360,"湖北",1513,1513.1125,1513.11340206186,0.898809572982842,3.33642545138196,1705,NA,NA,1,NA,1,191.8875,0.797653958944281,0.99999999970781
"2893","2017 湖北省汉江中级人民法院 刑再",2017,"刑再","湖北省汉江中级人民法院",3,2,"湖北",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"2894","2017 湖北省汉江中级人民法院 刑初",2017,"刑初","湖北省汉江中级人民法院",3,9,"湖北",22,23.4444444444444,24,0.383886255924171,8.68891746717326,34,31,38,0.978997517487265,0.58858952834389,9,10.5555555555556,0.264705882352941,0.812662573314494
"2895","2017 湖北省汉江中级人民法院 刑终",2017,"刑终","湖北省汉江中级人民法院",3,201,"湖北",213,213.059701492537,213.065326633166,0.943397548161121,3.19835713892888,259,256,263,0.995346077923132,0.181422534196778,88,45.9402985074627,0.776061776061776,0.999999234179482
"2896","2017 湖北省荆州市中级人民法院 刑再",2017,"刑再","湖北省荆州市中级人民法院",3,2,"湖北",3,3.5,Inf,0.571428571428571,10.4164078649987,NA,NA,NA,NA,NA,NA,NA,NA,0.222222222222222
"2897","2017 湖北省荆州市中级人民法院 刑初",2017,"刑初","湖北省荆州市中级人民法院",3,20,"湖北",72,74.6,74.9444444444444,0.268096514745308,11.6342171741911,83,78,88,0.994695472079236,0.65404084712251,7,8.40000000000001,0.240963855421687,0.536939066026261
"2898","2017 湖北省荆州市中级人民法院 刑终",2017,"刑终","湖北省荆州市中级人民法院",3,220,"湖北",247,247.122727272727,247.128440366972,0.890245921238987,3.38639420502616,NA,NA,NA,NA,NA,NA,NA,NA,0.97997500627832
"2899","2017 湖北省荆门市中级人民法院 刑再",2017,"刑再","湖北省荆门市中级人民法院",3,3,"湖北",3,3,4,1,5.14325284978472,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"2900","2017 湖北省荆门市中级人民法院 刑初",2017,"刑初","湖北省荆门市中级人民法院",3,7,"湖北",14,15,15.6,0.466666666666667,7.47778366488147,31,25,39,0.988503562945368,0.157299207050284,2,16,0.225806451612903,0.993880100978334
"2901","2017 湖北省荆门市中级人民法院 刑终",2017,"刑终","湖北省荆门市中级人民法院",3,214,"湖北",237,237.107476635514,237.11320754717,0.902544293569303,3.341034087623,NA,NA,NA,NA,NA,NA,NA,NA,0.964770322410848
"2902","2017 湖北省襄阳市中级人民法院 刑再",2017,"刑再","湖北省襄阳市中级人民法院",3,2,"湖北",8,11,Inf,0.181818181818182,27.7770876399966,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"2903","2017 湖北省襄阳市中级人民法院 刑初",2017,"刑初","湖北省襄阳市中级人民法院",3,16,"湖北",61,63.8125,64.2857142857143,0.250734573947111,12.5604216128725,78,69,90,0.952613658022038,0.255073668777128,12,14.1875,0.205128205128205,0.797387516009363
"2904","2017 湖北省襄阳市中级人民法院 刑终",2017,"刑终","湖北省襄阳市中级人民法院",3,300,"湖北",385,385.283333333333,385.288590604027,0.778647748410261,3.86378240723002,821,NA,NA,1,NA,1,435.716666666667,0.365408038976857,0.991885077325817
"2905","2017 湖北省鄂州市中级人民法院 刑初",2017,"刑初","湖北省鄂州市中级人民法院",3,9,"湖北",18,19,19.4285714285714,0.473684210526316,7.10911429132358,24,20,30,0.957031198224704,0.120614567633905,5,5,0.375,0.93039469835577
"2906","2017 湖北省鄂州市中级人民法院 刑终",2017,"刑终","湖北省鄂州市中级人民法院",3,128,"湖北",146,146.140625,146.150793650794,0.875868705228269,3.45730699320146,182,NA,NA,1,NA,1,35.859375,0.703296703296703,0.883726669041945
"2907","2017 湖北省随州市中级人民法院 刑再",2017,"刑再","湖北省随州市中级人民法院",3,1,"湖北",3,5,0,0.2,57,NA,NA,NA,NA,NA,NA,NA,NA,0
"2908","2017 湖北省随州市中级人民法院 刑初",2017,"刑初","湖北省随州市中级人民法院",3,6,"湖北",14,15.3333333333333,16.25,0.391304347826087,9.06568561418892,31,29,34,0.991545730298407,0.96587085515373,6,15.6666666666667,0.193548387096774,0.816048343844302
"2909","2017 湖北省随州市中级人民法院 刑终",2017,"刑终","湖北省随州市中级人民法院",3,124,"湖北",143,143.153225806452,143.16393442623,0.866204720860797,3.49682582491215,NA,NA,NA,NA,NA,NA,NA,NA,0.931258220844881
"2910","2017 湖北省高级人民法院 刑再",2017,"刑再","湖北省高级人民法院",2,7,"湖北",12,12.7142857142857,13.2,0.550561797752809,6.40952885561269,NA,NA,NA,NA,NA,NA,NA,NA,0.971415636251055
"2911","2017 湖北省高级人民法院 刑终",2017,"刑终","湖北省高级人民法院",2,116,"湖北",386,388.327586206897,388.377192982456,0.298716867202415,10.0983930482375,NA,NA,NA,NA,NA,NA,NA,NA,0.140545485954642
"2912","2017 湖北省黄冈市中级人民法院 刑再",2017,"刑再","湖北省黄冈市中级人民法院",3,2,"湖北",4,5,Inf,0.4,13.8885438199983,5,NA,NA,1,NA,1,0,0.4,0.125
"2913","2017 湖北省黄冈市中级人民法院 刑初",2017,"刑初","湖北省黄冈市中级人民法院",3,14,"湖北",46,48.2857142857143,48.75,0.289940828402367,10.9755525484955,78,73,83,0.989526683284037,0.41367239651336,12,29.7142857142857,0.179487179487179,0.27423110286213
"2914","2017 湖北省黄冈市中级人民法院 刑终",2017,"刑终","湖北省黄冈市中级人民法院",3,205,"湖北",259,259.263414634146,259.270935960591,0.790701612448024,3.81264183887976,272,262,283,0.995225989200615,0.591570947895175,14,12.7365853658537,0.753676470588235,0.447101636691289
"2915","2017 湖北省黄石市中级人民法院 刑再",2017,"刑再","湖北省黄石市中级人民法院",3,1,"湖北",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"2916","2017 湖北省黄石市中级人民法院 刑初",2017,"刑初","湖北省黄石市中级人民法院",3,7,"湖北",30,33.2857142857143,34.8,0.210300429184549,16.0238221390317,41,38,44,0.992495988113233,0.230054358461872,7,7.71428571428572,0.170731707317073,0.983117910938469
"2917","2017 湖北省黄石市中级人民法院 刑终",2017,"刑终","湖北省黄石市中级人民法院",3,224,"湖北",303,303.352678571429,303.36036036036,0.738414445703522,4.07948114035895,NA,NA,NA,NA,NA,NA,NA,NA,0.64023313593003
"2918","2017 湖南省岳阳市中级人民法院 刑再",2017,"刑再","湖南省岳阳市中级人民法院",3,4,"湖南",5,5.25,6,0.761904761904762,5.57371263440564,NA,NA,NA,NA,NA,NA,NA,NA,0.90625
"2919","2017 湖南省岳阳市中级人民法院 刑初",2017,"刑初","湖南省岳阳市中级人民法院",3,18,"湖南",59,61.2777777777778,61.625,0.293744333635539,10.683740670139,73,65,83,0.954325191171164,0.874200257890199,13,11.7222222222222,0.246575342465753,0.00689772177920367
"2920","2017 湖南省岳阳市中级人民法院 刑终",2017,"刑终","湖南省岳阳市中级人民法院",3,260,"湖南",409,409.573076923077,409.581395348837,0.634807350993999,4.7397708021191,NA,NA,NA,NA,NA,NA,NA,NA,3.99430488684516e-11
"2921","2017 湖南省常德市中级人民法院 刑再",2017,"刑再","湖南省常德市中级人民法院",3,2,"湖南",2,2,Inf,1,6.94427190999916,50,NA,NA,1,NA,1,48,0.04,0.5
