"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1595","2013 泰州市高港区人民法院 刑初",2013,"刑初","泰州市高港区人民法院",4,14,"江苏",178,189.714285714286,191.75,0.0737951807228916,42.4706163833087,193,191,195,0.999685934343415,0.809014559199286,14,3.28571428571428,0.0725388601036269,6.17123485646687e-09
"1596","2013 泰顺县人民法院 刑初",2013,"刑初","泰顺县人民法院",4,165,"浙江",205,205.242424242424,205.251533742331,0.803927358629854,3.75596377636683,212,210,213,0.997411132588961,2.83194115746985e-15,159,6.75757575757575,0.778301886792453,0.912273135372842
"1597","2013 泸县人民法院 刑初",2013,"刑初","泸县人民法院",4,134,"四川",202,202.507462686567,202.522727272727,0.661704009433962,4.56681272957954,228,225,231,0.993951025450961,2.19786296579874e-10,129,25.4925373134328,0.587719298245614,0.675543598285011
"1598","2013 泸州市江阳区人民法院 刑初",2013,"刑初","泸州市江阳区人民法院",4,315,"四川",336,336.066666666667,336.070287539936,0.937314024995041,3.21069081334269,484,473,495,0.964680005542599,5.48848462751049e-32,289,147.933333333333,0.650826446280992,0.1389686527133
"1599","2013 泸州市纳溪区人民法院 刑初",2013,"刑初","泸州市纳溪区人民法院",4,106,"四川",153,153.443396226415,153.461538461538,0.690808484475868,4.38571040205454,141,138,144,0.989438146562433,8.06826636379592e-11,102,12.4433962264151,0.75177304964539,0.999632407893882
"1600","2013 泸州市龙马潭区人民法院 刑初",2013,"刑初","泸州市龙马潭区人民法院",4,2,"四川",117,174.5,Inf,0.0114613180515759,406.239906734951,191,183,199,0.999596340960852,0.157299207050284,2,16.5,0.0104712041884817,0.0422236832493244
"1601","2013 泸溪县人民法院 刑初",2013,"刑初","泸溪县人民法院",4,18,"湖南",67,69.7222222222222,70.125,0.258167330677291,12.1323834728697,65,64,67,0.998827375041576,0.00201078498111276,18,4.72222222222223,0.276923076923077,7.50560544759971e-05
"1602","2013 泽州县人民法院 刑初",2013,"刑初","泽州县人民法院",4,1,"山西",168,335,0,0.00298507462686567,3192,231,NA,NA,1,NA,1,104,0.00432900432900433,0
"1603","2013 泽库县人民法院 刑初",2013,"刑初","泽库县人民法院",4,1,"青海",5,9,0,0.111111111111111,95,7,NA,NA,1,NA,1,2,0.142857142857143,0
"1604","2013 泾县人民法院 刑初",2013,"刑初","泾县人民法院",4,14,"安徽",139,147.928571428571,149.5,0.0946402704007726,33.1652566139321,154,153,156,0.999753245610219,0.542461745114431,14,6.07142857142858,0.0909090909090909,4.3028725027483e-10
"1605","2013 泾源县人民法院 刑初",2013,"刑初","泾源县人民法院",4,1,"宁夏",43,85,0,0.0117647058823529,817,NA,NA,NA,NA,NA,NA,NA,NA,0
"1606","2013 泾阳县人民法院 刑初",2013,"刑初","泾阳县人民法院",4,102,"陕西",126,126.235294117647,126.25,0.808014911463187,3.75548972912429,NA,NA,NA,NA,NA,NA,NA,NA,0.990655076182018
"1607","2013 洋县人民法院 刑初",2013,"刑初","洋县人民法院",4,31,"陕西",140,143.516129032258,143.793103448276,0.216003596313778,14.2043926706003,159,151,168,0.984175247603933,7.12645708616436e-05,29,15.4838709677419,0.19496855345912,0.0194149606035489
"1608","2013 洛南县人民法院 刑初",2013,"刑初","洛南县人民法院",4,108,"陕西",165,165.527777777778,165.547169811321,0.652458466185602,4.64088061817532,182,178,185,0.990844939238489,1.53264976392549e-15,108,16.4722222222222,0.593406593406593,0.640971178873561
"1609","2013 洛宁县人民法院 刑初",2013,"刑初","洛宁县人民法院",4,14,"河南",232,247.571428571429,250.25,0.0565493364108482,55.3549606793686,269,251,290,0.98700949771235,0.237759909266348,11,21.4285714285714,0.0520446096654275,2.11869369156625e-05
"1610","2013 洛川县人民法院 刑初",2013,"刑初","洛川县人民法院",4,33,"陕西",96,97.9090909090909,98.0645161290323,0.337047353760446,9.12267035489333,97,94,100,0.992160483233648,2.34141220961599e-06,30,0.909090909090907,0.34020618556701,0.185368263642991
"1611","2013 洛扎县人民法院 刑初",2013,"刑初","洛扎县人民法院",4,1,"西藏",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1612","2013 洛阳市吉利区人民法院 刑初",2013,"刑初","洛阳市吉利区人民法院",4,1,"河南",54,107,0,0.00934579439252336,1026,62,NA,NA,1,NA,1,45,0.0161290322580645,0
"1613","2013 洛阳市洛龙区人民法院 刑初",2013,"刑初","洛阳市洛龙区人民法院",4,28,"河南",414,427.785714285714,428.884615384615,0.0654533311070296,46.7503757954997,430,426,435,0.999269602646512,0.579510158605552,27,2.21428571428572,0.0651162790697674,1.02845398863849e-09
"1614","2013 洛阳市涧西区人民法院 刑初",2013,"刑初","洛阳市涧西区人民法院",4,1,"河南",133,265,0,0.00377358490566038,2527,346,NA,NA,1,NA,1,81,0.00289017341040462,0
"1615","2013 洛阳市瀍河回族区人民法院 刑初",2013,"刑初","洛阳市瀍河回族区人民法院",4,20,"河南",133,138.65,139.333333333333,0.144248106743599,21.4909845023251,134,132,136,0.998581228439885,0.962913991676588,19,4.65000000000001,0.149253731343284,5.52840118128728e-09
"1616","2013 洛阳市老城区人民法院 刑初",2013,"刑初","洛阳市老城区人民法院",4,28,"河南",129,132.607142857143,132.923076923077,0.2111500134662,14.5671460812064,130,128,133,0.997485783750916,4.21215582803614e-05,23,2.60714285714286,0.215384615384615,2.55995778686291e-07
"1617","2013 洛阳市西工区人民法院 刑初",2013,"刑初","洛阳市西工区人民法院",4,67,"河南",355,359.298507462687,359.446153846154,0.186474473476509,16.2331164357979,380,376,384,0.998350406978183,1.47181855791292e-05,61,20.7014925373134,0.176315789473684,0
"1618","2013 洛阳铁路运输法院 刑初",2013,"刑初","洛阳铁路运输法院",4,11,"河南",40,42.6363636363636,43.3333333333333,0.257995735607676,12.5212973795154,40,40,41,0.998979262685954,0.150419900687872,11,2.63636363636363,0.275,6.50656205136713e-07
"1619","2013 洛阳高新技术产业开发区人民法院 刑初",2013,"刑初","洛阳高新技术产业开发区人民法院",4,3,"河南",153,203,304,0.0147783251231527,262.305895339021,185,176,196,0.998568090915124,0.22313016014843,3,18,0.0162162162162162,0.038486398589225
"1620","2013 洞口县人民法院 刑初",2013,"刑初","洞口县人民法院",4,93,"湖南",317,319.408602150538,319.472527472527,0.29116310385457,10.3775031299031,323,322,325,0.999542162000829,1.69624740449828e-05,92,3.59139784946234,0.287925696594427,1.11022302462516e-16
"1621","2013 津市市人民法院 刑初",2013,"刑初","津市市人民法院",4,35,"湖南",103,104.942857142857,105.090909090909,0.333514838007079,9.20430248282261,91,89,94,0.993278051716632,7.76516543556472e-07,32,13.9428571428572,0.384615384615385,4.13558076672871e-13
"1622","2013 洪江人民法院 刑初",2013,"刑初","洪江人民法院",4,21,"湖南",49,50.3333333333333,50.5263157894737,0.417218543046358,7.51319868407762,42,40,44,0.987927041620946,0.000550059269196868,20,8.33333333333334,0.5,0.00112229192277291
"1623","2013 洪江市人民法院 刑初",2013,"刑初","洪江市人民法院",4,57,"湖南",158,159.771929824561,159.854545454545,0.356758537388822,8.52604765891445,150,148,151,0.998575401298322,5.5332920084936e-10,55,9.7719298245614,0.38,1.33226762955019e-15
"1624","2013 洪泽县人民法院 刑初",2013,"刑初","洪泽县人民法院",4,15,"江苏",391,416.066666666667,420,0.0360519147572504,86.4326223264192,406,394,419,0.997371496351171,0.595207366027242,11,10.0666666666667,0.0369458128078818,0.764011934798776
"1625","2013 洪湖市人民法院 刑初",2013,"刑初","洪湖市人民法院",4,5,"湖北",128,152.6,169.333333333333,0.0327653997378768,105.032217987338,131,118,148,0.987055593965576,0.0869960024607776,5,21.6,0.0381679389312977,0.0328780012130739
"1626","2013 洪雅县人民法院 刑初",2013,"刑初","洪雅县人民法院",4,22,"四川",154,160,160.65,0.1375,22.4649461403444,169,165,174,0.998127543423365,0.186660685933544,13,9,0.130177514792899,5.16948595041811e-10
"1627","2013 洮南市人民法院 刑初",2013,"刑初","洮南市人民法院",4,163,"吉林",195,195.196319018405,195.204968944099,0.835056730678568,3.61698749236129,170,168,173,0.990685673278818,9.04040723486821e-05,153,25.1963190184049,0.958823529411765,0.143076858143966
"1628","2013 济南市历下区人民法院 刑初",2013,"刑初","济南市历下区人民法院",4,281,"山东",583,584.074733096085,584.086021505376,0.481102817974105,6.24859374434607,550,546,554,0.996382803072556,3.97913300509824e-14,270,34.0747330960854,0.510909090909091,0
"1629","2013 济南市历城区人民法院 刑初",2013,"刑初","济南市历城区人民法院",4,224,"山东",565,566.522321428571,566.540540540541,0.395394835344087,7.60695328152747,550,547,553,0.998781393363806,0.670780742918066,219,16.5223214285714,0.407272727272727,0
"1630","2013 济南市天桥区人民法院 刑初",2013,"刑初","济南市天桥区人民法院",4,153,"山东",458,459.993464052288,460.026490066225,0.332613421617244,9.05598542219974,434,431,437,0.997843464233625,4.72487356541339e-11,152,25.9934640522876,0.352534562211982,0
"1631","2013 济南市市中区人民法院 刑初",2013,"刑初","济南市市中区人民法院",4,79,"山东",454,458.746835443038,458.883116883117,0.172208272398664,17.5465665352953,495,484,507,0.989385677747812,5.04819580457855e-07,78,36.253164556962,0.15959595959596,2.1094237467878e-15
"1632","2013 济南市槐荫区人民法院 刑初",2013,"刑初","济南市槐荫区人民法院",4,80,"山东",291,293.6375,293.717948717949,0.272444766080627,11.103574528251,309,306,313,0.99805491680539,5.36926294371506e-06,67,15.3625,0.258899676375405,0
"1633","2013 济南市长清区人民法院 刑初",2013,"刑初","济南市长清区人民法院",4,59,"山东",301,305.101694915254,305.263157894737,0.193378145658575,15.6779693676495,357,355,358,0.999670025763527,0.0415471736890245,57,51.8983050847457,0.165266106442577,7.7715611723761e-16
"1634","2013 济南铁路运输中级法院 刑终",2013,"刑终","济南铁路运输中级法院",3,1,"山东",4,7,0,0.142857142857143,76,NA,NA,NA,NA,NA,NA,NA,NA,0
"1635","2013 济南铁路运输法院 刑初",2013,"刑初","济南铁路运输法院",4,28,"山东",49,49.75,49.8461538461539,0.562814070351759,5.53325703859779,50,49,52,0.994995073632815,0.262814762874411,28,0.25,0.56,0.705297181765161
"1636","2013 济南高新技术产业开发区人民法院 刑初",2013,"刑初","济南高新技术产业开发区人民法院",4,4,"山东",99,122.75,147,0.0325865580448065,110.359510161232,131,123,141,0.99605454548916,0.135871901139358,4,8.25,0.0305343511450382,0.0107088034106295
"1637","2013 济宁市任城区人民法院 刑初",2013,"刑初","济宁市任城区人民法院",4,46,"山东",318,323.913043478261,324.204545454545,0.142013422818792,21.3988611867969,329,324,334,0.997371244407183,0.281772317699755,45,5.08695652173913,0.139817629179331,0
"1638","2013 济宁市兖州区人民法院 刑初",2013,"刑初","济宁市兖州区人民法院",4,97,"山东",414,417.268041237113,417.347368421053,0.232464484249537,12.9853961957361,417,413,422,0.997201796153001,0.0287241383321247,96,0.26804123711338,0.232613908872902,1.09030540151878e-09
"1639","2013 济宁高新技术产业开发区人民法院 刑初",2013,"刑初","济宁高新技术产业开发区人民法院",4,21,"山东",90,93.2857142857143,93.6842105263158,0.225114854517611,13.7997526850405,96,92,100,0.991745990721978,0.00412341038703431,21,2.71428571428571,0.21875,0.216029626691472
"1640","2013 济源市人民法院 刑初",2013,"刑初","济源市人民法院",4,87,"河南",475,479.459770114943,479.576470588235,0.181454222904131,16.6408687195941,499,496,501,0.999613285337258,0.0265869923416129,79,19.5402298850574,0.17434869739479,0
"1641","2013 济阳县人民法院 刑初",2013,"刑初","济阳县人民法院",4,160,"山东",338,339.1125,339.132911392405,0.471819823804785,6.38810106128261,338,336,341,0.998486240647986,2.13276299478513e-09,156,1.11250000000001,0.473372781065089,2.22044604925031e-16
"1642","2013 浏阳市人民法院 刑初",2013,"刑初","浏阳市人民法院",4,68,"湖南",866,877.735294117647,878.106060606061,0.0774721040109908,39.0043903813136,869,867,872,0.999868879061401,0.162903212615763,65,8.73529411764707,0.0782508630609896,2.22044604925031e-16
"1643","2013 浙江省丽水市中级人民法院 刑终",2013,"刑终","浙江省丽水市中级人民法院",3,26,"浙江",209,216.038461538462,216.666666666667,0.120348940715685,25.5232485767867,NA,NA,NA,NA,NA,NA,NA,NA,6.43929354282591e-15
"1644","2013 浙江省台州市中级人民法院 刑再",2013,"刑再","浙江省台州市中级人民法院",3,3,"浙江",4,4.33333333333333,6,0.692307692307692,6.85767046637963,NA,NA,NA,NA,NA,NA,NA,NA,0.548611111111111
"1645","2013 浙江省嘉兴市中级人民法院 刑初",2013,"刑初","浙江省嘉兴市中级人民法院",3,38,"浙江",82,83.1578947368421,83.25,0.456962025316456,6.72611870172148,101,98,104,0.992930059042982,0.0255934674661132,34,17.8421052631579,0.376237623762376,0.981410685896973
"1646","2013 浙江省嘉兴市中级人民法院 刑终",2013,"刑终","浙江省嘉兴市中级人民法院",3,275,"浙江",350,350.272727272727,350.278388278388,0.785102517518817,3.83359301599017,351,344,359,0.997944519444551,0.780726866865761,20,0.727272727272748,0.783475783475784,0.686120280808582
"1647","2013 浙江省宁波市中级人民法院 刑再",2013,"刑再","浙江省宁波市中级人民法院",3,1,"浙江",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1648","2013 浙江省杭州市中级人民法院 刑再",2013,"刑再","浙江省杭州市中级人民法院",3,3,"浙江",3,3,4,1,5.14325284978472,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"1649","2013 浙江省杭州市中级人民法院 刑初",2013,"刑初","浙江省杭州市中级人民法院",3,87,"浙江",232,233.666666666667,233.717647058824,0.372325249643367,8.12775061672806,272,266,279,0.98765327994283,0.00130474980214674,84,38.3333333333333,0.319852941176471,0.503856240162625
"1650","2013 浙江省杭州市中级人民法院 刑终",2013,"刑终","浙江省杭州市中级人民法院",3,552,"浙江",857,857.552536231884,857.556363636364,0.643692341492578,4.66362631873699,NA,NA,NA,NA,NA,NA,NA,NA,0.024962272507397
"1651","2013 浙江省温州市中级人民法院 刑再",2013,"刑再","浙江省温州市中级人民法院",3,3,"浙江",7,8.33333333333333,12,0.36,12.0009233161643,NA,NA,NA,NA,NA,NA,NA,NA,0.280099341323831
"1652","2013 浙江省温州市中级人民法院 刑初",2013,"刑初","浙江省温州市中级人民法院",3,74,"浙江",231,233.121621621622,233.194444444444,0.317430873572547,9.54341165132968,250,245,254,0.994359677205843,1.83988791729251e-07,66,16.8783783783784,0.296,0.0309395350134518
"1653","2013 浙江省温州市中级人民法院 刑终",2013,"刑终","浙江省温州市中级人民法院",3,989,"浙江",1517,1517.53387259858,1517.53596757852,0.651715271637702,4.60203803429545,NA,NA,NA,NA,NA,NA,NA,NA,0.00393630882402263
"1654","2013 浙江省湖州市中级人民法院 刑初",2013,"刑初","浙江省湖州市中级人民法院",3,12,"浙江",40,42.3333333333333,42.9,0.283464566929134,11.3427536845007,46,44,47,0.997605454736541,0.118587893853515,12,3.66666666666666,0.260869565217391,0.125306474850545
"1655","2013 浙江省湖州市中级人民法院 刑终",2013,"刑终","浙江省湖州市中级人民法院",3,125,"浙江",144,144.152,144.162601626016,0.867140240856873,3.4927700199234,NA,NA,NA,NA,NA,NA,NA,NA,0.986511249653333
"1656","2013 浙江省绍兴市中级人民法院 刑初",2013,"刑初","浙江省绍兴市中级人民法院",3,919,"浙江",1239,1239.34820457019,1239.35005452563,0.741518805297108,4.04544998623851,1434,1428,1440,0.995982476982633,1.10510558020333e-83,908,194.651795429815,0.640864714086471,0.294962676392864
"1657","2013 浙江省绍兴市中级人民法院 刑终",2013,"刑终","浙江省绍兴市中级人民法院",3,178,"浙江",455,456.556179775281,456.579545454545,0.389875349157715,7.72243206900686,NA,NA,NA,NA,NA,NA,NA,NA,2.1349392436143e-06
"1658","2013 浙江省舟山市中级人民法院 刑初",2013,"刑初","浙江省舟山市中级人民法院",3,13,"浙江",26,27,27.2727272727273,0.481481481481481,6.73803271899089,35,31,38,0.970649113632766,0.863401891988308,13,8,0.371428571428571,0.872851861720533
"1659","2013 浙江省舟山市中级人民法院 刑终",2013,"刑终","浙江省舟山市中级人民法院",3,76,"浙江",143,143.881578947368,143.918918918919,0.528212162780064,5.74927346949042,150,148,152,0.996868427505905,1.49253176812929e-07,65,6.11842105263159,0.506666666666667,0.251577641619617
"1660","2013 浙江省衢州市中级人民法院 刑再",2013,"刑再","浙江省衢州市中级人民法院",3,1,"浙江",1,1,0,1,19,1,NA,NA,1,NA,1,0,1,0
"1661","2013 浙江省衢州市中级人民法院 刑初",2013,"刑初","浙江省衢州市中级人民法院",3,14,"浙江",37,38.6428571428571,39,0.362292051756007,8.82816183248551,69,60,81,0.939530900907769,0.0191165326127082,13,30.3571428571429,0.202898550724638,0.863253508884036
"1662","2013 浙江省衢州市中级人民法院 刑终",2013,"刑终","浙江省衢州市中级人民法院",3,114,"浙江",218,218.912280701754,218.9375,0.520756531495432,5.8046148456657,217,214,219,0.996648375981501,1.15974497363589e-09,106,1.91228070175438,0.525345622119816,0.973404830992104
"1663","2013 浙江省金华市中级人民法院 刑再",2013,"刑再","浙江省金华市中级人民法院",3,6,"浙江",18,20,21.25,0.3,11.6558815039572,NA,NA,NA,NA,NA,NA,NA,NA,0.871378008094972
"1664","2013 浚县人民法院 刑初",2013,"刑初","浚县人民法院",4,18,"河南",219,230.166666666667,231.625,0.0782041998551774,39.6565967247533,229,223,235,0.997850209671972,0.0296734781913007,13,1.16666666666666,0.0786026200873362,0.0023180666659669
"1665","2013 浠水县人民法院 刑初",2013,"刑初","浠水县人民法院",4,2,"湖北",196,293,Inf,0.0068259385665529,680.538647179918,249,244,254,0.999895459117474,0.157299207050284,2,44,0.00803212851405622,0.00187421907538532
"1666","2013 浦北县人民法院 刑初",2013,"刑初","浦北县人民法院",4,135,"广西",250,250.851851851852,250.872180451128,0.538166248338993,5.60966308764293,245,243,248,0.996545510242179,2.69332793760511e-05,129,5.85185185185185,0.551020408163265,5.52224932448553e-12
"1667","2013 浦城县人民法院 刑初",2013,"刑初","浦城县人民法院",4,6,"福建",185,214.833333333333,230,0.0279286268425136,119.796559901782,247,169,462,0.780235625669476,0.357314882673418,6,32.1666666666667,0.0242914979757085,0.00032669448176037
"1668","2013 浦江县人民法院 刑初",2013,"刑初","浦江县人民法院",4,795,"浙江",928,928.167295597484,928.168978562421,0.856526623778786,3.50350192573603,885,880,890,0.99359723291008,4.19395845261829e-34,741,43.1672955974843,0.898305084745763,0.759547940421381
"1669","2013 浮梁县人民法院 刑初",2013,"刑初","浮梁县人民法院",4,3,"江西",160,212.333333333333,318,0.0141287284144427,274.306818655185,173,168,178,0.999561065721913,0.22313016014843,3,39.3333333333333,0.0173410404624277,0.000249999999999972
"1670","2013 海东市平安区人民法院 刑初",2013,"刑初","海东市平安区人民法院",4,1,"青海",32,63,0,0.0158730158730159,608,77,NA,NA,1,NA,1,14,0.012987012987013,0
"1671","2013 海丰县人民法院 刑初",2013,"刑初","海丰县人民法院",4,14,"广东",375,400.785714285714,405.166666666667,0.0349313847798966,89.4746131670829,396,391,401,0.999609231269852,0.169960786383487,13,4.78571428571428,0.0353535353535354,1.60682369361176e-05
"1672","2013 海兴县人民法院 刑初",2013,"刑初","海兴县人民法院",4,2,"河北",26,38,Inf,0.0526315789473684,90.2755348299891,48,44,52,0.998100708407462,0.157299207050284,2,10,0.0416666666666667,0.5
"1673","2013 海南省三亚市中级人民法院 刑终",2013,"刑终","海南省三亚市中级人民法院",3,1,"海南",62,123,0,0.00813008130081301,1178,NA,NA,NA,NA,NA,NA,NA,NA,0
"1674","2013 海南省洋浦经济开发区人民法院 刑初",2013,"刑初","海南省洋浦经济开发区人民法院",4,8,"海南",61,67.625,70,0.118299445471349,27.7071414403862,77,69,87,0.975334016247749,0.0991022490966924,8,9.375,0.103896103896104,0.0101673147424148
"1675","2013 海南省海口市中级人民法院 刑初",2013,"刑初","海南省海口市中级人民法院",3,5,"海南",99,117.8,130.666666666667,0.0424448217317487,81.235856099582,135,115,162,0.971158518872598,0.0824713343395356,5,17.2,0.037037037037037,0.37365049365781
"1676","2013 海南省第一中级人民法院 刑初",2013,"刑初","海南省第一中级人民法院",3,15,"海南",91,96.0666666666667,96.9230769230769,0.156141568355309,20.1160323061487,106,102,111,0.994930933035585,0.00420903369022496,13,9.93333333333334,0.141509433962264,0.00021498928761754
"1677","2013 海南省第一中级人民法院 刑终",2013,"刑终","海南省第一中级人民法院",3,4,"海南",187,232.75,279,0.0171858216970999,208.456852526771,NA,NA,NA,NA,NA,NA,NA,NA,0.0209346150034326
"1678","2013 海南省第二中级人民法院 刑初",2013,"刑初","海南省第二中级人民法院",3,3,"海南",23,29.6666666666667,44,0.101123595505618,39.4316051816828,100,94,106,0.997877314042632,0.22313016014843,3,70.3333333333333,0.03,0.0105202597189119
"1679","2013 海南省第二中级人民法院 刑终",2013,"刑终","海南省第二中级人民法院",3,6,"海南",193,224.166666666667,240,0.0267657992565056,124.976951681319,NA,NA,NA,NA,NA,NA,NA,NA,0.502431742244888
"1680","2013 海原县人民法院 刑初",2013,"刑初","海原县人民法院",4,2,"宁夏",119,177.5,Inf,0.0112676056338028,413.18417864495,126,NA,NA,1,NA,1,51.5,0.0158730158730159,0.000141232963773774
"1681","2013 海口市琼山区人民法院 刑初",2013,"刑初","海口市琼山区人民法院",4,2,"海南",370,554,Inf,0.0036101083032491,1284.69030334984,509,500,519,0.999914852334316,0.157299207050284,2,45,0.00392927308447937,0.5
"1682","2013 海口市美兰区人民法院 刑初",2013,"刑初","海口市美兰区人民法院",4,73,"海南",506,511.931506849315,512.112676056338,0.142597201038238,21.1968971756487,1125,861,1622,0.538965765768452,2.14367841702525e-08,37,613.068493150685,0.0648888888888889,9.99200722162641e-16
"1683","2013 海口市龙华区人民法院 刑初",2013,"刑初","海口市龙华区人民法院",4,703,"海南",721,721.02560455192,721.027104136947,0.975000049321241,3.07899233582566,739,734,744,0.992237452415897,2.77039552100609e-104,674,17.9743954480797,0.95128552097429,0.871124763288234
"1684","2013 海宁市人民法院 刑初",2013,"刑初","海宁市人民法院",4,671,"浙江",1190,1190.77347242921,1190.77727952167,0.56349928473897,5.32472607704881,1254,1248,1260,0.99757751481749,9.76434678964647e-44,462,63.2265275707898,0.535087719298246,2.72758453105926e-05
"1685","2013 海安县人民法院 刑初",2013,"刑初","海安县人民法院",4,82,"江苏",284,286.463414634146,286.5375,0.286249467858663,10.5673172810684,318,313,323,0.995505148630139,0.288016375278689,72,31.5365853658537,0.257861635220126,0.00405151045301166
"1686","2013 海拉尔铁路运输法院 刑初",2013,"刑初","海拉尔铁路运输法院",4,18,"内蒙古",22,22.2222222222222,22.3125,0.81,3.98376770750947,28,25,31,0.966726160899902,0.0522460008575245,17,5.77777777777778,0.642857142857143,0.715925423807568
"1687","2013 海林市人民法院 刑初",2013,"刑初","海林市人民法院",4,1,"黑龙江",34,67,0,0.0149253731343284,646,NA,NA,NA,NA,NA,NA,NA,NA,0
"1688","2013 海盐县人民法院 刑初",2013,"刑初","海盐县人民法院",4,494,"浙江",559,559.131578947368,559.134146341463,0.883512966536452,3.40020698022863,592,587,597,0.991910888742401,4.85769005724485e-39,433,32.8684210526316,0.834459459459459,0.999991291139879
"1689","2013 海门市人民法院 刑初",2013,"刑初","海门市人民法院",4,84,"江苏",384,387.571428571429,387.670731707317,0.216734242535938,13.9419068867669,426,414,439,0.981814638060762,8.24520903815203e-09,82,38.4285714285714,0.197183098591549,0.128749241293742
"1690","2013 海阳市人民法院 刑初",2013,"刑初","海阳市人民法院",4,91,"山东",243,244.67032967033,244.719101123596,0.371929036604536,8.13272348814968,292,282,302,0.974183440052254,3.65743668609662e-14,83,47.3296703296703,0.311643835616438,0.00213998057551257
"1691","2013 涉县人民法院 刑初",2013,"刑初","涉县人民法院",4,109,"河北",160,160.467889908257,160.485981308411,0.67926362129095,4.45839126298705,136,132,140,0.978772236234359,0.40763563803788,102,24.4678899082569,0.801470588235294,0.756754464612307
"1692","2013 涞水县人民法院 刑初",2013,"刑初","涞水县人民法院",4,81,"河北",147,147.814814814815,147.848101265823,0.547982961663743,5.53848667324777,153,148,157,0.98617419590041,0.052138809303251,80,5.18518518518519,0.529411764705882,0.000780536057154446
"1693","2013 涞源县人民法院 刑初",2013,"刑初","涞源县人民法院",4,48,"河北",188,190.916666666667,191.065217391304,0.251418594500218,12.1071657638577,174,167,180,0.982288080077887,0.131266022824293,48,16.9166666666667,0.275862068965517,0.509879602841633
"1694","2013 涟水县人民法院 刑初",2013,"刑初","涟水县人民法院",4,48,"江苏",452,460.416666666667,460.804347826087,0.104253393665158,29.1087176875728,480,477,484,0.999539637459377,0.145495134321997,46,19.5833333333333,0.1,1.32043709299978e-10
"1695","2013 涟源市人民法院 刑初",2013,"刑初","涟源市人民法院",4,164,"湖南",610,612.719512195122,612.759259259259,0.267659176402683,11.2450548455251,545,538,551,0.994334676008498,1.54553531753128e-21,161,67.719512195122,0.300917431192661,0
"1696","2013 涡阳县人民法院 刑初",2013,"刑初","涡阳县人民法院",4,300,"安徽",725,726.416666666667,726.429530201342,0.412986119077664,7.27595388374482,752,748,757,0.997975532000554,7.40347186159072e-26,256,25.5833333333334,0.398936170212766,1.94838839373546e-06
"1697","2013 涿州市人民法院 刑初",2013,"刑初","涿州市人民法院",4,72,"河北",421,425.847222222222,426,0.169074720328756,17.8862317809487,420,415,425,0.997422378052444,5.2714718795261e-15,71,5.84722222222223,0.171428571428571,4.44089209850063e-16
"1698","2013 涿鹿县人民法院 刑初",2013,"刑初","涿鹿县人民法院",4,3,"河北",127,168.333333333333,252,0.0178217821782178,217.731037307553,124,119,131,0.99940068578022,0.157299207050284,2,44.3333333333333,0.0241935483870968,0.0192180856802658
"1699","2013 淄博市临淄区人民法院 刑初",2013,"刑初","淄博市临淄区人民法院",4,38,"山东",407,416.710526315789,417.277777777778,0.09119040101042,33.3845159951297,462,457,468,0.998643304720528,7.60826437930262e-05,38,45.2894736842105,0.0822510822510823,2.22044604925031e-16
"1700","2013 淄博市博山区人民法院 刑初",2013,"刑初","淄博市博山区人民法院",4,28,"山东",199,205.107142857143,205.615384615385,0.136514017064252,22.471798993489,201,198,203,0.998692369352281,0.000249109086291845,28,4.10714285714286,0.139303482587065,1.84251058854557e-10
"1701","2013 淄博市周村区人民法院 刑初",2013,"刑初","淄博市周村区人民法院",4,4,"山东",245,305.25,366,0.0131040131040131,273.111919085876,288,239,361,0.968897643716955,0.135499680656482,4,17.25,0.0138888888888889,5.55092881782127e-06
"1702","2013 淄博市张店区人民法院 刑初",2013,"刑初","淄博市张店区人民法院",4,90,"山东",388,391.311111111111,391.397727272727,0.229996024760066,13.1322822272797,383,379,386,0.998095421657742,0.331461298111339,89,8.31111111111113,0.234986945169713,3.98214794472551e-12
"1703","2013 淄博市淄川区人民法院 刑初",2013,"刑初","淄博市淄川区人民法院",4,61,"山东",382,387.262295081967,387.457627118644,0.157515980188799,19.2284531737047,405,402,408,0.999422095028576,0.00638059099083391,53,17.7377049180328,0.150617283950617,4.74065231514942e-14
"1704","2013 淄博市高新技术产业开发区人民法院 刑初",2013,"刑初","淄博市高新技术产业开发区人民法院",4,15,"山东",77,81.1333333333333,81.8461538461538,0.184880854560394,17.0212581052027,82,81,83,0.999329264485271,0.00409409750689965,15,0.86666666666666,0.182926829268293,1.46224666708328e-07
"1705","2013 淅川县人民法院 刑初",2013,"刑初","淅川县人民法院",4,35,"河南",279,285.971428571429,286.424242424242,0.122389849135778,24.9320426476457,NA,NA,NA,NA,NA,NA,NA,NA,0
"1706","2013 淇县人民法院 刑初",2013,"刑初","淇县人民法院",4,26,"河南",192,198.384615384615,198.958333333333,0.131058549825514,23.4471948647993,211,209,213,0.999273929052917,0.000121537551614373,24,12.6153846153846,0.123222748815166,1.19292026490303e-06
