"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"208","2015 广东省珠海市中级人民法院 民初",2015,"民三初","民初","广东省珠海市中级人民法院",3,63,"广东",2784,2827.19047619048,2828.62295081967,0.0222836064745414,135.580811886215,160,69,-481,0.683807439824945,NA,2,2667.19047619048,0.39375,0
"209","2015 广东省肇庆市中级人民法院 民初",2015,"民四初","民初","广东省肇庆市中级人民法院",3,74,"广东",370,374,374.125,0.197860962566845,15.2859840302683,80,77,82,0.99348248423344,0.283468326854147,41,294,0.925,0
"210","2015 广东省茂名市中级人民法院 民初",2015,"立民初","民初","广东省茂名市中级人民法院",3,42,"广东",27,26.6428571428571,26.65,1.57640750670241,1.99617210510429,9,8,13,0.92444326381633,0.0940551731174317,6,17.6428571428571,4.66666666666667,0.0422561612089277
"211","2015 广东省阳江市中级人民法院 民初",2015,"立民初","民初","广东省阳江市中级人民法院",3,11,"广东",55,59,60,0.186440677966102,17.2167838968336,195,167,235,0.978239845261122,0.135335283236613,4,136,0.0564102564102564,0.112273970334466
"212","2015 广东省韶关市中级人民法院 民初",2015,"立民初","民初","广东省韶关市中级人民法院",3,41,"广东",46,46.1219512195122,46.1538461538461,0.888947646747753,3.48690243587108,106,93,124,0.980227375101687,0.219921229639224,5,59.8780487804878,0.386792452830189,0.888930679233661
"213","2015 广东省高级人民法院 民初",2015,"民二初","民初","广东省高级人民法院",2,23,"广东",45,45.9565217391304,46.0952380952381,0.500473036896878,6.26005116362346,41,27,81,0.68913668298997,0.611460412735244,8,4.95652173913044,0.560975609756098,0.00839849181544028
"214","2015 广元市利州区人民法院 民初",2015,"民初","民初","广元市利州区人民法院",4,1812,"四川",4456,4457.4591611479,4457.46132596685,0.406509613322709,7.37308159884742,5492,5389,5599,0.980561288391121,3.90447370341741e-26,211,1034.5408388521,0.32993445010925,0
"215","2015 广元市昭化区人民法院 民初",2015,"民初","民初","广元市昭化区人民法院",4,573,"四川",1035,1035.80628272251,1035.81085814361,0.553192242176719,5.42530926555241,1170,1155,1186,0.988119537119277,8.0463963812638e-29,278,134.193717277487,0.48974358974359,0.892200964187145
"216","2015 广元市朝天区人民法院 民初",2015,"民初","民初","广元市朝天区人民法院",4,482,"四川",1038,1039.15352697095,1039.16041666667,0.463839064671213,6.47148022809733,1170,1137,1205,0.970755178180694,1.46428370843283e-15,139,130.846473029046,0.411965811965812,0.0940540850485574
"217","2015 广宁县人民法院 民初",2015,"民三初","民初","广宁县人民法院",4,697,"广东",2443,2445.5050215208,2445.51366906475,0.285012704478747,10.5227033783276,271,265,277,0.98166555963978,1.45154154961533e-17,183,2174.5050215208,2.5719557195572,0
"218","2015 广安市前锋区人民法院 民初",2015,"民初","民初","广安市前锋区人民法院",4,771,"四川",1297,1297.682230869,1297.68530559168,0.594136208125232,5.04931655156361,1428,1409,1447,0.988519925782774,0.721076577291813,253,130.317769130999,0.539915966386555,5.18798985646995e-05
"219","2015 广安市广安区人民法院 民初",2015,"民初","民初","广安市广安区人民法院",4,2140,"四川",4997,4998.33504672897,4998.33676333022,0.428142567473636,7.00007331654433,5414,5377,5452,0.988039908227873,8.30647409598814e-20,1006,415.664953271028,0.395271518285925,0
"220","2015 广州市南沙区人民法院 民初",2015,"立民初","民初","广州市南沙区人民法院",4,1322,"广东",5529,5532.18229954614,5532.18787878788,0.238965371786186,12.5432562507012,690,683,698,0.995914784414384,0.0626153415244263,164,4842.18229954614,1.91594202898551,0
"221","2015 广州市天河区人民法院 民初",2015,"民四初","民初","广州市天河区人民法院",4,8402,"广东",6231,6230.74160914068,6230.74166666667,1.34847511372868,2.22205855093762,6087,6056,6119,0.993467319100632,8.77049901674068e-50,1454,143.74160914068,1.3803187120092,0
"222","2015 广州市海珠区人民法院 民初",2015,"民一初","民初","广州市海珠区人民法院",4,2421,"广东",4313,4313.7814952499,4313.7825547747,0.561224531809475,5.34018609257328,4331,4313,4350,0.998784767511881,4.82854674631263e-20,381,17.2185047501034,0.558993304086816,0
"223","2015 广州市番禺区人民法院 民初",2015,"民三初","民初","广州市番禺区人民法院",4,3255,"广东",4827,4827.48294930876,4827.48355364279,0.674264421890103,4.44456406306199,1668,1655,1682,0.995606723973242,0.524127162727581,399,3159.48294930876,1.95143884892086,0
"224","2015 广州市白云区人民法院 民初",2015,"民四初","民初","广州市白云区人民法院",4,2358,"广东",3609,3609.53053435114,3609.53140916808,0.653270550715504,4.58798494801158,3629,3611,3647,0.993067911853721,0.26584482243155,1810,19.469465648855,0.649765775695784,0
"225","2015 广州市花都区人民法院 民初",2015,"民三初","民初","广州市花都区人民法院",4,2701,"广东",2531,2530.93706034802,2530.93738421638,1.06719366606003,2.8087392528987,2788,2766,2811,0.991038322472933,1.73127284811739e-08,1344,257.062939651981,0.968794835007174,0
"226","2015 广州市荔湾区人民法院 民初",2015,"民一初","民初","广州市荔湾区人民法院",4,2093,"广东",2550,2550.21834687052,2550.21903395505,0.820714039081558,3.65245431443236,2883,2852,2914,0.983511446173489,4.26165613598803e-14,751,332.781653129479,0.725979882067291,0
"227","2015 广州市萝岗区人民法院 民初",2015,"民初","民初","广州市萝岗区人民法院",4,465,"广东",1039,1040.23440860215,1040.24190064795,0.447014630697382,6.71529817124156,852,820,887,0.951589027658613,0.0003311783820046,225,188.234408602151,0.545774647887324,0
"228","2015 广州市越秀区人民法院 民初",2015,"少民初","民初","广州市越秀区人民法院",4,6991,"广东",6575,6574.94049492204,6574.94062097582,1.06327958487218,2.81807473835943,5725,5622,5832,0.966547055483525,8.82079490360717e-13,682,849.940494922042,1.22113537117904,0
"229","2015 广州市黄埔区人民法院 民初",2015,"民一初","民初","广州市黄埔区人民法院",4,601,"广东",2068,2070.44093178037,2070.45075125209,0.290276332338157,10.3338439225322,1147,1126,1169,0.983399113623369,6.8989437054046e-10,349,923.440931780366,0.523975588491718,0
"230","2015 广州海事法院 民初",2015,"初","民初","广州海事法院",3,461,"广东",1219,1220.6442516269,1220.65359477124,0.377669414643595,7.94726396184706,1612,1557,1670,0.97116906313707,0.000346068896573662,121,391.355748373102,0.285980148883375,2.47653905049994e-07
"231","2015 广州知识产权法院 民初",2015,"知法立民初","民初","广州知识产权法院",3,1087,"广东",2664,2665.45078196872,2665.45437788018,0.407810944157496,7.35201292519105,2663,2641,2686,0.998590620079475,8.48229713482761e-07,88,2.45078196872146,0.40818625610214,8.29600309892875e-07
"232","2015 广州铁路运输中级法院 民初",2015,"民初","民初","广州铁路运输中级法院",3,1,"广东",9,17,0,0.0588235294117647,171,27,NA,NA,1,NA,1,10,0.037037037037037,0
"233","2015 广州铁路运输第一法院 民初",2015,"民初","民初","广州铁路运输第一法院",4,234,"广东",520,521.222222222222,521.237068965517,0.448944787891708,6.69997880529593,608,600,617,0.992306258174695,2.03679930778984e-10,144,86.7777777777778,0.384868421052632,7.41486801310032e-05
"234","2015 广州铁路运输第二法院 民初",2015,"民初","民初","广州铁路运输第二法院",4,12,"广东",22,22.8333333333333,23.1,0.525547445255474,6.23851452647536,35,31,39,0.976794210645054,0.0445104341581176,9,12.1666666666667,0.342857142857143,0.494689126530205
"235","2015 广汉市人民法院 民初",2015,"民初","民初","广汉市人民法院",4,1334,"四川",2744,2745.05697151424,2745.05930930931,0.485964413067949,6.16906021478508,3201,3129,3276,0.974596290685676,7.78859892922962e-12,192,455.943028485757,0.416744767260231,2.1471125472905e-05
"236","2015 庄河市人民法院 民初",2015,"立民初","民初","庄河市人民法院",4,2088,"辽宁",7584,7586.63218390805,7586.63518696069,0.27522093458397,10.8888600178225,8325,8281,8369,0.993021425710823,8.03357262381709e-109,972,738.367816091954,0.250810810810811,3.72711721485786e-08
"237","2015 府谷县人民法院 民初",2015,"民初","民初","府谷县人民法院",4,1001,"陕西",3131,3133.12787212787,3133.13313313313,0.319489034873054,9.38430286390621,3690,3646,3735,0.989833741850906,0.000309689242514568,276,556.872127872128,0.271273712737127,1.11022302462516e-16
"238","2015 康定市人民法院 民初",2015,"民初","民初","康定市人民法院",4,133,"四川",308,309.315789473684,309.343511450382,0.4299812829675,7.01620620821114,324,315,334,0.986442838963978,0.000176380416877183,59,14.6842105263158,0.410493827160494,0.304056161230472
"239","2015 康平县人民法院 民初",2015,"民少初","民初","康平县人民法院",4,1531,"辽宁",2410,2410.57413455258,2410.57553956835,0.635118405219329,4.72030232167208,2758,2739,2778,0.987889088270091,1.61649133245123e-87,961,347.42586544742,0.555112400290065,6.98065127924252e-09
"240","2015 廉江市人民法院 民初",2015,"民二初","民初","廉江市人民法院",4,1367,"广东",2011,2011.47110460863,2011.47252747253,0.679602106571635,4.41186801473441,1052,1047,1058,0.995921881662934,5.91020531538195e-17,713,959.471104608632,1.29942965779468,0
"241","2015 延安市宝塔区人民法院 民初",2015,"民初","民初","延安市宝塔区人民法院",4,1600,"陕西",3560,3561.225,3561.22715894869,0.449283603254498,6.67174822568904,4020,4002,4037,0.998451752272989,7.996698539827e-08,314,458.775,0.398009950248756,0.0258240816115874
"242","2015 延川县人民法院 民初",2015,"民初","民初","延川县人民法院",4,524,"陕西",969,969.849236641221,969.854406130268,0.54029016078284,5.55568380627631,1092,1086,1099,0.997566863498888,0.00549305659688509,245,122.150763358779,0.47985347985348,0.589020858497436
"243","2015 延长县人民法院 民初",2015,"民初","民初","延长县人民法院",4,221,"陕西",578,579.615384615385,579.634703196347,0.381287325812873,7.88833588750356,NA,NA,NA,NA,NA,NA,NA,NA,0.677473155539461
"244","2015 建平县人民法院 民初",2015,"建交民初","民初","建平县人民法院",4,2686,"辽宁",7178,7179.67237527923,7179.67399403875,0.374111778310154,8.01018697583822,7184,7177,7192,0.999583341961686,1.47970561935874e-160,1525,4.32762472077411,0.373886414253898,0
"245","2015 建昌县人民法院 民初",2015,"建民初","民初","建昌县人民法院",4,1626,"辽宁",1371,1370.84317343173,1370.84359605911,1.18613130335654,2.52825016266615,1354,1311,1399,0.958422834109666,2.79491645429467e-15,409,16.8431734317344,1.20088626292467,0
"246","2015 开原市人民法院 民初",2015,"民三初","民初","开原市人民法院",4,1019,"辽宁",967,966.948969578018,966.949852507375,1.0538301731111,2.84704171382771,1016,1007,1025,0.998921292139854,0.000303677026303461,93,49.0510304219823,1.00295275590551,0
"247","2015 开平市人民法院 民初",2015,"民一初","民初","开平市人民法院",4,1354,"广东",712,711.525849335303,711.525887573964,1.90295264924653,1.57704779482481,706,699,714,0.989374563212371,0.00897502567211902,774,5.52584933530284,1.91784702549575,0
"248","2015 开江县人民法院 民初",2015,"民初","民初","开江县人民法院",4,660,"四川",1912,1913.89696969697,1913.90425531915,0.344846149218,8.69827135887726,2332,2079,2654,0.970172376511395,0.737687017844299,9,418.10303030303,0.283018867924528,4.87514531202216e-05
"249","2015 彬县人民法院 民初",2015,"民初","民初","彬县人民法院",4,607,"陕西",1506,1507.48105436573,1507.48760330579,0.402658460112716,7.4509458704797,2106,2059,2155,0.982372130358409,3.65041709150879e-25,139,598.518945634267,0.288224121557455,0.000985611062029212
"250","2015 彭州市人民法院 民初",2015,"民初","民初","彭州市人民法院",4,2459,"四川",4689,4689.90687271248,4689.90801790802,0.524317447390548,5.71596121879611,5398,5370,5426,0.989354561617374,4.46054008296399e-186,1516,708.093127287515,0.455539088551315,0.0601071081296107
"251","2015 彰武县人民法院 民初",2015,"民二初","民初","彰武县人民法院",4,399,"辽宁",1290,1292.23308270677,1292.24685138539,0.308767826284278,9.72190104503306,1405,1373,1439,0.976444458849351,1.27468714621753e-15,290,112.766917293233,0.283985765124555,0
"252","2015 徐闻县人民法院 民初",2015,"民初","民初","徐闻县人民法院",4,624,"广东",452,451.724358974359,451.725080385852,1.38137336985057,2.17520279368489,442,434,451,0.980362714245593,4.59166618622684e-24,277,9.72435897435895,1.41176470588235,0
"253","2015 得荣县人民法院 民初",2015,"民初","民初","得荣县人民法院",4,14,"四川",35,36.5,36.8333333333333,0.383561643835616,8.3509638955944,34,30,38,0.97118663290055,0.052800342710014,8,2.5,0.411764705882353,0.951813777458334
"254","2015 德庆县人民法院 民初",2015,"民初","民初","德庆县人民法院",4,1203,"广东",591,590.491271820449,590.491257285595,2.03728667536647,1.47355282001536,503,497,509,0.988060749752048,0.000732975860832464,564,87.4912718204489,2.39165009940358,0
"255","2015 德昌县人民法院 民初",2015,"民初","民初","德昌县人民法院",4,238,"四川",972,975.084033613445,975.114406779661,0.244081527125436,12.3119949678157,1289,1213,1376,0.976571064531764,0.0883960113538319,25,313.915966386555,0.184639255236618,0.0452298604638499
"256","2015 德格县人民法院 民初",2015,"民初","民初","德格县人民法院",4,6,"四川",12,13,13.75,0.461538461538462,7.77058766930479,NA,NA,NA,NA,NA,NA,NA,NA,0.769483024691358
"257","2015 德阳市旌阳区人民法院 民初",2015,"民初","民初","德阳市旌阳区人民法院",4,1870,"四川",4700,4701.51336898396,4701.51552462527,0.397744269395564,7.53541482072615,5584,5527,5643,0.978557942222319,3.83058721580815e-92,799,882.486631016042,0.334885386819484,6.33213865786075e-08
"258","2015 志丹县人民法院 民初",2015,"民初","民初","志丹县人民法院",4,1072,"陕西",1808,1808.68656716418,1808.68878504673,0.592695284778267,5.05956994339908,1979,1968,1991,0.996140430949087,1.0162018393757e-06,448,170.313432835821,0.541687721071248,0.01059339474001
"259","2015 怀集县人民法院 民初",2015,"民三初","民初","怀集县人民法院",4,718,"广东",389,388.541782729805,388.541899441341,1.84793510483093,1.62642664306708,358,350,366,0.970598233208484,2.83251397114949e-19,371,30.541782729805,2.00558659217877,0
"260","2015 恩平市人民法院 民初",2015,"民一初","民初","恩平市人民法院",4,809,"广东",675,674.834363411619,674.835192069393,1.19881269221399,2.50416300454867,314,310,318,0.984814728511027,3.2406871422967e-07,519,360.834363411619,2.57643312101911,0
"261","2015 惠东县人民法院 民初",2015,"民二初","民初","惠东县人民法院",4,969,"广东",1605,1605.65634674923,1605.65873836608,0.6034915266656,4.96964946662592,2038,2013,2062,0.991751227230471,0.00484992211713873,729,432.343653250774,0.475466143277723,0
"262","2015 惠州市大亚湾经济技术开发区人民法院 民初",2015,"民一初","民初","惠州市大亚湾经济技术开发区人民法院",4,707,"广东",2218,2220.13719943423,2220.14468085106,0.318448787840756,9.41814900516692,2417,2396,2439,0.997640766189199,1.3220354701274e-05,168,196.862800565771,0.292511377741001,0
"263","2015 惠州市惠城区人民法院 民初",2015,"民初","民初","惠州市惠城区人民法院",4,3688,"广东",3766,3766.02114967462,3766.0214324471,0.979282870017509,3.06033381019506,4737,4536,4957,0.993909328069265,0.203382323389685,34,970.978850325379,0.778551826050243,0
"264","2015 惠州市惠阳区人民法院 民初",2015,"民三初","民初","惠州市惠阳区人民法院",4,1492,"广东",3221,3222.15884718499,3222.1610738255,0.4630435899532,6.47382528939488,1447,1380,1522,0.92720221544463,0.000196132626252475,535,1775.15884718499,1.03109882515549,0
"265","2015 惠来县人民法院 民初",2015,"民一初","民初","惠来县人民法院",4,274,"广东",7047,7071.71897810219,7071.90441176471,0.0387458835466242,77.4699030173124,211,205,218,0.988011844438967,0.0237225455467348,124,6860.71897810219,1.29857819905213,0
"266","2015 成都市双流区人民法院 民初",2015,"民初","民初","成都市双流区人民法院",4,4806,"四川",9955,9956.07136912193,9956.0720233139,0.482720525176776,6.20720170090499,11293,11237,11351,0.988482762192676,1.82508730653869e-247,1781,1336.92863087807,0.425573364030816,8.67363477707883e-08
"267","2015 成都市成华区人民法院 民初",2015,"民初","民初","成都市成华区人民法院",4,3776,"四川",7638,7639.02277542373,7639.02358240593,0.494304063622922,6.06209801803288,7487,7466,7508,0.997423354940473,1.78013551015629e-199,1277,152.022775423728,0.50434085748631,3.33066907387547e-16
"268","2015 成都市新都区人民法院 民初",2015,"民初","民初","成都市新都区人民法院",4,1238,"四川",6067,6070.90064620355,6070.90776699029,0.203923613998556,14.6988010181749,6773,6719,6827,0.990544360339342,5.40224983426513e-94,579,702.099353796446,0.182784585855603,0
"269","2015 成都市武侯区人民法院 民初",2015,"民初","民初","成都市武侯区人民法院",4,5209,"四川",11892,11893.2829717796,11893.2836566161,0.437978311990047,6.84113924471421,11865,11836,11894,0.996470650208144,8.48583628628829e-232,2257,28.2829717796121,0.439022334597556,0
"270","2015 成都市温江区人民法院 民初",2015,"民初","民初","成都市温江区人民法院",4,1117,"四川",4727,4730.23187108326,4730.23856502242,0.236140643935114,12.6945682377354,7555,7354,7766,0.916155614862776,2.25602136455096e-48,502,2824.76812891674,0.147849106551952,0
"271","2015 成都市金牛区人民法院 民初",2015,"民初","民初","成都市金牛区人民法院",4,3643,"四川",8165,8166.2412846555,8166.24224114254,0.446104869182013,6.71705019946876,9811,9501,10141,0.973625480038254,0.00611011829553217,155,1644.7587153445,0.371317908470085,2.37114772261293e-11
"272","2015 成都市锦江区人民法院 民初",2015,"民初","民初","成都市锦江区人民法院",4,3699,"四川",8320,8321.24925655583,8321.25020286719,0.444524600327983,6.74089973466653,8956,8922,8991,0.993317155266685,1.96410698906021e-272,1850,634.750743444174,0.413019205002233,3.44457795620201e-12
"273","2015 成都市青白江区人民法院 民初",2015,"民初","民初","成都市青白江区人民法院",4,1227,"四川",3695,3697.01140994295,3697.01551020408,0.331889697905729,9.03239981358411,4114,4095,4133,0.994580963028834,9.91430019313025e-116,998,416.98859005705,0.298249878463782,0.0199329217775085
"274","2015 成都市青羊区人民法院 民初",2015,"民初","民初","成都市青羊区人民法院",4,2663,"四川",11408,11411.2838903492,11411.2867343104,0.233365502566469,12.840609720266,12183,11875,12508,0.988570832707295,1.87837746282371e-11,68,771.71610965077,0.218583271772142,0
"275","2015 成都市龙泉驿区人民法院 民初",2015,"民初","民初","成都市龙泉驿区人民法院",4,2280,"四川",5411,5412.37324561404,5412.37489025461,0.421256978507094,7.11428124543636,5993,5964,6022,0.992699054522145,9.13730529552508e-162,1223,580.626754385965,0.380443851159686,3.0582358867548e-10
"276","2015 成都铁路运输中级法院 民初",2015,"民初","民初","成都铁路运输中级法院",3,20,"四川",43,44.15,44.3333333333333,0.453001132502831,6.94821303458632,57,48,71,0.973308439393913,0.201389762212324,4,12.85,0.350877192982456,0.651544248427128
"277","2015 成都铁路运输法院 民初",2015,"民初","民初","成都铁路运输法院",4,105,"四川",261,262.485714285714,262.52427184466,0.400021769892239,7.55377974133029,292,286,299,0.995107211260858,0.00021720164842934,39,29.5142857142857,0.35958904109589,0.880033490263351
"278","2015 成都高新技术产业开发区人民法院 民初",2015,"民初","民初","成都高新技术产业开发区人民法院",4,2865,"四川",12893,12896.5001745201,12896.5029689137,0.222153294400015,13.4883687444217,9258,9233,9284,0.997317678762123,9.4212391730075e-164,1359,3638.50017452007,0.309462086843811,0
"279","2015 户县人民法院 民初",2015,"民初","民初","户县人民法院",4,2240,"陕西",4116,4116.8375,4116.83869526363,0.544106975317826,5.50834060524267,3785,3763,3808,0.997911181457965,2.16823828428634e-42,238,331.8375,0.591809775429326,0
"280","2015 扶风县人民法院 民初",2015,"民初","民初","扶风县人民法院",4,534,"陕西",1255,1256.35018726592,1256.35714285714,0.425040729418043,7.06031746400072,1503,1483,1523,0.993430771982454,1.04292327287573e-06,141,246.649812734082,0.355289421157685,0.969836440279176
"281","2015 抚顺县人民法院 民初",2015,"民二初","民初","抚顺县人民法院",4,221,"辽宁",507,508.294117647059,508.310502283105,0.434787640319407,6.91935345149534,542,538,547,0.997888838135092,0.0196674561903134,133,33.7058823529412,0.407749077490775,0.0810689536287914
"282","2015 抚顺市东洲区人民法院 民初",2015,"民一初","民初","抚顺市东洲区人民法院",4,381,"辽宁",719,719.887139107612,719.894459102902,0.529249627201698,5.67564757014895,693,655,735,0.973712216424597,0.0561515106771778,40,26.8871391076116,0.54978354978355,0.000528244578444248
"283","2015 抚顺市新抚区人民法院 民初",2015,"民一初","民初","抚顺市新抚区人民法院",4,307,"辽宁",1448,1451.71661237785,1451.74426229508,0.211473780338676,14.1988721588652,1138,916,1503,0.928911310685788,0.0634451365431898,6,313.71661237785,0.269771528998243,1.02324904105444e-09
"284","2015 抚顺市望花区人民法院 民初",2015,"民一初","民初","抚顺市望花区人民法院",4,541,"辽宁",1141,1142.10905730129,1142.11502782931,0.473685062334009,6.33569647132344,NA,NA,NA,NA,NA,NA,NA,NA,1.0547118733939e-14
"285","2015 抚顺市顺城区人民法院 民初",2015,"民一初","民初","抚顺市顺城区人民法院",4,949,"辽宁",2038,2039.14752370917,2039.1510031679,0.465390556085804,6.44357102468894,1910,1862,1961,0.984162255925157,0.169983882814526,126,129.147523709167,0.496858638743455,0
"286","2015 揭西县人民法院 民初",2015,"民初","民初","揭西县人民法院",4,130,"广东",132,132.015384615385,132.0234375,0.984733714019345,3.07713923594125,116,104,130,0.921209404823997,0.0085036653933277,93,16.0153846153846,1.12068965517241,0.000700265735976813
"287","2015 揭阳市揭东区人民法院 民初",2015,"民一初","民初","揭阳市揭东区人民法院",4,628,"广东",2111,2113.36146496815,2113.37060702875,0.297156927676574,10.094105776931,345,338,353,0.977798134911354,5.56735912598417e-08,251,1768.36146496815,1.82028985507246,0
"288","2015 揭阳市榕城区人民法院 民初",2015,"民一初","民初","揭阳市榕城区人民法院",4,565,"广东",1309,1310.31681415929,1310.32326820604,0.431193428867436,6.95898755142593,197,193,201,0.994960122834431,0.0117302638501457,80,1113.31681415929,2.86802030456853,0
"289","2015 攀枝花市东区人民法院 民初",2015,"民初","民初","攀枝花市东区人民法院",4,1826,"四川",3360,3360.84008762322,3360.84155701754,0.543316537649176,5.51693417769775,4303,4246,4361,0.969211919996358,4.87361683671183e-123,763,942.15991237678,0.424355101092261,2.19034142969754e-05
"290","2015 攀枝花市仁和区人民法院 民初",2015,"民初","民初","攀枝花市仁和区人民法院",4,1069,"四川",1981,1981.85313376988,1981.85567010309,0.539394156804419,5.55927857791517,2546,2506,2587,0.9671664048332,1.49864250653769e-78,544,564.146866230122,0.41987431264729,0.301615294104385
"291","2015 攀枝花市西区人民法院 民初",2015,"民初","民初","攀枝花市西区人民法院",4,651,"四川",1381,1382.12135176651,1382.12634822804,0.471015080671423,6.36964643631654,1740,1699,1784,0.965221927861292,1.94673438639058e-10,245,357.878648233487,0.374137931034483,0.00166699787872981
"292","2015 新丰县人民法院 民初",2015,"民一初","民初","新丰县人民法院",4,270,"广东",386,386.42962962963,386.436567164179,0.698704186474467,4.30663515449714,429,400,462,0.962474543936,0.0128622304898968,91,42.5703703703704,0.629370629370629,0
"293","2015 新兴县人民法院 民初",2015,"立民初","民初","新兴县人民法院",4,738,"广东",461,460.624661246612,460.625,1.60217214163634,1.87512108168914,424,420,427,0.994283488885582,0.180421769362696,378,36.6246612466124,1.74056603773585,1.08543174448528e-11
"294","2015 新宾满族自治县人民法院 民初",2015,"民二初","民初","新宾满族自治县人民法院",4,438,"辽宁",2246,2250.12785388128,2250.14908256881,0.194655605566807,15.4143309850838,690,679,702,0.9954913501971,0.0314860536669066,61,1560.12785388128,0.634782608695652,0
"295","2015 新民市人民法院 民初",2015,"民民三初","民初","新民市人民法院",4,5120,"辽宁",6739,6739.3162109375,6739.31652989449,0.759720992419164,3.94416934630226,7454,7429,7479,0.996961996419319,7.64168644630296e-128,1029,714.6837890625,0.686879527770325,0.00817311346081606
"296","2015 新津县人民法院 民初",2015,"民初","民初","新津县人民法院",4,838,"四川",2135,2136.5477326969,2136.55263157895,0.392221520341237,7.64598358033209,2722,2663,2784,0.963452960449112,9.14306998996019e-41,297,585.452267303102,0.307861866274798,2.53358316604224e-06
"297","2015 新龙县人民法院 民初",2015,"民初","民初","新龙县人民法院",4,3,"四川",17,21.6666666666667,32,0.138461538461538,29.1450994821134,NA,NA,NA,NA,NA,NA,NA,NA,0.724811723997558
"298","2015 旬邑县人民法院 民初",2015,"民初","民初","旬邑县人民法院",4,487,"陕西",983,984.018480492813,984.024742268041,0.494909404299096,6.065463578856,1288,1242,1336,0.995543755848894,0.00427326325546048,14,303.981519507187,0.378105590062112,0.916290487599615
"299","2015 旬阳县人民法院 民初",2015,"民初","民初","旬阳县人民法院",4,507,"陕西",1798,1800.54635108481,1800.55841584158,0.281581198781435,10.6553673060328,1356,1343,1369,0.998690341319404,0.054744929152659,56,444.546351084813,0.373893805309735,0
"300","2015 旺苍县人民法院 民初",2015,"民初","民初","旺苍县人民法院",4,813,"四川",1738,1739.13776137761,1739.14180024661,0.467473030633297,6.41597424357246,2412,2225,2633,0.951043461604334,0.0006712747467121,30,672.862238622386,0.337064676616915,0.149957666157257
"301","2015 昌图县人民法院 民初",2015,"民三初","民初","昌图县人民法院",4,2585,"辽宁",4935,4935.90909090909,4935.91018195896,0.523713049083709,5.72244045036678,3708,3666,3750,0.988136584025363,1.948924098728e-29,698,1227.90909090909,0.697141316073355,0
"302","2015 昭觉县人民法院 民初",2015,"民初","民初","昭觉县人民法院",4,61,"四川",561,569.196721311475,569.491525423729,0.107168572333746,28.2386445823255,832,806,860,0.992507195425467,0.0661529045845278,30,262.803278688525,0.0733173076923077,2.68486067878104e-06
"303","2015 普宁市人民法院 民初",2015,"民一初","民初","普宁市人民法院",4,799,"广东",752,751.941176470588,751.942283563363,1.06258311820386,2.82480501308498,939,929,950,0.984575266276984,2.67652783028751e-14,617,187.058823529412,0.850905218317359,0
"304","2015 普格县人民法院 民初",2015,"民初","民初","普格县人民法院",4,47,"四川",188,191,191.155555555556,0.246073298429319,12.3730636743092,278,255,306,0.977096107809982,0.100262858908062,12,87,0.169064748201439,0.0452880167838232
"305","2015 朝阳县人民法院 民初",2015,"民羊初","民初","朝阳县人民法院",4,931,"辽宁",2511,2512.69709989259,2512.70182992465,0.370518197374366,8.09280254873966,2736,2718,2754,0.996469876597271,1.03502312504243e-36,305,223.302900107411,0.340277777777778,0.208087238951485
"306","2015 朝阳市双塔区人民法院 民初",2015,"民初","民初","朝阳市双塔区人民法院",4,1011,"辽宁",5283,5287.22551928783,5287.23488602577,0.191215599998878,15.6774725611667,5830,5675,5994,0.972931436357168,2.7731429395137e-20,147,542.774480712166,0.173413379073756,0
"307","2015 朝阳市龙城区人民法院 民初",2015,"民西初","民初","朝阳市龙城区人民法院",4,404,"辽宁",1793,1796.43811881188,1796.45771144279,0.224889460855571,13.3448317691257,1811,1786,1837,0.993189612437934,9.99240789022858e-11,132,14.5618811881188,0.223081170623965,0.0653553577532675
"308","2015 木里藏族自治县人民法院 民初",2015,"民初","民初","木里藏族自治县人民法院",4,44,"四川",196,199.454545454545,199.642857142857,0.220601640838651,13.80939666302,223,216,231,0.995834024610613,0.00131978374101837,15,23.5454545454545,0.197309417040359,0.247470386340846
"309","2015 本溪市南芬区人民法院 民初",2015,"民初","民初","本溪市南芬区人民法院",4,250,"辽宁",744,745.976,745.995967741936,0.335131425139683,8.96892894500331,878,861,895,0.997792581633856,0.010997354676972,23,132.024,0.284738041002278,0.0300381022768523
"310","2015 本溪市平山区人民法院 民初",2015,"民初","民初","本溪市平山区人民法院",4,1152,"辽宁",2141,2141.85850694444,2141.86086956522,0.53785065459036,5.57483466546228,2473,2427,2520,0.992916825902684,0.000558206333592266,81,331.141493055556,0.465830974524869,0.176003912398422
"311","2015 本溪市明山区人民法院 民初",2015,"民一初","民初","本溪市明山区人民法院",4,1100,"辽宁",16780,16794.2545454545,16794.281420765,0.0654985904270292,45.7608181985088,1845,1759,1939,0.993915190005999,0.10034098035173,14,14949.2545454545,0.596205962059621,0
"312","2015 本溪市溪湖区人民法院 民初",2015,"民一初","民初","本溪市溪湖区人民法院",4,1249,"辽宁",942,941.75420336269,941.75461106656,1.32624839426279,2.26210310235092,617,600,635,0.990770575991367,0.500323670108396,45,324.75420336269,2.02431118314425,0
