"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"2129","2014 浮山县人民法院 民初",2014,"民初","民初","浮山县人民法院",4,2,"山西",483,723.5,Inf,0.0027643400138217,1677.0416662648,607,NA,NA,1,NA,1,116.5,0.00329489291598023,0.5
"2130","2014 浮梁县人民法院 民初",2014,"民初","民初","浮梁县人民法院",4,102,"江西",202,202.980392156863,203.01,0.502511591962906,6.02070575621514,222,219,225,0.998978664872553,0.00272275217825581,36,19.0196078431373,0.459459459459459,3.24354362812862e-07
"2131","2014 海东市乐都区人民法院 民初",2014,"民初","民初","海东市乐都区人民法院",4,537,"青海",1120,1121.08566108007,1121.09158878505,0.478999971761876,6.26554257833027,1490,1439,1545,0.968335569059911,4.59802705719078e-06,113,368.914338919926,0.360402684563758,8.73896320202627e-05
"2132","2014 海东市平安区人民法院 民初",2014,"民初","民初","海东市平安区人民法院",4,294,"青海",849,850.887755102041,850.904109589041,0.345521484164198,8.69516590601768,1187,1125,1258,0.928386938018816,6.34770146137231e-16,97,336.112244897959,0.247683235046335,0.00288783317134655
"2133","2014 海丰县人民法院 民初",2014,"民初","民初","海丰县人民法院",4,183,"广东",478,479.612021857923,479.635359116022,0.381558409005458,7.88931653357304,145,97,293,0.834040270157779,0.182690302723775,4,334.612021857923,1.26206896551724,0
"2134","2014 海伦市人民法院 民初",2014,"民初","民初","海伦市人民法院",4,137,"黑龙江",285,286.080291970803,286.103703703704,0.478886535860996,6.30063364644445,317,312,322,0.997839347983447,0.689432881444401,75,30.9197080291971,0.43217665615142,8.51695955516041e-05
"2135","2014 海兴县人民法院 民初",2014,"民初","民初","海兴县人民法院",4,469,"河北",1081,1082.30490405117,1082.31263383298,0.433334449695726,6.92697488929321,1196,1184,1208,0.997426769382942,0.0457655308521448,100,113.695095948827,0.392140468227425,0.905969649315581
"2136","2014 海南省三亚市中级人民法院 民初",2014,"民二初","民初","海南省三亚市中级人民法院",3,17,"海南",41,42.4117647058824,42.6666666666667,0.400832177531207,7.9006951539746,43,42,44,0.998953807726941,0.875387505798164,10,0.588235294117645,0.395348837209302,0.017002519101288
"2137","2014 海南省洋浦经济开发区人民法院 民初",2014,"民初","民初","海南省洋浦经济开发区人民法院",4,41,"海南",572,584.951219512195,585.641025641026,0.0700913146812325,43.3588737677883,650,625,676,0.996115906995882,0.0341999889949858,40,65.0487804878048,0.0630769230769231,0.00701173792780607
"2138","2014 海南省海口市中级人民法院 民初",2014,"民三初","民初","海南省海口市中级人民法院",3,137,"海南",176,176.284671532847,176.296296296296,0.777152084799801,3.89091762026044,168,155,183,0.980990291836524,0.409765093566365,38,8.28467153284672,0.81547619047619,9.65894031423886e-14
"2139","2014 海南省第一中级人民法院 民初",2014,"民初","民初","海南省第一中级人民法院",3,66,"海南",67,67.0151515151515,67.03125,0.984851910468008,3.11119644470104,52,46,60,0.937768363354862,0.08814027078307,23,15.0151515151515,1.26923076923077,0.0189019308296691
"2140","2014 海南省第二中级人民法院 民初",2014,"民一初","民初","海南省第二中级人民法院",3,14,"海南",483,516.5,522.166666666667,0.0271055179090029,115.243301759203,22,11,645,0.506954725714816,0.569345619865558,5,494.5,0.636363636363636,2.88597479247699e-10
"2141","2014 海南省高级人民法院 民初",2014,"民二初","民初","海南省高级人民法院",2,18,"海南",16,15.8888888888889,15.9375,1.13286713286713,2.89728560546143,16,14,18,0.960829264498553,0.43397713532331,12,0.111111111111111,1.125,0.458628881527075
"2142","2014 海原县人民法院 民初",2014,"民初","民初","海原县人民法院",4,777,"宁夏",2421,2423.11583011583,2423.12258064516,0.320661517845335,9.35221002756316,2510,2485,2535,0.984449865445958,6.36781642686257e-20,621,86.8841698841698,0.309561752988048,0
"2143","2014 海口市琼山区人民法院 民初",2014,"民二初","民初","海口市琼山区人民法院",4,368,"海南",834,835.266304347826,835.275956284153,0.440578050478564,6.81695038466194,1014,983,1047,0.966354125726922,6.62848342016535e-21,165,178.733695652174,0.362919132149901,0
"2144","2014 海口市秀英区人民法院 民初",2014,"民二初","民初","海口市秀英区人民法院",4,424,"海南",1173,1174.76650943396,1174.77725118483,0.360922784736429,8.31706873239136,1396,1376,1416,0.989773402000776,2.6957278912673e-26,225,221.233490566038,0.303724928366762,0
"2145","2014 海口市美兰区人民法院 民初",2014,"民一初","民初","海口市美兰区人民法院",4,306,"海南",2626,2633.58169934641,2633.63486842105,0.116191572897071,25.8347280206694,3322,3265,3381,0.993482373628053,5.17014704755064e-18,147,688.418300653595,0.0921131848284166,0.00158497417681736
"2146","2014 海口市龙华区人民法院 民初",2014,"民一初","民初","海口市龙华区人民法院",4,3866,"海南",2449,2448.63347128815,2448.63354037267,1.57883980813438,1.89844583249078,4005,3674,4401,0.860279268503445,9.55578978146198e-17,182,1556.36652871185,0.965293383270911,0
"2147","2014 海口海事法院 民初",2014,"初","民初","海口海事法院",3,36,"海南",147,150.083333333333,150.294117647059,0.239866740699611,12.7559554148953,158,155,162,0.996895854375835,0.0624085349218752,32,7.91666666666666,0.227848101265823,0.0637368040561229
"2148","2014 海城市人民法院 民初",2014,"民牌初","民初","海城市人民法院",4,2419,"辽宁",1255,1254.51880942538,1254.51882498966,1.92822935919789,1.55517691994646,1063,1045,1081,0.957959516590664,8.10045519204301e-96,1343,191.518809425382,2.27563499529633,0
"2149","2014 海宁市人民法院 民初",2014,"民初","民初","海宁市人民法院",4,1104,"浙江",4499,4502.07518115942,4502.08166969147,0.245220249679546,12.2247302780825,1865,1849,1880,0.994071414984774,1.08410661471725e-57,925,2637.07518115942,0.591957104557641,0
"2150","2014 海安县人民法院 民初",2014,"民初","民初","海安县人民法院",4,1417,"江苏",1703,1703.20183486239,1703.20282685512,0.831962466805639,3.60418401186985,646,641,650,0.99805950944793,0.00231145738762556,199,1057.20183486239,2.19349845201238,0
"2151","2014 海拉尔铁路运输法院 民初",2014,"民初","民初","海拉尔铁路运输法院",4,1,"内蒙古",6,11,0,0.0909090909090909,114,17,NA,NA,1,NA,1,6,0.0588235294117647,0
"2152","2014 海晏县人民法院 民初",2014,"民一初","民初","海晏县人民法院",4,45,"青海",166,168.688888888889,168.837209302326,0.26676327229614,11.4270638633738,161,157,166,0.996336701431701,0.290578646174207,17,7.6888888888889,0.279503105590062,0.65953432240482
"2153","2014 海林市人民法院 民初",2014,"民初","民初","海林市人民法院",4,299,"黑龙江",610,611.040133779264,611.050505050505,0.489329560319867,6.14241417221422,663,654,673,0.992509913753305,0.0039308904077008,255,51.9598662207358,0.450980392156863,1.25455201782643e-13
"2154","2014 海林林区基层法院 民初",2014,"民初","民初","海林林区基层法院",4,7,"黑龙江",26,28.7142857142857,30,0.243781094527363,13.8873125204942,25,12,-175,0.745969971285898,0.157299207050284,2,3.71428571428572,0.28,0.66618931596508
"2155","2014 海盐县人民法院 民初",2014,"民初","民初","海盐县人民法院",4,1526,"浙江",3757,3758.4619921363,3758.46456692913,0.406017142967734,7.38271353223627,4348,4274,4425,0.989570366123204,2.44151933194122e-24,268,589.538007863696,0.350965961361546,0
"2156","2014 海门市人民法院 民初",2014,"辖初","民初","海门市人民法院",4,1143,"江苏",1157,1157.01224846894,1157.01314636284,0.987889282514093,3.03640278099738,1047,1037,1058,0.987531880379753,0.610133281099204,807,110.012248468941,1.09169054441261,0
"2157","2014 海阳市人民法院 民初",2014,"民初","民初","海阳市人民法院",4,1853,"山东",2872,2872.54991905019,2872.5510534846,0.645071470372461,4.64689781167863,2272,2235,2311,0.979092708809569,3.66439063789761e-14,368,600.549919050189,0.815580985915493,0
"2158","2014 涉县人民法院 民初",2014,"民初","民初","涉县人民法院",4,928,"河北",1877,1878.02262931034,1878.02591792657,0.494136750812627,6.06904655796143,1968,1958,1977,0.999670135936882,0.00260090066010987,58,89.9773706896551,0.471544715447154,0.124891248439536
"2159","2014 涞水县人民法院 民初",2014,"民初","民初","涞水县人民法院",4,601,"河北",7067,7077.75873544093,7077.79632721202,0.0849138862265215,35.3139627662158,1389,1332,1451,0.963620715426002,1.00149600323345e-12,82,5688.75873544093,0.432685385169186,0
"2160","2014 涞源县人民法院 民初",2014,"民初","民初","涞源县人民法院",4,476,"河北",904,904.899159663866,904.905063291139,0.526025463629357,5.70731470941882,1092,1068,1116,0.995106603521468,0.00306300189678654,40,187.100840336134,0.435897435897436,0.290047316182242
"2161","2014 涟水县人民法院 民初",2014,"民辖初","民初","涟水县人民法院",4,1937,"江苏",5634,5635.90862157976,5635.91111111111,0.343689035798642,8.72019305330559,3094,3057,3132,0.976704395514418,5.97226171033016e-34,1716,2541.90862157976,0.626050420168067,0
"2162","2014 涟源市人民法院 民初",2014,"民一初","民初","涟源市人民法院",4,1713,"湖南",1765,1765.03035610041,1765.03097603741,0.970521551699903,3.08937161656877,1490,1472,1508,0.975229880404146,1.36588737128926e-27,1229,275.030356100409,1.1496644295302,0
"2163","2014 涡阳县人民法院 民初",2014,"民一初","民初","涡阳县人民法院",4,911,"安徽",3166,3168.47530186608,3168.48184818482,0.287519994068903,10.4282106265669,1899,1868,1930,0.992498227049192,7.84441731475584e-15,125,1269.47530186608,0.4797261716693,0
"2164","2014 涿州市人民法院 民初",2014,"民初","民初","涿州市人民法院",4,2492,"河北",3950,3950.58507223114,3950.5859437751,0.63079264322553,4.75130733426886,4551,4305,4827,0.991543773560095,0.00496818463885021,11,600.41492776886,0.547571962206109,0.994192790199613
"2165","2014 涿鹿县人民法院 民初",2014,"民初","民初","涿鹿县人民法院",4,579,"河北",925,925.597582037997,925.601386481802,0.625541824261412,4.79833059095449,1155,1122,1190,0.965492545285231,1.11751363694196e-30,204,229.402417962003,0.501298701298701,1.11022302462516e-16
"2166","2014 淄博市临淄区人民法院 民初",2014,"民初","民初","淄博市临淄区人民法院",4,2206,"山东",3269,3269.48186763373,3269.48275862069,0.674724647302168,4.4422943148079,3681,3662,3700,0.99883063808121,9.80306255935212e-18,300,411.518132366274,0.599293670198316,0
"2167","2014 淄博市博山区人民法院 民初",2014,"民初","民初","淄博市博山区人民法院",4,998,"山东",1649,1649.65230460922,1649.6546184739,0.604975968094327,4.95729877176154,1864,1700,2063,0.997591532861592,0.157299207050284,2,214.347695390782,0.535407725321888,0
"2168","2014 淄博市周村区人民法院 民初",2014,"民初","民初","淄博市周村区人民法院",4,1123,"山东",1343,1343.19590382903,1343.19714540589,0.836065682450847,3.58739045861921,1551,1541,1562,0.996030875219524,1.03525973709619e-31,458,207.804096170971,0.724049000644745,0
"2169","2014 淄博市张店区人民法院 民初",2014,"民初","民初","淄博市张店区人民法院",4,2845,"山东",4113,4113.44569420035,4113.44635947942,0.691634267594984,4.33319375966767,4062,3954,4177,0.970702936334175,8.06845650659687e-12,354,51.4456942003517,0.700393894633186,0
"2170","2014 淄博市淄川区人民法院 民初",2014,"民初","民初","淄博市淄川区人民法院",4,2420,"山东",3503,3503.44752066116,3503.44830438379,0.690748180393268,4.33906948701633,3786,3776,3796,0.998060416649993,7.1356265001943e-119,1487,282.552479338843,0.639197041732699,0
"2171","2014 淄博市高新技术产业开发区人民法院 民初",2014,"初","民初","淄博市高新技术产业开发区人民法院",4,717,"山东",1180,1180.64574616457,1180.64895104895,0.607294781122309,4.94052884298844,1424,1402,1447,0.996008530150343,1.38373758984279e-10,62,243.354253835425,0.503511235955056,0
"2172","2014 淅川县人民法院 民初",2014,"民初","民初","淅川县人民法院",4,505,"河南",247,246.489108910891,246.489065606362,2.0487720623087,1.46959396086717,254,212,319,0.921114010240528,0.0332853651281042,10,7.51089108910892,1.98818897637795,0
"2173","2014 淇县人民法院 民初",2014,"民初","民初","淇县人民法院",4,505,"河南",1707,1709.3801980198,1709.3916500994,0.295428717721784,10.1562627174098,1356,1325,1389,0.973956098690456,0.137575366080385,187,353.380198019802,0.372418879056047,0
"2174","2014 淮北市杜集区人民法院 民初",2014,"民一初","民初","淮北市杜集区人民法院",4,651,"安徽",1189,1189.82642089094,1189.83050847458,0.54713863179516,5.48407647558315,1305,1291,1320,0.997361245314862,0.00897409406888917,133,115.173579109063,0.498850574712644,2.44249065417534e-15
"2175","2014 淮北市烈山区人民法院 民初",2014,"民一初","民初","淮北市烈山区人民法院",4,540,"安徽",809,809.498148148148,809.501858736059,0.667079969528446,4.50052288366476,960,952,969,0.996509909614351,7.31130330432029e-18,240,150.501851851852,0.5625,2.30429009207000e-11
"2176","2014 淮北市相山区人民法院 民初",2014,"民二初","民初","淮北市相山区人民法院",4,1146,"安徽",2059,2059.79668411867,2059.79895104895,0.556365591242972,5.38942571766484,2160,2145,2176,0.993997026266774,8.81275869705972e-32,729,100.203315881326,0.530555555555556,0
"2177","2014 淮南市八公山区人民法院 民初",2014,"民一初","民初","淮南市八公山区人民法院",4,688,"安徽",1234,1234.79360465116,1234.79737609329,0.557178136822602,5.38487440864151,1201,1191,1211,0.995556046915569,5.06761145565642e-26,254,33.7936046511627,0.57285595337219,1.88569351244894e-07
"2178","2014 淮南市大通区人民法院 民初",2014,"民一初","民初","淮南市大通区人民法院",4,378,"安徽",867,868.293650793651,868.303191489362,0.435336593391527,6.89846351207314,836,824,848,0.995284350702558,1.412997444582e-11,90,32.2936507936508,0.452153110047847,3.33066907387547e-16
"2179","2014 淮南市潘集区人民法院 民初",2014,"民一初","民初","淮南市潘集区人民法院",4,978,"安徽",1804,1804.8445807771,1804.84733606557,0.541874912896329,5.5343420173092,2217,2191,2244,0.987968120198845,5.22455356012481e-37,337,412.155419222904,0.441136671177267,0.0475369248346817
"2180","2014 淮南市田家庵区人民法院 民初",2014,"民一初","民初","淮南市田家庵区人民法院",4,1629,"安徽",3243,3243.99079189687,3243.9926244622,0.502159255220163,5.96936668805574,2857,2848,2866,0.99912008494212,1.87122930521499e-17,426,386.990791896869,0.570178508925446,0
"2181","2014 淮南市谢家集区人民法院 民初",2014,"民一初","民初","淮南市谢家集区人民法院",4,776,"安徽",1434,1434.84793814433,1434.85142118863,0.540823859707106,5.54662737119224,1714,1701,1728,0.997836753531814,1.54491605541312e-14,137,279.15206185567,0.452742123687281,0.110401206411
"2182","2014 淮安市淮安区人民法院 民初",2014,"初","民初","淮安市淮安区人民法院",4,2490,"江苏",1856,1855.7453815261,1855.74557877814,1.34177890177601,2.23430727785399,1763,1729,1797,0.954671649136866,3.08344789746021e-92,1432,92.7453815261044,1.41236528644356,0
"2183","2014 淮安市淮阴区人民法院 民初",2014,"初","民初","淮安市淮阴区人民法院",4,1998,"江苏",2852,2852.42742742743,2852.42835671343,0.700456032917189,4.27939780150928,2950,2900,3001,0.95778428845092,2.3754012575344e-45,1755,97.5725725725724,0.67728813559322,0
"2184","2014 淮安市清江浦区人民法院 民初",2014,"民初","民初","淮安市清江浦区人民法院",4,1,"江苏",2802,5603,0,0.000178475816526861,53238,NA,NA,NA,NA,NA,NA,NA,NA,0
"2185","2014 淮安市清河区人民法院 民初",2014,"民初","民初","淮安市清河区人民法院",4,2193,"江苏",5492,5493.50433196534,5493.50616157006,0.399198738633822,7.50743466406402,3216,3193,3240,0.996908744125176,3.08217236579288e-40,658,2277.50433196534,0.681902985074627,0
"2186","2014 淮安市清浦区人民法院 民初",2014,"民初","民初","淮安市清浦区人民法院",4,2180,"江苏",31074,31087.2541284404,31087.266758494,0.0701252027918932,42.7309060487933,5229,5188,5271,0.989959669328382,1.18654747270023e-13,1042,25858.2541284404,0.416905718110537,0
"2187","2014 淮安经济技术开发区人民法院 民初",2014,"民初","民初","淮安经济技术开发区人民法院",4,2177,"江苏",3488,3488.60220486909,3488.6032183908,0.624032168804323,4.80308079569295,3290,3279,3302,0.998533088951493,1.29315239681507e-50,576,198.602204869086,0.661702127659574,0
"2188","2014 淮滨县人民法院 民初",2014,"民初","民初","淮滨县人民法院",4,785,"河南",1462,1462.86242038217,1462.86590038314,0.536619157798122,5.58997234224307,1561,1554,1567,0.998883862598021,1.02770696931959e-15,253,98.1375796178345,0.502882767456759,0.677723101941243
"2189","2014 淮阳县人民法院 民初",2014,"民初","民初","淮阳县人民法院",4,962,"河南",1906,1906.98128898129,1906.984375,0.504462212376452,5.94466257872205,2528,2404,2665,0.993178600731422,0.0137158175123115,11,621.018711018711,0.380537974683544,4.97543695510139e-06
"2190","2014 深圳市南山区人民法院 民初",2014,"立民初","民初","深圳市南山区人民法院",4,1528,"广东",2188,2188.43193717277,2188.43315858453,0.698216825502015,4.29390825437486,1258,1210,1309,0.974180287245051,0.048273578161879,144,930.431937172775,1.21462639109698,0
"2191","2014 深圳市宝安区人民法院 民初",2014,"民初","民初","深圳市宝安区人民法院",4,3028,"广东",5312,5312.75429326288,5312.75512227363,0.569949188849147,5.25799349698991,2914,2844,2987,0.99511174709802,0.154992864573673,41,2398.75429326288,1.03912148249828,0
"2192","2014 深圳市盐田区人民法院 民初",2014,"民一初","民初","深圳市盐田区人民法院",4,506,"广东",1447,1448.85968379447,1448.86904761905,0.349240168430127,8.59225682019701,NA,NA,NA,NA,NA,NA,NA,NA,0
"2193","2014 深圳市福田区人民法院 民初",2014,"立民初","民初","深圳市福田区人民法院",4,5073,"广东",13089,13090.5801301005,13090.5809505029,0.387530571569943,7.7316616563985,10487,10390,10586,0.98116386542918,4.18890883083196e-42,2059,2603.58013010053,0.483741775531611,0
"2194","2014 深圳市罗湖区人民法院 民初",2014,"民二初","民初","深圳市罗湖区人民法院",4,2349,"广东",5261,5262.23967645807,5262.24115892629,0.446387877486621,6.71375123639518,4250,4210,4291,0.999952801213033,0.22313016014843,3,1012.23967645807,0.552705882352941,0
"2195","2014 深圳市龙岗区人民法院 民初",2014,"民初","民初","深圳市龙岗区人民法院",4,1941,"广东",1774,1773.91396187532,1773.91438886024,1.09419060998203,2.74009907219761,1871,1836,1906,0.995918430808962,0.00441500241893267,98,97.086038124678,1.03741314804917,0
"2196","2014 深州市人民法院 民初",2014,"民一初","民初","深州市人民法院",4,737,"河北",972,972.318860244233,972.321088435374,0.75798180014206,3.95899293619948,1199,1182,1216,0.987478334486856,2.00954394081729e-07,348,226.681139755767,0.614678899082569,0
"2197","2014 深泽县人民法院 民初",2014,"民一初","民初","深泽县人民法院",4,301,"河北",716,717.378737541528,717.391304347826,0.419583107566769,7.16164017378833,888,876,901,0.995239421263812,1.46385365822853e-07,143,170.621262458472,0.338963963963964,2.46224228783731e-08
"2198","2014 淳化县人民法院 民初",2014,"民初","民初","淳化县人民法院",4,250,"陕西",813,815.252,815.274193548387,0.306653648197122,9.80072477458032,1019,845,1284,0.947487123555106,0.0581780875578017,6,203.748,0.245338567222767,0.610952836375473
"2199","2014 淳安县人民法院 民初",2014,"民初","民初","淳安县人民法院",4,1578,"浙江",1672,1672.05956907478,1672.06027918782,0.943746281044984,3.17720017500096,1512,1495,1530,0.986275620244193,5.62077722404719e-81,1043,160.059569074778,1.04365079365079,0
"2200","2014 清丰县人民法院 民初",2014,"民初","民初","清丰县人民法院",4,1217,"河南",2195,2195.80361544782,2195.80576131687,0.554238999989896,5.40980458432705,2467,2450,2484,0.994537146507119,3.41514601255671e-07,524,271.196384552177,0.493311714633158,1.02886588138063e-11
"2201","2014 清原满族自治县人民法院 民初",2014,"民一初","民初","清原满族自治县人民法院",4,404,"辽宁",1821,1824.50742574257,1824.52736318408,0.221429627690099,13.5532284727149,3183,2416,4662,0.9270903385115,0.145463512804605,4,1358.49257425743,0.126924285265473,0.0951007292911811
"2202","2014 清徐县人民法院 民初",2014,"民初","民初","清徐县人民法院",4,403,"山西",1099,1100.7270471464,1100.73815461347,0.366121647546287,8.19994284941754,1274,1263,1284,0.996046186776744,3.94875431824305e-24,241,173.272952853598,0.316326530612245,5.4177013920631e-06
"2203","2014 清水县人民法院 民初",2014,"民初","民初","清水县人民法院",4,357,"甘肃",920,921.577030812325,921.588732394366,0.387379446388027,7.75257639418192,616,581,657,0.99322671846807,0.0975444653509841,11,305.577030812325,0.579545454545455,0
"2204","2014 清水河县人民法院 民初",2014,"民初","民初","清水河县人民法院",4,50,"内蒙古",280,284.6,284.8125,0.175685172171469,17.288856999394,314,311,317,0.999264327171043,0.0461620485144261,26,29.4,0.159235668789809,0.802853051573776
"2205","2014 清河县人民法院 民初",2014,"民二初","民初","清河县人民法院",4,712,"河北",874,874.227528089888,874.229577464789,0.814433287814282,3.68509257265487,1059,1029,1091,0.999093929496792,0.164776993015784,5,184.772471910112,0.67233238904627,1.0434542119242e-11
"2206","2014 清河林区基层法院 民初",2014,"民初","民初","清河林区基层法院",4,25,"黑龙江",155,160.2,160.695652173913,0.15605493133583,19.7321810826652,88,82,95,0.9740580228921,0.00574000225629783,22,72.2,0.284090909090909,0.00012498275591899
"2207","2014 清流县人民法院 民初",2014,"民初","民初","清流县人民法院",4,572,"福建",1037,1037.81293706294,1037.81754385965,0.5511590572563,5.4453209966066,1168,1158,1178,0.995486385554003,7.23389063137191e-18,258,130.187062937063,0.48972602739726,1.50472098532362e-05
"2208","2014 清涧县人民法院 民初",2014,"民初","民初","清涧县人民法院",4,180,"陕西",510,511.833333333333,511.859550561798,0.351676978183002,8.55893353082581,637,619,656,0.983757159624908,1.38367781656713e-06,77,125.166666666667,0.282574568288854,0.679334525635578
"2209","2014 清远市清城区人民法院 民初",2014,"民四初","民初","清远市清城区人民法院",4,1700,"广东",1348,1347.79294117647,1347.79328621908,1.26132134103336,2.37753369766824,835,810,860,0.962024611123051,3.89684091009192e-16,464,512.792941176471,2.03592814371257,0
"2210","2014 清远市清新区人民法院 民初",2014,"民初","民初","清远市清新区人民法院",4,300,"广东",599,599.996666666667,600.006711409396,0.50000277779321,6.01144327774227,458,453,463,0.993810593441958,0.69483460567587,258,141.996666666667,0.655021834061135,4.05453448593107e-13
"2211","2014 清镇市人民法院 民初",2014,"民初","民初","清镇市人民法院",4,195,"贵州",2019,2028.35384615385,2028.45595854922,0.0961370721236622,31.2568314531686,2251,2228,2274,0.995183603818544,1.03357422447833e-19,186,222.646153846154,0.0866281652598845,0.236091468982297
"2212","2014 渑池县人民法院 民初",2014,"民初","民初","渑池县人民法院",4,1173,"河南",2075,2075.76896845695,2075.77113578138,0.565091789030822,5.30612869146626,1831,1806,1856,0.999196909942979,0.331101837834842,20,244.768968456948,0.640633533588203,0
"2213","2014 渠县人民法院 民初",2014,"民初","民初","渠县人民法院",4,763,"四川",2234,2235.92791612058,2235.93429697766,0.341245348071791,8.78849446025151,2929,2877,2984,0.984704333994092,6.92664176496982e-17,185,693.072083879423,0.260498463639467,0.360436161504029
"2214","2014 温县人民法院 民初",2014,"民祥初","民初","温县人民法院",4,1270,"河南",499,498.392913385827,498.392744479495,2.54819032512374,1.17845265738174,305,300,311,0.987327155753179,0.0415677941715126,391,193.392913385827,4.16393442622951,0
"2215","2014 温宿县人民法院 民初",2014,"民初","民初","温宿县人民法院",4,75,"新疆",988,1000.17333333333,1000.52054794521,0.0749870022529428,40.2625319946317,1061,1031,1092,0.996508713061492,0.0077707421929774,17,60.8266666666667,0.0706880301602262,9.75245441070527e-08
"2216","2014 温岭市人民法院 民初",2014,"民初","民初","温岭市人民法院",4,3740,"浙江",4288,4288.14652406417,4288.14686998395,0.87217168979929,3.43605509424651,3505,3501,3510,0.999614740820673,0.352379740104868,2443,783.146524064171,1.06704707560628,0
"2217","2014 温州市洞头区人民法院 民初",2014,"初","民初","温州市洞头区人民法院",4,270,"浙江",335,335.240740740741,335.246268656716,0.805391371595868,3.73762377398066,375,366,385,0.984681533550809,1.95324930565161e-06,113,39.7592592592592,0.72,0.145587760865326
"2218","2014 温州市瓯海区人民法院 民初",2014,"初","民初","温州市瓯海区人民法院",4,1524,"浙江",1442,1441.94619422572,1441.94678055191,1.05690490123894,2.83733234261467,1558,1549,1566,0.996733872437116,1.90522792060078e-15,526,116.053805774278,0.978177150192555,0
"2219","2014 温州市鹿城区人民法院 民初",2014,"民初","民初","温州市鹿城区人民法院",4,4892,"浙江",6576,6576.34423548651,6576.3445807771,0.743878334957339,4.028202887117,7151,7123,7180,0.996481428766966,8.15721567568139e-106,2045,574.655764513492,0.684100125856524,0
"2220","2014 温州市龙湾区人民法院 民初",2014,"初","民初","温州市龙湾区人民法院",4,1900,"浙江",2946,2946.55052631579,2946.55163329821,0.644821795191023,4.64862550887119,1284,1275,1294,0.995873669883287,2.64457558117995e-07,465,1662.55052631579,1.4797507788162,0
"2221","2014 温泉县人民法院 民初",2014,"民初","民初","温泉县人民法院",4,63,"新疆",376,380.968253968254,381.147540983607,0.165368109662097,18.3112016053221,456,451,461,0.998713727620241,5.94319273584371e-05,46,75.031746031746,0.138157894736842,0.398909814878504
"2222","2014 渭南市临渭区人民法院 民初",2014,"民初","民初","渭南市临渭区人民法院",4,1728,"陕西",3166,3166.83217592593,3166.83371958285,0.545655691241284,5.49346902879915,3498,3429,3569,0.998848425691297,0.173196114298515,12,331.167824074074,0.493996569468268,0.00710996773340833
"2223","2014 渭南市华州区人民法院 民初",2014,"民初","民初","渭南市华州区人民法院",4,420,"陕西",1004,1005.39047619048,1005.3995215311,0.417748138605233,7.18682692908351,1091,1067,1115,0.999008031650333,0.0872128958631977,9,85.6095238095238,0.384967919340055,0.02039512917388
"2224","2014 渭源县人民法院 民初",2014,"民一初","民初","渭源县人民法院",4,314,"甘肃",346,346.101910828025,346.105769230769,0.907247230299238,3.31682684535684,333,326,340,0.993365056257287,0.000194064601594016,72,13.1019108280255,0.942942942942943,4.92303767862801e-07
"2225","2014 湄潭县人民法院 民初",2014,"民初","民初","湄潭县人民法院",4,841,"贵州",2650,2652.15101070155,2652.15733015495,0.317101098921791,9.45641683979329,2520,2485,2557,0.98681409195776,3.52676696462634e-42,253,132.151010701546,0.333730158730159,0
"2226","2014 湖北省十堰市中级人民法院 民初",2014,"民一初","民初","湖北省十堰市中级人民法院",3,36,"湖北",86,87.3888888888889,87.5,0.411951684678957,7.46266779374825,89,72,117,0.885234324548565,0.039403593703432,15,1.61111111111111,0.404494382022472,0.075853887202474
"2227","2014 湖北省咸宁市中级人民法院 民初",2014,"民初","民初","湖北省咸宁市中级人民法院",3,58,"湖北",121,122.086206896552,122.142857142857,0.475074142070329,6.41393308560581,108,NA,NA,1,NA,1,14.0862068965517,0.537037037037037,0.4423561600227
"2228","2014 湖北省孝感市中级人民法院 民初",2014,"民二初","民初","湖北省孝感市中级人民法院",3,75,"湖北",124,124.653333333333,124.684931506849,0.601668627660712,5.05319227462988,124,120,129,0.990949215388995,0.0321419462147702,39,0.653333333333336,0.604838709677419,0.384411624447309
"2229","2014 湖北省宜昌市中级人民法院 民初",2014,"民三初","民初","湖北省宜昌市中级人民法院",3,168,"湖北",430,431.559523809524,431.584337349398,0.389285812805164,7.73641999972426,534,522,546,0.994008238121947,0.00141025851912022,134,102.440476190476,0.314606741573034,2.23709939461969e-12
"2230","2014 湖北省广水市人民法院 民初",2014,"民初","民初","湖北省广水市人民法院",4,1554,"湖北",3371,3372.16924066924,3372.17139175258,0.460830963422107,6.50473203447245,3599,3571,3627,0.997500801640992,1.07585043507676e-13,160,226.83075933076,0.431786607390942,0.0385777548120829
"2231","2014 湖北省恩施土家族苗族自治州中级人民法院 民初",2014,"民初","民初","湖北省恩施土家族苗族自治州中级人民法院",3,10,"湖北",82,89.2,91.125,0.112107623318386,28.6411935092322,89,83,97,0.988610311828109,0.611496656489118,8,0.200000000000003,0.112359550561798,0.736123410071185
"2232","2014 湖北省武汉市中级人民法院 民初",2014,"民外初","民初","湖北省武汉市中级人民法院",3,587,"湖北",3168,3172.39693356048,3172.41367521368,0.185033592042088,16.2090941134647,1116,1107,1124,0.99801317688851,0.00220894230022281,151,2056.39693356048,0.525985663082437,0
