"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1064","2016 武汉市武昌区人民法院 民初",2016,"民初","民初","武汉市武昌区人民法院",4,3982,"湖北",9010,9011.26268206931,9011.2635678392,0.441891457445072,6.78094009335109,7429,7418,7440,0.998701406678837,1.36631748513742e-08,2213,1582.26268206931,0.536007538026652,0
"1065","2016 武汉市汉南区人民法院 民初",2016,"民初","民初","武汉市汉南区人民法院",4,346,"湖北",814,815.352601156069,815.363372093023,0.424356284029038,7.07836187747125,928,922,934,0.998052895020313,8.40959402433579e-09,199,112.647398843931,0.372844827586207,0.0504202910592901
"1066","2016 武汉市汉阳区人民法院 民初",2016,"民初","民初","武汉市汉阳区人民法院",4,2642,"湖北",4831,4831.82853898562,4831.82954545455,0.546790925771272,5.48092004034424,5068,5059,5078,0.998822662077565,3.2599580728339e-24,1289,236.171461014383,0.521310181531176,0.226243647788844
"1067","2016 武汉市江夏区人民法院 民初",2016,"民初","民初","武汉市江夏区人民法院",4,2060,"湖北",5149,5150.49951456311,5150.50145772595,0.399961206515081,7.49332366597355,4322,4315,4329,0.99886568828411,1.060826173659e-57,1726,828.499514563106,0.47663118926423,0
"1068","2016 武汉市江岸区人民法院 民初",2016,"民初","民初","武汉市江岸区人民法院",4,4516,"湖北",8518,8518.88618246236,8518.8867966327,0.530116250325892,5.65237224691191,7832,7814,7850,0.995401699250147,6.66521452193815e-109,3446,686.886182462356,0.576608784473953,0
"1069","2016 武汉市江汉区人民法院 民初",2016,"民初","民初","武汉市江汉区人民法院",4,5267,"湖北",11111,11112.1095500285,11112.1101614435,0.47398740772732,6.32144466902901,10118,10099,10136,0.998451168383016,0.00656665335174431,1736,994.109550028479,0.520557422415497,0
"1070","2016 武汉市洪山区人民法院 民初",2016,"民初","民初","武汉市洪山区人民法院",4,3263,"湖北",6703,6704.05424456022,6704.05519779209,0.486720405439388,6.156792543542,6651,6635,6666,0.998509331860195,7.00428555201878e-10,1044,53.0542445602205,0.490602916854608,0
"1071","2016 武汉市硚口区人民法院 民初",2016,"民一初","民初","武汉市硚口区人民法院",4,2244,"湖北",4142,4142.84581105169,4142.84701159679,0.541656653987406,5.53324835040166,4645,4635,4654,0.999115151250747,3.46183857489691e-07,833,502.154188948307,0.483100107642626,1.16366521529798e-06
"1072","2016 武汉市蔡甸区人民法院 民初",2016,"民初","民初","武汉市蔡甸区人民法院",4,1191,"湖北",2326,2326.9529806885,2326.95542472666,0.511828133135551,5.85797149202745,2136,2131,2141,0.998992158041096,2.19666447821663e-35,768,190.952980688497,0.557584269662921,0
"1073","2016 武汉市青山区人民法院 民初",2016,"民初","民初","武汉市青山区人民法院",4,1339,"湖北",2396,2396.78939507095,2396.79132385939,0.558664020607603,5.36654959146927,2535,2532,2539,0.999446611483219,2.7640569504779e-28,1014,138.210604929051,0.528205128205128,0.000667415997564036
"1074","2016 武汉市黄陂区人民法院 民初",2016,"民初","民初","武汉市黄陂区人民法院",4,4566,"湖北",35121,35127.6918528252,35127.6950043821,0.129982921141822,23.0502925222681,6347,6339,6355,0.999285028820231,2.01772224734701e-08,1747,28780.6918528252,0.719394989758941,0
"1075","2016 武汉海事法院 民初",2016,"民初","民初","武汉海事法院",3,1326,"湖北",2223,2223.67647058824,2223.67824773414,0.596309767872495,5.02793452579635,2372,2363,2382,0.996633349877501,1.40992580102283e-36,834,148.323529411765,0.55902192242833,0.0082526859945028
"1076","2016 武汉经济技术开发区人民法院 民初",2016,"民初","民初","武汉经济技术开发区人民法院",4,2274,"湖北",3194,3194.40457343887,3194.40536971831,0.711869754666664,4.21049879531984,3782,3757,3807,0.981462008916393,8.59534711944876e-08,1927,587.595426561126,0.601269169751454,2.90101276334553e-13
"1077","2016 武汉铁路运输法院 民初",2016,"民初","民初","武汉铁路运输法院",4,72,"湖北",176,177.444444444444,177.5,0.405760801502818,7.47737955688117,163,160,167,0.993855799243225,0.200949194659274,61,14.4444444444445,0.441717791411043,0.352879045964782
"1078","2016 武穴市人民法院 民初",2016,"民初","民初","武穴市人民法院",4,1615,"湖北",2685,2685.66253869969,2685.66398016119,0.601341373582226,4.98514298629061,3103,3095,3111,0.998059155062849,1.90331743083794e-15,1177,417.33746130031,0.520464067031905,0.0305927935792162
"1079","2016 武胜县人民法院 民初",2016,"民初","民初","武胜县人民法院",4,1293,"四川",3581,3582.76952822893,3582.77304415182,0.360893992709369,8.30638385019029,3200,3187,3213,0.996248458900828,1.43615458324836e-53,878,382.769528228925,0.4040625,0
"1080","2016 武邑县人民法院 民初",2016,"民初","民初","武邑县人民法院",4,463,"河北",1114,1115.4060475162,1115.41431670282,0.415095472210335,7.23124299434608,1271,1266,1275,0.999213130690631,2.6973480419461e-11,248,155.593952483801,0.364280094413847,2.76236666874041e-09
"1081","2016 歧山县人民法院 民初",2016,"民初","民初","歧山县人民法院",4,895,"陕西",1666,1666.86145251397,1666.86450167973,0.536937247333999,5.585756442091,2051,2020,2082,0.991514383201241,4.91384148022705e-09,143,384.138547486034,0.436372501218918,0.0189443785081728
"1082","2016 比如县人民法院 民初",2016,"民初","民初","比如县人民法院",4,1,"西藏",51,101,0,0.0099009900990099,969,143,NA,NA,1,NA,1,42,0.00699300699300699,0
"1083","2016 毕节市七星关区人民法院 民初",2016,"民初","民初","毕节市七星关区人民法院",4,1909,"贵州",6256,6258.27710843373,6258.28002097535,0.305036029393362,9.82504654731292,5994,5985,6003,0.999474080502753,1.52661663785687e-14,879,264.277108433735,0.318485151818485,0
"1084","2016 民丰县人民法院 民初",2016,"民初","民初","民丰县人民法院",4,21,"新疆",234,244.142857142857,245.263157894737,0.0860152135751902,35.8793569811054,238,214,268,0.987133012475596,0.0926139471041198,5,6.14285714285714,0.0882352941176471,0.00513403772546828
"1085","2016 水城县人民法院 民初",2016,"民初","民初","水城县人民法院",4,840,"贵州",3154,3156.75476190476,3156.76252983294,0.266096058565269,11.26834289001,3642,3627,3658,0.997530579639746,1.95056084665659e-06,561,485.245238095238,0.230642504118616,1.46269117373699e-07
"1086","2016 永丰县人民法院 民初",2016,"民初","民初","永丰县人民法院",4,775,"江西",1431,1431.8464516129,1431.84993531695,0.54125915465796,5.54217932650818,1497,1491,1503,0.997974544075381,0.0243685491412354,473,65.1535483870969,0.517702070808283,9.88780607391604e-08
"1087","2016 永修县人民法院 民初",2016,"民初","民初","永修县人民法院",4,252,"江西",1053,1056.17857142857,1056.208,0.238596016636797,12.5925822032877,1147,1143,1151,0.999350955483453,0.114344510136493,210,90.8214285714287,0.219703574542284,0.493304098478591
"1088","2016 永兴县人民法院 民初",2016,"民初","民初","永兴县人民法院",4,1571,"湖南",2749,2749.74984086569,2749.75143403442,0.571324698942581,5.24705595773321,2757,2733,2782,0.98662978743876,2.68645810865498e-76,683,7.25015913430934,0.569822270583968,0.000141861865464388
"1089","2016 永和县人民法院 民初",2016,"民初","民初","永和县人民法院",4,94,"山西",295,297.13829787234,297.195652173913,0.31635100784075,9.55291496225095,341,338,344,0.99965830682919,0.0596836981899237,16,43.8617021276596,0.275659824046921,0.556636042546763
"1090","2016 永寿县人民法院 民初",2016,"民初","民初","永寿县人民法院",4,282,"陕西",618,619.191489361702,619.203571428571,0.45543261631503,6.60011036641095,711,689,735,0.992279202206806,0.00102484781868423,31,91.8085106382979,0.39662447257384,0.00259865401494697
"1091","2016 永州市冷水滩区人民法院 民初",2016,"民初","民初","永州市冷水滩区人民法院",4,2877,"湖南",4230,4230.47028154327,4230.47095652174,0.680066235792223,4.40686383861521,4245,4241,4248,0.999630528891396,1.09206912424438e-09,2054,14.5297184567262,0.67773851590106,0.155766248371558
"1092","2016 永州市零陵区人民法院 民初",2016,"民初","民初","永州市零陵区人民法院",4,1657,"湖南",3078,3078.85757392879,3078.85921450151,0.538186635858436,5.56982756802927,3043,3034,3052,0.997016939502374,1.0387601108722e-30,1304,35.8575739287871,0.544528425895498,0.000104071957679142
"1093","2016 永年县人民法院 民初",2016,"民初","民初","永年县人民法院",4,1385,"河北",2979,2980.15090252708,2980.15328994938,0.464741566886953,6.45050176748009,3563,3540,3587,0.995831728921716,0.00564039807630182,370,582.849097472924,0.388717373000281,0.000159509298291449
"1094","2016 永新县人民法院 民初",2016,"民初","民初","永新县人民法院",4,786,"江西",1316,1316.67430025445,1316.67729591837,0.596958564352705,5.02532589817088,1529,1514,1545,0.993420197695674,4.83986522614083e-09,260,212.325699745547,0.514061478090255,0.0241940710256652
"1095","2016 永济市人民法院 民初",2016,"民初","民初","永济市人民法院",4,734,"山西",1955,1956.66348773842,1956.6693989071,0.37512837777148,7.99540121125892,2174,2169,2179,0.999239493300871,3.65749867721292e-05,600,217.33651226158,0.337626494940202,0.426816070280861
"1096","2016 永清县人民法院 民初",2016,"民初","民初","永清县人民法院",4,983,"河北",2629,2630.67446592065,2630.67889908257,0.373668430942094,8.02420470687093,3031,3022,3040,0.99886977861245,5.51897400295139e-05,506,400.325534079349,0.324315407456285,0.184211248485345
"1097","2016 永顺县人民法院 民初",2016,"民初","民初","永顺县人民法院",4,811,"湖南",1580,1580.94821208385,1580.95179233622,0.512983280414367,5.84711442041839,1608,1604,1612,0.999289692414305,1.558160873961e-30,440,27.051787916153,0.504353233830846,3.13919337013857e-06
"1098","2016 汉中市汉台区人民法院 民初",2016,"民初","民初","汉中市汉台区人民法院",4,908,"陕西",3079,3081.390969163,3081.39735099338,0.294672116939008,10.1752118886088,3508,3485,3532,0.99812474267337,3.32697447130805e-17,157,426.609030837004,0.258836944127708,6.80835032725868e-05
"1099","2016 汉寿县人民法院 民初",2016,"民初","民初","汉寿县人民法院",4,1221,"湖南",2229,2229.82555282555,2229.82772764561,0.547576467788161,5.47558195964939,2182,2178,2186,0.999097084859727,0.174439217178772,879,47.8255528255527,0.559578368469294,0.0368032506164867
"1100","2016 汉川市人民法院 民初",2016,"民初","民初","汉川市人民法院",4,968,"湖北",2135,2136.2055785124,2136.20910973085,0.453139908320103,6.61755734134931,2264,2256,2272,0.997769058911839,0.0188552507511138,708,127.794421487603,0.42756183745583,7.94057970820994e-07
"1101","2016 汉源县人民法院 民初",2016,"民初","民初","汉源县人民法院",4,771,"四川",1544,1545.00259403372,1545.00650195059,0.499028288351969,6.01090574835325,1757,1748,1766,0.997474951945352,0.0622748271139406,374,211.997405966277,0.438816163915766,4.6974554246404e-09
"1102","2016 汉阴县人民法院 民初",2016,"民初","民初","汉阴县人民法院",4,340,"陕西",698,699.052941176471,699.062130177515,0.486372318851556,6.17723591748063,822,815,830,0.997931621458719,7.62906576277305e-06,89,122.947058823529,0.413625304136253,0.439949513253678
"1103","2016 汕头市潮南区人民法院 民初",2016,"民初","民初","汕头市潮南区人民法院",4,434,"广东",1231,1232.83640552995,1232.84722222222,0.352033731363926,8.52650529828702,1386,1381,1392,0.998223815271488,2.44722840885109e-22,422,153.163594470046,0.313131313131313,0.974304211461816
"1104","2016 汕头市潮阳区人民法院 民初",2016,"民初","民初","汕头市潮阳区人民法院",4,1054,"广东",1843,1843.74857685009,1843.75095057034,0.571661458202007,5.24571939610746,1731,1722,1740,0.99406037824815,1.29065401888419e-52,884,112.748576850095,0.608896591565569,3.67483821150927e-14
"1105","2016 汕头市澄海区人民法院 民初",2016,"民初","民初","汕头市澄海区人民法院",4,790,"广东",1689,1690.13797468354,1690.1421319797,0.467417460487459,6.41695883626198,1865,1859,1871,0.99875800337532,1.51051084476738e-24,481,174.862025316456,0.423592493297587,0.023036788629503
"1106","2016 汕头市濠江区人民法院 民初",2016,"民初","民初","汕头市濠江区人民法院",4,156,"广东",394,395.525641025641,395.551948051948,0.394411850507277,7.63925949567306,442,439,445,0.998776578718275,5.47288413482851e-08,129,46.4743589743589,0.352941176470588,0.394687357153407
"1107","2016 汕头市金平区人民法院 民初",2016,"民初","民初","汕头市金平区人民法院",4,1043,"广东",2654,2655.54458293384,2655.54851104707,0.392763129153604,7.63384703858992,2807,2794,2821,0.996280919218344,2.48329313065487e-06,643,151.455417066155,0.371571072319202,1.46188105931699e-06
"1108","2016 汕头市龙湖区人民法院 民初",2016,"民初","民初","汕头市龙湖区人民法院",4,261,"广东",1865,1871.14559386973,1871.19691119691,0.139486740558881,21.5296071610187,1947,1937,1957,0.998776334180013,8.10073083897156e-16,170,75.8544061302682,0.134052388289676,0.0294559144427911
"1109","2016 汕尾市城区人民法院 民初",2016,"民初","民初","汕尾市城区人民法院",4,340,"广东",1454,1457.27647058824,1457.29881656805,0.233311939677965,12.8677665100527,740,732,748,0.999388816797112,0.113402114263789,20,717.276470588235,0.459459459459459,0
"1110","2016 汝城县人民法院 民初",2016,"民初","民初","汝城县人民法院",4,661,"湖南",1217,1217.84114977307,1217.84522003035,0.542763725895753,5.52810936479545,1176,1172,1180,0.998747961585583,0.0102958944038013,521,41.841149773071,0.562074829931973,0.00127603930574172
"1111","2016 江华瑶族自治县人民法院 民初",2016,"民初","民初","江华瑶族自治县人民法院",4,1419,"湖南",11662,11669.2184637068,11669.2293577982,0.121601973980804,24.646323945497,2487,2483,2492,0.999391667262432,3.87696383454958e-05,739,9182.21846370684,0.570566948130277,0
"1112","2016 江口县人民法院 民初",2016,"民初","民初","江口县人民法院",4,299,"贵州",910,912.04347826087,912.060606060606,0.327835248128903,9.16327360117202,1002,999,1006,0.999393642564706,6.67606677965033e-17,187,89.9565217391304,0.298403193612774,0.437955614209399
"1113","2016 江孜县人民法院 民初",2016,"民初","民初","江孜县人民法院",4,4,"西藏",25,30.25,36,0.132231404958678,27.8685631720282,248,208,306,0.98112332531776,0.22313016014843,3,217.75,0.0161290322580645,0.90625
"1114","2016 江安县人民法院 民初",2016,"民初","民初","江安县人民法院",4,904,"四川",1900,1901.1017699115,1901.10532150776,0.475513733303231,6.30678409353663,1829,1822,1836,0.999316561544669,0.0288933614225854,165,72.1017699115043,0.494259158009841,0
"1115","2016 江永县人民法院 民初",2016,"民初","民初","江永县人民法院",4,680,"湖南",1530,1531.25,1531.25516224189,0.444081632653061,6.75526681539532,1401,1398,1405,0.999106849172721,1.46294374716398e-18,617,130.25,0.485367594575303,0
"1116","2016 江油市人民法院 民初",2016,"民初","民初","江油市人民法院",4,2314,"四川",4558,4558.96974935177,4558.97102076125,0.507570816921745,5.90466300314529,5756,5711,5801,0.980260985768304,1.30235920711101e-10,1280,1197.03025064823,0.402015288394719,1.72531278153087e-08
"1117","2016 江苏省南京市中级人民法院 民初",2016,"民初","民初","江苏省南京市中级人民法院",3,907,"江苏",9753,9762.75303197354,9762.77569060774,0.092904122129232,32.266462072248,1575,1552,1598,0.971500090052172,2.25118055842754e-64,696,8187.75303197354,0.575873015873016,0
"1118","2016 江苏省南通市中级人民法院 民初",2016,"民初","民初","江苏省南通市中级人民法院",3,124,"江苏",226,226.822580645161,226.844262295082,0.546682784612103,5.52645200300799,236,234,238,0.998605020351334,0.0237196983984319,85,9.17741935483872,0.525423728813559,0.909544736310443
"1119","2016 江苏省宿迁市中级人民法院 民初",2016,"民初","民初","江苏省宿迁市中级人民法院",3,133,"江苏",4424,4456.26315789474,4456.76335877863,0.0298456341754361,100.778234627032,218,216,220,0.998078000548277,0.626220372501471,117,4238.26315789474,0.610091743119266,0
"1120","2016 江苏省常州市中级人民法院 民初",2016,"民初","民初","江苏省常州市中级人民法院",3,326,"江苏",467,467.432515337423,467.438271604938,0.697426878326323,4.31121073035246,499,494,505,0.993657573824841,1.23707090076432e-09,207,31.5674846625767,0.653306613226453,0.0129692868130685
"1121","2016 江苏省徐州市中级人民法院 民初",2016,"民初","民初","江苏省徐州市中级人民法院",3,94,"江苏",550,554.851063829787,554.967391304348,0.1694148324258,17.8105194211458,689,662,718,0.97547384154337,0.000254211812715833,64,134.148936170213,0.136429608127721,9.31768746603723e-08
"1122","2016 江苏省扬州市中级人民法院 民初",2016,"民初","民初","江苏省扬州市中级人民法院",3,87,"江苏",140,140.609195402299,140.635294117647,0.618736205346195,4.90467709630141,146,145,148,0.998130580195159,0.983068654936295,79,5.39080459770116,0.595890410958904,0.153858442813611
"1123","2016 江苏省无锡市中级人民法院 民初",2016,"民初","民初","江苏省无锡市中级人民法院",3,154,"江苏",355,356.305194805195,356.328947368421,0.432213737675639,6.97335221357588,363,360,366,0.998018980873532,5.19107459732733e-11,108,6.69480519480521,0.424242424242424,0.00363649429613511
"1124","2016 江苏省泰州市中级人民法院 民初",2016,"民初","民初","江苏省泰州市中级人民法院",3,116,"江苏",169,169.456896551724,169.473684210526,0.684539858574554,4.42131716360657,181,178,184,0.996286115714083,0.00589747810625971,55,11.5431034482759,0.640883977900553,0.467122614979001
"1125","2016 江苏省淮安市中级人民法院 民初",2016,"民初","民初","江苏省淮安市中级人民法院",3,145,"江苏",1664,1674.47586206897,1674.62937062937,0.0865942610966272,34.7362036443678,269,265,274,0.991046983609926,0.001026744197875,144,1405.47586206897,0.539033457249071,0
"1126","2016 江苏省盐城市中级人民法院 民初",2016,"民初","民初","江苏省盐城市中级人民法院",3,148,"江苏",209,209.412162162162,209.424657534247,0.706740231665215,4.27356540004919,234,230,238,0.993134557503516,3.26596495061405e-07,86,24.5878378378378,0.632478632478632,0.911088407328197
"1127","2016 江苏省苏州市中级人民法院 民初",2016,"民初","民初","江苏省苏州市中级人民法院",3,178,"江苏",4582,4606.74157303371,4607.02840909091,0.0386390243902439,77.7674367916252,870,863,878,0.996614449356827,6.6138707919523e-12,173,3736.74157303371,0.204597701149425,0
"1128","2016 江苏省连云港市中级人民法院 民初",2016,"民初","民初","江苏省连云港市中级人民法院",3,135,"江苏",199,199.474074074074,199.488721804511,0.676779679898994,4.46529181776378,233,226,240,0.97456167030829,1.68660004725192e-14,127,33.5259259259259,0.579399141630901,0.521615979774204
"1129","2016 江苏省镇江市中级人民法院 民初",2016,"民初","民初","江苏省镇江市中级人民法院",3,297,"江苏",393,393.323232323232,393.328813559322,0.755104137240299,3.98410913604903,471,459,484,0.986264482020506,3.0945916080273e-15,100,77.6767676767677,0.630573248407643,0.0653032770052973
"1130","2016 江苏省高级人民法院 民初",2016,"民初","民初","江苏省高级人民法院",2,21,"江苏",53,54.5238095238095,54.7368421052632,0.385152838427948,8.12652102563498,60,58,63,0.992898770450472,0.0262457131272015,16,5.47619047619047,0.35,0.0582020016593704
"1131","2016 江西省上饶市中级人民法院 民初",2016,"民初","民初","江西省上饶市中级人民法院",3,78,"江西",295,297.782051282051,297.868421052632,0.261936539372282,11.5504004008646,305,290,321,0.988126956318446,0.0904166523497809,20,7.21794871794873,0.255737704918033,0.157459228062023
"1132","2016 江西省九江市中级人民法院 民初",2016,"民初","民初","江西省九江市中级人民法院",3,127,"江西",232,232.826771653543,232.848,0.545469917819338,5.53757340329952,256,251,262,0.995448276078771,0.360959841388523,39,23.1732283464567,0.49609375,0.869159035634943
"1133","2016 江西省南昌市中级人民法院 民初",2016,"民初","民初","江西省南昌市中级人民法院",3,409,"江西",666,666.628361858191,666.633906633907,0.613535252025483,4.8960448936275,677,671,683,0.997617167408554,6.97116418944313e-10,123,10.3716381418093,0.604135893648449,0.278646153104014
"1134","2016 江西省吉安市中级人民法院 民初",2016,"民初","民初","江西省吉安市中级人民法院",3,69,"江西",181,182.623188405797,182.686567164179,0.377827156574875,8.03145712548957,194,191,197,0.998563771669446,0.225595090603739,25,11.3768115942029,0.355670103092784,0.83879921822023
"1135","2016 江西省宜春市中级人民法院 民初",2016,"民初","民初","江西省宜春市中级人民法院",3,67,"江西",215,217.208955223881,217.292307692308,0.308458737030166,9.83132403858181,235,231,239,0.995889660719532,0.00113035971744627,51,17.7910447761194,0.285106382978723,0.00741808353651563
"1136","2016 江西省抚州市中级人民法院 民初",2016,"民初","民初","江西省抚州市中级人民法院",3,56,"江西",1067,1085.05357142857,1085.74074074074,0.0516103549857644,58.6337287403398,140,138,142,0.997878338867236,0.00229443142205019,37,945.053571428571,0.4,0
"1137","2016 江西省新余市中级人民法院 民初",2016,"民初","民初","江西省新余市中级人民法院",3,67,"江西",151,152.253731343284,152.307692307692,0.440054896578767,6.90479037128304,160,157,162,0.99815345888089,0.390388408499519,32,7.74626865671641,0.41875,0.87101252876307
"1138","2016 江西省景德镇市中级人民法院 民初",2016,"民初","民初","江西省景德镇市中级人民法院",3,23,"江西",64,65.7826086956522,66,0.349636483807006,8.90318387715337,64,61,67,0.987731553315817,0.0161633918310119,20,1.78260869565217,0.359375,0.301231652560797
"1139","2016 江西省萍乡市中级人民法院 民初",2016,"民初","民初","江西省萍乡市中级人民法院",3,38,"江西",56,56.4736842105263,56.5277777777778,0.672879776328052,4.59344691824881,62,60,64,0.994496056108748,0.976644366905428,27,5.52631578947368,0.612903225806452,0.996584592489947
"1140","2016 江西省赣州市中级人民法院 民初",2016,"民初","民初","江西省赣州市中级人民法院",3,133,"江西",340,341.556390977444,341.587786259542,0.389393972747485,7.74516269737592,342,332,352,0.983691384439747,4.42679659423370e-11,78,0.443609022556416,0.388888888888889,0.999190925582286
"1141","2016 江西省高级人民法院 民初",2016,"初","民初","江西省高级人民法院",2,35,"江西",74,75.1142857142857,75.2121212121212,0.465956637504755,6.6127998420279,83,81,85,0.996915344084038,0.837589056351422,20,7.88571428571429,0.421686746987952,0.977677665332863
"1142","2016 江西省鹰潭市中级人民法院 民初",2016,"民初","民初","江西省鹰潭市中级人民法院",3,55,"江西",85,85.5454545454545,85.5849056603774,0.642933049946865,4.75817557788346,103,97,110,0.994823511545,0.0522144987184914,6,17.4545454545455,0.533980582524272,0.831707574615971
"1143","2016 江达县人民法院 民初",2016,"民初","民初","江达县人民法院",4,32,"西藏",203,208.34375,208.733333333333,0.153592320383981,19.9221511636382,92,86,98,0.992632185016913,0.505013400505552,8,116.34375,0.347826086956522,3.90876220279779e-12
"1144","2016 江门市新会区人民法院 民初",2016,"民初","民初","江门市新会区人民法院",4,2582,"广东",5067,5067.96243222308,5067.96356589147,0.509474968398176,5.88233333625431,5287,5282,5292,0.999554862642683,4.97625279442668e-19,1979,219.037567776917,0.488367694344619,0.311468398793331
"1145","2016 江门市江海区人民法院 民初",2016,"民初","民初","江门市江海区人民法院",4,798,"广东",2057,2058.57769423559,2058.58291457286,0.387646287159602,7.73659451011372,1959,1950,1968,0.997574890114649,7.28016095974886e-11,433,99.5776942355888,0.407350689127106,8.14264211612681e-10
"1146","2016 江门市蓬江区人民法院 民初",2016,"民初","民初","江门市蓬江区人民法院",4,3050,"广东",33302,33311.9186885246,33311.9255249344,0.0915588209889176,32.7255365975652,7472,7459,7486,0.998110598206476,4.15854297598561e-32,2370,25839.9186885246,0.408190578158458,0
"1147","2016 江阴市人民法院 民初",2016,"民初","民初","江阴市人民法院",4,7629,"江苏",16569,16570.1718442784,16570.17228268,0.460405605427336,6.50754159506687,17633,17620,17647,0.99921121237408,3.34781662678082e-215,5307,1062.82815572159,0.432654681562978,0.00809752552133758
"1148","2016 江陵县人民法院 民初",2016,"民初","民初","江陵县人民法院",4,445,"湖北",788,788.770786516854,788.776523702032,0.564168967216804,5.32269837276726,881,875,887,0.995679783771482,3.57994228472176e-07,342,92.2292134831461,0.505107832009081,0.00451904283534288
"1149","2016 汤原县人民法院 民初",2016,"民初","民初","汤原县人民法院",4,535,"黑龙江",1493,1494.79065420561,1494.79924953096,0.357909650086969,8.38350267294186,1696,1678,1714,0.991987881629367,4.40121467518544e-05,322,201.209345794392,0.315448113207547,0.0454076118803181
"1150","2016 汨罗市人民法院 民初",2016,"民初","民初","汨罗市人民法院",4,1848,"湖南",2902,2902.57034632035,2902.57150595883,0.636677075662525,4.70815223718228,2620,2609,2632,0.994601125241529,1.11641588164734e-59,1144,282.570346320346,0.705343511450382,1.11022302462516e-16
"1151","2016 汶川县人民法院 民初",2016,"民初","民初","汶川县人民法院",4,76,"四川",246,248.236842105263,248.310810810811,0.306159228241281,9.8903585559066,276,271,280,0.996765670762323,0.883418978414236,48,27.7631578947368,0.27536231884058,0.545404395911748
"1152","2016 汾西县人民法院 民初",2016,"民初","民初","汾西县人民法院",4,68,"山西",362,366.323529411765,366.469696969697,0.185628261742272,16.3043756559302,379,366,394,0.998129264987373,0.672896465110349,6,12.6764705882353,0.179419525065963,0.408740330467789
"1153","2016 汾阳市人民法院 民初",2016,"民初","民初","汾阳市人民法院",4,450,"山西",1589,1591.53111111111,1591.54464285714,0.282746593427154,10.6135524991296,1820,1809,1831,0.998254582816946,5.12490832103651e-14,194,228.468888888889,0.247252747252747,0.231774384294157
"1154","2016 沁县人民法院 民初",2016,"民初","民初","沁县人民法院",4,221,"山西",549,550.484162895928,550.502283105023,0.401464773913544,7.49255432913401,575,572,579,0.998410819748424,0.0052041764916785,153,24.5158371040724,0.384347826086957,0.000772113244880024
"1155","2016 沁水县人民法院 民初",2016,"民初","民初","沁水县人民法院",4,592,"山西",1321,1322.23141891892,1322.23728813559,0.447727978271784,6.70167581159876,1466,1460,1472,0.99794401720396,0.00839674491018457,480,143.768581081081,0.403819918144611,0.460564182744836
"1156","2016 沁源县人民法院 民初",2016,"民初","民初","沁源县人民法院",4,211,"山西",625,626.962085308057,626.985645933014,0.336543476781894,8.93690656325236,656,652,661,0.998578121405283,0.149206415518723,113,29.0379146919431,0.321646341463415,0.23900439593072
"1157","2016 沅江市人民法院 民初",2016,"民初","民初","沅江市人民法院",4,1473,"湖南",2260,2260.53428377461,2260.5356900068,0.651615863812693,4.60098048547161,2177,2173,2181,0.999076509376737,2.72754013985579e-06,1073,83.5342837746098,0.676619200734956,0.0260715337364795
"1158","2016 沅陵县人民法院 民初",2016,"民初","民初","沅陵县人民法院",4,609,"湖南",1525,1526.50410509031,1526.51070840198,0.398950777773356,7.52010935868498,1519,1513,1525,0.998276216756585,6.04095659662468e-19,453,7.5041050903119,0.400921658986175,2.46967557515632e-10
"1159","2016 沈阳市于洪区人民法院 民初",2016,"民初","民初","沈阳市于洪区人民法院",4,10799,"辽宁",19679,19679.822298361,19679.8225432991,0.548734629626173,5.4598752843267,18453,18416,18491,0.998205561473617,6.26279117600738e-12,1655,1226.82229836096,0.585216495962716,0
"1160","2016 沈阳市和平区人民法院 民初",2016,"民初","民初","沈阳市和平区人民法院",4,7988,"辽宁",12719,12719.5922633951,12719.5925369396,0.628007552017855,4.77088939588612,14929,14863,14996,0.996422710317945,1.08596512447122e-15,702,2209.40773660491,0.535065978967111,0.590996009692085
"1161","2016 沈阳市大东区人民法院 民初",2016,"民初","民初","沈阳市大东区人民法院",4,8064,"辽宁",13700,13700.6989087302,13700.6992061523,0.588583111979899,5.09042118615071,13995,13971,14019,0.997754772344651,9.37443827717151e-127,2947,294.301091269841,0.57620578778135,0.166208177369884
"1162","2016 沈阳市沈北新区人民法院 民初",2016,"民初","民初","沈阳市沈北新区人民法院",4,2734,"辽宁",8360,8362.05779078274,8362.05966325037,0.326953014246519,9.16534299806153,8405,8385,8425,0.997306157349681,6.53933456527485e-63,1790,42.9422092172645,0.32528256989887,0
"1163","2016 沈阳市沈河区人民法院 民初",2016,"民初","民初","沈阳市沈河区人民法院",4,7661,"辽宁",14603,14603.9061480225,14603.9065152109,0.524585677444756,5.71142576483726,14906,14893,14920,0.999117502527691,9.66231253303102e-09,4057,302.093851977548,0.513954112437944,0.0133426257936083
"1164","2016 沈阳市浑南区人民法院 民初",2016,"民初","民初","沈阳市浑南区人民法院",4,3131,"辽宁",11038,11040.5253912488,11040.527325024,0.283591576401044,10.5661823821301,11780,11766,11795,0.998888110433177,1.66854250037692e-206,2737,739.474608751198,0.265789473684211,0
