"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1229","2015 洛阳市吉利区人民法院 民初",2015,"民初","民初","洛阳市吉利区人民法院",4,370,"河南",782,783.113513513514,783.122282608696,0.472473011402855,6.35722177169191,780,774,785,0.998086022872843,0.0955090029600578,136,3.11351351351357,0.474358974358974,0.700525009241369
"1230","2015 洛阳市洛龙区人民法院 民初",2015,"民初","民初","洛阳市洛龙区人民法院",4,2183,"河南",3487,3487.59734310582,3487.59834938102,0.62593234976374,4.78849717139929,3686,3625,3749,0.998605300477409,0.0144667847720957,22,198.402656894182,0.592240911557244,0.188622357428804
"1231","2015 洛阳市涧西区人民法院 民初",2015,"民四初","民初","洛阳市涧西区人民法院",4,3753,"河南",8405,8406.23954169997,8406.24046920821,0.446454087036525,6.71174572832388,1022,1015,1029,0.996511698773324,7.67005457203812e-23,319,7384.23954169997,3.67221135029354,0
"1232","2015 洛阳市瀍河回族区人民法院 民初",2015,"民初","民初","洛阳市瀍河回族区人民法院",4,689,"河南",1643,1644.38461538462,1644.39010189229,0.419001730832203,7.15922193127358,1641,1619,1664,0.998240386744368,1.80061442171811e-05,40,3.38461538461547,0.419865935405241,0.417522190869837
"1233","2015 洛阳市老城区人民法院 民初",2015,"民初","民初","洛阳市老城区人民法院",4,803,"河南",1619,1620.01618929016,1620.01997503121,0.495674058881997,6.05124392087419,1672,1665,1679,0.998276995398573,5.07403240123687e-51,398,51.9838107098381,0.480263157894737,0.329511339744011
"1234","2015 洛阳市西工区人民法院 民初",2015,"民初","民初","洛阳市西工区人民法院",4,1563,"河南",1583,1583.01279590531,1583.0134529148,0.987357780077915,3.03697486737678,1038,1032,1044,0.99792038453755,0.00375714052266533,283,545.01279590531,1.50578034682081,0
"1235","2015 洛阳铁路运输法院 民初",2015,"民初","民初","洛阳铁路运输法院",4,3,"河南",36,47,70,0.0638297872340425,61.7190341974166,49,43,55,0.996405261753334,0.157299207050284,2,2,0.0612244897959184,0.777777777777778
"1236","2015 洛阳高新技术产业开发区人民法院 民初",2015,"民初","民初","洛阳高新技术产业开发区人民法院",4,525,"河南",1091,1092.0780952381,1092.08413001912,0.480734850638625,6.24321240644417,1229,NA,NA,1,NA,1,136.921904761905,0.427176566314076,0.168538652120886
"1237","2015 洪洞县人民法院 民初",2015,"民初","民初","洪洞县人民法院",4,561,"山西",2198,2200.91800356506,2200.93023255814,0.254893639422863,11.7686840674078,2384,2355,2415,0.998834809971395,0.451926704718926,30,183.081996434938,0.235318791946309,0.00725624830967297
"1238","2015 洮南市人民法院 民初",2015,"民初","民初","洮南市人民法院",4,1862,"吉林",903,902.484962406015,902.484946236559,2.06319227196421,1.45398686182216,383,350,423,0.982139676288091,0.0687362125934415,14,519.484962406015,4.86161879895561,0
"1239","2015 洱源县人民法院 民初",2015,"民初","民初","洱源县人民法院",4,178,"云南",669,671.758426966292,671.795454545455,0.264976207003253,11.3545209981662,791,766,817,0.996046499873332,0.00950696199999112,17,119.241573033708,0.225031605562579,1.26642141218269e-09
"1240","2015 济南市历下区人民法院 民初",2015,"初","民初","济南市历下区人民法院",4,4000,"山东",3264,3263.816,3263.81615807904,1.22555928397924,2.44543315379406,3257,3242,3272,0.99505165061561,1.16980255645176e-96,953,6.8159999999998,1.22812404052809,5.50444767544178e-09
"1241","2015 济南市历城区人民法院 民初",2015,"民初","民初","济南市历城区人民法院",4,4195,"山东",4344,4344.03551847437,4344.03577390889,0.965691919911669,3.10324402556034,4262,4253,4270,0.998743311132924,1.44366412781187e-38,2817,82.0355184743739,0.984279680900985,0
"1242","2015 济南市天桥区人民法院 民初",2015,"民四初","民初","济南市天桥区人民法院",4,2766,"山东",1044,1043.37744034707,1043.37735166425,2.65100613933143,1.13132276130091,978,952,1006,0.976055311813924,0.1698160366968,377,65.3774403470716,2.82822085889571,0
"1243","2015 济南市市中区人民法院 民初",2015,"民初","民初","济南市市中区人民法院",4,5127,"山东",23556,23559.5944997074,23559.596097561,0.217618346532393,13.7679129936005,4213,4201,4226,0.998342032366701,2.58394142235555e-11,868,19346.5944997074,1.2169475433183,0
"1244","2015 济南市槐荫区人民法院 民初",2015,"初","民初","济南市槐荫区人民法院",4,1951,"山东",2967,2967.52075858534,2967.52180605439,0.657451171775482,4.5592850367043,2910,2902,2918,0.998526979780771,2.31229987543096e-73,1155,57.5207585853409,0.670446735395189,0
"1245","2015 济南市长清区人民法院 民初",2015,"初","民初","济南市长清区人民法院",4,2732,"山东",2636,2635.96486090776,2635.9652014652,1.03643263251209,2.89205028755487,2786,2702,2875,0.934148915038181,5.18491638340166e-45,860,150.03513909224,0.980617372577172,0
"1246","2015 济南铁路运输中级法院 民初",2015,"初","民初","济南铁路运输中级法院",3,18,"山东",23,23.2777777777778,23.375,0.77326968973747,4.16484805785081,10,9,13,0.991085196871999,0.157299207050284,2,13.2777777777778,1.8,0.311443181838968
"1247","2015 济南铁路运输法院 民初",2015,"民初","民初","济南铁路运输法院",4,85,"山东",118,118.388235294118,118.409638554217,0.717976746497068,4.23293572815312,113,102,126,0.989115249714239,0.0826625679143047,5,5.38823529411765,0.752212389380531,0.787928680328107
"1248","2015 济南高新技术产业开发区人民法院 民初",2015,"民初","民初","济南高新技术产业开发区人民法院",4,1908,"山东",2688,2688.40880503145,2688.40975865687,0.709713491649452,4.22371764119134,3207,3169,3245,0.982191225939021,4.40926811024737e-14,594,518.591194968553,0.594948550046773,1.0547118733939e-14
"1249","2015 济宁市任城区人民法院 民初",2015,"民初","民初","济宁市任城区人民法院",4,5219,"山东",64351,64362.3301398735,64362.3346751006,0.081087803823416,36.9484012262692,8691,8593,8792,0.992221659127017,1.37993971916435e-10,265,55671.3301398735,0.600506270854907,0
"1250","2015 济宁市兖州区人民法院 民初",2015,"民初","民初","济宁市兖州区人民法院",4,1852,"山东",2781,2781.50161987041,2781.5027027027,0.6658274030005,4.50209134173974,3157,3041,3283,0.996184413974117,0.0200345793940519,19,375.49838012959,0.586632879315806,0
"1251","2015 济宁高新技术产业开发区人民法院 民初",2015,"民初","民初","济宁高新技术产业开发区人民法院",4,1338,"山东",1864,1864.39312406577,1864.39446107784,0.717659801856682,4.17810228737653,1219,962,1663,0.884959859790496,0.0199582920896671,10,645.39312406577,1.09762100082034,0
"1252","2015 济源市人民法院 民初",2015,"民一初","民初","济源市人民法院",4,4277,"河南",23034,23038.3855506196,23038.3878362573,0.185646689113811,16.1393193609765,6161,6150,6172,0.998318858621404,2.10026154707361e-168,2317,16877.3855506196,0.694205486122383,0
"1253","2015 济阳县人民法院 民初",2015,"民初","民初","济阳县人民法院",4,2179,"山东",2117,2116.971546581,2116.9719797887,1.02930056075585,2.91249506711029,2278,2264,2292,0.995790574007995,6.98801249285964e-11,1333,161.028453419,0.956540825285338,0
"1254","2015 浑源县人民法院 民初",2015,"民初","民初","浑源县人民法院",4,289,"山西",690,691.387543252595,691.400696864112,0.418000010009459,7.18963938049581,845,819,873,0.982901194527676,1.3945101059724e-10,69,153.612456747405,0.342011834319527,0.0763011924207853
"1255","2015 浙江省丽水市中级人民法院 民初",2015,"初","民初","浙江省丽水市中级人民法院",3,24,"浙江",28,28.1666666666667,28.2272727272727,0.85207100591716,3.72251522524992,70,55,97,0.835352554982706,0.0458233584244722,16,41.8333333333333,0.342857142857143,0.517550843046749
"1256","2015 浙江省台州市中级人民法院 民初",2015,"知民初","民初","浙江省台州市中级人民法院",3,26,"浙江",135,139.192307692308,139.583333333333,0.186791931472783,16.486308889312,40,29,65,0.868979254064197,0.329152430985238,14,99.1923076923077,0.65,1.46549439250521e-14
"1257","2015 浙江省嘉兴市中级人民法院 民初",2015,"初","民初","浙江省嘉兴市中级人民法院",3,28,"浙江",215,221.678571428571,222.230769230769,0.126309005961012,24.2785768020107,24,22,25,0.99025678486013,0.212124344039939,24,197.678571428571,1.16666666666667,1.11022302462516e-16
"1258","2015 浙江省宁波市中级人民法院 民初",2015,"初","民初","浙江省宁波市中级人民法院",3,234,"浙江",1153,1156.92735042735,1156.96551724138,0.20225989117948,14.8559145432812,208,202,214,0.99213597269705,5.67784383386546e-08,67,948.92735042735,1.125,0
"1259","2015 浙江省杭州市中级人民法院 民初",2015,"初","民初","浙江省杭州市中级人民法院",3,124,"浙江",1116,1124,1124.1393442623,0.110320284697509,27.2899134307829,256,237,279,0.942955659520046,0.000267016579164632,106,868,0.484375,0
"1260","2015 浙江省温州市中级人民法院 民初",2015,"初","民初","浙江省温州市中级人民法院",3,87,"浙江",84,83.9655172413793,83.9764705882353,1.03613963039014,2.94280625778084,71,67,76,0.9903068631683,0.218736320674295,36,12.9655172413793,1.22535211267606,0.10502639653542
"1261","2015 浙江省湖州市中级人民法院 民初",2015,"民初","民初","浙江省湖州市中级人民法院",3,22,"浙江",543,566.681818181818,569.1,0.0388224913772359,79.2108165857599,33,27,42,0.915798160945474,0.290374876548331,14,533.681818181818,0.666666666666667,4.44089209850063e-16
"1262","2015 浙江省绍兴市中级人民法院 民初",2015,"民初","民初","浙江省绍兴市中级人民法院",3,128,"浙江",1368,1377.6875,1377.84920634921,0.0929093136142993,32.3944929226,107,105,110,0.988703915606877,0.0914720336234781,86,1270.6875,1.19626168224299,0
"1263","2015 浙江省舟山市中级人民法院 民初",2015,"初","民初","浙江省舟山市中级人民法院",3,5,"浙江",6,6.2,6.66666666666667,0.806451612903226,4.92338521815648,6,4,8,0.91643780129305,0.197111142332271,4,0.2,0.833333333333333,0.664
"1264","2015 浙江省衢州市中级人民法院 民初",2015,"初","民初","浙江省衢州市中级人民法院",3,18,"浙江",223,234.388888888889,235.875,0.0767954491585684,40.3809181261187,12,8,20,0.742763318748607,0.333377979376528,9,222.388888888889,1.5,3.26912026615833e-06
"1265","2015 浙江省金华市中级人民法院 民初",2015,"民初","民初","浙江省金华市中级人民法院",3,54,"浙江",3963,4035.38888888889,4038.19230769231,0.0133816099233173,226.066169244972,48,46,50,0.99463015195589,0.119186056392921,27,3987.38888888889,1.125,0
"1266","2015 浚县人民法院 民初",2015,"民金初","民初","浚县人民法院",4,1321,"河南",1979,1979.49810749432,1979.49962092494,0.667340875446525,4.49302162804224,2442,2430,2454,0.993828995397681,2.49488219495707e-61,970,462.501892505677,0.540950040950041,6.1092809022778e-07
"1267","2015 浦北县人民法院 民初",2015,"民初","民初","浦北县人民法院",4,944,"广西",2248,2249.3813559322,2249.38535031847,0.419670945306996,7.14523633241743,2723,2709,2737,0.995526451233561,1.46017785130669e-21,644,473.618644067797,0.346676459787,1.11022302462516e-16
"1268","2015 浦城县人民法院 民初",2015,"民初","民初","浦城县人民法院",4,1183,"福建",2012,2012.70076077768,2012.70279424217,0.587767453092681,5.10148051077522,2545,2525,2564,0.990316431266291,2.24758079412781e-13,755,532.299239222316,0.46483300589391,0.50345878894114
"1269","2015 浦江县人民法院 民初",2015,"民初","民初","浦江县人民法院",4,4252,"浙江",6686,6686.57243650047,6686.57294117647,0.635901284309627,4.71225858060097,4675,4664,4687,0.998007513907863,7.08406447826292e-204,2474,2011.57243650047,0.90951871657754,0
"1270","2015 浮山县人民法院 民初",2015,"民初","民初","浮山县人民法院",4,162,"山西",508,510.135802469136,510.16875,0.317562498487452,9.48142051399009,577,563,591,0.995014211605417,9.15641599772947e-06,34,66.8641975308642,0.280762564991335,0.916822047655665
"1271","2015 浮梁县人民法院 民初",2015,"民二初","民初","浮梁县人民法院",4,236,"江西",266,266.127118644068,266.132478632479,0.886794255325924,3.39806723046433,288,276,302,0.996201079534129,0.0216429008956231,60,21.8728813559322,0.819444444444444,1.60004232085953e-11
"1272","2015 海东市乐都区人民法院 民初",2015,"民初","民初","海东市乐都区人民法院",4,612,"青海",1229,1230.00816993464,1230.0131147541,0.49755767072061,6.03068751187925,1441,1417,1467,0.985878681224555,0.466063982085313,203,210.991830065359,0.42470506592644,0.0122962051044446
"1273","2015 海东市平安区人民法院 民初",2015,"民初","民初","海东市平安区人民法院",4,246,"青海",913,915.711382113821,915.737704918033,0.268643597540674,11.1862809337171,1049,1027,1072,0.987562737481015,0.0620262481755402,115,133.288617886179,0.234509056244042,0.0091035075926531
"1274","2015 海伦市人民法院 民初",2015,"民初","民初","海伦市人民法院",4,321,"黑龙江",413,413.286604361371,413.291536050157,0.776700712320507,3.872363518128,431,424,438,0.991268668923142,0.000100247514869163,204,17.7133956386293,0.744779582366589,0.000134100235726908
"1275","2015 海原县人民法院 民初",2015,"民初","民初","海原县人民法院",4,1283,"宁夏",2667,2668.07872174591,2668.08118657299,0.480870369207264,6.2345696727939,2851,2836,2866,0.993720366513752,7.69025853304147e-124,938,182.921278254092,0.450017537706068,1.11022302462516e-16
"1276","2015 海宁市人民法院 民初",2015,"民初","民初","海宁市人民法院",4,1881,"浙江",4389,4390.33333333333,4390.33528472592,0.428441272492597,6.99561119423379,3543,3467,3623,0.948282193950248,4.97163440468515e-42,1497,847.333333333333,0.530906011854361,0
"1277","2015 海拉尔铁路运输法院 民初",2015,"民商初","民初","海拉尔铁路运输法院",4,9,"内蒙古",19,20.1111111111111,20.5714285714286,0.447513812154696,7.504065085286,20,16,27,0.913131458365256,0.0626188022501919,6,0.111111111111111,0.45,0.819918882655086
"1278","2015 海晏县人民法院 民初",2015,"民一初","民初","海晏县人民法院",4,74,"青海",221,222.986486486486,223.055555555556,0.331858675231804,9.13027694780891,222,219,226,0.998524131107931,0.721415763214177,32,0.986486486486484,0.333333333333333,0.023341264457779
"1279","2015 海林市人民法院 民初",2015,"民初","民初","海林市人民法院",4,672,"黑龙江",711,711.058035714286,711.059701492537,0.945070537491289,3.17666716274027,693,683,703,0.986889738362872,1.12791932123535e-14,557,18.0580357142857,0.96969696969697,5.82010273122435e-05
"1280","2015 海林林区基层法院 民初",2015,"民初","民初","海林林区基层法院",4,11,"黑龙江",31,32.8181818181818,33.3333333333333,0.335180055401662,9.7040054691244,49,45,54,0.989120708900421,0.300536867901537,7,16.1818181818182,0.224489795918367,0.580159159674132
"1281","2015 海盐县人民法院 民初",2015,"民初","民初","海盐县人民法院",4,1628,"浙江",2898,2898.7800982801,2898.78167281673,0.561615557166935,5.33760730836457,1685,1438,2034,0.640791217846202,8.23105104104351e-08,320,1213.7800982801,0.966172106824926,0
"1282","2015 海阳市人民法院 民初",2015,"民初","民初","海阳市人民法院",4,1856,"山东",1420,1419.7650862069,1419.76537216828,1.30725851623705,2.29384416791686,1666,1632,1702,0.961011864396082,1.05642634741523e-26,422,246.234913793103,1.1140456182473,0
"1283","2015 涡阳县人民法院 民初",2015,"民一初","民初","涡阳县人民法院",4,3414,"安徽",9941,9942.91183362625,9942.91324736225,0.343360180309966,8.7269022703822,4379,4336,4424,0.998423386791375,7.81406121266054e-09,215,5563.91183362625,0.779630052523407,0
"1284","2015 淄博市临淄区人民法院 民初",2015,"民初","民初","淄博市临淄区人民法院",4,2704,"山东",3531,3531.30584319527,3531.30643967432,0.765722404138553,3.91412441189686,3997,3950,4046,0.995443860848754,2.72329884753748e-18,270,465.694156804734,0.676507380535402,0
"1285","2015 淄博市博山区人民法院 民初",2015,"初","民初","淄博市博山区人民法院",4,1506,"山东",2568,2568.70517928287,2568.70678191489,0.586287602075239,5.1133446514209,2985,2715,3313,0.989863075958794,0.0972661430169626,10,416.294820717132,0.504522613065327,0
"1286","2015 淄博市周村区人民法院 民初",2015,"初","民初","淄博市周村区人民法院",4,1348,"山东",1603,1603.18916913947,1603.19019316493,0.840824043692584,3.56639379553121,1867,1855,1878,0.995769093420924,3.32203832401828e-49,546,263.810830860534,0.722013926084628,0
"1287","2015 淄博市张店区人民法院 民初",2015,"民初","民初","淄博市张店区人民法院",4,3278,"山东",16473,16477.0253203173,16477.0280830281,0.198943676802997,15.0613954424189,4726,4477,5005,0.906972115690889,1.24517126590827e-18,299,11751.0253203173,0.693609818027931,0
"1288","2015 淄博市淄川区人民法院 民初",2015,"民初","民初","淄博市淄川区人民法院",4,2542,"山东",3389,3389.33320220299,3389.33385826772,0.750000029016845,3.99627119537763,3537,3529,3546,0.998316473059578,3.10325676723497e-119,1483,147.66679779701,0.718688153802658,0
"1289","2015 淄博市高新技术产业开发区人民法院 民初",2015,"民初","民初","淄博市高新技术产业开发区人民法院",4,814,"山东",5002,5007.14496314496,5007.15886699507,0.162567691966468,18.4425803497106,1520,1464,1581,0.983192532821341,6.83328710415052e-07,49,3487.14496314496,0.535526315789474,0
"1290","2015 淅川县人民法院 民初",2015,"民商初","民初","淅川县人民法院",4,888,"河南",1317,1317.48310810811,1317.48532731377,0.67401243669466,4.45049764166811,492,448,547,0.975028888522758,0.0355135667090025,15,825.483108108108,1.80487804878049,0
"1291","2015 淇县人民法院 民初",2015,"民初","民初","淇县人民法院",4,736,"河南",1258,1258.70923913043,1258.71253405995,0.584725985254909,5.130857778071,1363,1356,1370,0.998519780394746,1.74848723145009e-13,211,104.290760869565,0.539985326485693,0.0001386296059529
"1292","2015 淮北市杜集区人民法院 民初",2015,"民一初","民初","淮北市杜集区人民法院",4,896,"安徽",1416,1416.58035714286,1416.58277404922,0.632509123455,4.7422502200202,1486,1477,1495,0.998674242739052,0.0478659035723982,295,69.4196428571429,0.602960969044415,0
"1293","2015 淮北市烈山区人民法院 民初",2015,"民一初","民初","淮北市烈山区人民法院",4,1920,"安徽",3025,3025.57552083333,3025.57664233577,0.634590009992933,4.72352265221252,3037,2982,3094,0.976901210142862,5.3909084111028e-06,377,11.4244791666665,0.632202831741851,0
"1294","2015 淮北市相山区人民法院 民初",2015,"民一初","民初","淮北市相山区人民法院",4,2455,"安徽",3144,3144.28065173116,3144.28128821851,0.780782720094766,3.83883142738478,3196,3186,3207,0.996579907224026,3.13778958090975e-09,1437,51.719348268839,0.768147684605757,0
"1295","2015 淮南市八公山区人民法院 民初",2015,"民一初","民初","淮南市八公山区人民法院",4,997,"安徽",1610,1610.6148445336,1610.61708542714,0.619018260873356,4.84491711478904,1949,1923,1975,0.976978155861831,0.000162716868830644,537,338.385155466399,0.511544381734223,0.00381690634197107
"1296","2015 淮南市大通区人民法院 民初",2015,"民一初","民初","淮南市大通区人民法院",4,771,"安徽",1040,1040.34889753567,1040.3511053316,0.741097531632235,4.04879661806171,1260,1242,1279,0.993331024804472,1.25615118617706e-10,128,219.651102464332,0.611904761904762,0
"1297","2015 淮南市潘集区人民法院 民初",2015,"民一初","民初","淮南市潘集区人民法院",4,1314,"安徽",2505,2505.90639269406,2505.90853658537,0.524361166814111,5.71755724998093,3093,3068,3119,0.991468002267424,6.40043268801189e-14,505,587.093607305936,0.424830261881668,0.0560452150051205
"1298","2015 淮南市田家庵区人民法院 民初",2015,"民一初","民初","淮南市田家庵区人民法院",4,3175,"安徽",5100,5100.6062992126,5100.60699653325,0.622475018409113,4.81431327809423,6016,5955,6079,0.991231525919656,2.41981728488481e-19,432,915.393700787402,0.527759308510638,0
"1299","2015 淮南市谢家集区人民法院 民初",2015,"民一初","民初","淮南市谢家集区人民法院",4,911,"安徽",1681,1681.84522502744,1681.84818481848,0.541666965808424,5.53689894607032,2138,2102,2175,0.982400039358103,7.67343398921827e-12,254,456.154774972558,0.426099158091674,8.59031479283345e-08
"1300","2015 淮滨县人民法院 民初",2015,"民初","民初","淮滨县人民法院",4,1063,"河南",1261,1261.18626528692,1261.18755890669,0.842857260071861,3.55874545392408,1420,1410,1430,0.997001147914511,4.39177359250564e-16,391,158.813734713076,0.748591549295775,0
"1301","2015 淮阳县人民法院 民初",2015,"民初","民初","淮阳县人民法院",4,1328,"河南",2353,2353.7718373494,2353.77375565611,0.564200819691798,5.31394173229091,2446,2422,2470,0.999453080128825,0.43846330292041,23,92.2281626506024,0.542927228127555,0.00117294372103738
"1302","2015 淳安县人民法院 民初",2015,"民初","民初","淳安县人民法院",4,2414,"浙江",2211,2210.91590720795,2210.91625207297,1.09185518640938,2.74551599904635,2023,1898,2167,0.841941561649759,8.15152589320822e-22,583,187.915907207954,1.19327731092437,0
"1303","2015 清丰县人民法院 民初",2015,"民初","民初","清丰县人民法院",4,1168,"河南",2104,2104.80136986301,2104.80360205832,0.554921721699571,5.40334823300554,2501,2487,2514,0.99594841525013,2.294202044991e-45,667,396.198630136986,0.467013194722111,0
"1304","2015 清徐县人民法院 民初",2015,"民初","民初","清徐县人民法院",4,606,"山西",1568,1569.58745874587,1569.59437086093,0.38608871179705,7.77052445666959,1642,1636,1649,0.998860917487909,4.72686427029883e-16,275,72.4125412541255,0.369062119366626,0.00104893587355037
"1305","2015 清水县人民法院 民初",2015,"民初","民初","清水县人民法院",4,370,"甘肃",533,533.44054054054,533.445652173913,0.693610574901329,4.33299130986154,503,376,757,0.694089851399891,0.0072010806219208,34,30.4405405405405,0.73558648111332,5.36855004895642e-11
"1306","2015 清水河县人民法院 民初",2015,"民初","民初","清水河县人民法院",4,47,"内蒙古",355,361.553191489362,361.866666666667,0.129994703701524,23.3640298105307,444,425,464,0.981855774108022,0.160960839720814,39,82.4468085106383,0.105855855855856,0.310281251473228
"1307","2015 清河林区基层法院 民初",2015,"初","民初","清河林区基层法院",4,71,"黑龙江",97,97.3661971830986,97.3913043478261,0.729205844061912,4.18033206755486,102,99,105,0.990571849004636,0.208281030912552,36,4.63380281690141,0.696078431372549,0.466688954505161
"1308","2015 清流县人民法院 民初",2015,"民初","民初","清流县人民法院",4,644,"福建",1194,1194.85403726708,1194.85825545171,0.538977967110513,5.5671377277522,1319,1305,1334,0.994280850373005,0.000379196641791375,225,124.145962732919,0.488248673237301,0.000197156010286803
"1309","2015 清镇市人民法院 民初",2015,"民初","民初","清镇市人民法院",4,351,"贵州",2394,2399.82051282051,2399.85673352436,0.146260938318037,20.5198728329519,2559,2547,2571,0.99826754401841,1.29422595769351e-07,327,159.179487179487,0.137162954279015,3.45830119208301e-07
"1310","2015 渑池县人民法院 民初",2015,"民初","民初","渑池县人民法院",4,1356,"河南",2475,2475.82522123894,2475.82717872969,0.547696173529341,5.47391855108981,2766,2749,2783,0.998654607881359,1.50476425961896e-12,150,290.174778761062,0.490238611713666,0.000191737403459125
"1311","2015 温县人民法院 民初",2015,"民一初","民初","温县人民法院",4,1657,"河南",612,611.369342184671,611.36918429003,2.71030927733286,1.10745109539755,567,548,588,0.930734960113933,4.2057535226872e-08,573,44.369342184671,2.92239858906526,0
"1312","2015 温岭市人民法院 民初",2015,"初","民初","温岭市人民法院",4,5319,"浙江",8442,8442.58714043993,8442.58754936995,0.630020148032826,4.75598703075048,5271,5259,5283,0.998693554275936,3.322674115876e-60,2460,3171.58714043993,1.00910643141719,0
"1313","2015 温州市洞头区人民法院 民初",2015,"初","民初","温州市洞头区人民法院",4,374,"浙江",701,701.874331550802,701.881720430108,0.5328589224422,5.63754368035939,720,709,732,0.991637471132094,2.42804899894545e-07,164,18.1256684491979,0.519444444444444,1.02447459404686e-08
"1314","2015 温州市瓯海区人民法院 民初",2015,"民初","民初","温州市瓯海区人民法院",4,2506,"浙江",1859,1858.74181963288,1858.74201277955,1.34822382190495,2.2236218359094,1881,1872,1891,0.995462095934213,1.22059420518971e-17,924,22.2581803671189,1.33227006911217,3.33066907387547e-16
"1315","2015 温州市鹿城区人民法院 民初",2015,"初","民初","温州市鹿城区人民法院",4,5988,"浙江",6910,6910.1539746159,6910.15419311727,0.866550878894539,3.45786389372461,7534,7508,7561,0.99694010385824,1.0713712311304e-83,2440,623.846025384101,0.794796920626493,0
"1316","2015 温州市龙湾区人民法院 民初",2015,"民初","民初","温州市龙湾区人民法院",4,2645,"浙江",1986,1985.75085066163,1985.7510404843,1.3319898612249,2.2506218484591,1220,1207,1233,0.99331891936617,0.0183386540398012,574,765.750850661626,2.16803278688525,0
"1317","2015 渭源县人民法院 民初",2015,"民一初","民初","渭源县人民法院",4,589,"甘肃",594,594.008488964346,594.010221465077,0.991568320895416,3.02885899830767,612,601,623,0.993840337575127,0.378769767255261,112,17.9915110356536,0.962418300653595,0
"1318","2015 湄潭县人民法院 民初",2015,"民初","民初","湄潭县人民法院",4,1142,"贵州",2641,2642.31260945709,2642.31578947368,0.432197157865678,6.93705356319833,2897,2889,2904,0.999340435017664,1.85859373376453e-40,366,254.687390542907,0.394200897480152,0.00174787210575977
"1319","2015 湖口县人民法院 民初",2015,"民一初","民初","湖口县人民法院",4,739,"江西",1340,1340.81326116373,1340.81682496608,0.551158033266018,5.44306999784772,1375,1357,1394,0.998371063752052,0.00892895833040342,73,34.1867388362652,0.537454545454545,0.703916470699322
"1320","2015 湖州市南浔区人民法院 民初",2015,"初","民初","湖州市南浔区人民法院",4,785,"浙江",2130,2131.71337579618,2131.7190293742,0.368248381284753,8.14407735224177,725,720,730,0.998829338741717,9.30329266344671e-06,138,1406.71337579618,1.08275862068966,0
"1321","2015 湖州市吴兴区人民法院 民初",2015,"民初","民初","湖州市吴兴区人民法院",4,2148,"浙江",3123,3123.45391061453,3123.45479962721,0.687700238732638,4.35856560550064,1682,1574,1807,0.849252107228474,7.79155068024956e-11,602,1441.45391061453,1.27705112960761,0
"1322","2015 湟中县人民法院 民初",2015,"民一初","民初","湟中县人民法院",4,660,"青海",1275,1275.93181818182,1275.93617021277,0.517269019076967,5.80036400761946,1392,1359,1427,0.970840861625364,0.50870804636839,281,116.068181818182,0.474137931034483,0
"1323","2015 湟源县人民法院 民初",2015,"民一初","民初","湟源县人民法院",4,233,"青海",512,513.197424892704,513.212121212121,0.454016307756638,6.62539749750761,617,584,653,0.983408471275791,0.228595607884401,30,103.802575107296,0.377633711507293,0.00111645565769025
"1324","2015 滁州市南谯区人民法院 民初",2015,"民一初","民初","滁州市南谯区人民法院",4,2143,"安徽",2360,2360.10125991601,2360.1018215787,0.908011887623952,3.30138686376677,2738,2723,2752,0.996371464307159,0.0121574079188926,824,377.898740083994,0.782688093498904,0
"1325","2015 滁州市琅琊区人民法院 民初",2015,"民一初","民初","滁州市琅琊区人民法院",4,1960,"安徽",2423,2423.2362244898,2423.23697650664,0.808835713246517,3.70622924486452,2588,2578,2597,0.997024437905297,2.32755008976217e-107,1042,164.763775510204,0.757341576506955,0
"1326","2015 滑县人民法院 民初",2015,"民一初","民初","滑县人民法院",4,1916,"河南",9631,9635.02661795407,9635.03134796238,0.198857779638065,15.0701799355393,881,843,922,0.909352944713286,3.57899702557417e-11,963,8754.02661795407,2.17480136208854,0
"1327","2015 滕州市人民法院 民初",2015,"民初","民初","滕州市人民法院",4,3057,"山东",19931,19936.5197906444,19936.5237315876,0.153336692266348,19.5411204272823,5640,5526,5758,0.989958699595735,3.14915949564626e-05,167,14296.5197906444,0.542021276595745,0
"1328","2015 满洲里市人民法院 民初",2015,"民初","民初","满洲里市人民法院",4,590,"内蒙古",1373,1374.32711864407,1374.33333333333,0.429300995371541,6.98915316642228,1546,1535,1556,0.997359423665889,2.46238213443369e-06,232,171.672881355932,0.381630012936611,0.0117361265234888
"1329","2015 滨州市沾化区人民法院 民初",2015,"民初","民初","滨州市沾化区人民法院",4,922,"山东",567,566.614967462039,566.615217391304,1.62720727998025,1.84527405190022,464,378,600,0.841837074657534,0.0519430320820405,268,102.614967462039,1.98706896551724,0
"1330","2015 滨州市滨城区人民法院 民初",2015,"民一初","民初","滨州市滨城区人民法院",4,3055,"山东",4053,4053.32667757774,4053.32721912873,0.75370189550714,3.97632010688767,1741,1735,1748,0.996449430581008,3.33545974958193e-19,1142,2312.32667757774,1.75473865594486,0
"1331","2015 漠河县人民法院 民初",2015,"民初","民初","漠河县人民法院",4,168,"黑龙江",313,313.863095238095,313.879518072289,0.535265224070246,5.63139409282252,373,366,381,0.997626974239772,0.000124574409221712,26,59.1369047619048,0.450402144772118,0.000587437071512209
