"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1634","2013 武冈市人民法院 民初",2013,"民初","民初","武冈市人民法院",4,264,"湖南",1800,1805.81818181818,1805.86641221374,0.14619412001611,20.5417754963175,1786,1780,1792,0.999425464231767,4.11897066962715e-29,180,19.8181818181818,0.147816349384099,0
"1635","2013 武功县人民法院 民初",2013,"民初","民初","武功县人民法院",4,80,"陕西",947,957.8375,958.128205128205,0.0835214741540188,36.1343129836896,1323,NA,NA,1,NA,1,365.1625,0.0604686318972033,0
"1636","2013 武城县人民法院 民初",2013,"民初","民初","武城县人民法院",4,240,"山东",752,754.133333333333,754.155462184874,0.318246110325318,9.44545526772504,NA,NA,NA,NA,NA,NA,NA,NA,0.0002573151943287
"1637","2013 武夷山市人民法院 民初",2013,"民初","民初","武夷山市人民法院",4,43,"福建",1701,1739.55813953488,1741.46341463415,0.0247189208700418,122.731188055769,2108,2060,2157,0.995884086048967,0.053797511174121,32,368.441860465116,0.0203984819734345,0.0122511719400378
"1638","2013 武威市凉州区人民法院 民初",2013,"民初","民初","武威市凉州区人民法院",4,117,"甘肃",4323,4358.94871794872,4359.58260869565,0.0268413343607904,112.117703226838,4359,4304,4416,0.997987282626574,0.000753057587812068,50,0.0512820512822145,0.0268410185822436,2.66797695047671e-12
"1639","2013 武威铁路运输法院 民初",2013,"民初","民初","武威铁路运输法院",4,1,"甘肃",10,19,0,0.0526315789473684,190,NA,NA,NA,NA,NA,NA,NA,NA,0
"1640","2013 武安市人民法院 民初",2013,"民初","民初","武安市人民法院",4,724,"河北",5283,5289.29696132597,5289.31578947369,0.136880195098462,21.9050300784702,4466,4388,4547,0.994978890475343,0.148079783537551,62,823.296961325967,0.162113748320645,0
"1641","2013 武定县人民法院 民初",2013,"民初","民初","武定县人民法院",4,1,"云南",368,735,0,0.00136054421768707,6992,453,NA,NA,1,NA,1,282,0.0022075055187638,0
"1642","2013 武宣县人民法院 民初",2013,"民初","民初","武宣县人民法院",4,76,"广西",981,992.907894736842,993.243243243243,0.0765428499489803,39.4408200948958,1015,996,1035,0.995651365126797,1.64547901143695e-08,47,22.0921052631579,0.0748768472906404,0.00100982994093002
"1643","2013 武山县人民法院 民初",2013,"民初","民初","武山县人民法院",4,14,"甘肃",733,784.357142857143,793,0.0178490119296967,174.893043870591,888,833,949,0.990207793962444,0.735793001523016,11,103.642857142857,0.0157657657657658,0.026134039057695
"1644","2013 武川县人民法院 民初",2013,"民初","民初","武川县人民法院",4,19,"内蒙古",871,915.842105263158,921.176470588235,0.020745934141716,148.749304852541,956,901,1018,0.996131564331737,0.10170871609628,5,40.1578947368421,0.0198744769874477,4.80410622394345e-09
"1645","2013 武平县人民法院 民初",2013,"民初","民初","武平县人民法院",4,270,"福建",2384,2391.82962962963,2391.89179104478,0.112884294372509,26.5984927676714,2704,2669,2739,0.992637936296821,1.86024932648822e-31,232,312.17037037037,0.0998520710059172,0
"1646","2013 武强县人民法院 民初",2013,"民一初","民初","武强县人民法院",4,162,"河北",551,553.401234567901,553.4375,0.292735161905612,10.2839816992293,519,514,525,0.999492942352305,0.209642844266793,19,34.4012345679013,0.312138728323699,0.0104224907101564
"1647","2013 武汉东湖新技术开发区人民法院 民初",2013,"民二初","民初","武汉东湖新技术开发区人民法院",4,159,"湖北",1035,1040.50943396226,1040.58598726115,0.152809762997081,19.6853860708597,547,513,587,0.976077106567231,0.0930740968770582,83,493.509433962264,0.290676416819013,2.5912773855552e-06
"1648","2013 武汉市东西湖区人民法院 民初",2013,"民初","民初","武汉市东西湖区人民法院",4,490,"湖北",1618,1620.30204081633,1620.31352459016,0.302412752472454,9.92233060729177,1743,1670,1822,0.969263478092415,2.55792720219564e-08,192,122.697959183673,0.281124497991968,6.14907103013707e-09
"1649","2013 武汉市新洲区人民法院 民初",2013,"民初","民初","武汉市新洲区人民法院",4,74,"湖北",400,404.405405405405,404.541666666667,0.182984695582437,16.5253881408306,263,195,402,0.801205741837064,0.0313048314761056,24,141.405405405405,0.281368821292776,6.46567244966256e-07
"1650","2013 武汉市武昌区人民法院 民初",2013,"民商初","民初","武汉市武昌区人民法院",4,929,"湖北",5953,5958.40796555436,5958.42071197411,0.155914130984411,19.2275339265852,6925,6879,6972,0.995441098031579,0.35933977662889,467,966.592034445641,0.134151624548736,0
"1651","2013 武汉市汉南区人民法院 民初",2013,"民二初","民初","武汉市汉南区人民法院",4,51,"湖北",419,426.21568627451,426.530612244898,0.119657726457193,25.3492127185692,343,298,405,0.897372355032567,0.000177546799471751,36,83.2156862745098,0.14868804664723,0.176154812750477
"1652","2013 武汉市汉阳区人民法院 民初",2013,"民二初","民初","武汉市汉阳区人民法院",4,449,"湖北",759,759.690423162584,759.695749440716,0.591030222719957,5.08098657086521,833,794,876,0.93877291545224,1.95324068078373e-15,266,73.3095768374164,0.539015606242497,0
"1653","2013 武汉市江夏区人民法院 民初",2013,"民二初","民初","武汉市江夏区人民法院",4,299,"湖北",878,879.936454849498,879.952861952862,0.339797264168513,8.84104859541651,1048,1014,1084,0.973212347731328,2.56477732548002e-20,230,168.063545150502,0.28530534351145,0.0553033932548337
"1654","2013 武汉市江岸区人民法院 民初",2013,"民商初","民初","武汉市江岸区人民法院",4,269,"湖北",3839,3852.27137546468,3852.37453183521,0.0698289330583704,42.9921679744725,4199,4090,4313,0.975949193343545,5.7416639981173e-09,222,346.728624535316,0.0640628721124077,0
"1655","2013 武汉市江汉区人民法院 民初",2013,"民二初","民初","武汉市江汉区人民法院",4,676,"湖北",1892,1893.79881656805,1893.8056379822,0.35695449489458,8.40311079912021,2171,2152,2190,0.994186666235661,0.00195265388198594,461,277.201183431953,0.311377245508982,3.45500772436225e-09
"1656","2013 武汉市洪山区人民法院 民初",2013,"民初","民初","武汉市洪山区人民法院",4,258,"湖北",822,824.186046511628,824.20703125,0.31303611738149,9.60017004034137,975,937,1017,0.988891843753829,0.00246210289367519,45,150.813953488372,0.264615384615385,5.60172820361915e-05
"1657","2013 武汉市硚口区人民法院 民初",2013,"民一初","民初","武汉市硚口区人民法院",4,412,"湖北",1010,1011.45145631068,1011.46097560976,0.407335416276715,7.37067110587361,952,931,974,0.984385488247723,4.34302793828569e-15,182,59.4514563106796,0.432773109243697,5.74888230020498e-07
"1658","2013 武汉市蔡甸区人民法院 民初",2013,"民二初","民初","武汉市蔡甸区人民法院",4,61,"湖北",491,498.049180327869,498.305084745763,0.122477864454758,24.7151060426414,610,586,636,0.990962355338753,0.0760102908335002,38,111.950819672131,0.1,7.45635802934519e-05
"1659","2013 武汉市青山区人民法院 民初",2013,"民一初","民初","武汉市青山区人民法院",4,127,"湖北",825,830.496062992126,830.592,0.152920652678885,19.6918019729401,961,935,988,0.988923751016093,0.00366679304215986,73,130.503937007874,0.132154006243496,6.30787718725045e-08
"1660","2013 武汉市黄陂区人民法院 民初",2013,"民初","民初","武汉市黄陂区人民法院",4,248,"湖北",480,480.935483870968,480.947154471545,0.515661680863908,5.83335274945307,530,505,556,0.972063992201785,3.61993866652361e-10,168,49.0645161290323,0.467924528301887,0.138957284909701
"1661","2013 武汉经济技术开发区人民法院 民初",2013,"经开民初","民初","武汉经济技术开发区人民法院",4,23,"湖北",1680,1752.04347826087,1758.95238095238,0.0131275281038291,233.708576775276,1420,1369,1475,0.99780788351569,0.0456797115265744,12,332.04347826087,0.0161971830985915,0.22281235497669
"1662","2013 武汉铁路运输法院 民初",2013,"民初","民初","武汉铁路运输法院",4,2,"湖北",35,51.5,Inf,0.0388349514563107,121.524758424985,46,40,54,0.993805918788713,0.157299207050284,2,5.5,0.0434782608695652,0.32
"1663","2013 武穴市人民法院 民初",2013,"民初","民初","武穴市人民法院",4,223,"湖北",2384,2393.69058295964,2393.78280542986,0.0931615813620636,32.242206818989,2981,2906,3059,0.981910515670732,1.29228575407715e-20,117,587.309417040359,0.0748071117074807,0
"1664","2013 武胜县人民法院 民初",2013,"民初","民初","武胜县人民法院",4,107,"四川",3661,3694.21495327103,3694.85714285714,0.0289642052109765,103.947180319276,4554,4373,4750,0.994678278336376,0.00527111032257293,13,859.785046728972,0.0234958278436539,0.355942407452461
"1665","2013 武邑县人民法院 民初",2013,"民一初","民初","武邑县人民法院",4,288,"河北",829,830.878472222222,830.895104895105,0.346621087954934,8.66813629705655,860,852,867,0.998937079776418,0.217440333708374,56,29.1215277777778,0.334883720930233,0.326292033112519
"1666","2013 武陟县人民法院 民初",2013,"民北初","民初","武陟县人民法院",4,269,"河南",406,406.509293680297,406.516853932584,0.661731488509479,4.54671013223128,397,NA,NA,1,NA,1,9.50929368029739,0.677581863979849,6.12897618612607e-06
"1667","2013 武鸣县人民法院 民初",2013,"民二初","民初","武鸣县人民法院",4,396,"广西",1889,1892.7702020202,1892.79187817259,0.209217156724751,14.3444374282569,2156,2127,2185,0.991104733106353,2.50022074255778e-31,348,263.229797979798,0.183673469387755,1.11022302462516e-16
"1668","2013 歧山县人民法院 民初",2013,"民一初","民初","歧山县人民法院",4,375,"陕西",1026,1027.736,1027.74798927614,0.364879696731456,8.22914950816153,1281,1223,1345,0.99128222173768,0.00301122255086313,16,253.264,0.292740046838407,0.175850441432294
"1669","2013 毕节市七星关区人民法院 民初",2013,"民初","民初","毕节市七星关区人民法院",4,107,"贵州",2102,2120.64485981308,2121.00952380952,0.0504563503430891,59.682319866462,2415,2243,2615,0.970397453694141,0.017981699704591,27,294.355140186916,0.0443064182194617,3.24085203118329e-12
"1670","2013 民丰县人民法院 民初",2013,"民民初","民初","民丰县人民法院",4,1,"新疆",7,13,0,0.0769230769230769,133,NA,NA,NA,NA,NA,NA,NA,NA,0
"1671","2013 民乐县人民法院 民初",2013,"民民初","民初","民乐县人民法院",4,2,"甘肃",1142,1712,Inf,0.00116822429906542,3965.17926060952,NA,NA,NA,NA,NA,NA,NA,NA,0.00398876214954558
"1672","2013 民勤县人民法院 民初",2013,"民民初","民初","民勤县人民法院",4,7,"甘肃",849,969.285714285714,1017.6,0.00722181282240236,453.474166534598,1300,594,-6886,0.475362502376573,0.135347171007529,4,330.714285714286,0.00538461538461538,0.507829767860431
"1673","2013 民和回族土族自治县人民法院 民初",2013,"民民初","民初","民和回族土族自治县人民法院",4,24,"青海",1367,1422.95833333333,1428.09090909091,0.0168662703873971,181.738511175594,NA,NA,NA,NA,NA,NA,NA,NA,3.40798309461654e-07
"1674","2013 民权县人民法院 民初",2013,"民初","民初","民权县人民法院",4,737,"河南",2098,2099.84667571235,2099.85306122449,0.350978006406102,8.54523372443055,1959,1942,1975,0.996562752853428,1.64634398199187e-12,194,140.846675712347,0.37621235324145,0
"1675","2013 水城县人民法院 民初",2013,"民初","民初","水城县人民法院",4,15,"贵州",2238,2386.2,2409.07692307692,0.00628614533568016,494.721761551218,2094,2082,2107,0.999902418739896,0.0550605408718584,12,292.2,0.00716332378223496,0.102357842699566
"1676","2013 永丰县人民法院 民初",2013,"民初","民初","永丰县人民法院",4,15,"江西",1754,1869.93333333333,1887.84615384615,0.00802167635209811,387.730996318514,2601,2518,2690,0.997164775180897,0.033577832172141,11,731.066666666667,0.00576701268742791,0.00357542424625179
"1677","2013 永仁县人民法院 民初",2013,"民初","民初","永仁县人民法院",4,1,"云南",405,809,0,0.00123609394313968,7695,475,NA,NA,1,NA,1,334,0.00210526315789474,0
"1678","2013 永修县人民法院 民初",2013,"民一初","民初","永修县人民法院",4,14,"江西",972,1040.42857142857,1051.91666666667,0.0134559934093094,231.918197329079,1135,1102,1170,0.997688543004583,0.0106335447464257,11,94.5714285714287,0.0123348017621145,0.00111982904407193
"1679","2013 永兴县人民法院 民初",2013,"民初","民初","永兴县人民法院",4,183,"湖南",2175,2185.88524590164,2186.01104972376,0.0837189419449673,35.8980407123877,2153,2080,2231,0.972067910361266,1.75449732375162e-11,91,32.8852459016393,0.0849976776590804,0
"1680","2013 永吉县人民法院 民初",2013,"民一初","民初","永吉县人民法院",4,496,"吉林",830,830.673387096774,830.678137651822,0.597105923585121,5.02818903153684,832,NA,NA,1,NA,1,1.32661290322585,0.596153846153846,0.0144432014510593
"1681","2013 永善县人民法院 民初",2013,"民初","民初","永善县人民法院",4,40,"云南",973,996.325,997.578947368421,0.0401475422176499,75.6693869899073,1128,1088,1172,0.997831544009368,0.378106526560467,7,131.675,0.0354609929078014,0.000251766300131129
"1682","2013 永嘉县人民法院 民初",2013,"民初","民初","永嘉县人民法院",4,894,"浙江",601,600.67225950783,600.67264573991,1.48833242396197,2.0172875117612,559,542,576,0.96423223698374,8.0435017155657e-09,350,41.6722595078299,1.59928443649374,1.55431223447522e-15
"1683","2013 永城市人民法院 民初",2013,"民初","民初","永城市人民法院",4,1017,"河南",3641,3643.58013765978,3643.58620689655,0.279121073662786,10.7409457309418,4295,4269,4321,0.996807520931318,2.26091409448895e-13,351,651.419862340216,0.236786961583236,2.69895217286376e-13
"1684","2013 永宁县人民法院 民初",2013,"民初","民初","永宁县人民法院",4,18,"宁夏",1193,1258.27777777778,1266.5,0.0143052673407214,216.028857957218,1669,1583,1764,0.993241484476681,0.0273194745365085,14,410.722222222222,0.0107849011384062,0.0704952474033786
"1685","2013 永安市人民法院 民初",2013,"民初","民初","永安市人民法院",4,281,"福建",4828,4844.18149466192,4844.30107526882,0.0580077357360887,51.7465018828516,5457,5413,5503,0.996236627909494,1.1922072315035e-16,235,612.818505338078,0.0514934945940993,0
"1686","2013 永寿县人民法院 民初",2013,"民初","民初","永寿县人民法院",4,77,"陕西",432,436.61038961039,436.746666666667,0.176358606740236,17.1384545280766,542,514,574,0.9846845556684,0.000120282770690978,21,105.38961038961,0.142066420664207,0.317743337936847
"1687","2013 永州市冷水滩区人民法院 民初",2013,"民初","民初","永州市冷水滩区人民法院",4,476,"湖南",2102,2105.41596638655,2105.43248945148,0.226083589941108,13.2707693796442,1767,1759,1774,0.998633978449299,3.32603976356229e-42,338,338.415966386555,0.269383135257499,0
"1688","2013 永州市零陵区人民法院 民初",2013,"民初","民初","永州市零陵区人民法院",4,269,"湖南",1555,1559.78066914498,1559.8202247191,0.172460144763466,17.4141237823144,1592,1585,1598,0.999150387389085,2.45013497655528e-06,202,32.2193308550186,0.168969849246231,0
"1689","2013 永平县人民法院 民初",2013,"民初","民初","永平县人民法院",4,1,"云南",234,467,0,0.00214132762312634,4446,433,NA,NA,1,NA,1,34,0.0023094688221709,0
"1690","2013 永年县人民法院 民初",2013,"民初","民初","永年县人民法院",4,944,"河北",4803,4807.08792372881,4807.09766454352,0.196376686879434,15.2662678401248,4927,4889,4965,0.99894721050418,0.191862144350985,70,119.912076271186,0.19159732088492,5.36002277162773e-06
"1691","2013 永康市人民法院 民初",2013,"民初","民初","永康市人民法院",4,1185,"浙江",3486,3487.9417721519,3487.94590025359,0.339741910103307,8.82391069515506,3779,3769,3788,0.999873932438605,4.43234473154073e-11,266,291.058227848101,0.31357501984652,0
"1692","2013 永新县人民法院 民初",2013,"民初","民初","永新县人民法院",4,44,"江西",1282,1310.13636363636,1311.5,0.0335842903236998,90.3247271530183,1244,1205,1287,0.992706989325172,0.000387855422314782,27,66.1363636363637,0.0353697749196141,2.37497690402932e-08
"1693","2013 永昌县人民法院 民初",2013,"民一初","民初","永昌县人民法院",4,67,"甘肃",507,513.567164179104,513.784615384615,0.130460054055625,23.1836338956324,521,468,587,0.952413683987561,0.000420349507034978,46,7.43283582089555,0.128598848368522,0.0127679363340119
"1694","2013 永春县人民法院 民初",2013,"民初","民初","永春县人民法院",4,99,"福建",3710,3746.47474747475,3747.23711340206,0.0264248411301129,113.980128196943,4467,4385,4552,0.994326407004896,0.000587858182033228,68,720.525252525253,0.0221625251846877,1.99840144432528e-15
"1695","2013 永泰县人民法院 民初",2013,"民初","民初","永泰县人民法院",4,50,"福建",1954,1992.08,1993.6875,0.0250993935986507,120.651523488628,2093,2062,2124,0.998571958149337,0.266593244701347,27,100.92,0.0238891543239369,2.21673657208044e-09
"1696","2013 永济市人民法院 民初",2013,"民初","民初","永济市人民法院",4,42,"山西",1077,1101.64285714286,1102.9,0.0381248784283213,79.6250873036047,1413,1388,1439,0.997217448634887,0.00231255932460671,37,311.357142857143,0.029723991507431,0.00841814561418375
"1697","2013 永清县人民法院 民初",2013,"民初","民初","永清县人民法院",4,29,"河北",2224,2299.68965517241,2305.33333333333,0.0126103972050202,242.027334595954,2800,2551,3101,0.997541668291952,0.157299207050284,2,500.310344827586,0.0103571428571429,2.30572414686714e-05
"1698","2013 永登县人民法院 民初",2013,"民二初","民初","永登县人民法院",4,15,"甘肃",443,471.533333333333,476,0.0318111126820303,97.9274979299327,NA,NA,NA,NA,NA,NA,NA,NA,6.81798706005932e-05
"1699","2013 永福县人民法院 民初",2013,"民初","民初","永福县人民法院",4,466,"广西",851,851.826180257511,851.831896551724,0.547059964580011,5.48836952695763,1135,1122,1148,0.987492534264873,1.68765479883473e-46,365,283.173819742489,0.41057268722467,4.67121317857533e-05
"1700","2013 永靖县人民法院 民初",2013,"民初","民初","永靖县人民法院",4,9,"甘肃",1160,1287.88888888889,1324.57142857143,0.00698818048485894,458.142920996409,1918,NA,NA,1,NA,1,630.111111111111,0.00469238790406674,0.108242101335733
"1701","2013 永顺县人民法院 民初",2013,"民初","民初","永顺县人民法院",4,143,"湖南",1205,1212.42657342657,1212.5390070922,0.117945286860426,25.5100321004059,1230,1223,1237,0.999497333286291,1.88884708724179e-07,68,17.5734265734266,0.116260162601626,0
"1702","2013 汉中市汉台区人民法院 民初",2013,"民初","民初","汉中市汉台区人民法院",4,411,"陕西",1485,1487.61313868613,1487.62836185819,0.276281507141701,10.8635396271604,2513,2218,2899,0.955908856302192,0.0077551878834771,11,1025.38686131387,0.163549542379626,0.183364237075764
"1703","2013 汉寿县人民法院 民初",2013,"民初","民初","汉寿县人民法院",4,293,"湖南",1628,1632.55631399317,1632.5910652921,0.179473135161465,16.7306131613643,1604,1587,1621,0.997270293185799,0.0127971912989144,109,28.5563139931742,0.182668329177057,0
"1704","2013 汉川市人民法院 民初",2013,"民初","民初","汉川市人民法院",4,131,"湖北",2308,2324.61832061069,2324.88372093023,0.0563533371644364,53.387887110011,2029,1987,2074,0.986344239152037,2.05592145254572e-14,122,295.618320610687,0.0645638245441104,0.000937503302346987
"1705","2013 汉源县人民法院 民初",2013,"民初","民初","汉源县人民法院",4,78,"四川",2634,2666.76923076923,2667.6447368421,0.0292488750432676,103.131371714838,2359,2292,2431,0.991359299894804,0.000120517441349573,41,307.769230769231,0.033064857990674,0.00400229966838417
"1706","2013 汉阴县人民法院 民初",2013,"民初","民初","汉阴县人民法院",4,158,"陕西",706,709.46835443038,709.519230769231,0.222701969740223,13.5137008574305,735,556,1086,0.973624826711482,0.157299207050284,2,25.5316455696203,0.214965986394558,0.00579255384174138
"1707","2013 汕头市潮南区人民法院 民初",2013,"民一初","民初","汕头市潮南区人民法院",4,48,"广东",390,397.125,397.45652173913,0.120868744098206,25.1159289782155,409,406,412,0.999545399067347,0.000127718899849167,44,11.875,0.117359413202934,2.53318146300474e-05
"1708","2013 汕头市潮阳区人民法院 民初",2013,"民一初","民初","汕头市潮阳区人民法院",4,54,"广东",344,349.37037037037,349.596153846154,0.154563765504081,19.6232052031972,129,127,131,0.999786452549757,0.135335283236613,42,220.37037037037,0.418604651162791,0.0165470330324168
"1709","2013 汕头市澄海区人民法院 民初",2013,"民初","民初","汕头市澄海区人民法院",4,79,"广东",201,202.544303797468,202.597402597403,0.390038122617336,7.76841381848973,97,84,112,0.931439043940141,0.000655262312439473,23,105.544303797468,0.814432989690722,0.0142462607412223
"1710","2013 汕头市濠江区人民法院 民初",2013,"民一初","民初","汕头市濠江区人民法院",4,40,"广东",162,165.05,165.236842105263,0.242350802787034,12.5986029726259,191,187,196,0.996372783058266,1.90546099750957e-05,33,25.95,0.209424083769634,8.6937437879131e-05
"1711","2013 汕头市金平区人民法院 民初",2013,"民初","民初","汕头市金平区人民法院",4,40,"广东",775,793.375,794.368421052632,0.0504175200882307,60.271094467809,814,811,817,0.999934064328898,0.0607080068402984,32,20.625,0.0491400491400491,5.88059616446479e-07
"1712","2013 汕头市龙湖区人民法院 民初",2013,"民三初","民初","汕头市龙湖区人民法院",4,62,"广东",341,345.5,345.666666666667,0.1794500723589,16.8810754599322,151,143,162,0.98007704406619,0.509352734813497,24,194.5,0.410596026490066,6.29005399754856e-06
"1713","2013 汕尾市城区人民法院 民初",2013,"民一初","民初","汕尾市城区人民法院",4,452,"广东",483,483.068584070796,483.071111111111,0.935684941858601,3.21182357455501,433,420,446,0.999112201787685,0.150648595518154,5,50.0685840707965,1.04387990762125,0.00127508278987409
"1714","2013 汝南县人民法院 民初",2013,"民初","民初","汝南县人民法院",4,195,"河南",1678,1685.60512820513,1685.68911917098,0.115685457250383,25.9776935009495,1772,1764,1780,0.999674175757721,0.000659617630521917,70,86.3948717948717,0.110045146726862,0
"1715","2013 汝城县人民法院 民初",2013,"民初","民初","汝城县人民法院",4,138,"湖南",1019,1025.38405797101,1025.48529411765,0.134583719073094,22.3625075409843,1028,1023,1033,0.999322693969613,1.61857750740513e-19,105,2.6159420289855,0.134241245136187,0
"1716","2013 汝州市人民法院 民初",2013,"民初","民初","汝州市人民法院",4,375,"河南",2831,2837.54933333333,2837.58713136729,0.132156292613062,22.7063569762236,2793,2773,2813,0.998968903263617,5.46890908860072e-07,102,44.5493333333334,0.134264232008593,0
"1717","2013 汝阳县人民法院 民初",2013,"民初","民初","汝阳县人民法院",4,137,"河南",1071,1077.81751824818,1077.92592592593,0.127108715232864,23.6771180187438,NA,NA,NA,NA,NA,NA,NA,NA,1.4432899320127e-15
"1718","2013 江华瑶族自治县人民法院 民初",2013,"民二初","民初","江华瑶族自治县人民法院",4,175,"湖南",663,665.788571428571,665.826589595376,0.262846206002764,11.4472458248192,703,693,714,0.994839236817243,3.41256952076736e-07,134,37.2114285714285,0.248933143669986,0.00647663602703508
"1719","2013 江口县人民法院 民初",2013,"民初","民初","江口县人民法院",4,58,"贵州",544,552.379310344828,552.696428571429,0.105000312129346,28.8361950295005,756,727,788,0.978963949846998,0.763314399094233,52,203.620689655172,0.0767195767195767,0.832933855900843
"1720","2013 江孜县人民法院 民初",2013,"民初","民初","江孜县人民法院",4,2,"西藏",99,147.5,Inf,0.0135593220338983,343.741459544958,NA,NA,NA,NA,NA,NA,NA,NA,0.137945107642077
"1721","2013 江安县人民法院 民初",2013,"民初","民初","江安县人民法院",4,314,"四川",1071,1073.41082802548,1073.42948717949,0.292525463505523,10.2668252929975,1431,1409,1454,0.994961013919558,2.10185785127281e-12,78,357.589171974522,0.219426974143955,3.33066907387547e-16
"1722","2013 江山市人民法院 民初",2013,"民初","民初","江山市人民法院",4,947,"浙江",2621,2622.767687434,2622.77248677249,0.361068959533546,8.30437864666237,2799,2789,2808,0.999012647389928,1.55143357833135e-17,451,176.232312565998,0.338335119685602,6.79212353027481e-10
"1723","2013 江永县人民法院 民初",2013,"民初","民初","江永县人民法院",4,74,"湖南",609,616.22972972973,616.444444444444,0.12008508585338,25.1599034444146,649,644,654,0.998868178788334,0.0439714027003645,69,32.7702702702703,0.11402157164869,1.33226762955019e-15
"1724","2013 江油市人民法院 民初",2013,"民初","民初","江油市人民法院",4,606,"四川",5528,5536.12211221122,5536.15066225166,0.109462903403688,27.3950632630549,6102,6070,6135,0.997696094718162,2.51112819025936e-30,322,565.877887788779,0.0993117010816126,0
"1725","2013 江苏省南京市中级人民法院 民初",2013,"知民初","民初","江苏省南京市中级人民法院",3,176,"江苏",535,537.039772727273,537.068965517241,0.327722468498397,9.18428734791883,216,215,218,0.999274532706553,8.53671347856732e-07,91,321.039772727273,0.814814814814815,0
"1726","2013 江苏省南通市中级人民法院 民初",2013,"初","民初","江苏省南通市中级人民法院",3,122,"江苏",405,407.319672131148,407.366666666667,0.299519046948262,10.0679532828964,463,435,494,0.979012911086104,4.19509111073867e-05,51,55.6803278688525,0.263498920086393,1.12676383363652e-05
"1727","2013 江苏省宿迁市中级人民法院 民初",2013,"民初","民初","江苏省宿迁市中级人民法院",3,119,"江苏",310,311.605042016807,311.641025641026,0.381893692187374,7.90306786062376,350,337,364,0.981989417191647,8.9871786023334e-10,103,38.3949579831933,0.34,0.393767831559429
"1728","2013 江苏省常州市中级人民法院 民初",2013,"初","民初","江苏省常州市中级人民法院",3,138,"江苏",434,436.144927536232,436.183823529412,0.316408586429189,9.52436533148892,445,443,448,0.999371344595155,0.0109296872720476,103,8.85507246376812,0.310112359550562,2.52635093311859e-06
"1729","2013 江苏省徐州市中级人民法院 民初",2013,"民初","民初","江苏省徐州市中级人民法院",3,161,"江苏",275,275.708074534161,275.723270440252,0.583950978846111,5.16483613116822,267,263,272,0.992037919384192,0.00434318548065236,112,8.70807453416148,0.602996254681648,0.227915733800264
"1730","2013 江苏省扬州市中级人民法院 民初",2013,"民初","民初","江苏省扬州市中级人民法院",3,72,"江苏",293,296.069444444444,296.171428571429,0.243186189426279,12.4481375577624,237,182,337,0.783249637525916,0.0377340724065338,50,59.0694444444445,0.30379746835443,2.28960628234631e-10
"1731","2013 江苏省无锡市中级人民法院 民初",2013,"知民初","民初","江苏省无锡市中级人民法院",3,159,"江苏",378,379.377358490566,379.40127388535,0.419107773412244,7.18944534761835,335,319,352,0.98253810610646,3.79575784362936e-07,130,44.3773584905661,0.474626865671642,1.4513616475309e-07
"1732","2013 江苏省泰州市中级人民法院 民初",2013,"初","民初","江苏省泰州市中级人民法院",3,80,"江苏",204,205.55,205.602564102564,0.389199708100219,7.78394915382543,161,155,168,0.98491592949173,3.88970019353349e-07,48,44.55,0.496894409937888,0.151626388851647
"1733","2013 江苏省淮安市中级人民法院 民初",2013,"民初","民初","江苏省淮安市中级人民法院",3,116,"江苏",280,281.413793103448,281.447368421053,0.412204386717314,7.32525920597539,276,272,281,0.994716035275272,0.00149124098810644,96,5.41379310344826,0.420289855072464,2.48892984000548e-09
"1734","2013 江苏省盐城市中级人民法院 民初",2013,"初","民初","江苏省盐城市中级人民法院",3,307,"江苏",361,361.175895765472,361.180327868852,0.850001352801652,3.53991218877786,378,374,383,0.993782705039402,2.001500694523e-07,230,16.8241042345277,0.812169312169312,0.000178080645372392
"1735","2013 江苏省苏州市中级人民法院 民初",2013,"初","民初","江苏省苏州市中级人民法院",3,122,"江苏",379,381.106557377049,381.15,0.320120443058393,9.42161554127841,196,191,202,0.992786962178905,0.112542757193809,80,185.106557377049,0.622448979591837,0
"1736","2013 江苏省连云港市中级人民法院 民初",2013,"初","民初","江苏省连云港市中级人民法院",3,145,"江苏",1758,1769.12413793103,1769.28671328671,0.0819614615453585,36.6984651483165,198,195,202,0.993062633884926,0.0673039322702481,107,1571.12413793103,0.732323232323232,0
"1737","2013 江苏省镇江市中级人民法院 民初",2013,"民初","民初","江苏省镇江市中级人民法院",3,57,"江苏",95,95.6666666666667,95.7090909090909,0.59581881533101,5.1264210607397,92,89,96,0.991570230502679,0.0604593332932115,25,3.66666666666667,0.619565217391304,0.11658247857334
"1738","2013 江苏省高级人民法院 民初",2013,"初","民初","江苏省高级人民法院",2,12,"江苏",54,57.5,58.3,0.208695652173913,15.3127174740759,21,15,34,0.782231970304189,0.513127621093384,8,36.5,0.571428571428571,0.00249856676232352
"1739","2013 江西省上饶市中级人民法院 民初",2013,"民二初","民初","江西省上饶市中级人民法院",3,7,"江西",120,136.142857142857,142.8,0.0514165792235047,64.0952885561269,NA,NA,NA,NA,NA,NA,NA,NA,0.738038261289374
