"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"381","2015 无锡高新技术产业开发区人民法院 民初",2015,"民初","民初","无锡高新技术产业开发区人民法院",4,2277,"江苏",5609,5610.46332894159,5610.46505494505,0.405848833955315,7.38433053828703,3191,2998,3411,0.817118915665848,2.52308714169801e-38,992,2419.46332894159,0.71356941397681,0
"382","2015 日喀则市桑珠孜区人民法院 民初",2015,"民一初","民初","日喀则市桑珠孜区人民法院",4,45,"西藏",515,525.444444444444,525.953488372093,0.0856417847325016,35.4514330701054,601,579,625,0.991584678186193,0.033417793732493,35,75.5555555555555,0.0748752079866889,0.000448503673263323
"383","2015 日土县人民法院 民初",2015,"民初","民初","日土县人民法院",4,1,"西藏",4,7,0,0.142857142857143,76,NA,NA,NA,NA,NA,NA,NA,NA,0
"384","2015 昂仁县人民法院 民初",2015,"民初","民初","昂仁县人民法院",4,2,"西藏",36,53,Inf,0.0377358490566038,124.996894379985,NA,NA,NA,NA,NA,NA,NA,NA,0.395061728395062
"385","2015 昆山市人民法院 民初",2015,"民初","民初","昆山市人民法院",4,5407,"江苏",17727,17729.2785278343,17729.2795559667,0.304975749098375,9.82431295730566,5306,5263,5350,0.976343741479588,4.26318150413862e-250,4220,12423.2785278343,1.01903505465511,0
"386","2015 昌吉市人民法院 民初",2015,"民二初","民初","昌吉市人民法院",4,926,"新疆",3099,3101.34665226782,3101.35281385281,0.298579973097453,10.0419088994199,3287,3253,3321,0.993495413629838,0.000511253774789471,561,185.653347732181,0.28171585031944,0
"387","2015 昌江黎族自治县人民法院 民初",2015,"民初","民初","昌江黎族自治县人民法院",4,162,"海南",710,713.382716049383,713.43125,0.227087082929531,13.2515916632539,790,767,815,0.985969293778312,4.71731058245612e-12,62,76.6172839506173,0.205063291139241,2.34264433962572e-07
"388","2015 昌都市卡若区人民法院 民初",2015,"民初","民初","昌都市卡若区人民法院",4,84,"西藏",210,211.5,211.548780487805,0.397163120567376,7.62448032870063,244,218,278,0.914731534775405,4.97682338619985e-05,27,32.5,0.344262295081967,0.0189328233641606
"389","2015 昌黎县人民法院 民初",2015,"民初","民初","昌黎县人民法院",4,1964,"河北",2936,2936.49490835031,2936.49592252803,0.668824588939388,4.48176238730412,3340,3326,3354,0.99517763559003,3.36241290936951e-142,1085,403.505091649694,0.588023952095808,0.990194590363941
"390","2015 易县人民法院 民初",2015,"民初","民初","易县人民法院",4,1330,"河北",2353,2353.76917293233,2353.77108433735,0.565051159346727,5.30594183963331,2521,2419,2631,0.994496825605438,0.00697550916178919,13,167.230827067669,0.527568425228084,0.000441774317365584
"391","2015 昭苏县人民法院 民初",2015,"民初","民初","昭苏县人民法院",4,124,"新疆",1325,1334.68548387097,1334.85245901639,0.0929057830466281,32.400658867193,1410,1392,1430,0.996991796904258,0.553289129109463,65,75.3145161290322,0.0879432624113475,0.208423657855662
"392","2015 晋州市人民法院 民初",2015,"民二初","民初","晋州市人民法院",4,806,"河北",813,813.008684863524,813.009950248756,0.991379323500462,3.02737236715575,738,576,1028,0.828633596132909,0.00486397770837613,72,75.0086848635236,1.09214092140921,0
"393","2015 普兰县人民法院 民初",2015,"民初","民初","普兰县人民法院",4,1,"西藏",23,45,0,0.0222222222222222,437,NA,NA,NA,NA,NA,NA,NA,NA,0
"394","2015 景县人民法院 民初",2015,"民二初","民初","景县人民法院",4,1251,"河北",1090,1089.87130295763,1089.87189751801,1.14784194849897,2.61331815880544,1197,1164,1233,0.953712360983093,1.70384209643701e-35,543,107.128697042366,1.04511278195489,0
"395","2015 曲周县人民法院 民初",2015,"民初","民初","曲周县人民法院",4,643,"河北",1367,1368.12597200622,1368.13104524181,0.469985961202903,6.38370221539435,1751,1728,1774,0.995996023315893,2.18188266744211e-05,91,382.874027993779,0.367218732153055,0.000241417819391243
"396","2015 曲松县人民法院 民初",2015,"民初","民初","曲松县人民法院",4,1,"西藏",7,13,0,0.0769230769230769,133,NA,NA,NA,NA,NA,NA,NA,NA,0
"397","2015 曲水县人民法院 民初",2015,"民初","民初","曲水县人民法院",4,19,"西藏",68,70.5789473684211,70.9411764705882,0.269202087994034,11.613034133149,93,80,111,0.946678433541151,0.0167146703845902,10,22.4210526315789,0.204301075268817,0.0896631270365523
"398","2015 曲阳县人民法院 民初",2015,"民初","民初","曲阳县人民法院",4,1063,"河北",2060,2060.93791157103,2060.94062205467,0.51578458236507,5.81365236723559,2308,2269,2350,0.998165959121941,0.0608595694683595,24,247.062088428975,0.460571923743501,0.0125955254239934
"399","2015 朗县人民法院 民初",2015,"民初","民初","朗县人民法院",4,10,"西藏",44,47.4,48.375,0.210970464135021,15.3684452976368,48,45,50,0.995068802686043,0.265219334372652,8,0.600000000000001,0.208333333333333,0.00863074441400236
"400","2015 望都县人民法院 民初",2015,"民初","民初","望都县人民法院",4,548,"河北",1070,1070.95255474453,1070.95787545788,0.511694003223817,5.86534860436382,1233,1209,1257,0.992065836326855,5.77339973722156e-09,82,162.047445255474,0.444444444444444,0.0136899207899353
"401","2015 木垒哈萨克自治县人民法院 民初",2015,"民初","民初","木垒哈萨克自治县人民法院",4,290,"新疆",1207,1210.16206896552,1210.1875,0.23963732415436,12.5330668611346,1340,1332,1349,0.997952294802905,2.33396063676249e-17,188,129.837931034483,0.216417910447761,0.0109094205500435
"402","2015 来凤县人民法院 民初",2015,"民初","民初","来凤县人民法院",4,773,"湖北",1286,1286.66364812419,1286.66666666667,0.600778611509656,4.99351421536471,1354,1348,1360,0.997802268508934,0.000406251765816873,495,67.3363518758085,0.570901033973412,0.584263576486461
"403","2015 松滋市人民法院 民初",2015,"民初","民初","松滋市人民法院",4,822,"湖北",1854,1855.25547445255,1855.25975609756,0.443065664712594,6.76912496299133,2014,2006,2022,0.997522110886944,8.89926150395829e-55,553,158.744525547445,0.408142999006951,0.154304688623142
"404","2015 林周县人民法院 民初",2015,"民初","民初","林周县人民法院",4,7,"西藏",40,44.7142857142857,46.8,0.156549520766773,21.3650961853756,51,39,75,0.951419508489032,0.22313016014843,3,6.28571428571428,0.137254901960784,0.770010212220414
"405","2015 林芝市巴宜区人民法院 民初",2015,"民二初","民初","林芝市巴宜区人民法院",4,129,"西藏",240,240.860465116279,240.88188976378,0.535579801100705,5.63867469803927,276,126,-1456,0.575935410798946,0.22313016014843,3,35.1395348837209,0.467391304347826,0.2380174643863
"406","2015 枝江市人民法院 民初",2015,"民初","民初","枝江市人民法院",4,841,"湖北",1965,1966.33650416171,1966.34088200238,0.427698920413693,7.01202229818659,2089,2067,2112,0.987246656235305,2.286494138298e-19,427,122.663495838288,0.402584968884634,1.33226762955019e-15
"407","2015 枣强县人民法院 民初",2015,"民一初","民初","枣强县人民法院",4,897,"河北",875,874.975473801561,874.976536312849,1.02517159264219,2.9271435541599,812,802,823,0.989384517232171,2.23798633451994e-10,286,62.9754738015607,1.10467980295567,1.18168358431703e-08
"408","2015 枣阳市人民法院 民初",2015,"民一初","民初","枣阳市人民法院",4,1323,"湖北",2744,2745.07407407407,2745.07645722937,0.481954207536733,6.22041057044498,548,539,557,0.998091232359999,0.515762532431634,70,2197.07407407407,2.41423357664234,0
"409","2015 柏乡县人民法院 民初",2015,"民一初","民初","柏乡县人民法院",4,349,"河北",470,470.34670487106,470.351585014409,0.742005836089942,4.05173191463194,549,495,617,0.984478021565446,0.378977117087898,6,78.6532951289398,0.635701275045537,8.94240237414579e-12
"410","2015 柯坪县人民法院 民初",2015,"民初","民初","柯坪县人民法院",4,16,"新疆",264,279.5,281.785714285714,0.0572450805008945,54.3598574721038,285,279,291,0.999031710496298,0.0363577291169179,9,5.5,0.056140350877193,0.348131401082461
"411","2015 株洲县人民法院 民初",2015,"民一初","民初","株洲县人民法院",4,647,"湖南",918,918.41885625966,918.421705426357,0.704471598759376,4.26036903410784,991,983,998,0.995419994202551,2.01021669576486e-21,405,72.5811437403401,0.652875882946519,0
"412","2015 株洲市天元区人民法院 民初",2015,"民一初","民初","株洲市天元区人民法院",4,1574,"湖南",3087,3087.96124523507,3087.9631043257,0.509721422970831,5.88096037203604,3183,3169,3196,0.996216011510559,1.8302987697199e-34,1022,95.0387547649302,0.494502042098649,0
"413","2015 株洲市石峰区人民法院 民初",2015,"民一初","民初","株洲市石峰区人民法院",4,1131,"湖南",1822,1822.61096374889,1822.61293179805,0.620538349925026,4.83241318751629,1718,1704,1731,0.988635329756992,7.72999231011182e-28,913,104.610963748895,0.658323632130384,0
"414","2015 株洲市芦淞区人民法院 民初",2015,"民一初","民初","株洲市芦淞区人民法院",4,1312,"湖南",2543,2543.93826219512,2543.94045801527,0.515735786318925,5.813148762737,2472,2454,2490,0.994963793990726,1.304450070057e-48,575,71.9382621951218,0.530744336569579,0
"415","2015 株洲市荷塘区人民法院 民初",2015,"民二初","民初","株洲市荷塘区人民法院",4,1252,"湖南",2033,2033.62380191693,2033.6256,0.61564975725591,4.87030020820771,2020,2011,2029,0.997068540213394,7.24577498724530e-09,634,13.623801916933,0.61980198019802,0
"416","2015 桂东县人民法院 民初",2015,"民二初","民初","桂东县人民法院",4,241,"湖南",321,321.331950207469,321.338912133891,0.750003228264098,4.0150690301947,275,271,279,0.995683467756908,8.42529685304925e-05,98,46.3319502074689,0.876363636363636,9.15309095184114e-09
"417","2015 桂阳县人民法院 民初",2015,"民初","民初","桂阳县人民法院",4,1276,"湖南",1547,1547.21238244514,1547.21350078493,0.824709015050326,3.63624004451731,1664,1646,1682,0.991750322127511,1.98219539197012e-36,539,116.787617554859,0.766826923076923,0
"418","2015 桃江县人民法院 民初",2015,"民一初","民初","桃江县人民法院",4,1492,"湖南",1733,1733.16152815013,1733.16241610738,0.860854557273993,3.48312301351189,1700,1695,1704,0.998140826773917,4.85824146284498e-49,1293,33.161528150134,0.877647058823529,0
"419","2015 桃源县人民法院 民初",2015,"民初","民初","桃源县人民法院",4,935,"湖南",1970,1971.10695187166,1971.1103965702,0.474352748394588,6.32198610814635,2015,2004,2026,0.995258494138244,2.33804211016077e-09,651,43.8930481283423,0.464019851116625,0.0920129757408268
"420","2015 桑日县人民法院 民初",2015,"民初","民初","桑日县人民法院",4,4,"西藏",6,6.5,7.5,0.615384615384615,6.68845516128677,NA,NA,NA,NA,NA,NA,NA,NA,0.490980372462395
"421","2015 桑植县人民法院 民初",2015,"民一初","民初","桑植县人民法院",4,651,"湖南",971,971.491551459293,971.494607087827,0.670103614408301,4.47858558266728,1021,1017,1026,0.998310719384443,4.44898266998125e-07,430,49.5084485407066,0.637610186092067,0
"422","2015 正定县人民法院 民初",2015,"民一初","民初","正定县人民法院",4,1231,"河北",1055,1054.85702680747,1054.85760781123,1.16698279360723,2.57054941172555,742,724,761,0.99764265332767,0.00358342750410984,34,312.857026807474,1.65902964959569,0
"423","2015 武冈市人民法院 民初",2015,"民初","民初","武冈市人民法院",4,1409,"湖南",2391,2391.69694819021,2391.6986496091,0.589121460838167,5.08901051912972,2421,2417,2425,0.999132260506441,5.79067679075897e-54,1089,29.3030518097944,0.581990912845931,0.380094960144927
"424","2015 武安市人民法院 民初",2015,"民初","民初","武安市人民法院",4,771,"河北",8007,8016.38521400778,8016.41092327698,0.0961780128346077,31.1718408854049,4030,3897,4172,0.996093212389316,0.00332420957599679,14,3986.38521400778,0.191315136476427,0
"425","2015 武强县人民法院 民初",2015,"民一初","民初","武强县人民法院",4,324,"河北",588,588.814814814815,588.82298136646,0.550257894074726,5.46191105280775,695,680,711,0.99109147850311,3.50005096980983e-10,94,106.185185185185,0.466187050359712,0
"426","2015 武汉东湖新技术开发区人民法院 民初",2015,"民一初","民初","武汉东湖新技术开发区人民法院",4,2184,"湖北",2744,2744.25641025641,2744.2571035747,0.795844000523237,3.76645133186412,1351,1329,1375,0.961802926097504,6.90495257134602e-100,1243,1393.25641025641,1.61658031088083,0
"427","2015 武汉市东西湖区人民法院 民初",2015,"民商初","民初","武汉市东西湖区人民法院",4,2643,"湖北",2825,2825.06886114264,2825.06929193487,0.935552416563396,3.20383718708172,2299,2293,2304,0.998407952967234,6.4872169180089e-21,1143,526.068861142641,1.14963027403219,0
"428","2015 武汉市新洲区人民法院 民初",2015,"民初","民初","武汉市新洲区人民法院",4,730,"湖北",1212,1212.6602739726,1212.66346153846,0.601982282810802,4.98395576461849,364,355,373,0.967143897961656,0.0703287128609301,440,848.660273972603,2.00549450549451,0
"429","2015 武汉市武昌区人民法院 民初",2015,"民商初","民初","武汉市武昌区人民法院",4,3824,"湖北",7811,7812.04262552301,7812.04343275772,0.489500657293711,6.12155671130313,5408,5380,5436,0.992221233026217,2.47393966990637e-24,1574,2404.04262552301,0.707100591715976,0
"430","2015 武汉市汉南区人民法院 民初",2015,"民一初","民初","武汉市汉南区人民法院",4,479,"湖北",394,393.82254697286,393.823899371069,1.21628384073452,2.47185210860783,403,398,408,0.992186933259252,0.00413801115190756,237,9.17745302713985,1.18858560794045,1.04396269406948e-10
"431","2015 武汉市汉阳区人民法院 民初",2015,"民二初","民初","武汉市汉阳区人民法院",4,1996,"湖北",3237,3237.62174348697,3237.62286860582,0.616501913484888,4.86195696818731,999,988,1010,0.97883693968213,5.44747836020132e-49,1015,2238.62174348697,1.997997997998,0
"432","2015 武汉市江夏区人民法院 民初",2015,"民初","民初","武汉市江夏区人民法院",4,1432,"湖北",1617,1617.12918994413,1617.13006993007,0.88551985141612,3.38629157074433,1142,1137,1147,0.995932414017515,9.4341642745178e-40,1022,475.129189944134,1.25394045534151,0
"433","2015 武汉市江岸区人民法院 民初",2015,"民初","民初","武汉市江岸区人民法院",4,3068,"湖北",5551,5551.8093220339,5551.81017612524,0.552612638878606,5.42289155613344,3819,3799,3839,0.989939935022303,7.7333196670338e-122,2105,1732.8093220339,0.803351662738937,0
"434","2015 武汉市江汉区人民法院 民初",2015,"民二初","民初","武汉市江汉区人民法院",4,4676,"湖北",2651,2650.56693755346,2650.56696619598,1.76415088174157,1.6989372895855,2731,2693,2772,0.985222081315282,6.03074679609584e-19,434,80.4330624465356,1.71219333577444,0
"435","2015 武汉市洪山区人民法院 民初",2015,"民初","民初","武汉市洪山区人民法院",4,2783,"湖北",2029,2028.72906934962,2028.72923408846,1.3717948059433,2.18527252659555,1320,1313,1328,0.995775299849211,0.0066332025661921,617,708.729069349623,2.10833333333333,0
"436","2015 武汉市硚口区人民法院 民初",2015,"民一初","民初","武汉市硚口区人民法院",4,2044,"湖北",1163,1162.56898238748,1162.56904995103,1.758175240322,1.70576860227766,1161,1155,1167,0.996044453798131,2.24595107470938e-23,760,1.56898238747544,1.76055124892334,0
"437","2015 武汉市蔡甸区人民法院 民初",2015,"民一初","民初","武汉市蔡甸区人民法院",4,1085,"湖北",587,586.541013824885,586.54108956602,1.84982801615972,1.62297209293524,595,590,600,0.992023251912086,1.45816256797257e-27,569,8.45898617511523,1.82352941176471,3.02532709994807e-09
"438","2015 武汉市青山区人民法院 民初",2015,"民一初","民初","武汉市青山区人民法院",4,1549,"湖北",1191,1190.76888315042,1190.76923076923,1.30084017303325,2.30559683671527,1177,1173,1181,0.997410032090904,2.52434962105452e-111,1019,13.7688831504197,1.3160577740017,0.00740755207047483
"439","2015 武汉市黄陂区人民法院 民初",2015,"民一初","民初","武汉市黄陂区人民法院",4,1641,"湖北",4845,4846.95246800731,4846.95546064674,0.338563254092453,8.85288193957058,787,782,791,0.994558227712127,2.87539161081568e-37,907,4059.95246800731,2.0851334180432,0
"440","2015 武汉经济技术开发区人民法院 民初",2015,"经开民初","民初","武汉经济技术开发区人民法院",4,1770,"湖北",2387,2387.34858757062,2387.34954751131,0.741408275781444,4.0434281031412,3317,3274,3361,0.953887612961056,1.67280113841384e-50,1335,929.651412429379,0.533614712089237,2.05274451992032e-07
"441","2015 武汉铁路运输中级法院 民初",2015,"民初","民初","武汉铁路运输中级法院",3,1,"湖北",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"442","2015 武汉铁路运输法院 民初",2015,"民初","民初","武汉铁路运输法院",4,102,"湖北",180,180.764705882353,180.79,0.564269443540514,5.36498532732043,184,182,187,0.996649200308138,2.08521189154063e-05,66,3.23529411764707,0.554347826086957,0.256065447070986
"443","2015 武穴市人民法院 民初",2015,"民初","民初","武穴市人民法院",4,1628,"湖北",2535,2535.55712530713,2535.55842558426,0.642067963585244,4.66902502646781,2680,2676,2684,0.999387108357179,1.33969706559128e-52,1114,144.442874692875,0.607462686567164,0.00346728994682166
"444","2015 武邑县人民法院 民初",2015,"民一初","民初","武邑县人民法院",4,555,"河北",1093,1093.96936936937,1093.9746835443,0.507326818775498,5.91565452647023,1198,1191,1205,0.997121919594662,1.87911964849218e-28,288,104.030630630631,0.463272120200334,0.170805514065464
"445","2015 比如县人民法院 民初",2015,"民初","民初","比如县人民法院",4,11,"西藏",106,114.636363636364,116.666666666667,0.0959555908009516,33.1814380557157,NA,NA,NA,NA,NA,NA,NA,NA,0.000308733423692975
"446","2015 民丰县人民法院 民初",2015,"民民初","民初","民丰县人民法院",4,27,"新疆",289,298.703703703704,299.52,0.0903905765654061,33.9119660939125,293,276,312,0.993277969711263,0.0203495971566598,8,5.7037037037037,0.0921501706484642,0.00024329318799643
"447","2015 永兴县人民法院 民初",2015,"民初","民初","永兴县人民法院",4,1284,"湖南",2284,2284.77881619938,2284.78081123245,0.561980000381776,5.33507837898287,2255,2248,2262,0.998642447121719,3.62167320720842e-15,553,29.7788161993772,0.56940133037694,1.42096374844414e-06
"448","2015 永州市冷水滩区人民法院 民初",2015,"民初","民初","永州市冷水滩区人民法院",4,2350,"湖南",3453,3453.46936170213,3453.47018739353,0.680475126277577,4.40462113689136,3423,3417,3430,0.998707123187088,2.09982390655396e-94,1445,30.4693617021276,0.686532281624306,0.000190557106292566
"449","2015 永州市零陵区人民法院 民初",2015,"民初","民初","永州市零陵区人民法院",4,1238,"湖南",2364,2364.90953150242,2364.91181229773,0.523487255435729,5.72737194774436,2405,2399,2412,0.998400342306054,1.7823917964058e-28,943,40.0904684975767,0.514760914760915,0.017295310340664
"450","2015 永年县人民法院 民初",2015,"民初","民初","永年县人民法院",4,1446,"河北",2602,2602.79944674965,2602.8012465374,0.555555673644294,5.3962485773659,3171,3146,3197,0.995173615902331,7.0423806806039e-37,288,568.200553250346,0.45600756859035,0.00973113373692946
"451","2015 永清县人民法院 民初",2015,"民初","民初","永清县人民法院",4,420,"河北",2348,2352.59047619048,2352.61483253589,0.178526608966003,16.8074398700082,2711,2638,2789,0.989807314463874,3.17279104976463e-07,57,358.409523809524,0.154924382146809,0.0145465124842959
"452","2015 永顺县人民法院 民初",2015,"民初","民初","永顺县人民法院",4,737,"湖南",1283,1283.7408412483,1283.74421768707,0.574103414271174,5.22570775426334,1270,1266,1274,0.999148365527884,1.30188057117795e-26,337,13.7408412483039,0.580314960629921,0.676237043376891
"453","2015 汉寿县人民法院 民初",2015,"民初","民初","汉寿县人民法院",4,1217,"湖南",1947,1947.59983566146,1947.60164609054,0.624871689613113,4.79858292741892,1931,1925,1937,0.99860609694399,2.12403271111939e-06,618,16.5998356614625,0.630243397203522,0.690499156764422
"454","2015 汉川市人民法院 民初",2015,"民初","民初","汉川市人民法院",4,839,"湖北",2561,2563.05244338498,2563.05854241338,0.32734406280503,9.16064792762654,1882,1875,1889,0.998259344484958,0.00282093754357499,559,681.052443384982,0.445802337938363,0
"455","2015 汝城县人民法院 民初",2015,"民初","民初","汝城县人民法院",4,664,"湖南",1118,1118.68373493976,1118.68731117825,0.593554710112735,5.05541464199928,1076,1073,1080,0.998766195206366,1.82516798120517e-24,520,42.683734939759,0.617100371747212,0.0523785445889723
"456","2015 江华瑶族自治县人民法院 民初",2015,"民初","民初","江华瑶族自治县人民法院",4,1102,"湖南",2018,2018.83121597096,2018.83363636364,0.545860392529145,5.49329602733997,1980,1969,1990,0.995905291980384,2.16345578905351e-36,585,38.8312159709619,0.556565656565657,0.000234904237900735
"457","2015 江孜县人民法院 民初",2015,"民初","民初","江孜县人民法院",4,1,"西藏",26,51,0,0.0196078431372549,494,NA,NA,NA,NA,NA,NA,NA,NA,0
"458","2015 江永县人民法院 民初",2015,"民初","民初","江永县人民法院",4,683,"湖南",1346,1346.97071742313,1346.97503671072,0.507063732837961,5.91670805005879,1260,1251,1269,0.992569507424648,6.53413279208881e-47,582,86.9707174231332,0.542063492063492,2.68981025858261e-05
"459","2015 江苏省南京市中级人民法院 民初",2015,"民初","民初","江苏省南京市中级人民法院",3,373,"江苏",1876,1880.02949061662,1880.0539083558,0.198401143099974,15.1276746533943,423,409,439,0.957991311782129,1.8339801148914e-11,198,1457.02949061662,0.881796690307329,0
"460","2015 江苏省南通市中级人民法院 民初",2015,"民初","民初","江苏省南通市中级人民法院",3,92,"江苏",271,272.945652173913,273,0.337063438333798,8.96962865616837,376,342,418,0.947384868850477,0.00125878656936375,39,103.054347826087,0.24468085106383,3.44169137633799e-15
"461","2015 江苏省宿迁市中级人民法院 民初",2015,"初","民初","江苏省宿迁市中级人民法院",3,118,"江苏",2233,2250.92372881356,2251.24137931034,0.0524229224160326,57.4161695860325,410,393,429,0.967436014855927,3.94859712991025e-05,96,1840.92372881356,0.28780487804878,0
"462","2015 江苏省常州市中级人民法院 民初",2015,"民初","民初","江苏省常州市中级人民法院",3,124,"江苏",254,255.048387096774,255.073770491803,0.486182255106558,6.21114517152228,716,700,733,0.989979688927625,0.822402461281954,106,460.951612903226,0.173184357541899,0.000628314983784128
"463","2015 江苏省徐州市中级人民法院 民初",2015,"辖初","民初","江苏省徐州市中级人民法院",3,198,"江苏",404,405.040404040404,405.05612244898,0.488840120701264,6.15897930303674,661,650,671,0.994545782402303,1.65219916956743e-08,128,255.959595959596,0.299546142208775,0
"464","2015 江苏省扬州市中级人民法院 民初",2015,"民初","民初","江苏省扬州市中级人民法院",3,101,"江苏",99,98.980198019802,98.989898989899,1.02040612183655,2.98039263266101,312,299,326,0.97929990363538,0.0659790126822665,71,213.019801980198,0.323717948717949,0.0917653752314682
"465","2015 江苏省无锡市中级人民法院 民初",2015,"民初","民初","江苏省无锡市中级人民法院",3,179,"江苏",2015,2025.25698324022,2025.37853107345,0.0883838453496487,34.0066810438361,337,327,348,0.974921703320676,1.01734981227943e-16,143,1688.25698324022,0.531157270029674,0
"466","2015 江苏省泰州市中级人民法院 民初",2015,"初","民初","江苏省泰州市中级人民法院",3,80,"江苏",236,237.95,238.01282051282,0.336205085101912,9.00496078579803,331,291,384,0.940450756691318,0.00662466194975908,46,93.05,0.241691842900302,0
"467","2015 江苏省淮安市中级人民法院 民初",2015,"民撤初","民初","江苏省淮安市中级人民法院",3,147,"江苏",314,315.136054421769,315.158620689655,0.46646519158122,6.4646958761503,458,440,477,0.961780659906197,3.41599927822792e-05,130,142.863945578231,0.320960698689956,0
"468","2015 江苏省盐城市中级人民法院 民初",2015,"民初","民初","江苏省盐城市中级人民法院",3,218,"江苏",272,272.247706422018,272.25462962963,0.800741364785173,3.76359462410051,698,675,723,0.971869904010113,0.445281100611139,170,425.752293577982,0.312320916905444,2.50018677983022e-08
"469","2015 江苏省苏州市中级人民法院 民初",2015,"初","民初","江苏省苏州市中级人民法院",3,189,"江苏",1705,1713.02116402116,1713.11229946524,0.110331386423936,27.240307256777,305,291,321,0.975664470880576,4.00104705140716e-07,133,1408.02116402116,0.619672131147541,0
"470","2015 江苏省连云港市中级人民法院 民初",2015,"民初","民初","江苏省连云港市中级人民法院",3,147,"江苏",224,224.52380952381,224.537931034483,0.654718981972428,4.61175756769956,559,540,580,0.969154641927593,0.00185566156066245,121,334.47619047619,0.262969588550984,0.000480330334962531
"471","2015 江苏省镇江市中级人民法院 民初",2015,"民初","民初","江苏省镇江市中级人民法院",3,134,"江苏",442,444.298507462687,444.340909090909,0.30159903251814,9.99272884393145,326,307,349,0.969046929848144,0.00540889495200742,56,118.298507462687,0.411042944785276,0
"472","2015 江苏省高级人民法院 民初",2015,"民诉初","民初","江苏省高级人民法院",2,42,"江苏",187,190.452380952381,190.65,0.220527565945743,13.825340135352,54,49,59,0.969186124444201,0.00857886068036737,19,136.452380952381,0.777777777777778,0
"473","2015 江达县人民法院 民初",2015,"民初","民初","江达县人民法院",4,33,"西藏",184,188.575757575758,188.903225806452,0.174995982645027,17.4851181802122,87,79,96,0.997706870042874,0.157299207050284,2,101.575757575758,0.379310344827586,0.00137131991598671
"474","2015 江阴市人民法院 民初",2015,"辖初","民初","江阴市人民法院",4,3396,"江苏",14878,14881.3810365135,14881.3833235121,0.228204626416556,13.1302029330818,1918,1843,2000,0.838813200073062,3.45125592068867e-50,2285,12963.3810365135,1.77059436913452,0
"475","2015 江陵县人民法院 民初",2015,"民初","民初","江陵县人民法院",4,520,"湖北",834,834.603846153846,834.608108108108,0.623050088250068,4.81856027755464,944,940,948,0.998258479104878,6.2392702872979e-18,365,109.396153846154,0.550847457627119,0.852004423667273
"476","2015 汨罗市人民法院 民初",2015,"民初","民初","汨罗市人民法院",4,1028,"湖南",1919,1919.86673151751,1919.8693957115,0.53545383287487,5.60038403139833,1819,1807,1831,0.997278322397087,0.0251143320706585,256,100.86673151751,0.565145684442001,0.000142994385368689
"477","2015 沅江市人民法院 民初",2015,"民一初","民初","沅江市人民法院",4,1238,"湖南",1406,1406.13570274637,1406.13673139159,0.880427114952011,3.40638111612884,1406,1403,1410,0.998854643053227,3.28792768428265e-14,859,0.135702746365041,0.880512091038407,0
"478","2015 沅陵县人民法院 民初",2015,"民一初","民初","沅陵县人民法院",4,876,"湖南",1288,1288.4703196347,1288.47254004577,0.679875963497829,4.41222411252875,1235,1231,1240,0.998755027293553,1.51692362714233e-10,471,53.4703196347032,0.709311740890688,3.25295346215171e-14
"479","2015 沙河市人民法院 民初",2015,"民一初","民初","沙河市人民法院",4,918,"河北",2377,2378.58932461874,2378.59388646288,0.385943042163088,7.76959378650145,2209,2115,2311,0.996408711616087,0.0295057762514994,8,169.589324618737,0.415572657311,0
"480","2015 沙洋人民法院 民初",2015,"民初","民初","沙洋人民法院",4,17,"湖北",48,49.8235294117647,50.1333333333333,0.341204250295159,9.24959432660441,58,56,61,0.997807493894843,0.0920066196144115,6,8.1764705882353,0.293103448275862,0.0704906137178918
"481","2015 沙洋县人民法院 民初",2015,"民初","民初","沙洋县人民法院",4,311,"湖北",204,203.655948553055,203.656957928803,1.52708527401045,1.97454094408928,157,150,163,0.958534732820478,4.47555147802259e-18,158,46.6559485530547,1.98089171974522,9.59750198203935e-08
"482","2015 沙湾县人民法院 民初",2015,"民一初","民初","沙湾县人民法院",4,1075,"新疆",1126,1126.04744186047,1126.04846225536,0.954666704116725,3.14223162450662,1187,1175,1199,0.987903083286658,7.15265993168511e-16,606,60.9525581395349,0.90564448188711,6.33199048749589e-11
"483","2015 沙雅县人民法院 民初",2015,"民初","民初","沙雅县人民法院",4,283,"新疆",2148,2154.59010600707,2154.64056939502,0.131347488884771,22.8586988952561,2312,2293,2331,0.997607656923355,1.8719856484487e-12,140,157.409893992933,0.122404844290657,8.22246886807987e-05
"484","2015 沛县人民法院 民初",2015,"初","民初","沛县人民法院",4,1678,"江苏",2209,2209.31644815256,2209.31742243437,0.759510934435467,3.9472486788809,2517,2484,2550,0.979591267273854,7.39676337366643e-37,1027,307.683551847437,0.666666666666667,0
"485","2015 沧县人民法院 民初",2015,"民初","民初","沧县人民法院",4,1780,"河北",2335,2335.31179775281,2335.31271091114,0.76221085411928,3.93310363426963,2535,2517,2553,0.999651075973069,0.31091497628489,28,199.688202247191,0.702169625246548,0.569790034247101
