"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"664","2016 敦化林区基层法院 民初",2016,"民初","民初","敦化林区基层法院",4,224,"吉林",370,370.651785714286,370.662162162162,0.604340808903235,4.98154462684096,387,385,390,0.998782714700368,0.105323788728852,118,16.3482142857143,0.578811369509044,0.0246512624680427
"665","2016 敦煌市人民法院 民初",2016,"民初","民初","敦煌市人民法院",4,398,"甘肃",1817,1820.56532663317,1820.58585858586,0.218613413195139,13.7280969765741,1959,1945,1972,0.996628621082405,5.36650013375044e-20,287,138.434673366834,0.203164880040837,0.000194401691455792
"666","2016 文县人民法院 民初",2016,"民初","民初","文县人民法院",4,168,"甘肃",378,379.25,379.271084337349,0.442979564930784,6.80085292999013,542,510,579,0.954130031505586,1.33823044643716e-09,48,162.75,0.309963099630996,0.00210383022743088
"667","2016 文县林区基层法院 民初",2016,"民初","民初","文县林区基层法院",4,8,"甘肃",13,13.625,14,0.587155963302752,5.9048006348364,14,10,24,0.774266365688488,0.0301973834223185,7,0.375,0.571428571428571,0.798645336444015
"668","2016 文山市人民法院 民初",2016,"民初","民初","文山市人民法院",4,843,"云南",4350,4354.16014234875,4354.17122473246,0.193607945606076,15.4859044644527,4381,4373,4389,0.999491864684693,4.35223291776065e-22,587,26.8398576512454,0.19242182150194,1.00345438236449e-06
"669","2016 文成县人民法院 民初",2016,"民初","民初","文成县人民法院",4,1540,"浙江",2938,2938.90779220779,2938.90962288687,0.524004190972969,5.72079716225016,3025,3016,3035,0.999368624373423,4.54008522351859e-06,260,86.0922077922078,0.509090909090909,2.40678535989858e-08
"670","2016 新乡县人民法院 民初",2016,"民初","民初","新乡县人民法院",4,495,"河南",1772,1774.5797979798,1774.59229208925,0.278939273716242,10.7566329969045,1958,1940,1977,0.998283333115221,0.471895960711598,77,183.420202020202,0.252808988764045,0.00325306271224635
"671","2016 新乡市凤泉区人民法院 民初",2016,"民初","民初","新乡市凤泉区人民法院",4,415,"河南",1020,1021.4578313253,1021.46731234867,0.40628206791616,7.38964409610071,1252,1235,1269,0.985299679035261,2.84060793785166e-08,313,230.542168674699,0.3314696485623,1.12685136999247e-06
"672","2016 新乡市卫滨区人民法院 民初",2016,"民初","民初","新乡市卫滨区人民法院",4,1172,"河南",2052,2052.75085324232,2052.75299145299,0.570941182729909,5.25179672574222,2330,2315,2344,0.998297948398154,0.556614525674815,173,277.249146757679,0.503004291845494,0.0587874035459567
"673","2016 新乡市牧野区人民法院 民初",2016,"民初","民初","新乡市牧野区人民法院",4,577,"河南",2997,3001.19410745234,3001.21043478261,0.192256808237507,15.6006187902976,3238,3212,3265,0.997194032987052,0.000653743146801863,165,236.80589254766,0.178196417541692,5.55111512312578e-16
"674","2016 新乡市红旗区人民法院 民初",2016,"民初","民初","新乡市红旗区人民法院",4,1283,"河南",40722,40752.7396726422,40752.7884465262,0.031482545966383,95.1946554988826,4502,4486,4518,0.998565878393675,1.26750246457349e-08,426,36250.7396726422,0.284984451354953,0
"675","2016 新县人民法院 民初",2016,"民初","民初","新县人民法院",4,752,"河南",6461,6468.59175531915,6468.61333333333,0.116254051646037,25.7899340959784,1520,1512,1527,0.999026285845129,0.116251423133681,150,4948.59175531915,0.494736842105263,0
"676","2016 新安县人民法院 民初",2016,"民初","民初","新安县人民法院",4,1584,"河南",3192,3193.01515151515,3193.01706700379,0.49608283231865,6.04256661626823,3392,3382,3403,0.998058502848665,1.66798409183723e-07,775,198.984848484848,0.466981132075472,6.90173799222649e-08
"677","2016 新密市人民法院 民初",2016,"民初","民初","新密市人民法院",4,4259,"河南",24181,24185.6776238554,24185.6800563777,0.176095955062229,17.0146242659357,7902,7878,7926,0.995568059223414,2.2043175090595e-158,1817,16283.6776238554,0.538977474057201,0
"678","2016 新巴尔虎右旗人民法院 民初",2016,"民初","民初","新巴尔虎右旗人民法院",4,160,"内蒙古",917,921.73125,921.79746835443,0.173586389742129,17.3310315775035,950,942,957,0.998019711229386,1.47182127492354e-09,118,28.26875,0.168421052631579,2.41514461540859e-06
"679","2016 新巴尔虎左旗人民法院 民初",2016,"民初","民初","新巴尔虎左旗人民法院",4,225,"内蒙古",1144,1148.08444444444,1148.12556053812,0.195978615587704,15.3334856162569,1228,1217,1240,0.997066734688616,0.000829184346327886,137,79.9155555555556,0.183224755700326,2.46978180129531e-08
"680","2016 新平彝族傣族自治县人民法院 民初",2016,"民初","民初","新平彝族傣族自治县人民法院",4,136,"云南",1218,1225.95588235294,1226.08208955224,0.110933845138847,27.1270992730686,1315,1307,1323,0.998911081107818,0.0669220537222294,121,89.0441176470588,0.103422053231939,0.0965964717144666
"681","2016 新昌县人民法院 民初",2016,"民初","民初","新昌县人民法院",4,2325,"浙江",4850,4851.08602150538,4851.08738699957,0.479274123297965,6.25318965864517,5002,4993,5012,0.998893473925442,0.000679133190882285,1191,150.913978494624,0.464814074370252,7.94949124305333e-08
"682","2016 新泰市人民法院 民初",2016,"民初","民初","新泰市人民法院",4,3901,"山东",71881,71898.4263009485,71898.4354962811,0.0542570985305215,55.2214650938986,8662,8632,8692,0.997597628549573,0.0840629396167273,787,63236.4263009485,0.450357885015008,0
"683","2016 新蔡县人民法院 民初",2016,"民初","民初","新蔡县人民法院",4,1078,"河南",22511,22530.8821892393,22530.9200743494,0.0478454412457427,62.6444515331168,2614,2610,2618,0.999784654125282,0.431665503949645,305,19916.8821892393,0.412394797245601,0
"684","2016 新郑市人民法院 民初",2016,"民初","民初","新郑市人民法院",4,4017,"河南",29072,29078.2372417227,29078.2405977584,0.13814455004983,21.6889250000313,7212,7196,7227,0.997553740912115,4.30039287743192e-81,2007,21866.2372417227,0.556988352745424,0
"685","2016 新野县人民法院 民初",2016,"民初","民初","新野县人民法院",4,1408,"河南",3640,3641.58522727273,3641.58819345662,0.386644802229299,7.75289357563179,3493,3485,3500,0.999005810969146,1.22376148441913e-32,856,148.585227272727,0.403091898081878,0
"686","2016 方城县人民法院 民初",2016,"民初","民初","方城县人民法院",4,2145,"河南",4488,4489.09230769231,4489.09379374708,0.477824881507655,6.2723726953227,4412,4401,4423,0.999235978369384,0.0883456012341622,478,77.0923076923073,0.486174070716228,0
"687","2016 施甸县人民法院 民初",2016,"民初","民初","施甸县人民法院",4,186,"云南",835,838.489247311828,838.532608695652,0.221827531594842,13.5574688730716,922,915,930,0.99723863510176,0.00262215157807255,173,83.510752688172,0.20173535791757,0.00502545631672868
"688","2016 旌德县人民法院 民初",2016,"民初","民初","旌德县人民法院",4,533,"安徽",985,985.848030018762,985.853107344633,0.54065128069471,5.55179050388722,986,983,989,0.999322625666186,3.65758706878863e-12,342,0.151969981238267,0.540567951318458,0.0198035331060842
"689","2016 无为县人民法院 民初",2016,"民初","民初","无为县人民法院",4,1997,"安徽",4412,4413.20931397096,4413.21102756892,0.452505163006447,6.6234799182439,4411,4396,4426,0.996191635260933,5.24698379386427e-89,1242,2.20931397095683,0.45273180684652,0
"690","2016 无棣县人民法院 民初",2016,"民初","民初","无棣县人民法院",4,1921,"山东",3656,3656.90317542946,3656.9046378322,0.52530786511032,5.70585193813531,3900,3897,3904,0.999826723626627,0.510365026705533,861,243.096824570536,0.492564102564103,0.000683399873958046
"691","2016 日照市东港区人民法院 民初",2016,"民初","民初","日照市东港区人民法院",4,3374,"山东",58221,58237.2557794902,58237.265717675,0.0579354221767476,51.7166514096389,9200,9155,9245,0.991546127022444,3.9105269477586e-41,1386,49037.2557794902,0.366739130434783,0
"692","2016 日照市岚山区人民法院 民初",2016,"民初","民初","日照市岚山区人民法院",4,1483,"山东",3036,3037.04720161834,3037.04929101958,0.488303243759188,6.13906647768408,3163,3152,3174,0.996411892487758,2.69064924226024e-61,1066,125.952798381659,0.468858678469807,3.58196805549937e-11
"693","2016 日照经济技术开发区人民法院 民初",2016,"民初","民初","日照经济技术开发区人民法院",4,554,"山东",1483,1484.67689530686,1484.6847826087,0.373145161584465,8.04098271216549,1660,1650,1670,0.997383777977623,1.43523630034251e-20,294,175.323104693141,0.333734939759036,0.297922245233269
"694","2016 昆明市东川区人民法院 民初",2016,"民初","民初","昆明市东川区人民法院",4,234,"云南",1574,1579.7264957265,1579.78017241379,0.148126907178566,20.2803204606457,1929,1909,1950,0.994136255424674,4.56819621250471e-05,205,349.273504273504,0.121306376360809,0.0614848288080881
"695","2016 昆明市五华区人民法院 民初",2016,"民初","民初","昆明市五华区人民法院",4,2987,"云南",46068,46082.4228322732,46082.4328308208,0.0648186405231301,46.2258530111067,9813,9789,9836,0.996624932435846,1.98378266833896e-77,2295,36269.4228322732,0.304392132884949,0
"696","2016 昆明市呈贡区人民法院 民初",2016,"民初","民初","昆明市呈贡区人民法院",4,813,"云南",2961,2963.64206642066,2963.64981504316,0.274324625504422,10.9307823562817,3146,3136,3156,0.998418699480597,8.18207257084048e-15,609,182.357933579336,0.258423394787031,0.000322262386686645
"697","2016 昆明市官渡区人民法院 民初",2016,"民初","民初","昆明市官渡区人民法院",4,2791,"云南",10724,10726.842350412,10726.8447472212,0.260188404828453,11.5168328518484,13510,13473,13547,0.99605499134331,1.47622396837596e-47,2073,2783.15764958796,0.206587712805329,2.09908075909926e-06
"698","2016 昆明市晋宁区人民法院 民初",2016,"民初","民初","昆明市晋宁区人民法院",4,558,"云南",2417,2420.33154121864,2420.34532374101,0.230546927351551,13.0110327101484,2991,2970,3011,0.995194436684721,1.01545650277903e-22,398,570.668458781362,0.186559679037111,0.000923668068411043
"699","2016 昆明市盘龙区人民法院 民初",2016,"民初","民初","昆明市盘龙区人民法院",4,2769,"云南",7359,7360.65763813651,7360.65919768703,0.376189212449368,7.96588063288618,8083,8063,8104,0.996389550469746,1.18086985963211e-166,2200,722.342361863489,0.342570827662996,0.000133268679363363
"700","2016 昆明市西山区人民法院 民初",2016,"民初","民初","昆明市西山区人民法院",4,2995,"云南",9074,9076.02971619366,9076.03140661544,0.32999010510689,9.08075931371968,9433,9418,9449,0.998164279444784,5.70920061845747e-40,2525,356.970283806344,0.317502385243295,0
"701","2016 昆明铁路运输中级法院 民初",2016,"民初","民初","昆明铁路运输中级法院",3,1,"云南",7,13,0,0.0769230769230769,133,8,NA,NA,1,NA,1,5,0.125,0
"702","2016 昆明铁路运输法院 民初",2016,"民初","民初","昆明铁路运输法院",4,97,"云南",193,193.989690721649,194.021052631579,0.500026571717064,6.05357841975137,201,198,204,0.997204479907215,0.0193728742566432,61,7.01030927835052,0.482587064676617,0.00210098269373327
"703","2016 昌乐县人民法院 民初",2016,"民初","民初","昌乐县人民法院",4,1609,"山东",3498,3499.17402113114,3499.17610454263,0.459822801119184,6.51885197671754,3830,3807,3853,0.996752434666588,2.46670375483585e-20,351,330.825978868862,0.420104438642298,2.68487454491151e-11
"704","2016 昌宁县人民法院 民初",2016,"民初","民初","昌宁县人民法院",4,185,"云南",996,1000.38378378378,1000.43715846995,0.184929027238195,16.2596671317924,1031,1027,1034,0.999510903274855,0.000642588784647077,159,30.6162162162162,0.179437439379243,0.0449845211261363
"705","2016 昌邑市人民法院 民初",2016,"民初","民初","昌邑市人民法院",4,1596,"山东",3124,3124.95739348371,3124.95922208281,0.510726963294938,5.86933355153587,3239,3230,3248,0.999083616171723,0.000246993250535748,442,114.042606516291,0.492744674282186,2.1094237467878e-15
"706","2016 明光市人民法院 民初",2016,"民初","民初","明光市人民法院",4,2058,"安徽",4174,4175.02818270165,4175.0296692607,0.492930804282205,6.08031671562912,4725,4713,4737,0.998025349652073,3.16890434448146e-46,1128,549.971817298348,0.435555555555556,5.34340349744866e-11
"707","2016 明溪县人民法院 民初",2016,"民初","民初","明溪县人民法院",4,428,"福建",964,965.252336448598,965.260563380282,0.443407370112895,6.7710659595208,1028,1020,1036,0.99563215449916,3.30348406572949e-21,310,62.7476635514018,0.416342412451362,2.63323067151155e-06
"708","2016 易门县人民法院 民初",2016,"民初","民初","易门县人民法院",4,432,"云南",1018,1019.35648148148,1019.36511627907,0.423796785372035,7.08392119595987,1006,1004,1009,0.999364071043649,8.23992798451998e-19,376,13.3564814814815,0.429423459244533,3.42370463779496e-06
"709","2016 昭平县人民法院 民初",2016,"民初","民初","昭平县人民法院",4,511,"广西",1218,1219.38356164384,1219.39096267191,0.419064202662473,7.16148409512607,1309,1302,1315,0.997514596666,0.00655577728859949,406,89.6164383561643,0.390374331550802,0.0325069927355975
"710","2016 昭通市昭阳区人民法院 民初",2016,"民初","民初","昭通市昭阳区人民法院",4,162,"云南",3211,3229.82098765432,3230.0625,0.0501575785838377,59.9307899024056,3610,3577,3643,0.997223002901735,8.42415844024075e-14,128,380.179012345679,0.0448753462603878,0.0304981026846424
"711","2016 晋江市人民法院 民初",2016,"民初","民初","晋江市人民法院",4,6974,"福建",14421,14422.0678233438,14422.0682730924,0.483564498893269,6.19597579506808,14379,14371,14386,0.999681765456745,8.21658569384233e-20,4925,43.0678233438484,0.485012865985117,1.94723737134694e-09
"712","2016 普洱市思茅区人民法院 民初",2016,"民初","民初","普洱市思茅区人民法院",4,752,"云南",3032,3035.03191489362,3035.04133333333,0.247773341792473,12.1026281038548,2951,2945,2956,0.999414783830849,1.17426764013193e-14,639,84.0319148936169,0.25482887156896,9.00165519901464e-09
"713","2016 景东彝族自治县人民法院 民初",2016,"民初","民初","景东彝族自治县人民法院",4,257,"云南",1476,1480.74319066148,1480.78431372549,0.17356149372883,17.3057281734316,1558,1551,1566,0.998911340334883,1.00834229568064e-06,182,77.2568093385214,0.164955070603338,0.068267532603745
"714","2016 景宁畲族自治县人民法院 民初",2016,"民初","民初","景宁畲族自治县人民法院",4,901,"浙江",1350,1350.49833518313,1350.50055617353,0.667161133432884,4.49608142672628,1414,1408,1419,0.997918605947746,1.81905576683206e-35,591,63.5016648168701,0.637199434229137,0.326268279894644
"715","2016 景泰县人民法院 民初",2016,"民初","民初","景泰县人民法院",4,977,"甘肃",2623,2624.68474923234,2624.68923076923,0.372235179971899,8.0551331614447,2953,2943,2964,0.997518304258146,2.33012113858906e-47,762,328.315250767656,0.330849983068066,0.0155024394727449
"716","2016 景洪市人民法院 民初",2016,"民初","民初","景洪市人民法院",4,1174,"云南",4454,4456.79386712095,4456.79948805461,0.263418061279642,11.3799232528027,4653,4635,4671,0.99587444103106,1.32839412280831e-33,1087,196.206132879046,0.25231033741672,0.000142214140580799
"717","2016 景谷傣族彝族自治县人民法院 民初",2016,"民初","民初","景谷傣族彝族自治县人民法院",4,228,"云南",1312,1316.75438596491,1316.80088495575,0.173153021117847,17.3523478928205,1644,1623,1665,0.992852633250941,0.00109805246705801,167,327.245614035088,0.138686131386861,1.90853162818083e-06
"718","2016 曲阜市人民法院 民初",2016,"民初","民初","曲阜市人民法院",4,2134,"山东",3573,3573.67432052484,3573.67542213884,0.597144509711953,5.0193383089254,4020,4007,4033,0.997513406395126,1.3427598848867e-11,973,446.325679475164,0.530845771144279,1.79620087803478e-07
"719","2016 曲靖市沾益区人民法院 民初",2016,"民初","民初","曲靖市沾益区人民法院",4,423,"云南",2013,2016.75886524823,2016.77909738717,0.209742477045185,14.306887883848,2239,2223,2255,0.994778711032434,9.48736239041805e-12,390,222.241134751773,0.188923626619026,5.86752868514395e-13
"720","2016 曲靖市麒麟区人民法院 民初",2016,"民初","民初","曲靖市麒麟区人民法院",4,1061,"云南",5705,5709.37700282752,5709.38621340888,0.185834636506671,16.1308228688204,6316,6295,6338,0.996999416380037,7.35703893990443e-131,982,606.622997172479,0.167986067131096,4.44089209850063e-16
"721","2016 曲麻莱县人民法院 民初",2016,"民初","民初","曲麻莱县人民法院",4,30,"青海",75,76.5,76.6428571428572,0.392156862745098,7.87602827645682,70,68,73,0.999369363699136,0.22313016014843,3,6.5,0.428571428571429,0.674977185686188
"722","2016 曹县人民法院 民初",2016,"民初","民初","曹县人民法院",4,2916,"山东",5585,5585.91529492455,5585.91626630062,0.522027249974507,5.74065912702281,6205,6192,6217,0.997769841449751,1.44016086158138e-10,2161,619.084705075446,0.469943593875907,1.13575815419154e-13
"723","2016 望江县人民法院 民初",2016,"民初","民初","望江县人民法院",4,1321,"安徽",2366,2366.7910673732,2366.79302501895,0.558139676209831,5.37164687819495,2541,2534,2548,0.998907683240734,0.888575557796495,528,174.208932626798,0.519874065328611,0.00406996554564243
"724","2016 杂多县人民法院 民初",2016,"民初","民初","杂多县人民法院",4,40,"青海",184,187.6,187.815789473684,0.213219616204691,14.3095243639701,193,176,213,0.990411966048085,0.342274273442342,5,5.40000000000001,0.207253886010363,0.939649557281553
"725","2016 杞县人民法院 民初",2016,"民初","民初","杞县人民法院",4,1265,"河南",3521,3522.78339920949,3522.78701504355,0.359091052911135,8.34819990962706,4236,4215,4257,0.997606304447227,1.03022906585136e-21,385,713.216600790514,0.298630783758263,1.40167022211202e-07
"726","2016 来安县人民法院 民初",2016,"民初","民初","来安县人民法院",4,1664,"安徽",2481,2481.49098557692,2481.49217809868,0.670564595910928,4.47061667472508,2847,2837,2857,0.99624056915273,3.27333560758631e-31,1091,365.509014423077,0.584474885844749,0.0995749543236846
"727","2016 来宾市兴宾区人民法院 民初",2016,"民初","民初","来宾市兴宾区人民法院",4,621,"广西",4146,4151.67632850242,4151.69628432956,0.149578134436122,20.0488120743221,4317,4268,4367,0.994030620873503,0.653288686821879,230,165.323671497585,0.143849895760945,0
"728","2016 杭州市上城区人民法院 民初",2016,"民初","民初","杭州市上城区人民法院",4,3135,"浙江",5675,5675.81020733652,5675.81104372806,0.552344050537087,5.4254883615431,5559,5552,5566,0.999536837188086,1.31405848975973e-28,1030,116.810207336523,0.563950350782515,0
"729","2016 杭州市下城区人民法院 民初",2016,"民初","民初","杭州市下城区人民法院",4,4659,"浙江",9382,9383.0137368534,9383.01438694438,0.496535562097813,6.03455638108244,9484,9473,9494,0.999680568741005,4.43448330005136e-46,1344,100.986263146599,0.491248418388865,0
"730","2016 杭州市余杭区人民法院 民初",2016,"民初","民初","杭州市余杭区人民法院",4,10862,"浙江",19423,19423.7881605598,19423.7883977901,0.55921120587875,5.35758907490526,18538,18524,18553,0.999536447312138,5.38631297258071e-08,2973,885.78816055975,0.585931599956845,0
"731","2016 杭州市富阳区人民法院 民初",2016,"民初","民初","杭州市富阳区人民法院",4,6360,"浙江",11020,11020.7327044025,11020.7330921673,0.577094116206932,5.19194117561528,10949,10944,10955,0.99972847669141,0.54321914140299,3643,71.7327044025151,0.580874965750297,2.30180424201087e-05
"732","2016 杭州市拱墅区人民法院 民初",2016,"民初","民初","杭州市拱墅区人民法院",4,5528,"浙江",9551,9551.7277496382,9551.72819399204,0.578743463475431,5.1772780596566,9138,9128,9148,0.99919589302486,3.82570042314692e-140,2699,413.727749638205,0.604946377763187,0
"733","2016 杭州市江干区人民法院 民初",2016,"民初","民初","杭州市江干区人民法院",4,4009,"浙江",9602,9603.39511100025,9603.39605690042,0.417456530077355,7.1777927973144,9852,9831,9873,0.998667728034748,1.11922821914022e-29,1138,248.604888999751,0.40692245229395,1.15463194561016e-14
"734","2016 杭州市滨江区人民法院 民初",2016,"民初","民初","杭州市滨江区人民法院",4,2652,"浙江",6017,6018.26885369532,6018.27018867924,0.440658279726341,6.80071860417229,6339,6333,6346,0.999542761375125,0.235551364721785,1729,320.731146304675,0.418362517747279,0.0922682343947968
"735","2016 杭州市萧山区人民法院 民初",2016,"民初","民初","杭州市萧山区人民法院",4,10060,"浙江",19527,19527.9410536779,19527.9413402267,0.515159277281067,5.81574302960871,19848,19840,19856,0.999716179957015,0.810094847339362,6868,320.058946322068,0.506852075775897,0
"736","2016 杭州市西湖区人民法院 民初",2016,"民初","民初","杭州市西湖区人民法院",4,4687,"浙江",12138,12139.5897162364,12139.5906083244,0.386092125809759,7.760576360708,11939,11931,11947,0.999615663080927,1.78381791361032e-16,3385,200.589716236398,0.392578942960047,6.01110328179999e-09
"737","2016 杭州经济技术开发区人民法院 民初",2016,"民初","民初","杭州经济技术开发区人民法院",4,2267,"浙江",3666,3666.61711513013,3666.61810154525,0.618281082757545,4.84764624649279,3625,3620,3629,0.999345397695251,1.09799707455988e-11,1757,41.6171151301278,0.625379310344828,0.000139020272951096
"738","2016 杭州铁路运输法院 民初",2016,"民初","民初","杭州铁路运输法院",4,389,"浙江",862,863.215938303342,863.22480620155,0.450640428123446,6.66398500132357,788,773,803,0.971158614610132,1.94725506322573e-14,315,75.2159383033419,0.493654822335025,1.7762824544576e-10
"739","2016 杭锦后旗人民法院 民初",2016,"初","民初","杭锦后旗人民法院",4,824,"内蒙古",3096,3098.7572815534,3098.76520681265,0.265913050016919,11.2762952248218,3269,3262,3275,0.999318194018965,0.118163862418922,720,170.242718446602,0.252064851636586,0.00142121230005732
"740","2016 杭锦旗人民法院 民初",2016,"民初","民初","杭锦旗人民法院",4,1585,"内蒙古",3956,3957.49589905363,3957.49842072015,0.400505784574288,7.48411580220363,3978,3963,3994,0.997002281112276,8.14616001093948e-65,796,20.5041009463721,0.398441427853193,0.000161755361424487
"741","2016 松原市宁江区人民法院 民初",2016,"民初","民初","松原市宁江区人民法院",4,3646,"吉林",47621,47633.0611629183,47633.0680570801,0.0765434744479191,39.1438263251912,6460,6449,6470,0.999518528164782,3.31946652415154e-12,711,41173.0611629183,0.564396284829721,0
"742","2016 松溪县人民法院 民初",2016,"民初","民初","松溪县人民法院",4,663,"福建",1464,1465.20814479638,1465.21331316188,0.452495437153154,6.62997796276295,1663,1654,1671,0.997261048689606,0.00126776568047301,396,197.79185520362,0.398677089597114,0.0754543588708715
"743","2016 松阳县人民法院 民初",2016,"民初","民初","松阳县人民法院",4,1197,"浙江",3060,3061.55639097744,3061.55983263598,0.390977609795991,7.6678541230981,3293,3283,3302,0.998614776140712,0.0109476509498786,656,231.443609022556,0.363498329790465,1.05979924835964e-09
"744","2016 林州市人民法院 民初",2016,"民初","民初","林州市人民法院",4,2642,"河南",6811,6812.57797123391,6812.57954545455,0.387812075128657,7.72729173976131,5727,5681,5774,0.99124045965368,8.81338725684586e-19,533,1085.57797123391,0.461323555089925,0
"745","2016 林西县人民法院 民初",2016,"民初","民初","林西县人民法院",4,1186,"内蒙古",3723,3725.13912310287,3725.14358108108,0.318377370832829,9.41585920205671,3679,3650,3709,0.998224758357226,0.502208503037203,109,46.139123102867,0.322370209296004,0
"746","2016 枞阳县人民法院 民初",2016,"民初","民初","枞阳县人民法院",4,2307,"安徽",3767,3767.63285652362,3767.63383947939,0.612320809339331,4.89477833135334,4184,4171,4197,0.997319668227708,3.22685421195696e-15,1086,416.367143476376,0.551386233269598,0.000488373777341677
"747","2016 枣庄市台儿庄区人民法院 民初",2016,"民初","民初","枣庄市台儿庄区人民法院",4,664,"山东",1674,1675.52108433735,1675.52719033233,0.396294625121119,7.56955644964842,1749,1741,1758,0.998633650500026,2.0063149691984e-14,223,73.4789156626507,0.379645511720983,1.61495784745114e-07
"748","2016 枣庄市山亭区人民法院 民初",2016,"民初","民初","枣庄市山亭区人民法院",4,1109,"山东",2077,2077.87285843102,2077.87533875339,0.53371889213539,5.61816718292766,2236,2225,2246,0.99919536125719,8.53027859340448e-07,133,158.127141568981,0.495974955277281,2.43289494106236e-08
"749","2016 枣庄市峄城区人民法院 民初",2016,"民初","民初","枣庄市峄城区人民法院",4,465,"山东",2037,2040.38064516129,2040.39740820734,0.227898652686564,13.1656038256197,2452,2437,2468,0.998192318864765,1.19182308066379e-06,178,411.61935483871,0.189641109298532,0.000721658985843976
"750","2016 枣庄市市中区人民法院 民初",2016,"民初","民初","枣庄市市中区人民法院",4,1057,"山东",4831,4834.57048249763,4834.57819905213,0.218633693277739,13.7113630071599,4931,4918,4945,0.999493848269358,6.22142748678911e-13,260,96.4295175023653,0.214358142364632,0
"751","2016 枣庄市薛城区人民法院 民初",2016,"民初","民初","枣庄市薛城区人民法院",4,1237,"山东",3453,3454.79143088116,3454.7951417004,0.358053452646343,8.37251364865597,3869,3856,3883,0.998053235500599,5.2013189533303e-08,641,414.208569118836,0.319720858102869,7.77378161842535e-13
"752","2016 柘城县人民法院 民初",2016,"民初","民初","柘城县人民法院",4,2381,"河南",4247,4247.78370432591,4247.78478352249,0.560527598798217,5.34686357506507,4101,4093,4109,0.99822804143381,0.364593917812302,1615,146.783704325913,0.580590099975616,0
"753","2016 柘荣县人民法院 民初",2016,"民初","民初","柘荣县人民法院",4,429,"福建",972,973.265734265734,973.274004683841,0.440784037592418,6.81128739545943,1028,1024,1032,0.998792288241243,5.40163403914594e-08,313,54.7342657342657,0.417315175097276,0.560133844988171
"754","2016 柳城县人民法院 民初",2016,"民初","民初","柳城县人民法院",4,1044,"广西",2865,2866.74425287356,2866.74856046065,0.364176190099105,8.23285323583696,2977,2970,2985,0.999306495582706,0.0185681619179354,475,110.255747126437,0.350688612697346,7.69923396148897e-08
"755","2016 柳州市城中区人民法院 民初",2016,"民初","民初","柳州市城中区人民法院",4,2273,"广西",3445,3445.51561812582,3445.51651254954,0.659698069003788,4.5433794816513,3718,3710,3726,0.997963210697041,2.93684776795263e-25,1695,272.484381874175,0.611350188273265,2.42079334356049e-09
"756","2016 柳州市柳北区人民法院 民初",2016,"民初","民初","柳州市柳北区人民法院",4,1500,"广西",6078,6081.052,6081.0567423231,0.246667846287123,12.1508366848793,6117,6097,6136,0.997142572312185,1.07718751488266e-27,1136,35.9480000000003,0.245218244237371,0
"757","2016 柳州市柳南区人民法院 民初",2016,"民初","民初","柳州市柳南区人民法院",4,1264,"广西",3605,3606.85205696203,3606.8557844691,0.350444093641212,8.55413190622858,3845,3836,3854,0.998701189388919,9.83151206081611e-39,1010,238.147943037975,0.328738621586476,4.29707546462099e-05
"758","2016 柳州市鱼峰区人民法院 民初",2016,"民初","民初","柳州市鱼峰区人民法院",4,1571,"广西",4281,4282.72501591343,4282.72785213512,0.366822524015106,8.17120645873274,4598,4586,4611,0.998387828129154,2.79378585436322e-33,874,315.274984086569,0.341670291431057,3.62970653533523e-09
"759","2016 柳州铁路运输法院 民初",2016,"民初","民初","柳州铁路运输法院",4,134,"广西",208,208.55223880597,208.568181818182,0.642524869390968,4.70246063243832,222,218,226,0.992888248023147,0.00190054871712916,96,13.4477611940299,0.603603603603604,0.522824433591391
"760","2016 柳江县人民法院 民初",2016,"民初","民初","柳江县人民法院",4,1960,"广西",3442,3442.75612244898,3442.75740551583,0.569311310557127,5.26489519637744,4292,4277,4307,0.995545934108437,1.55981680596834e-109,1428,849.24387755102,0.456663560111836,0
"761","2016 柳河县人民法院 民初",2016,"民初","民初","柳河县人民法院",4,923,"吉林",2135,2136.31310942579,2136.31704668838,0.432052771631445,6.94071402033524,2231,2226,2237,0.999024914155638,4.26693911407289e-07,629,94.6868905742144,0.413715822501121,0.0166264812361513
"762","2016 栖霞市人民法院 民初",2016,"民初","民初","栖霞市人民法院",4,1498,"山东",52678,52712.1655540721,52712.2118983957,0.0284184871604896,105.451992676157,3508,3484,3533,0.997686294890329,0.0281143783378363,189,49204.1655540721,0.427023945267959,0
"763","2016 根河市人民法院 民初",2016,"民初","民初","根河市人民法院",4,397,"内蒙古",750,750.889168765743,750.896202531646,0.528706520900494,5.68085052198478,684,676,693,0.988432868874648,3.70085928485857e-19,293,66.8891687657431,0.580409356725146,0.127581010874772
"764","2016 格尔木市人民法院 民初",2016,"民初","民初","格尔木市人民法院",4,969,"青海",2801,2802.89060887513,2802.8955532575,0.345714526614681,8.67288981683441,1932,1923,1941,0.997789490030268,2.28539607662279e-31,385,870.890608875129,0.501552795031056,0
