"","division","std_court","year_id","std_court_id","court_division","court_id","district","level","city","case_in_division","max_case_number","mvue","bayesian","ci_upper","ks_p_value","availStart_in_batch","linearEstimation","lower_bound","upper_bound","r_squared","white_test_p_value","province","gtp_transparency","regression_transparency","diffinestimation"
"310037","2016 安吉县人民法院 行初","安吉县人民法院",2016,"浙0523","行初","浙0523","安吉县",4,"湖州市",79,134,134.696202531646,134.727272727273,5.17894254565982,0.348153488252166,66,136,134,138,0.996402674204104,0.0185256827908913,"浙江",0.586505027722958,0.580882352941177,1.30379746835442
"310116","2016 安国市人民法院 行初","安国市人民法院",2016,"冀0683","行初","冀0683","安国市",4,"保定市",21,33,33.5714285714286,33.6842105263158,5.0599093178482,0.632075284198836,8,33,29,37,0.976007265544463,0.0191174724028667,"河北",0.625531914893617,0.636363636363636,0.571428571428569
"310137","2016 安图县人民法院 行初","安图县人民法院",2016,"吉2426","行初","吉2426","安图县",4,"延边朝鲜族自治州",15,21,21.4,21.5384615384615,4.64216130141893,0.76983134878291,8,28,25,31,0.983674736496322,0.139002473582118,"吉林",0.700934579439252,0.535714285714286,6.6
"310152","2016 安宁市人民法院 行初","安宁市人民法院",2016,"云0181","行初","云0181","安宁市",4,"昆明市",4,13,15.25,18,14.4916528494547,0.15789915662967,1,23,NA,NA,1,NA,"云南",0.262295081967213,0.173913043478261,7.75
"310156","2016 安岳县人民法院 行初","安岳县人民法院",2016,"川2021","行初","川2021","安岳县",4,"资阳市",10,13,13.3,13.5,4.54067701975632,0.787918067094316,1,21,NA,NA,1,NA,"四川",0.75187969924812,0.476190476190476,7.7
"310166","2016 安平县人民法院 行初","安平县人民法院",2016,"冀1125","行初","冀1125","安平县",4,"衡水市",6,13,14.1666666666667,15,8.41813664174685,0.0726223496694046,1,13,NA,NA,1,NA,"河北",0.423529411764706,0.461538461538462,1.16666666666667
"310172","2016 安庆市大观区人民法院 行初","安庆市大观区人民法院",2016,"皖0803","行初","皖0803","安庆市大观区",4,"安庆市",4,12,14,16.5,13.3769103225735,0.385802469135803,1,10,NA,NA,1,NA,"安徽",0.285714285714286,0.4,4
"310176","2016 安庆市宜秀区人民法院 行初","安庆市宜秀区人民法院",2016,"皖0811","行初","皖0811","安庆市宜秀区",4,"安庆市",16,19,19.1875,19.2857142857143,3.91226246958323,0.742367331618447,7,21,20,23,0.990045442792958,0.776716883451139,"安徽",0.833876221498371,0.761904761904762,1.8125
"310192","2016 安庆市迎江区人民法院 行初","安庆市迎江区人民法院",2016,"皖0802","行初","皖0802","安庆市迎江区",4,"安庆市",22,31,31.4090909090909,31.5,4.5221644827966,0.933301216419042,15,40,38,42,0.990021921917718,0.0745069289160095,"安徽",0.700434153400868,0.55,8.59090909090909
"310214","2016 安康市汉滨区人民法院 行初","安康市汉滨区人民法院",2016,"陕0902","行初","陕0902","安康市汉滨区",4,"安康市",2,7,9.5,Inf,24.3049516849971,0.5,1,250,NA,NA,1,NA,"陕西",0.210526315789474,0.008,240.5
"310216","2016 安康铁路运输法院 行初","安康铁路运输法院",2016,"陕7101","行初","陕7101","",4,"",69,103,103.492753623188,103.522388059701,4.57038720400789,0.157475392885713,40,101,97,106,0.982492626750576,0.00178681784812544,"陕西",0.666713345469822,0.683168316831683,2.49275362318841
"310285","2016 安徽省亳州市中级人民法院 行初","安徽省亳州市中级人民法院",2016,"皖16","行初","皖16","亳州市",3,"亳州市",80,100,100.25,100.269230769231,3.81566134991442,0.617666458231462,38,117,113,122,0.984982632060412,0.000531441009285666,"安徽",0.798004987531172,0.683760683760684,16.75
"310365","2016 安徽省亳州市中级人民法院 行终","安徽省亳州市中级人民法院",2016,"皖16","行终","皖16","亳州市",3,"亳州市",117,118,118.008547008547,118.017391304348,3.06034905870158,1,9,622,376,1809,0.527241791230167,0.380904130861634,"安徽",0.991453610487434,0.188102893890675,503.991452991453
"310482","2016 安徽省六安市中级人民法院 行初","安徽省六安市中级人民法院",2016,"皖15","行初","皖15","六安市",3,"六安市",59,92,92.5593220338983,92.5964912280702,4.79193748114204,0.4210853711859,15,117,103,134,0.942628269410086,0.0215968234372668,"安徽",0.637429042299945,0.504273504273504,24.4406779661017
"310541","2016 安徽省六安市中级人民法院 行终","安徽省六安市中级人民法院",2016,"皖15","行终","皖15","六安市",3,"六安市",79,103,103.303797468354,103.324675324675,3.9808289716639,0.618477122847927,4,112,106,119,0.997413126384811,0.136610319698321,"安徽",0.764734713883103,0.705357142857143,8.69620253164557
"310620","2016 安徽省合肥市中级人民法院 行再","安徽省合肥市中级人民法院",2016,"皖01","行再","皖01","合肥市",3,"合肥市",1,1,1,0,19,0,NA,NA,NA,NA,NA,NA,"安徽",1,NA,NA
"310621","2016 安徽省合肥市中级人民法院 行初","安徽省合肥市中级人民法院",2016,"皖01","行初","皖01","合肥市",3,"合肥市",27,257,265.518518518519,266.24,30.1570079105035,0.214186552782171,12,258,252,263,0.998611360716417,0.138641935879045,"安徽",0.101687822569396,0.104651162790698,7.51851851851853
"310648","2016 安徽省合肥市中级人民法院 行终","安徽省合肥市中级人民法院",2016,"皖01","行终","皖01","合肥市",3,"合肥市",312,491,491.573717948718,491.58064516129,4.73714358430698,2.24946727911401e-11,2,905,548,2585,0.900934088132359,0.157299207050284,"安徽",0.634696259397148,0.34475138121547,413.426282051282
"310960","2016 安徽省安庆市中级人民法院 行初","安徽省安庆市中级人民法院",2016,"皖08","行初","皖08","安庆市",3,"安庆市",42,71,71.6904761904762,71.75,5.24919331342241,0.430106098817397,23,68,65,71,0.989962081196723,0.0191108023886544,"安徽",0.585851876453006,0.617647058823529,3.69047619047619
"311002","2016 安徽省安庆市中级人民法院 行终","安徽省安庆市中级人民法院",2016,"皖08","行终","皖08","安庆市",3,"安庆市",87,115,115.32183908046,115.341176470588,4.02884190053331,0.932080656418021,62,138,133,144,0.973345863260146,9.26454001351748e-05,"安徽",0.754410445529752,0.630434782608696,22.6781609195402
"311089","2016 安徽省宣城市中级人民法院 行初","安徽省宣城市中级人民法院",2016,"皖18","行初","皖18","宣城市",3,"宣城市",41,75,75.8292682926829,75.8974358974359,5.6851670150072,0.518540282892911,15,83,75,92,0.963133781406658,0.168692942485876,"安徽",0.540688324220006,0.493975903614458,7.17073170731707
"311130","2016 安徽省宣城市中级人民法院 行终","安徽省宣城市中级人民法院",2016,"皖18","行终","皖18","宣城市",3,"宣城市",118,118,118,118.008620689655,3.03408330100844,0.999999999999998,90,131,128,135,0.983489056372124,0.605357305201086,"安徽",1,0.900763358778626,13
"311248","2016 安徽省宿州市中级人民法院 行再","安徽省宿州市中级人民法院",2016,"皖13","行再","皖13","宿州市",3,"宿州市",2,2,2,Inf,6.94427190999916,0.5,NA,NA,NA,NA,NA,NA,"安徽",1,NA,NA
"311250","2016 安徽省宿州市中级人民法院 行初","安徽省宿州市中级人民法院",2016,"皖13","行初","皖13","宿州市",3,"宿州市",201,229,229.139303482587,229.145728643216,3.43860931837892,0.702833462345434,148,251,249,253,0.997582143604303,0.00949088102029048,"安徽",0.877195648869879,0.800796812749004,21.8606965174129
"311451","2016 安徽省宿州市中级人民法院 行终","安徽省宿州市中级人民法院",2016,"皖13","行终","皖13","宿州市",3,"宿州市",159,161,161.012578616352,161.019108280255,3.0621711665782,1,57,196,186,207,0.963093019881183,0.142045622452933,"安徽",0.987500488262177,0.811224489795918,34.9874213836478
"311610","2016 安徽省池州市中级人民法院 行初","安徽省池州市中级人民法院",2016,"皖17","行初","皖17","池州市",3,"池州市",16,28,28.75,28.9285714285714,5.7654394288595,0.0307913412484526,14,24,22,26,0.971013192509242,0.816970475868477,"安徽",0.556521739130435,0.666666666666667,4.75
"311626","2016 安徽省池州市中级人民法院 行终","安徽省池州市中级人民法院",2016,"皖17","行终","皖17","池州市",3,"池州市",18,46,47.5555555555556,47.8125,8.32969611570162,0.692302980102895,NA,NA,NA,NA,NA,NA,"安徽",0.378504672897196,NA,NA
"311644","2016 安徽省淮北市中级人民法院 行再","安徽省淮北市中级人民法院",2016,"皖06","行再","皖06","淮北市",3,"淮北市",2,2,2,Inf,6.94427190999916,0.5,NA,NA,NA,NA,NA,NA,"安徽",1,NA,NA
"311646","2016 安徽省淮北市中级人民法院 行初","安徽省淮北市中级人民法院",2016,"皖06","行初","皖06","淮北市",3,"淮北市",18,94,98.2222222222222,98.8125,17.0215529320859,2.33531494142625e-09,8,34,31,37,0.987565955634258,0.994282120523654,"安徽",0.183257918552036,0.529411764705882,64.2222222222222
"311664","2016 安徽省淮北市中级人民法院 行终","安徽省淮北市中级人民法院",2016,"皖06","行终","皖06","淮北市",3,"淮北市",92,97,97.054347826087,97.0666666666667,3.21053129021526,0.999999999994108,NA,NA,NA,NA,NA,NA,"安徽",0.947922499720014,NA,NA
"311756","2016 安徽省淮南市中级人民法院 行初","安徽省淮南市中级人民法院",2016,"皖04","行初","皖04","淮南市",3,"淮南市",39,68,68.7435897435897,68.8108108108108,5.42917624870172,0.0322515609967621,20,76,73,79,0.992589018274072,0.101683302019786,"安徽",0.567325624766878,0.513157894736842,7.25641025641026
"311795","2016 安徽省淮南市中级人民法院 行终","安徽省淮南市中级人民法院",2016,"皖04","行终","皖04","淮南市",3,"淮南市",46,47,47.0217391304348,47.0454545454545,3.16272476660205,0.999999726039573,NA,NA,NA,NA,NA,NA,"安徽",0.978270920018493,NA,NA
"311841","2016 安徽省滁州市中级人民法院 行再","安徽省滁州市中级人民法院",2016,"皖11","行再","皖11","滁州市",3,"滁州市",1,1,1,0,19,0,NA,NA,NA,NA,NA,NA,"安徽",1,NA,NA
"311842","2016 安徽省滁州市中级人民法院 行初","安徽省滁州市中级人民法院",2016,"皖11","行初","皖11","滁州市",3,"滁州市",20,48,49.4,49.6111111111111,7.75614478279404,0.0791446828620723,11,46,43,50,0.98833707239927,0.105176894699985,"安徽",0.404858299595142,0.434782608695652,3.4
"311862","2016 安徽省滁州市中级人民法院 行终","安徽省滁州市中级人民法院",2016,"皖11","行终","皖11","滁州市",3,"滁州市",39,100,101.564102564103,101.675675675676,7.98408271867901,0.0271970025270434,18,124,113,138,0.958476243316449,0.0178614214866656,"安徽",0.383993940924009,0.314516129032258,22.4358974358974
"311901","2016 安徽省芜湖市中级人民法院 行再","安徽省芜湖市中级人民法院",2016,"皖02","行再","皖02","芜湖市",3,"芜湖市",1,1,1,0,19,0,NA,NA,NA,NA,NA,NA,"安徽",1,NA,NA
"311902","2016 安徽省芜湖市中级人民法院 行初","安徽省芜湖市中级人民法院",2016,"皖02","行初","皖02","芜湖市",3,"芜湖市",18,56,58.1111111111111,58.4375,10.140499619115,0.105845305520583,4,58,52,66,0.988686736504724,0.457143688528881,"安徽",0.309751434034417,0.310344827586207,0.111111111111114
"311920","2016 安徽省芜湖市中级人民法院 行终","安徽省芜湖市中级人民法院",2016,"皖02","行终","皖02","芜湖市",3,"芜湖市",134,170,170.268656716418,170.280303030303,3.84335724766595,0.030323659722359,NA,NA,NA,NA,NA,NA,"安徽",0.786991584852735,NA,NA
"312054","2016 安徽省蚌埠市中级人民法院 行再","安徽省蚌埠市中级人民法院",2016,"皖03","行再","皖03","蚌埠市",3,"蚌埠市",1,1,1,0,19,0,NA,NA,NA,NA,NA,NA,"安徽",1,NA,NA
"312055","2016 安徽省蚌埠市中级人民法院 行初","安徽省蚌埠市中级人民法院",2016,"皖03","行初","皖03","蚌埠市",3,"蚌埠市",49,112,113.285714285714,113.36170212766,7.06103545833186,0.796768324711961,17,128,121,136,0.985763446456121,0.00353741947500165,"安徽",0.432534678436318,0.3828125,14.7142857142857
"312104","2016 安徽省蚌埠市中级人民法院 行终","安徽省蚌埠市中级人民法院",2016,"皖03","行终","皖03","蚌埠市",3,"蚌埠市",105,123,123.171428571429,123.184466019417,3.55982723442003,0.905299956510347,8,176,126,288,0.783690558189291,0.0494735777159811,"安徽",0.852470424495477,0.596590909090909,52.8285714285714
"312209","2016 安徽省铜陵市中级人民法院 行初","安徽省铜陵市中级人民法院",2016,"皖07","行初","皖07","铜陵市",3,"铜陵市",44,73,73.6590909090909,73.7142857142857,5.1432956959207,0.0284734466251439,NA,NA,NA,NA,NA,NA,"安徽",0.597346497994446,NA,NA
"312253","2016 安徽省铜陵市中级人民法院 行终","安徽省铜陵市中级人民法院",2016,"皖07","行终","皖07","铜陵市",3,"铜陵市",34,37,37.0882352941176,37.125,3.40799596849651,0.999915200872682,8,58,41,98,0.7690591274291,0.0213976391508456,"安徽",0.916732751784298,0.586206896551724,20.9117647058824
"312287","2016 安徽省阜阳市中级人民法院 行再","安徽省阜阳市中级人民法院",2016,"皖12","行再","皖12","阜阳市",3,"阜阳市",1,1,1,0,19,0,NA,NA,NA,NA,NA,NA,"安徽",1,NA,NA
"312288","2016 安徽省阜阳市中级人民法院 行初","安徽省阜阳市中级人民法院",2016,"皖12","行初","皖12","阜阳市",3,"阜阳市",101,334,336.306930693069,336.363636363636,10.05506201322,0.0152867053501019,14,295,274,320,0.980632701668944,0.565424990780923,"安徽",0.300320899696765,0.342372881355932,41.3069306930693
"312389","2016 安徽省阜阳市中级人民法院 行终","安徽省阜阳市中级人民法院",2016,"皖12","行终","皖12","阜阳市",3,"阜阳市",172,230,230.337209302326,230.347058823529,4.04101014344519,0.00494153753440851,NA,NA,NA,NA,NA,NA,"安徽",0.746731283759907,NA,NA
"312561","2016 安徽省马鞍山市中级人民法院 行再","安徽省马鞍山市中级人民法院",2016,"皖05","行再","皖05","马鞍山市",3,"马鞍山市",1,1,1,0,19,0,NA,NA,NA,NA,NA,NA,"安徽",1,NA,NA
"312562","2016 安徽省马鞍山市中级人民法院 行初","安徽省马鞍山市中级人民法院",2016,"皖05","行初","皖05","马鞍山市",3,"马鞍山市",34,43,43.2647058823529,43.3125,3.96064396338783,0.998308323656951,23,45,42,48,0.973990598833659,0.0618774667722108,"安徽",0.785859959211421,0.755555555555556,1.73529411764706
"312596","2016 安徽省马鞍山市中级人民法院 行终","安徽省马鞍山市中级人民法院",2016,"皖05","行终","皖05","马鞍山市",3,"马鞍山市",74,82,82.1081081081081,82.125,3.38770456887028,0.932985967751556,12,87,82,91,0.992359146656606,0.10285166862515,"安徽",0.901250822909809,0.850574712643678,4.89189189189189
"312670","2016 安徽省高级人民法院 行再","安徽省高级人民法院",2016,"皖","行再","皖","安徽省",2,"",8,9,9.125,9.33333333333333,4.08793890104058,0.977570206871323,NA,NA,NA,NA,NA,NA,"安徽",0.876712328767123,NA,NA
"312678","2016 安徽省高级人民法院 行终","安徽省高级人民法院",2016,"皖","行终","皖","安徽省",2,"",694,793,793.14265129683,793.14450867052,3.43047606644939,0.993335560466567,3,787,765,810,0.999566054687163,0.22313016014843,"安徽",0.875000227090642,0.881829733163914,6.14265129682997
"313372","2016 安徽省黄山市中级人民法院 行初","安徽省黄山市中级人民法院",2016,"皖10","行初","皖10","黄山市",3,"黄山市",4,22,26.5,31.5,24.5243355913848,0.0570150817908612,3,27,24,30,0.992057526488439,0.22313016014843,"安徽",0.150943396226415,0.148148148148148,0.5
"313376","2016 安徽省黄山市中级人民法院 行终","安徽省黄山市中级人民法院",2016,"皖10","行终","皖10","黄山市",3,"黄山市",74,79,79.0675675675676,79.0833333333333,3.26376415781405,0.999996296679771,NA,NA,NA,NA,NA,NA,"安徽",0.93590839172791,NA,NA
"313450","2016 安福县人民法院 行初","安福县人民法院",2016,"赣0829","行初","赣0829","安福县",4,"吉安市",1,1,1,0,19,0,NA,NA,NA,NA,NA,NA,"江西",1,NA,NA
"313451","2016 安达市人民法院 行初","安达市人民法院",2016,"黑1281","行初","黑1281","安达市",4,"绥化市",20,26,26.3,26.3888888888889,4.2012450906801,0.925288826113728,5,51,41,67,0.944367546932086,0.136312176878344,"黑龙江",0.760456273764259,0.392156862745098,24.7
"313471","2016 安远县人民法院 行初","安远县人民法院",2016,"赣0726","行初","赣0726","安远县",4,"赣州市",3,3,3,4,5.14325284978472,0.777777777777778,1,42,NA,NA,1,NA,"江西",1,0.0714285714285714,39
"313474","2016 安阳县人民法院 行初","安阳县人民法院",2016,"豫0522","行初","豫0522","安阳县",4,"安阳市",102,123,123.205882352941,123.22,3.66607330700229,0.765968367974506,24,146,140,152,0.989920943293627,0.0186296365813665,"河南",0.827882549534495,0.698630136986301,22.7941176470588
"313576","2016 安阳市北关区人民法院 行初","安阳市北关区人民法院",2016,"豫0503","行初","豫0503","安阳市北关区",4,"安阳市",32,39,39.21875,39.2666666666667,3.82740835163493,0.370077173590647,17,62,58,68,0.973556364924968,0.00280401818024543,"河南",0.81593625498008,0.516129032258065,22.78125
"313608","2016 安阳市文峰区人民法院 行初","安阳市文峰区人民法院",2016,"豫0502","行初","豫0502","安阳市文峰区",4,"安阳市",67,78,78.1641791044776,78.1846153846154,3.56671290702037,0.964396583736138,38,92,89,96,0.986716800023899,0.129809473048992,"河南",0.857170135573802,0.728260869565217,13.8358208955224
"313675","2016 安阳市殷都区人民法院 行初","安阳市殷都区人民法院",2016,"豫0505","行初","豫0505","安阳市殷都区",4,"安阳市",20,36,36.8,36.9444444444444,5.81710858709553,0.26424076055443,3,44,39,49,0.993288377671525,0.22313016014843,"河南",0.543478260869565,0.454545454545455,7.2
"313695","2016 安阳市龙安区人民法院 行初","安阳市龙安区人民法院",2016,"豫0506","行初","豫0506","安阳市龙安区",4,"安阳市",259,2091,2098.07335907336,2098.13229571984,24.3260350827804,0,78,599,558,647,0.901464434390749,3.67476474593255e-10,"河南",0.123446589167116,0.432387312186978,1499.07335907336
"313954","2016 安陆市人民法院 行初","安陆市人民法院",2016,"鄂0982","行初","鄂0982","安陆市",4,"孝感市",13,15,15.1538461538462,15.2727272727273,3.88732656864859,0.935392957307324,8,18,17,19,0.992811272075654,0.110664917613414,"湖北",0.857868020304569,0.722222222222222,2.84615384615385
"313967","2016 安顺市西秀区人民法院 行初","安顺市西秀区人民法院",2016,"黔0402","行初","黔0402","安顺市西秀区",4,"安顺市",8,82,91.25,94.5,37.2456655428142,0.0104519472331782,1,62,NA,NA,1,NA,"贵州",0.0876712328767123,0.129032258064516,29.25
"313975","2016 安龙县人民法院 行初","安龙县人民法院",2016,"黔2328","行初","黔2328","安龙县",4,"黔西南布依族苗族自治州",55,111,112.018181818182,112.075471698113,6.2136175193537,0.000178259332860864,15,132,128,137,0.995857227454277,0.340593412498666,"贵州",0.490991722123032,0.416666666666667,19.9818181818182
"314030","2016 定南县人民法院 行初","定南县人民法院",2016,"赣0728","行初","赣0728","定南县",4,"赣州市",7,19,20.7142857142857,21.6,10.1484206880534,0.349227129173677,5,19,15,26,0.935852041942521,0.0821308053859063,"江西",0.337931034482759,0.368421052631579,1.71428571428572
"314037","2016 定安县人民法院 行初","定安县人民法院",2016,"琼9021","行初","琼9021","定安县",4,"定安县",7,18,19.5714285714286,20.4,9.61429328341904,0.778689427015221,5,17,15,20,0.974225390275412,0.283980035875215,"海南",0.357664233576642,0.411764705882353,2.57142857142857
"314044","2016 定州市人民法院 行初","定州市人民法院",2016,"冀0682","行初","冀0682","定州市",4,"保定市",5,31,36.2,40,25.4374902938085,0.203654290300121,5,32,31,34,0.998826169540939,0.142745595847769,"河北",0.138121546961326,0.15625,4.2
"314049","2016 定边县人民法院 行初","定边县人民法院",2016,"陕0825","行初","陕0825","定边县",4,"榆林市",22,25,25.1363636363636,25.2,3.646906840965,0.996795664490497,8,370,149,-754,0.198001429549477,0.882093708495486,"陕西",0.875226039783002,0.0594594594594595,344.863636363636
"314071","2016 定远县人民法院 行初","定远县人民法院",2016,"皖1125","行初","皖1125","定远县",4,"滁州市",15,17,17.1333333333333,17.2307692307692,3.75794010114866,0.993058424380735,12,32,29,36,0.97187799634496,0.144842565443675,"安徽",0.875486381322957,0.46875,14.8666666666667
"314086","2016 宜丰县人民法院 行初","宜丰县人民法院",2016,"赣0924","行初","赣0924","宜丰县",4,"宜春市",13,25,25.9230769230769,26.1818181818182,6.47887761441432,0.587979000331749,6,21,19,23,0.987753142881058,0.777421068719563,"江西",0.501483679525223,0.619047619047619,4.92307692307692
"314099","2016 宜兴市人民法院 行初","宜兴市人民法院",2016,"苏0282","行初","苏0282","宜兴市",4,"无锡市",95,110,110.157894736842,110.172043010753,3.52401378315456,0.294849669854447,91,96,95,97,0.998642399930924,0.427537592166973,"江苏",0.862398471094123,0.989583333333333,14.1578947368421
"314194","2016 宜城市人民法院 行初","宜城市人民法院",2016,"鄂0684","行初","鄂0684","宜城市",4,"襄阳市",11,15,15.3636363636364,15.5555555555556,4.69548651731826,0.597822589057418,5,21,19,23,0.990451353613693,0.21073024587429,"湖北",0.715976331360947,0.523809523809524,5.63636363636364
"314205","2016 宜宾县人民法院 行初","宜宾县人民法院",2016,"川1521","行初","川1521","宜宾县",4,"宜宾市",10,10,10,10.125,3.49282847673564,0.99963712,9,9,7,10,0.95122137405919,0.594051941187168,"四川",1,1.11111111111111,1
"314215","2016 宜宾市南溪区人民法院 行初","宜宾市南溪区人民法院",2016,"川1503","行初","川1503","宜宾市南溪区",4,"宜宾市",7,12,12.7142857142857,13.2,6.40952885561269,0.950661302369761,5,14,13,14,0.998146252885438,0.178366035056576,"四川",0.550561797752809,0.5,1.28571428571429
"314222","2016 宜宾市翠屏区人民法院 行初","宜宾市翠屏区人民法院",2016,"川1502","行初","川1502","宜宾市翠屏区",4,"宜宾市",69,85,85.231884057971,85.2537313432836,3.77167876058903,0.610738179735295,46,89,87,91,0.994907177364823,0.0404203162683845,"四川",0.809556197925523,0.775280898876405,3.76811594202898
"314291","2016 宜州市人民法院 行初","宜州市人民法院",2016,"桂1281","行初","桂1281","宜州市",4,"河池市",8,10,10.25,10.5,4.54215433448954,0.9810386734375,4,19,13,33,0.870147255689424,0.248462035446287,"广西",0.780487804878049,0.421052631578947,8.75
"314299","2016 宜昌市三峡坝区人民法院 行初","宜昌市三峡坝区人民法院",2016,"鄂0591","行初","鄂0591","",4,"宜昌市",4,5,5.25,6,5.57371263440564,0.4374,1,62,NA,NA,1,NA,"湖北",0.761904761904762,0.0645161290322581,56.75
"314303","2016 宜昌市伍家岗区人民法院 行初","宜昌市伍家岗区人民法院",2016,"鄂0503","行初","鄂0503","宜昌市伍家岗区",4,"宜昌市",4,32,39,46.5,35.6717608601961,0.826461791992188,2,47,44,49,0.999296363752491,0.157299207050284,"湖北",0.102564102564103,0.0851063829787234,8
"314307","2016 宜昌市夷陵区人民法院 行初","宜昌市夷陵区人民法院",2016,"鄂0506","行初","鄂0506","宜昌市夷陵区",4,"宜昌市",10,24,25.4,25.875,8.38278834416552,0.300478966908238,10,25,24,27,0.990817629258524,0.491772713400711,"湖北",0.393700787401575,0.4,0.399999999999999
"314317","2016 宜昌市点军区人民法院 行初","宜昌市点军区人民法院",2016,"鄂0504","行初","鄂0504","宜昌市点军区",4,"宜昌市",50,59,59.18,59.2083333333333,3.64300915344374,0.355737483121129,18,35,32,40,0.942379182156134,0.00012340980408668,"湖北",0.844880027036161,1.42857142857143,24.18
"314367","2016 宜昌市猇亭区人民法院 行初","宜昌市猇亭区人民法院",2016,"鄂0505","行初","鄂0505","宜昌市猇亭区",4,"宜昌市",1,1,1,0,19,0,1,8,NA,NA,1,NA,"湖北",1,0.125,7
"314368","2016 宜昌市西陵区人民法院 行初","宜昌市西陵区人民法院",2016,"鄂0502","行初","鄂0502","宜昌市西陵区",4,"宜昌市",65,89,89.3692307692308,89.3968253968254,4.19784122077373,0.0516989596911092,18,87,85,90,0.995721164784473,0.641033059402356,"湖北",0.727319676364262,0.747126436781609,2.36923076923077
"314433","2016 宜春市袁州区人民法院 行初","宜春市袁州区人民法院",2016,"赣0902","行初","赣0902","宜春市袁州区",4,"宜春市",13,53,56.0769230769231,56.7272727272727,13.7352205425584,0.234721200907147,7,71,68,75,0.996566627865128,0.03642142163407,"江西",0.231824417009602,0.183098591549296,14.9230769230769
"314446","2016 宜良县人民法院 行初","宜良县人民法院",2016,"云0125","行初","云0125","宜良县",4,"昆明市",1,1,1,0,19,0,NA,NA,NA,NA,NA,NA,"云南",1,NA,NA
"314447","2016 宜都市人民法院 行初","宜都市人民法院",2016,"鄂0581","行初","鄂0581","宜都市",4,"宜昌市",13,23,23.7692307692308,24,5.96056740526117,0.541930518413069,4,26,25,27,0.998895033511378,0.138796579288618,"湖北",0.546925566343042,0.5,2.23076923076923
"314460","2016 宜阳县人民法院 行初","宜阳县人民法院",2016,"豫0327","行初","豫0327","宜阳县",4,"洛阳市",40,54,54.35,54.3947368421053,4.19953432420863,0.509849304852685,36,81,77,85,0.977199026349335,0.132237487436389,"河南",0.735970561177553,0.493827160493827,26.65
"314500","2016 宝丰县人民法院 行初","宝丰县人民法院",2016,"豫0421","行初","豫0421","宝丰县",4,"平顶山市",14,48,50.4285714285714,50.9166666666667,11.4527504853866,0.2812443724704,NA,NA,NA,NA,NA,NA,"河南",0.277620396600567,NA,NA
"314514","2016 宝兴县人民法院 行初","宝兴县人民法院",2016,"川1827","行初","川1827","宝兴县",4,"雅安市",4,4,4,4.5,4.45897010752451,0.90625,2,14,13,15,0.999131774980735,0.157299207050284,"四川",1,0.285714285714286,10
"314518","2016 宝清县人民法院 行初","宝清县人民法院",2016,"黑0523","行初","黑0523","宝清县",4,"双鸭山市",15,27,27.8,28,5.96849310182434,0.763175196049317,3,30,29,32,0.999051321326469,0.22313016014843,"黑龙江",0.539568345323741,0.5,2.2
"314533","2016 宝鸡市渭滨区人民法院 行再","宝鸡市渭滨区人民法院",2016,"陕0302","行再","陕0302","宝鸡市渭滨区",4,"宝鸡市",4,4,4,4.5,4.45897010752451,0.90625,NA,NA,NA,NA,NA,NA,"陕西",1,NA,NA
"314537","2016 宝鸡市渭滨区人民法院 行初","宝鸡市渭滨区人民法院",2016,"陕0302","行初","陕0302","宝鸡市渭滨区",4,"宝鸡市",9,48,52.3333333333333,53.7142857142857,18.9576381101962,0.479237115106236,NA,NA,NA,NA,NA,NA,"陕西",0.171974522292994,NA,NA
"314546","2016 宝鸡市金台区人民法院 行初","宝鸡市金台区人民法院",2016,"陕0303","行初","陕0303","宝鸡市金台区",4,"宝鸡市",36,42,42.1666666666667,42.2058823529412,3.64455868997008,0.986630754105739,16,49,46,52,0.984946650888823,0.0732083530532732,"陕西",0.853754940711463,0.73469387755102,6.83333333333334
"314582","2016 宝鸡市陈仓区人民法院 行初","宝鸡市陈仓区人民法院",2016,"陕0304","行初","陕0304","宝鸡市陈仓区",4,"宝鸡市",14,55,57.9285714285714,58.5,13.1229432645055,0.720208297905337,2,72,56,101,0.978328183137574,0.157299207050284,"陕西",0.241676942046856,0.194444444444444,14.0714285714286
"314596","2016 宣城市宣州区人民法院 行初","宣城市宣州区人民法院",2016,"皖1802","行初","皖1802","宣城市宣州区",4,"宣城市",54,68,68.2592592592593,68.2884615384615,3.87900567970178,0.990199879708267,21,66,65,68,0.998212732486932,0.342935614108172,"安徽",0.791101465002713,0.818181818181818,2.25925925925925
"314650","2016 宣威市人民法院 行初","宣威市人民法院",2016,"云0381","行初","云0381","宣威市",4,"曲靖市",2,16,23,Inf,55.5541752799933,0.5,2,31,30,33,0.999425082310685,0.157299207050284,"云南",0.0869565217391304,0.0645161290322581,8
"314652","2016 宣恩县人民法院 行再","宣恩县人民法院",2016,"鄂2825","行再","鄂2825","宣恩县",4,"恩施土家族苗族自治州",2,2,2,Inf,6.94427190999916,0.5,NA,NA,NA,NA,NA,NA,"湖北",1,NA,NA
"314654","2016 宣恩县人民法院 行初","宣恩县人民法院",2016,"鄂2825","行初","鄂2825","宣恩县",4,"恩施土家族苗族自治州",14,21,21.5,21.6666666666667,5.01057833735664,0.292130622828298,3,33,31,36,0.997045790251108,0.22313016014843,"湖北",0.651162790697674,0.424242424242424,11.5
