"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"880","2013 正定县人民法院 行初",2013,"行初","正定县人民法院",4,1,"河北",6,11,0,0.0909090909090909,114,9,NA,NA,1,NA,1,2,0.111111111111111,0
"881","2013 正阳县人民法院 行初",2013,"行初","正阳县人民法院",4,12,"河南",109,117.083333333333,118.8,0.102491103202847,30.9090037902643,110,107,114,0.997943240777977,0.00455287252106142,11,7.08333333333333,0.109090909090909,9.11944483261706e-08
"882","2013 武义县人民法院 行初",2013,"行初","武义县人民法院",4,16,"浙江",17,17.0625,17.1428571428571,0.937728937728938,3.50044536752184,21,19,24,0.960972299286874,0.086659376460172,11,3.9375,0.761904761904762,0.977866086300995
"883","2013 武城县人民法院 行初",2013,"行初","武城县人民法院",4,1,"山东",5,9,0,0.111111111111111,95,NA,NA,NA,NA,NA,NA,NA,NA,0
"884","2013 武威市凉州区人民法院 行初",2013,"行初","武威市凉州区人民法院",4,3,"甘肃",29,37.6666666666667,56,0.079646017699115,49.7181108812523,38,NA,NA,1,NA,1,0.333333333333336,0.0789473684210526,0.0281274344991597
"885","2013 武安市人民法院 行初",2013,"行初","武安市人民法院",4,15,"河北",17,17.1333333333333,17.2307692307692,0.875486381322957,3.75794010114866,16,14,19,0.942045603285564,0.953186687673239,13,1.13333333333333,0.9375,0.726843100633092
"886","2013 武宣县人民法院 行初",2013,"行初","武宣县人民法院",4,11,"广西",27,28.4545454545455,28.8888888888889,0.386581469648562,8.45187573117286,24,22,26,0.984847133412158,0.00713389951019835,11,4.45454545454545,0.458333333333333,0.00282610130398842
"887","2013 武平县人民法院 行初",2013,"行初","武平县人民法院",4,3,"福建",20,25.6666666666667,38,0.116883116883117,34.2883523318981,33,25,48,0.95158450750487,0.22313016014843,3,7.33333333333333,0.0909090909090909,0.295574074074074
"888","2013 武汉东湖新技术开发区人民法院 行初",2013,"行初","武汉东湖新技术开发区人民法院",4,5,"湖北",51,60.2,66.6666666666667,0.0830564784053156,41.8487743543301,61,58,64,0.998375197148395,0.154010494960167,4,0.799999999999997,0.0819672131147541,0.000579667718291099
"889","2013 武汉市东西湖区人民法院 行初",2013,"行初","武汉市东西湖区人民法院",4,4,"湖北",43,52.75,63,0.0758293838862559,47.9339286558885,50,46,53,0.99753945421148,0.22313016014843,3,2.75,0.08,0.284111575227689
"890","2013 武汉市新洲区人民法院 行初",2013,"行初","武汉市新洲区人民法院",4,6,"湖北",7,7.16666666666667,7.5,0.837209302325581,4.53284280709446,NA,NA,NA,NA,NA,NA,NA,NA,0.616806089289033
"891","2013 武汉市武昌区人民法院 行初",2013,"行初","武汉市武昌区人民法院",4,12,"湖北",58,61.8333333333333,62.7,0.194070080862534,16.4469928425259,71,69,73,0.99777035280412,0.123266025011953,12,9.16666666666666,0.169014084507042,5.47850154538621e-05
"892","2013 武汉市汉南区人民法院 行初",2013,"行初","武汉市汉南区人民法院",4,3,"湖北",14,17.6666666666667,26,0.169811320754717,24.0018466323287,18,16,21,0.994117647058823,0.157299207050284,2,0.333333333333332,0.166666666666667,0.0408163265306123
"893","2013 武汉市汉阳区人民法院 行初",2013,"行初","武汉市汉阳区人民法院",4,68,"湖北",79,79.1617647058823,79.1818181818182,0.85900055731005,3.55813722878034,101,93,111,0.975938918566858,0.00427505638368962,14,21.8382352941177,0.673267326732673,0.96471607349975
"894","2013 武汉市江夏区人民法院 行再",2013,"行再","武汉市江夏区人民法院",4,1,"湖北",1,1,0,1,19,3,NA,NA,1,NA,1,2,0.333333333333333,0
"895","2013 武汉市江夏区人民法院 行初",2013,"行初","武汉市江夏区人民法院",4,3,"湖北",10,12.3333333333333,18,0.243243243243243,17.1441761659491,12,11,14,0.996049552899352,0.157299207050284,2,0.333333333333334,0.25,0.333333333333333
"896","2013 武汉市江岸区人民法院 行初",2013,"行初","武汉市江岸区人民法院",4,2,"湖北",35,51.5,Inf,0.0388349514563107,121.524758424985,62,61,63,0.999888165106961,0.157299207050284,2,10.5,0.032258064516129,0.00653061224489804
"897","2013 武汉市江汉区人民法院 行初",2013,"行初","武汉市江汉区人民法院",4,45,"湖北",118,119.622222222222,119.720930232558,0.376184283856586,8.12285262577171,171,163,180,0.977112916724276,0.0206089454041575,38,51.3777777777778,0.263157894736842,0.000282027498309412
"898","2013 武汉市洪山区人民法院 行初",2013,"行初","武汉市洪山区人民法院",4,1,"湖北",27,53,0,0.0188679245283019,513,31,NA,NA,1,NA,1,22,0.032258064516129,0
"899","2013 武汉市硚口区人民法院 行初",2013,"行初","武汉市硚口区人民法院",4,8,"湖北",36,39.5,40.8333333333333,0.20253164556962,16.3517556041623,41,37,45,0.987751973429238,0.180707820528606,6,1.5,0.195121951219512,0.270309828054867
"900","2013 武汉市蔡甸区人民法院 行初",2013,"行初","武汉市蔡甸区人民法院",4,1,"湖北",14,27,0,0.037037037037037,266,18,NA,NA,1,NA,1,9,0.0555555555555556,0
"901","2013 武汉市黄陂区人民法院 行初",2013,"行初","武汉市黄陂区人民法院",4,1,"湖北",19,37,0,0.027027027027027,361,23,NA,NA,1,NA,1,14,0.0434782608695652,0
"902","2013 武穴市人民法院 行初",2013,"行初","武穴市人民法院",4,7,"湖北",55,61.8571428571429,64.8,0.113163972286374,29.3770072548915,56,53,60,0.995739664535415,0.0547176648563627,6,5.85714285714285,0.125,0.606567412757025
"903","2013 武邑县人民法院 行初",2013,"行初","武邑县人民法院",4,4,"河北",4,4,4.5,1,4.45897010752451,NA,NA,NA,NA,NA,NA,NA,NA,0.90625
"904","2013 武陟县人民法院 行初",2013,"行初","武陟县人民法院",4,1,"河南",21,41,0,0.024390243902439,399,NA,NA,NA,NA,NA,NA,NA,NA,0
"905","2013 武鸣县人民法院 行初",2013,"行初","武鸣县人民法院",4,2,"广西",3,3.5,Inf,0.571428571428571,10.4164078649987,14,NA,NA,1,NA,1,10.5,0.142857142857143,0.5
"906","2013 民权县人民法院 行初",2013,"行初","民权县人民法院",4,3,"河南",8,9.66666666666667,14,0.310344827586207,13.7153409327593,NA,NA,NA,NA,NA,NA,NA,NA,0.548611111111111
"907","2013 水城县人民法院 行初",2013,"行初","水城县人民法院",4,1,"贵州",34,67,0,0.0149253731343284,646,131,NA,NA,1,NA,1,64,0.00763358778625954,0
"908","2013 永修县人民法院 行初",2013,"行初","永修县人民法院",4,1,"江西",6,11,0,0.0909090909090909,114,17,NA,NA,1,NA,1,6,0.0588235294117647,0
"909","2013 永吉县人民法院 行初",2013,"行初","永吉县人民法院",4,16,"吉林",16,16,16.0714285714286,1,3.29453681649114,107,NA,NA,1,NA,1,91,0.149532710280374,0.961997666881321
"910","2013 永嘉县人民法院 行初",2013,"行初","永嘉县人民法院",4,32,"浙江",44,44.375,44.4333333333333,0.72112676056338,4.31810173004967,47,46,49,0.990993808206571,0.00490384331782225,31,2.625,0.680851063829787,0.295589901146052
"911","2013 永城市人民法院 行初",2013,"行初","永城市人民法院",4,10,"河南",160,175,178.875,0.0571428571428571,55.8852556277702,176,NA,NA,1,NA,1,1,0.0568181818181818,7.23967905336131e-06
"912","2013 永安市人民法院 行初",2013,"行初","永安市人民法院",4,4,"福建",12,14,16.5,0.285714285714286,13.3769103225735,14,14,15,0.999285874519631,0.157299207050284,2,0,0.285714285714286,0.081886574074074
"913","2013 永州市冷水滩区人民法院 行初",2013,"行初","永州市冷水滩区人民法院",4,26,"湖南",42,42.6153846153846,42.7083333333333,0.610108303249097,5.12907387667484,38,36,41,0.97119556792619,0.792626263847171,25,4.61538461538461,0.684210526315789,0.0428789001946616
"914","2013 永州市零陵区人民法院 行初",2013,"行初","永州市零陵区人民法院",4,4,"湖南",22,26.5,31.5,0.150943396226415,24.5243355913848,43,31,67,0.934352477928927,0.22313016014843,3,16.5,0.0930232558139535,0.558201284065296
"915","2013 永年县人民法院 行初",2013,"行初","永年县人民法院",4,25,"河北",30,30.2,30.2608695652174,0.827814569536424,3.81913182245133,31,30,32,0.998064374169353,0.378812376337054,9,0.800000000000001,0.806451612903226,0.997775884306404
"916","2013 永康市人民法院 行初",2013,"行初","永康市人民法院",4,16,"浙江",22,22.375,22.5,0.715083798882682,4.52998812267532,32,30,34,0.993797138544118,0.343739544191604,7,9.625,0.5,0.955972408739672
"917","2013 永泰县人民法院 行初",2013,"行初","永泰县人民法院",4,1,"福建",25,49,0,0.0204081632653061,475,417,NA,NA,1,NA,1,368,0.00239808153477218,0
"918","2013 永济市人民法院 行初",2013,"行初","永济市人民法院",4,8,"山西",14,14.75,15.1666666666667,0.542372881355932,6.35901606828535,31,27,36,0.975474829430205,0.180712907272264,5,16.25,0.258064516129032,0.786088656613587
"919","2013 永福县人民法院 行初",2013,"行初","永福县人民法院",4,34,"广西",36,36.0588235294118,36.09375,0.942903752039152,3.31588796934795,32,30,34,0.970486886547214,0.154250521898815,29,4.05882352941177,1.0625,0.999999616217363
"920","2013 永顺县人民法院 行初",2013,"行初","永顺县人民法院",4,1,"湖南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"921","2013 汉中市汉台区人民法院 行初",2013,"行初","汉中市汉台区人民法院",4,15,"陕西",16,16.0666666666667,16.1538461538462,0.933609958506224,3.53688480108109,NA,NA,NA,NA,NA,NA,NA,NA,0.961997666881321
"922","2013 汉寿县人民法院 行初",2013,"行初","汉寿县人民法院",4,17,"湖南",48,49.8235294117647,50.1333333333333,0.341204250295159,9.24959432660441,43,41,45,0.990176749665242,0.00226141555620775,15,6.8235294117647,0.395348837209302,1.91976970431718e-07
"923","2013 汕头市濠江区人民法院 行初",2013,"行初","汕头市濠江区人民法院",4,2,"广东",11,15.5,Inf,0.129032258064516,38.1934955049954,12,7,33,0.90127432022456,0.157299207050284,2,3.5,0.166666666666667,0.5
"924","2013 汕头市金平区人民法院 行初",2013,"行初","汕头市金平区人民法院",4,3,"广东",10,12.3333333333333,18,0.243243243243243,17.1441761659491,11,10,11,0.998288099442479,0.22313016014843,3,1.33333333333333,0.272727272727273,0.144
"925","2013 汕尾市城区人民法院 行初",2013,"行初","汕尾市城区人民法院",4,4,"广东",7,7.75,9,0.516129032258065,7.8031976881679,7,NA,NA,1,NA,1,0.75,0.571428571428571,0.5804872969596
"926","2013 汝南县人民法院 行初",2013,"行初","汝南县人民法院",4,8,"河南",103,114.875,119,0.0696409140369967,46.7841896452422,112,89,150,0.937219182767498,0.0821737506644187,5,2.875,0.0714285714285714,0.410890313129799
"927","2013 汝城县人民法院 行初",2013,"行初","汝城县人民法院",4,4,"湖南",37,45.25,54,0.0883977900552486,41.2454734946017,39,35,44,0.99049196963829,0.216652967949526,4,6.25,0.102564102564103,0.0179729131128543
"928","2013 汝州市人民法院 行初",2013,"行初","汝州市人民法院",4,3,"河南",295,392.333333333333,588,0.00764655904842821,505.753196895497,NA,NA,NA,NA,NA,NA,NA,NA,0.00861564230033263
"929","2013 汝阳县人民法院 行初",2013,"行初","汝阳县人民法院",4,1,"河南",153,305,0,0.00327868852459016,2907,NA,NA,NA,NA,NA,NA,NA,NA,0
"930","2013 江华瑶族自治县人民法院 行初",2013,"行初","江华瑶族自治县人民法院",4,3,"湖南",4,4.33333333333333,6,0.692307692307692,6.85767046637963,4,3,7,0.960924413789135,0.157299207050284,2,0.333333333333333,0.75,0.548611111111111
"931","2013 江安县人民法院 行初",2013,"行初","江安县人民法院",4,1,"四川",8,15,0,0.0666666666666667,152,11,NA,NA,1,NA,1,4,0.0909090909090909,0
"932","2013 江山市人民法院 行初",2013,"行初","江山市人民法院",4,8,"浙江",12,12.5,12.8333333333333,0.64,5.45058520138744,34,25,56,0.783573033954639,0.0255534770844065,8,21.5,0.235294117647059,0.812978024418044
"933","2013 江苏省南京市中级人民法院 行初",2013,"行初","江苏省南京市中级人民法院",3,33,"江苏",113,115.424242424242,115.612903225806,0.285901811499081,10.738143230239,126,124,129,0.997665529812767,0.0357837419066786,32,10.5757575757576,0.261904761904762,0.00871037905270777
"934","2013 江苏省南京市中级人民法院 行终",2013,"行终","江苏省南京市中级人民法院",3,45,"江苏",180,183,183.162790697674,0.245901639344262,12.3907921410077,169,165,174,0.99464595818812,0.0132606234429272,32,14,0.266272189349112,0.203774168022083
"935","2013 江苏省南通市中级人民法院 行初",2013,"行初","江苏省南通市中级人民法院",3,1,"江苏",144,287,0,0.00348432055749129,2736,NA,NA,NA,NA,NA,NA,NA,NA,0
"936","2013 江苏省南通市中级人民法院 行终",2013,"行终","江苏省南通市中级人民法院",3,33,"江苏",213,218.454545454545,218.838709677419,0.151061173533084,20.2409248499196,178,173,183,0.996929113591317,0.161549999993217,18,40.4545454545455,0.185393258426966,0.5054422697022
"937","2013 江苏省宿迁市中级人民法院 行初",2013,"行初","江苏省宿迁市中级人民法院",3,26,"江苏",28,28.0769230769231,28.125,0.926027397260274,3.41938258444989,30,29,31,0.991184919815896,0.0831740580196554,23,1.92307692307692,0.866666666666667,0.999430430291925
"938","2013 江苏省宿迁市中级人民法院 行终",2013,"行终","江苏省宿迁市中级人民法院",3,42,"江苏",44,44.0476190476191,44.075,0.953513513513513,3.25302120831811,41,40,42,0.993894422724523,0.00148599809796216,37,3.04761904761905,1.02439024390244,0.999981019386533
"939","2013 江苏省常州市中级人民法院 行初",2013,"行初","江苏省常州市中级人民法院",3,2,"江苏",6,8,Inf,0.25,20.8328157299975,8,NA,NA,1,NA,1,0,0.25,0.0555555555555556
"940","2013 江苏省常州市中级人民法院 行终",2013,"行终","江苏省常州市中级人民法院",3,8,"江苏",157,175.625,182,0.0455516014234875,71.3118230514857,170,165,176,0.998567144241817,0.0309071999339328,7,5.625,0.0470588235294118,0.000341343694125862
"941","2013 江苏省徐州市中级人民法院 行初",2013,"行初","江苏省徐州市中级人民法院",3,3,"江苏",8,9.66666666666667,14,0.310344827586207,13.7153409327593,11,10,12,0.993571414327757,0.22313016014843,3,1.33333333333333,0.272727272727273,0.03125
"942","2013 江苏省徐州市中级人民法院 行终",2013,"行终","江苏省徐州市中级人民法院",3,34,"江苏",131,133.852941176471,134.0625,0.254010107668644,12.0661478884606,131,127,135,0.995449726112389,0.244770758619028,22,2.85294117647058,0.259541984732824,3.07531777821168e-14
"943","2013 江苏省扬州市中级人民法院 行终",2013,"行终","江苏省扬州市中级人民法院",3,46,"江苏",86,86.8695652173913,86.9318181818182,0.52952952952953,5.78711340271866,109,102,117,0.95035922073157,0.0476488448493544,45,22.1304347826087,0.422018348623853,0.866415614407332
"944","2013 江苏省无锡市中级人民法院 行初",2013,"行初","江苏省无锡市中级人民法院",3,2,"江苏",2,2,Inf,1,6.94427190999916,2,NA,NA,1,NA,1,0,1,0.5
"945","2013 江苏省无锡市中级人民法院 行终",2013,"行终","江苏省无锡市中级人民法院",3,11,"江苏",125,135.363636363636,137.777777777778,0.0812625923438549,39.1290543109855,55,42,82,0.839335132247524,0.018324942028852,8,80.3636363636364,0.2,0.0211063091874063
"946","2013 江苏省泰州市中级人民法院 行初",2013,"行初","江苏省泰州市中级人民法院",3,1,"江苏",13,25,0,0.04,247,23,NA,NA,1,NA,1,2,0.0434782608695652,0
"947","2013 江苏省泰州市中级人民法院 行终",2013,"行终","江苏省泰州市中级人民法院",3,5,"江苏",135,161,178.666666666667,0.031055900621118,110.776167408521,145,143,147,0.999962127912465,0.157299207050284,2,16,0.0344827586206897,8.81587984367105e-05
"948","2013 江苏省淮安市中级人民法院 行初",2013,"行初","江苏省淮安市中级人民法院",3,3,"江苏",41,53.6666666666667,80,0.0559006211180124,70.2911222803912,43,34,57,0.984420833140508,0.157299207050284,2,10.6666666666667,0.0697674418604651,0.554204572384808
"949","2013 江苏省淮安市中级人民法院 行终",2013,"行终","江苏省淮安市中级人民法院",3,3,"江苏",73,96.3333333333333,144,0.0311418685121107,125.152486011428,NA,NA,NA,NA,NA,NA,NA,NA,0.0843221266441844
"950","2013 江苏省盐城市中级人民法院 行终",2013,"行终","江苏省盐城市中级人民法院",3,31,"江苏",118,120.806451612903,121.034482758621,0.256608811748999,11.9722738223631,126,123,128,0.999720022203986,0.868051024004002,4,5.19354838709677,0.246031746031746,3.51432324241507e-07
"951","2013 江苏省苏州市中级人民法院 行初",2013,"行初","江苏省苏州市中级人民法院",3,1,"江苏",2,3,0,0.333333333333333,38,2,NA,NA,1,NA,1,1,0.5,0
"952","2013 江苏省苏州市中级人民法院 行终",2013,"行终","江苏省苏州市中级人民法院",3,20,"江苏",140,146,146.722222222222,0.136986301369863,22.6220889498159,139,135,144,0.996079747316818,0.404374302606264,16,7,0.143884892086331,5.23865768903287e-05
"953","2013 江苏省连云港市中级人民法院 行初",2013,"行初","江苏省连云港市中级人民法院",3,1,"江苏",7,13,0,0.0769230769230769,133,8,NA,NA,1,NA,1,5,0.125,0
"954","2013 江苏省连云港市中级人民法院 行终",2013,"行终","江苏省连云港市中级人民法院",3,6,"江苏",55,63.1666666666667,67.5,0.0949868073878628,35.6151934843136,56,47,69,0.981033664718986,0.22313016014843,3,7.16666666666667,0.107142857142857,0.118513305584353
"955","2013 江苏省镇江市中级人民法院 行初",2013,"行初","江苏省镇江市中级人民法院",3,2,"江苏",26,38,Inf,0.0526315789473684,90.2755348299891,31,27,37,0.993438454738319,0.157299207050284,2,7,0.0645161290322581,0.106508875739645
"956","2013 江苏省镇江市中级人民法院 行终",2013,"行终","江苏省镇江市中级人民法院",3,3,"江苏",75,99,148,0.0303030303030303,128.581321244618,80,NA,NA,1,NA,1,19,0.0375,0.00474074074074082
"957","2013 江苏省高级人民法院 行终",2013,"行终","江苏省高级人民法院",2,28,"江苏",93,95.3214285714286,95.5384615384615,0.293742974896965,10.5018960120325,87,84,89,0.993117819266163,0.218832028106226,28,8.32142857142857,0.32183908045977,9.14445855023649e-05
"958","2013 江西省上饶市中级人民法院 行初",2013,"行初","江西省上饶市中级人民法院",3,1,"江西",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"959","2013 江西省上饶市中级人民法院 行终",2013,"行终","江西省上饶市中级人民法院",3,4,"江西",32,39,46.5,0.102564102564103,35.6717608601961,78,NA,NA,1,NA,1,39,0.0512820512820513,0.248031616210938
"960","2013 江西省九江市中级人民法院 行终",2013,"行终","江西省九江市中级人民法院",3,1,"江西",14,27,0,0.037037037037037,266,NA,NA,NA,NA,NA,NA,NA,NA,0
"961","2013 江西省南昌市中级人民法院 行终",2013,"行终","江西省南昌市中级人民法院",3,1,"江西",28,55,0,0.0181818181818182,532,NA,NA,NA,NA,NA,NA,NA,NA,0
"962","2013 江西省吉安市中级人民法院 行终",2013,"行终","江西省吉安市中级人民法院",3,2,"江西",35,51.5,Inf,0.0388349514563107,121.524758424985,NA,NA,NA,NA,NA,NA,NA,NA,0.132244897959184
"963","2013 江西省宜春市中级人民法院 行初",2013,"行初","江西省宜春市中级人民法院",3,1,"江西",1,1,0,1,19,9,NA,NA,1,NA,1,8,0.111111111111111,0
"964","2013 江西省抚州市中级人民法院 行初",2013,"行初","江西省抚州市中级人民法院",3,1,"江西",27,53,0,0.0188679245283019,513,44,NA,NA,1,NA,1,9,0.0227272727272727,0
"965","2013 江西省抚州市中级人民法院 行终",2013,"行终","江西省抚州市中级人民法院",3,8,"江西",22,23.75,24.5,0.336842105263158,9.99273953587698,27,24,29,0.990567758932531,0.074162587413026,6,3.25,0.296296296296296,0.161576271057129
"966","2013 江西省新余市中级人民法院 行终",2013,"行终","江西省新余市中级人民法院",3,1,"江西",4,7,0,0.142857142857143,76,NA,NA,NA,NA,NA,NA,NA,NA,0
"967","2013 江西省赣州市中级人民法院 行初",2013,"行初","江西省赣州市中级人民法院",3,1,"江西",9,17,0,0.0588235294117647,171,17,NA,NA,1,NA,1,0,0.0588235294117647,0
"968","2013 江西省赣州市中级人民法院 行终",2013,"行终","江西省赣州市中级人民法院",3,15,"江西",112,118.466666666667,119.538461538462,0.126617895329207,24.7581936075676,NA,NA,NA,NA,NA,NA,NA,NA,0.39250745165732
"969","2013 江西省高级人民法院 行终",2013,"行终","江西省高级人民法院",2,11,"江西",42,44.8181818181818,45.5555555555556,0.245436105476673,13.1473622484911,NA,NA,NA,NA,NA,NA,NA,NA,0.00087066382050327
"970","2013 江达县人民法院 行初",2013,"行初","江达县人民法院",4,1,"西藏",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"971","2013 江门市新会区人民法院 行初",2013,"行初","江门市新会区人民法院",4,12,"广东",109,117.083333333333,118.8,0.102491103202847,30.9090037902643,131,129,132,0.999614972103705,0.0276598983968237,12,13.9166666666667,0.0916030534351145,4.20294798963994e-10
"972","2013 江门市蓬江区人民法院 行初",2013,"行初","江门市蓬江区人民法院",4,9,"广东",62,67.8888888888889,69.7142857142857,0.132569558101473,24.4869492256701,79,76,81,0.998033811064916,0.0640564992930372,9,11.1111111111111,0.113924050632911,0.0308409593137022
"973","2013 江阴市人民法院 行初",2013,"行初","江阴市人民法院",4,5,"江苏",41,48.2,53.3333333333333,0.103734439834025,33.6431323240693,46,44,47,0.999044901553146,0.0852569809750266,5,2.2,0.108695652173913,0.000290135527575286
"974","2013 池州市贵池区人民法院 行初",2013,"行初","池州市贵池区人民法院",4,8,"安徽",21,22.625,23.3333333333333,0.353591160220994,9.53852410242803,24,22,26,0.987221813548093,0.227918280404951,7,1.375,0.333333333333333,0.700317272778011
"975","2013 汤阴县人民法院 行初",2013,"行初","汤阴县人民法院",4,1,"河南",141,281,0,0.00355871886120996,2679,198,NA,NA,1,NA,1,83,0.00505050505050505,0
"976","2013 汨罗市人民法院 行初",2013,"行初","汨罗市人民法院",4,20,"湖南",114,118.7,119.277777777778,0.16849199663016,18.4208438591358,148,NA,NA,1,NA,1,29.3,0.135135135135135,7.56750218044999e-12
"977","2013 沁阳市人民法院 行初",2013,"行初","沁阳市人民法院",4,4,"河南",39,47.75,57,0.0837696335078534,43.474958548364,40,33,53,0.985721327798891,0.157299207050284,2,7.75,0.1,0.017232558691793
"978","2013 沂南县人民法院 行初",2013,"行初","沂南县人民法院",4,1,"山东",49,97,0,0.0103092783505155,931,70,NA,NA,1,NA,1,27,0.0142857142857143,0
"979","2013 沂水县人民法院 行初",2013,"行初","沂水县人民法院",4,4,"山东",11,12.75,15,0.313725490196078,12.2621677956924,33,19,138,0.869234493192133,0.157299207050284,2,20.25,0.121212121212121,0.408890273888396
"980","2013 沂源县人民法院 行初",2013,"行初","沂源县人民法院",4,3,"山东",143,189.666666666667,284,0.015817223198594,245.161719173072,NA,NA,NA,NA,NA,NA,NA,NA,0.00398877370856432
"981","2013 沅江市人民法院 行初",2013,"行初","沅江市人民法院",4,3,"湖南",304,404.333333333333,606,0.00741962077493817,521.182955444851,350,320,386,0.997740068893081,0.157299207050284,2,54.3333333333333,0.00857142857142857,0.777777777777778
"982","2013 沅陵县人民法院 行初",2013,"行初","沅陵县人民法院",4,42,"湖南",119,120.833333333333,120.95,0.347586206896552,8.79794372249671,130,NA,NA,1,NA,1,9.16666666666667,0.323076923076923,4.06023770160857e-10
"983","2013 沈丘县人民法院 行初",2013,"行初","沈丘县人民法院",4,10,"河南",51,55.1,56.25,0.181488203266788,17.8134252313517,56,56,56,1,NA,4,0.899999999999999,0.178571428571429,0.00239709804829924
"984","2013 沈阳市于洪区人民法院 行初",2013,"行初","沈阳市于洪区人民法院",4,1,"辽宁",37,73,0,0.0136986301369863,703,NA,NA,NA,NA,NA,NA,NA,NA,0
"985","2013 沈阳市和平区人民法院 行初",2013,"行初","沈阳市和平区人民法院",4,26,"辽宁",137,141.269230769231,141.666666666667,0.184045739177784,16.730550502487,138,131,146,0.984636912839387,0.305585900278959,23,3.26923076923077,0.188405797101449,0.957977886980887
"986","2013 沈阳市沈北新区人民法院 行初",2013,"行初","沈阳市沈北新区人民法院",4,37,"辽宁",138,140.72972972973,140.914285714286,0.262915306318417,11.6380566080626,168,164,172,0.993927721727715,8.89453433989954e-07,37,27.2702702702703,0.220238095238095,4.84057238736568e-14
"987","2013 沈阳市沈河区人民法院 行初",2013,"行初","沈阳市沈河区人民法院",4,11,"辽宁",139,150.636363636364,153.333333333333,0.0730235365117683,43.5115083938159,151,145,158,0.996449560516757,0.0185330430049218,10,0.363636363636374,0.0728476821192053,0.000147461425016759
"988","2013 沈阳市苏家屯区人民法院 行初",2013,"行初","沈阳市苏家屯区人民法院",4,15,"辽宁",52,54.4666666666667,54.9230769230769,0.275397796817625,11.4948756035135,58,54,62,0.985460106828308,0.0550971706524345,15,3.53333333333333,0.258620689655172,0.0477073261070654
"989","2013 沐川县人民法院 行初",2013,"行初","沐川县人民法院",4,1,"四川",4,7,0,0.142857142857143,76,4,NA,NA,1,NA,1,3,0.25,0
"990","2013 沙洋县人民法院 行初",2013,"行初","沙洋县人民法院",4,2,"湖北",9,12.5,Inf,0.16,31.2492235949962,12,NA,NA,1,NA,1,0.5,0.166666666666667,0.0246913580246915
"991","2013 沙雅县人民法院 行初",2013,"行初","沙雅县人民法院",4,4,"新疆",6,6.5,7.5,0.615384615384615,6.68845516128677,6,4,8,0.941860465116279,0.135335283236613,4,0.5,0.666666666666667,0.1875
"992","2013 沧县人民法院 行初",2013,"行初","沧县人民法院",4,1,"河北",7,13,0,0.0769230769230769,133,NA,NA,NA,NA,NA,NA,NA,NA,0
"993","2013 沧州市运河区人民法院 行初",2013,"行初","沧州市运河区人民法院",4,8,"河北",65,72.125,74.6666666666667,0.110918544194107,29.524003174182,NA,NA,NA,NA,NA,NA,NA,NA,3.6183240625931e-08
"994","2013 沭阳县人民法院 行初",2013,"行初","沭阳县人民法院",4,16,"江苏",63,65.9375,66.4285714285714,0.242654028436019,12.9722387149339,65,64,67,0.998220145619114,0.0397263198528469,16,0.9375,0.246153846153846,0.000625880789936972
"995","2013 河北省保定市中级人民法院 行终",2013,"行终","河北省保定市中级人民法院",3,2,"河北",57,84.5,Inf,0.0236686390532544,197.911749434976,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"996","2013 河北省唐山市中级人民法院 行初",2013,"行初","河北省唐山市中级人民法院",3,3,"河北",19,24.3333333333333,36,0.123287671232877,32.5739347153032,22,20,26,0.99505834423564,0.157299207050284,2,2.33333333333333,0.136363636363636,0.313175983973476
"997","2013 河北省唐山市中级人民法院 行终",2013,"行终","河北省唐山市中级人民法院",3,47,"河北",229,232.872340425532,233.066666666667,0.201827318410233,15.0714445820043,NA,NA,NA,NA,NA,NA,NA,NA,0.722830646176038
"998","2013 河北省廊坊市中级人民法院 行终",2013,"行终","河北省廊坊市中级人民法院",3,4,"河北",79,97.75,117,0.040920716112532,88.0646596236091,NA,NA,NA,NA,NA,NA,NA,NA,0.00669169340109976
"999","2013 河北省张家口市中级人民法院 行终",2013,"行终","河北省张家口市中级人民法院",3,2,"河北",8,11,Inf,0.181818181818182,27.7770876399966,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"1000","2013 河北省承德市中级人民法院 行初",2013,"行初","河北省承德市中级人民法院",3,2,"河北",74,110,Inf,0.0181818181818182,256.938060669969,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"1001","2013 河北省承德市中级人民法院 行终",2013,"行终","河北省承德市中级人民法院",3,33,"河北",97,98.9393939393939,99.0967741935484,0.33353751914242,9.21769817109013,NA,NA,NA,NA,NA,NA,NA,NA,0.715269144402885
"1002","2013 河北省沧州市中级人民法院 行终",2013,"行终","河北省沧州市中级人民法院",3,5,"河北",94,111.8,124,0.0447227191413238,77.1330350844515,285,264,309,0.998402555910543,0.157299207050284,2,173.2,0.0175438596491228,0.292313007353154
