"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1503","2017 桂林市叠彩区人民法院 行初",2017,"行初","桂林市叠彩区人民法院",4,2,"广西",6,8,Inf,0.25,20.8328157299975,NA,NA,NA,NA,NA,NA,NA,NA,0.0555555555555556
"1504","2017 桂林市秀峰区人民法院 行初",2017,"行初","桂林市秀峰区人民法院",4,9,"广西",33,35.6666666666667,36.5714285714286,0.252336448598131,13.0333762007599,48,42,57,0.987519091644675,0.22313016014843,3,12.3333333333333,0.1875,0.14254247296196
"1505","2017 桂林市象山区人民法院 行初",2017,"行初","桂林市象山区人民法院",4,6,"广西",58,66.6666666666667,71.25,0.09,37.5578404016398,72,67,77,0.994320265930916,0.0695141807395695,6,5.33333333333333,0.0833333333333333,0.24698948740753
"1506","2017 桂林市雁山区人民法院 行初",2017,"行初","桂林市雁山区人民法院",4,2,"广西",9,12.5,Inf,0.16,31.2492235949962,NA,NA,NA,NA,NA,NA,NA,NA,0.0246913580246915
"1507","2017 桂阳县人民法院 行初",2017,"行初","桂阳县人民法院",4,137,"湖南",256,256.868613138686,256.888888888889,0.533346594299679,5.65951653856064,260,256,264,0.993918432991511,1.57202717277002e-06,97,3.13138686131384,0.526923076923077,0.0433008900423437
"1508","2017 桃江县人民法院 行初",2017,"行初","桃江县人民法院",4,45,"湖南",56,56.2444444444444,56.2790697674419,0.800079020150138,3.85491311053573,59,56,62,0.992460239940165,0.148630336497747,15,2.75555555555555,0.76271186440678,0.953855382915894
"1509","2017 桃源县人民法院 行初",2017,"行初","桃源县人民法院",4,33,"湖南",54,54.6363636363636,54.7096774193548,0.603993344425957,5.13150207462749,58,56,60,0.989270851360647,0.10292495043782,29,3.36363636363637,0.568965517241379,0.319484413965966
"1510","2017 桐城市人民法院 行初",2017,"行初","桐城市人民法院",4,16,"安徽",23,23.4375,23.5714285714286,0.682666666666667,4.73589667370602,28,27,30,0.992138360222395,0.0665641575558827,11,4.5625,0.571428571428571,0.955239107665894
"1511","2017 桐乡市人民法院 行初",2017,"行初","桐乡市人民法院",4,14,"浙江",70,74,74.75,0.189189189189189,16.7019277911888,69,66,73,0.996130026546482,0.724881506488431,8,5,0.202898550724638,0.264105454295806
"1512","2017 桐庐县人民法院 行初",2017,"行初","桐庐县人民法院",4,6,"浙江",17,18.8333333333333,20,0.31858407079646,11.0083325315151,16,13,19,0.97704243034167,0.462397581871746,4,2.83333333333333,0.375,0.665731694842009
"1513","2017 桐柏县人民法院 行初",2017,"行初","桐柏县人民法院",4,11,"河南",25,26.2727272727273,26.6666666666667,0.418685121107266,7.82581086219709,35,32,38,0.989916362146774,0.250850303610819,7,8.72727272727273,0.314285714285714,0.435128422858083
"1514","2017 桑植县人民法院 行初",2017,"行初","桑植县人民法院",4,46,"湖南",276,281,281.25,0.163701067615658,18.5725965017483,133,105,182,0.603982883496247,2.07177638190945e-08,40,148,0.345864661654135,0
"1515","2017 桓仁满族自治县人民法院 行初",2017,"行初","桓仁满族自治县人民法院",4,25,"辽宁",52,53.08,53.2173913043478,0.470987189148455,6.61982849224897,65,64,66,0.99990574929312,0.157299207050284,2,11.92,0.384615384615385,0.60161966457283
"1516","2017 桓台县人民法院 行初",2017,"行初","桓台县人民法院",4,11,"山东",28,29.5454545454545,30,0.372307692307692,8.76490816566075,41,30,63,0.913495145631068,0.136967069917485,4,11.4545454545455,0.268292682926829,0.693684160136825
"1517","2017 桦南县人民法院 行初",2017,"行初","桦南县人民法院",4,15,"黑龙江",23,23.5333333333333,23.6923076923077,0.637393767705382,5.08427190155407,45,34,66,0.975168303719236,0.157299207050284,2,21.4666666666667,0.333333333333333,0.959568197044162
"1518","2017 桦川县人民法院 行初",2017,"行初","桦川县人民法院",4,13,"黑龙江",14,14.0769230769231,14.1818181818182,0.923497267759563,3.62817146407202,19,17,22,0.938382648034525,0.00308670296579783,13,4.92307692307692,0.684210526315789,0.91960245640331
"1519","2017 桦甸市人民法院 行初",2017,"行初","桦甸市人民法院",4,31,"吉林",35,35.1290322580645,35.1724137931035,0.882460973370064,3.55109816765008,46,43,50,0.975600557686556,0.879589529920335,16,10.8709677419355,0.673913043478261,0.998139324695454
"1520","2017 梁山县人民法院 行初",2017,"行初","梁山县人民法院",4,25,"山东",64,65.56,65.7391304347826,0.381330079316656,8.1474812212295,61,59,63,0.996376898685817,0.145134652159032,14,4.56,0.409836065573771,0.879026244786954
"1521","2017 梅河口市人民法院 行初",2017,"行初","梅河口市人民法院",4,36,"吉林",39,39.0833333333333,39.1176470588235,0.921108742004264,3.38423306925793,42,40,43,0.995270898624671,0.0695398844212755,14,2.91666666666666,0.857142857142857,0.999907423155669
"1522","2017 梓潼县人民法院 行初",2017,"行初","梓潼县人民法院",4,5,"四川",6,6.2,6.66666666666667,0.806451612903226,4.92338521815648,NA,NA,NA,NA,NA,NA,NA,NA,0.789511111111111
"1523","2017 梧州市万秀区人民法院 行初",2017,"行初","梧州市万秀区人民法院",4,13,"广西",24,24.8461538461538,25.0909090909091,0.523219814241486,6.21972250983774,27,23,32,0.97388668522791,0.114376103267407,5,2.15384615384615,0.481481481481481,0.771128138934876
"1524","2017 梧州市长洲区人民法院 行初",2017,"行初","梧州市长洲区人民法院",4,33,"广西",47,47.4242424242424,47.4838709677419,0.695846645367412,4.46630736124985,44,41,47,0.991533237710845,0.546616206607685,10,3.42424242424242,0.75,0.488733585662438
"1525","2017 梧州市龙圩区人民法院 行初",2017,"行初","梧州市龙圩区人民法院",4,1,"广西",5,9,0,0.111111111111111,95,NA,NA,NA,NA,NA,NA,NA,NA,0
"1526","2017 梨树县人民法院 行初",2017,"行初","梨树县人民法院",4,22,"吉林",26,26.1818181818182,26.25,0.840277777777778,3.7927831146036,39,34,45,0.946620128890901,0.437836225236991,12,12.8181818181818,0.564102564102564,0.985497509944696
"1527","2017 楚雄市人民法院 行初",2017,"行初","楚雄市人民法院",4,30,"云南",73,74.4333333333333,74.5714285714286,0.403045230631437,7.66600085575129,80,78,83,0.992657674029331,0.223463409244047,26,5.56666666666666,0.375,0.330828737210042
"1528","2017 榆林市榆阳区人民法院 行初",2017,"行初","榆林市榆阳区人民法院",4,24,"陕西",107,110.458333333333,110.818181818182,0.217276499434176,14.2253260393479,109,102,117,0.98239684548074,0.342879392053801,17,1.45833333333333,0.220183486238532,0.0853430886067089
"1529","2017 榆树市人民法院 行初",2017,"行初","榆树市人民法院",4,14,"吉林",24,24.7142857142857,24.9166666666667,0.566473988439306,5.7263752426933,25,24,26,0.993942269421063,0.842565945129982,10,0.285714285714285,0.56,0.975022422151208
"1530","2017 榆社县人民法院 行初",2017,"行初","榆社县人民法院",4,1,"山西",3,5,0,0.2,57,NA,NA,NA,NA,NA,NA,NA,NA,0
"1531","2017 樟树市人民法院 行初",2017,"行初","樟树市人民法院",4,15,"江西",87,91.8,92.6153846153846,0.163398692810458,19.2318111058784,156,89,654,0.623821825592812,0.1234095071802,5,64.2,0.0961538461538462,0.181558745357291
"1532","2017 横山县人民法院 行初",2017,"行初","横山县人民法院",4,3,"陕西",10,12.3333333333333,18,0.243243243243243,17.1441761659491,NA,NA,NA,NA,NA,NA,NA,NA,0.333333333333333
"1533","2017 横峰县人民法院 行初",2017,"行初","横峰县人民法院",4,5,"江西",9,9.8,10.6666666666667,0.510204081632653,7.38507782723472,29,26,33,0.992941224392956,0.22313016014843,3,19.2,0.172413793103448,0.37365049365781
"1534","2017 歙县人民法院 行初",2017,"行初","歙县人民法院",4,17,"安徽",40,41.3529411764706,41.6,0.411095305832148,7.70799527217034,49,43,56,0.960325613045006,0.00883473504801882,10,7.64705882352941,0.346938775510204,0.0225321943663935
"1535","2017 正安县人民法院 行初",2017,"行初","正安县人民法院",4,90,"贵州",120,120.333333333333,120.352272727273,0.74792243767313,4.0615305857566,151,145,158,0.991525230102993,0.0195349707762791,21,30.6666666666667,0.596026490066225,0.793571504427049
"1536","2017 正定县人民法院 行初",2017,"行初","正定县人民法院",4,17,"河北",40,41.3529411764706,41.6,0.411095305832148,7.70799527217034,40,37,44,0.983531766032863,0.818310408350638,9,1.35294117647059,0.425,0.603628616675968
"1537","2017 正阳县人民法院 行初",2017,"行初","正阳县人民法院",4,104,"河南",212,213.038461538462,213.06862745098,0.488174760787146,6.19548751529902,191,188,195,0.997675142865385,0.913305196757215,26,22.0384615384615,0.544502617801047,0.0433998984454681
"1538","2017 武义县人民法院 行初",2017,"行初","武义县人民法院",4,34,"浙江",59,59.7352941176471,59.8125,0.569177744953225,5.4343719497647,58,56,61,0.993372223401952,0.038358580394271,17,1.73529411764706,0.586206896551724,0.197993525498868
"1539","2017 武冈市人民法院 行初",2017,"行初","武冈市人民法院",4,13,"湖南",23,23.7692307692308,24,0.546925566343042,5.96056740526117,27,25,30,0.988783677806902,0.0540263497358943,8,3.23076923076923,0.481481481481481,0.98493248053273
"1540","2017 武功县人民法院 行初",2017,"行初","武功县人民法院",4,4,"陕西",7,7.75,9,0.516129032258065,7.8031976881679,11,9,14,0.968393399212716,0.303642189482709,4,3.25,0.363636363636364,0.5804872969596
"1541","2017 武城县人民法院 行初",2017,"行初","武城县人民法院",4,15,"山东",27,27.8,28,0.539568345323741,5.96849310182434,125,NA,NA,1,NA,1,97.2,0.12,0.920502516572381
"1542","2017 武夷山市人民法院 行初",2017,"行初","武夷山市人民法院",4,2,"福建",3,3.5,Inf,0.571428571428571,10.4164078649987,4,3,5,0.992000091926551,0.157299207050284,2,0.5,0.5,0.5
"1543","2017 武威市凉州区人民法院 行初",2017,"行初","武威市凉州区人民法院",4,17,"甘肃",42,43.4705882352941,43.7333333333333,0.39106901217862,8.09339503577885,54,30,227,0.767141611598339,0.22313016014843,3,10.5294117647059,0.314814814814815,0.193788049025953
"1544","2017 武安市人民法院 行初",2017,"行初","武安市人民法院",4,36,"河北",57,57.5833333333333,57.6470588235294,0.625180897250362,4.94618679353082,59,56,63,0.991785955318997,0.446656824389667,10,1.41666666666666,0.610169491525424,0.712919907384303
"1545","2017 武宣县人民法院 行初",2017,"行初","武宣县人民法院",4,3,"广西",8,9.66666666666667,14,0.310344827586207,13.7153409327593,9,8,12,0.976681633375939,0.22313016014843,3,0.666666666666666,0.333333333333333,0.111979166666667
"1546","2017 武川县人民法院 行初",2017,"行初","武川县人民法院",4,1,"内蒙古",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1547","2017 武平县人民法院 行初",2017,"行初","武平县人民法院",4,13,"福建",30,31.3076923076923,31.6363636363636,0.415233415233415,7.77465313729719,36,33,40,0.987022044720599,0.699507697661706,8,4.69230769230769,0.361111111111111,0.90813247671321
"1548","2017 武强县人民法院 行初",2017,"行初","武强县人民法院",4,2,"河北",4,5,Inf,0.4,13.8885438199983,10,NA,NA,1,NA,1,5,0.2,0.125
"1549","2017 武汉东湖新技术开发区人民法院 行初",2017,"行初","武汉东湖新技术开发区人民法院",4,27,"湖北",75,76.7777777777778,76.96,0.351664254703329,8.80068324236483,76,73,79,0.992164945448725,0.0730246718678307,23,0.777777777777771,0.355263157894737,0.285488597683377
"1550","2017 武汉市东西湖区人民法院 行初",2017,"行初","武汉市东西湖区人民法院",4,30,"湖北",52,52.7333333333333,52.8214285714286,0.56890012642225,5.46071293834339,59,57,61,0.995605859728781,0.53980051984909,13,6.26666666666667,0.508474576271186,0.739903589654244
"1551","2017 武汉市新洲区人民法院 行初",2017,"行初","武汉市新洲区人民法院",4,23,"湖北",44,44.9130434782609,45.0476190476191,0.512100677637948,6.12093891554294,41,36,48,0.966790102291767,0.0192578407770302,8,3.91304347826087,0.560975609756098,0.680239537950732
"1552","2017 武汉市武昌区人民法院 行再",2017,"行再","武汉市武昌区人民法院",4,1,"湖北",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1553","2017 武汉市武昌区人民法院 行初",2017,"行初","武汉市武昌区人民法院",4,54,"湖北",200,202.703703703704,202.826923076923,0.266398684450941,11.408840234417,198,193,203,0.996348396021608,0.674856725485441,20,4.7037037037037,0.272727272727273,2.00458252618274e-05
"1554","2017 武汉市汉南区人民法院 行初",2017,"行初","武汉市汉南区人民法院",4,3,"湖北",3,3,4,1,5.14325284978472,8,6,14,0.915719295541254,0.22313016014843,3,5,0.375,0.777777777777778
"1555","2017 武汉市汉阳区人民法院 行初",2017,"行初","武汉市汉阳区人民法院",4,180,"湖北",240,240.333333333333,240.342696629213,0.748959778085992,4.02773342627094,243,208,292,0.9582334814423,0.107476381561149,7,2.66666666666666,0.740740740740741,0.0805252240778095
"1556","2017 武汉市江夏区人民法院 行初",2017,"行初","武汉市江夏区人民法院",4,32,"湖北",52,52.625,52.7,0.608076009501188,5.10321113551324,63,61,65,0.995743177639601,0.0910203518875373,22,10.375,0.507936507936508,0.95500940434114
"1557","2017 武汉市江岸区人民法院 行初",2017,"行初","武汉市江岸区人民法院",4,92,"湖北",164,164.782608695652,164.811111111111,0.558311345646438,5.42811475871446,220,214,227,0.981777494506163,0.0418114943029998,85,55.2173913043478,0.418181818181818,0.173191989122523
"1558","2017 武汉市江汉区人民法院 行初",2017,"行初","武汉市江汉区人民法院",4,121,"湖北",268,269.214876033058,269.243697478992,0.449455103607061,6.7179949153068,306,301,311,0.995847657279228,0.0330224927908756,65,36.7851239669421,0.395424836601307,0.0288921983597142
"1559","2017 武汉市洪山区人民法院 行初",2017,"行初","武汉市洪山区人民法院",4,58,"湖北",184,186.172413793103,186.267857142857,0.311539173921096,9.75341890703695,201,193,209,0.989136846824774,0.0142722607348719,27,14.8275862068965,0.288557213930348,0.438742017032797
"1560","2017 武汉市硚口区人民法院 行初",2017,"行初","武汉市硚口区人民法院",4,41,"湖北",107,108.609756097561,108.717948717949,0.377498315742196,8.1108382747436,96,89,104,0.978085633299034,0.0230777732258125,15,12.609756097561,0.427083333333333,0.0682995899101285
"1561","2017 武汉市蔡甸区人民法院 行初",2017,"行初","武汉市蔡甸区人民法院",4,27,"湖北",32,32.1851851851852,32.24,0.838895281933257,3.75495818340899,36,33,38,0.99148678201228,0.297250933628646,8,3.81481481481482,0.75,0.973130723090152
"1562","2017 武汉市青山区人民法院 行初",2017,"行初","武汉市青山区人民法院",4,66,"湖北",95,95.4393939393939,95.46875,0.691538339418955,4.41139794397908,114,106,124,0.973306983446233,0.22789597859418,21,18.5606060606061,0.578947368421053,0.175697094859092
"1563","2017 武汉市黄陂区人民法院 行初",2017,"行初","武汉市黄陂区人民法院",4,41,"湖北",61,61.4878048780488,61.5384615384615,0.666798889329631,4.62393583887253,64,62,67,0.993571925952234,0.730198845753072,25,2.51219512195122,0.640625,0.997346758566083
"1564","2017 武汉经济技术开发区人民法院 行初",2017,"行初","武汉经济技术开发区人民法院",4,12,"湖北",16,16.3333333333333,16.5,0.73469387755102,4.53710147380026,19,17,21,0.968804738277449,0.877247579042178,9,2.66666666666667,0.631578947368421,0.980138778468491
"1565","2017 武汉铁路运输中级法院 行初",2017,"行初","武汉铁路运输中级法院",3,13,"湖北",30,31.3076923076923,31.6363636363636,0.415233415233415,7.77465313729719,35,30,43,0.963181996015704,0.647229325334626,6,3.69230769230769,0.371428571428571,0.294157632232753
"1566","2017 武汉铁路运输中级法院 行终",2017,"行终","武汉铁路运输中级法院",3,10,"湖北",12,12.2,12.375,0.819672131147541,4.19139417208276,13,11,14,0.996144093863884,0.157299207050284,2,0.800000000000001,0.769230769230769,0.93039469835577
"1567","2017 武汉铁路运输法院 行初",2017,"行初","武汉铁路运输法院",4,11,"湖北",32,33.9090909090909,34.4444444444444,0.324396782841823,10.0170379036123,28,21,45,0.780166429001794,0.0125696625658084,10,5.90909090909091,0.392857142857143,0.0608485864060562
"1568","2017 武穴市人民法院 行初",2017,"行初","武穴市人民法院",4,129,"湖北",146,146.131782945736,146.141732283465,0.882764840061535,3.43019377464054,148,145,151,0.996170946506007,0.0170820593173724,62,1.86821705426357,0.871621621621622,0.643102635777472
"1569","2017 武陟县人民法院 行初",2017,"行初","武陟县人民法院",4,6,"河南",16,17.6666666666667,18.75,0.339622641509434,10.360783559073,26,18,48,0.863640802789157,0.136770118340631,4,8.33333333333333,0.230769230769231,0.289985939308449
"1570","2017 毕节市七星关区人民法院 行初",2017,"行初","毕节市七星关区人民法院",4,101,"贵州",188,188.861386138614,188.888888888889,0.53478374836173,5.65973550444718,193,189,197,0.995206803796916,0.0424420244660283,39,4.13861386138615,0.523316062176166,0.126085108889671
"1571","2017 民勤县人民法院 行初",2017,"行初","民勤县人民法院",4,7,"甘肃",17,18.4285714285714,19.2,0.37984496124031,9.08016587878464,21,19,23,0.987443753751397,0.229942080641838,5,2.57142857142857,0.333333333333333,0.562089233202493
"1572","2017 民和回族土族自治县人民法院 行初",2017,"行初","民和回族土族自治县人民法院",4,30,"青海",56,56.8666666666667,56.9642857142857,0.527549824150059,5.88076777975442,90,80,104,0.940082454282811,0.356257090361428,16,33.1333333333333,0.333333333333333,0.795313433527182
"1573","2017 水城县人民法院 行初",2017,"行初","水城县人民法院",4,63,"贵州",159,160.52380952381,160.590163934426,0.392465143874221,7.74330067884634,184,181,188,0.995882939339763,0.000497194237155914,45,23.4761904761905,0.342391304347826,0.109287376340159
"1574","2017 永丰县人民法院 行初",2017,"行初","永丰县人民法院",4,7,"江西",12,12.7142857142857,13.2,0.550561797752809,6.40952885561269,30,24,42,0.943101166847107,0.351862838272274,4,17.2857142857143,0.233333333333333,0.577820485668276
"1575","2017 永修县人民法院 行初",2017,"行初","永修县人民法院",4,66,"江西",112,112.69696969697,112.734375,0.585641301425114,5.20080599711218,90,79,106,0.842878442172219,3.94106165067886e-08,35,22.6969696969697,0.733333333333333,0.042028729840028
"1576","2017 永吉县人民法院 行初",2017,"行初","永吉县人民法院",4,24,"吉林",25,25.0416666666667,25.0909090909091,0.958402662229617,3.32367430825886,31,29,33,0.984715234632093,0.0152128795890372,18,5.95833333333333,0.774193548387097,0.999960588018079
"1577","2017 永善县人民法院 行初",2017,"行初","永善县人民法院",4,42,"云南",60,60.4285714285714,60.475,0.695035460992908,4.43593801134287,NA,NA,NA,NA,NA,NA,NA,NA,0.16930859894297
"1578","2017 永嘉县人民法院 行初",2017,"行初","永嘉县人民法院",4,66,"浙江",143,144.166666666667,144.21875,0.457803468208093,6.64031479988429,164,161,167,0.99715972019845,0.0344035078958368,36,19.8333333333333,0.402439024390244,0.0115113560198404
"1579","2017 永城市人民法院 行初",2017,"行初","永城市人民法院",4,17,"河南",70,73.1176470588235,73.6,0.232502011263073,13.4889917262981,71,68,75,0.988366772067301,0.171816574244584,17,2.11764705882354,0.23943661971831,0.0493974541541723
"1580","2017 永安市人民法院 行初",2017,"行初","永安市人民法院",4,3,"福建",4,4.33333333333333,6,0.692307692307692,6.85767046637963,26,18,47,0.950103092783505,0.157299207050284,2,21.6666666666667,0.115384615384615,0.548611111111111
"1581","2017 永寿县人民法院 行初",2017,"行初","永寿县人民法院",4,3,"陕西",5,5.66666666666667,8,0.529411764705882,8.57208808297453,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"1582","2017 永州市冷水滩区人民法院 行初",2017,"行初","永州市冷水滩区人民法院",4,81,"湖南",168,169.074074074074,169.113924050633,0.47907995618839,6.32969905514034,164,161,167,0.993827193017203,9.80851513798497e-05,74,5.07407407407408,0.49390243902439,0.0741931896539147
"1583","2017 永州市零陵区人民法院 行再",2017,"行再","永州市零陵区人民法院",4,1,"湖南",1,1,0,1,19,-8,NA,NA,1,NA,1,9,-0.125,0
"1584","2017 永州市零陵区人民法院 行初",2017,"行初","永州市零陵区人民法院",4,87,"湖南",180,181.068965517241,181.105882352941,0.48047990858884,6.30601340953038,182,178,187,0.994878637446001,0.670705533970942,31,0.931034482758633,0.478021978021978,0.1570951482347
"1585","2017 永平县人民法院 行初",2017,"行初","永平县人民法院",4,1,"云南",1,1,0,1,19,28,NA,NA,1,NA,1,27,0.0357142857142857,0
"1586","2017 永年县人民法院 行初",2017,"行初","永年县人民法院",4,13,"河北",32,33.4615384615385,33.8181818181818,0.388505747126437,8.29296334645033,45,42,48,0.996509092671647,0.642913166782696,4,11.5384615384615,0.288888888888889,0.311998477518793
"1587","2017 永康市人民法院 行初",2017,"行初","永康市人民法院",4,30,"浙江",63,64.1,64.2142857142857,0.46801872074883,6.61586375222373,61,58,63,0.993936684923917,0.169582827146434,14,3.09999999999999,0.491803278688525,0.113944445644374
"1588","2017 永德县人民法院 行初",2017,"行初","永德县人民法院",4,4,"云南",5,5.25,6,0.761904761904762,5.57371263440564,9,8,9,0.995059260214684,0.152412554023217,4,3.75,0.444444444444444,0.4374
"1589","2017 永新县人民法院 行初",2017,"行初","永新县人民法院",4,2,"江西",2,2,Inf,1,6.94427190999916,5,NA,NA,1,NA,1,3,0.4,0.5
"1590","2017 永昌县人民法院 行初",2017,"行初","永昌县人民法院",4,2,"甘肃",5,6.5,Inf,0.307692307692308,17.3606797749979,7,NA,NA,1,NA,1,0.5,0.285714285714286,0.0800000000000001
"1591","2017 永泰县人民法院 行初",2017,"行初","永泰县人民法院",4,1,"福建",2,3,0,0.333333333333333,38,6,NA,NA,1,NA,1,3,0.166666666666667,0
"1592","2017 永济市人民法院 行初",2017,"行初","永济市人民法院",4,25,"山西",47,47.88,48,0.522138680033417,5.98330652184041,69,64,76,0.977021200306521,0.347769651624542,13,21.12,0.36231884057971,0.258827176403463
"1593","2017 永清县人民法院 行初",2017,"行初","永清县人民法院",4,32,"河北",45,45.40625,45.4666666666667,0.70474879559532,4.41624040573262,54,48,60,0.967414510741102,0.424908216229407,14,8.59375,0.592592592592593,0.473966123165089
"1594","2017 永福县人民法院 行初",2017,"行初","永福县人民法院",4,8,"广西",10,10.25,10.5,0.780487804878049,4.54215433448954,10,8,12,0.936094822656509,0.0339191351360847,7,0.25,0.8,0.933644800878906
"1595","2017 永胜县人民法院 行初",2017,"行初","永胜县人民法院",4,1,"云南",4,7,0,0.142857142857143,76,NA,NA,NA,NA,NA,NA,NA,NA,0
"1596","2017 永靖县人民法院 行初",2017,"行初","永靖县人民法院",4,13,"甘肃",17,17.3076923076923,17.4545454545455,0.751111111111111,4.40563677780174,18,16,19,0.985826834321005,0.252198870668956,11,0.692307692307693,0.722222222222222,0.803273416433497
"1597","2017 永顺县人民法院 行初",2017,"行初","永顺县人民法院",4,26,"湖南",26,26,26.0416666666667,1,3.1751409712749,35,33,37,0.987722410255631,0.00407625631855391,15,9,0.742857142857143,0.999815849808346
"1598","2017 汉中市汉台区人民法院 行初",2017,"行初","汉中市汉台区人民法院",4,1,"陕西",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"1599","2017 汉寿县人民法院 行初",2017,"行初","汉寿县人民法院",4,13,"湖南",23,23.7692307692308,24,0.546925566343042,5.96056740526117,21,17,26,0.934626222362466,0.0210651706234263,8,2.76923076923077,0.619047619047619,0.888042707227397
"1600","2017 汉川市人民法院 行初",2017,"行初","汉川市人民法院",4,34,"湖北",58,58.7058823529412,58.78125,0.579158316633267,5.34226395061615,54,51,56,0.995458400243963,0.189660027565383,17,4.70588235294117,0.62962962962963,0.0028549089720904
"1601","2017 汉源县人民法院 行初",2017,"行初","汉源县人民法院",4,29,"四川",39,39.3448275862069,39.4074074074074,0.737072743207713,4.24418437465926,42,39,46,0.977372264152624,0.204108044615692,15,2.6551724137931,0.69047619047619,0.34084630762153
"1602","2017 汕头市潮南区人民法院 行初",2017,"行初","汕头市潮南区人民法院",4,2,"广东",7,9.5,Inf,0.210526315789474,24.3049516849971,250,NA,NA,1,NA,1,240.5,0.008,0.5
"1603","2017 汕头市潮阳区人民法院 行初",2017,"行初","汕头市潮阳区人民法院",4,2,"广东",2,2,Inf,1,6.94427190999916,114,84,177,0.968,0.157299207050284,2,112,0.0175438596491228,0.5
"1604","2017 汕头市濠江区人民法院 行初",2017,"行初","汕头市濠江区人民法院",4,2,"广东",3,3.5,Inf,0.571428571428571,10.4164078649987,250,NA,NA,1,NA,1,246.5,0.008,0.5
"1605","2017 汕头市金平区人民法院 行初",2017,"行初","汕头市金平区人民法院",4,35,"广东",73,74.0857142857143,74.1818181818182,0.472425761666024,6.52343768200049,73,70,77,0.990266038327199,0.367320956665054,22,1.08571428571429,0.479452054794521,0.200193693704643
"1606","2017 汕尾市城区人民法院 行初",2017,"行初","汕尾市城区人民法院",4,8,"广东",10,10.25,10.5,0.780487804878049,4.54215433448954,14,10,21,0.94480338535698,0.22313016014843,3,3.75,0.571428571428571,0.997596740722656
"1607","2017 汝南县人民法院 行初",2017,"行初","汝南县人民法院",4,161,"河南",252,252.565217391304,252.578616352201,0.637459115166122,4.73286801837958,281,273,289,0.984983675777049,3.83826518888933e-09,74,28.4347826086957,0.572953736654804,0.846650529564773
"1608","2017 汝州市人民法院 行初",2017,"行初","汝州市人民法院",4,167,"河南",181,181.083832335329,181.090909090909,0.922224794153633,3.27616845436296,125,NA,NA,1,NA,1,56.0838323353293,1.336,0.996250168020495
"1609","2017 汝阳县人民法院 行初",2017,"行初","汝阳县人民法院",4,8,"河南",12,12.5,12.8333333333333,0.64,5.45058520138744,19,12,54,0.900898085943788,0.157299207050284,2,6.5,0.421052631578947,0.424383211128597
"1610","2017 江华瑶族自治县人民法院 行初",2017,"行初","江华瑶族自治县人民法院",4,3,"湖南",4,4.33333333333333,6,0.692307692307692,6.85767046637963,8,5,31,0.876472864467447,0.157299207050284,2,3.66666666666667,0.375,0.548611111111111
"1611","2017 江安县人民法院 行初",2017,"行初","江安县人民法院",4,16,"四川",24,24.5,24.6428571428571,0.653061224489796,4.94180522473671,26,24,29,0.97747512941013,0.610868304154478,10,1.5,0.615384615384615,0.98755729250236
"1612","2017 江油市人民法院 行初",2017,"行初","江油市人民法院",4,21,"四川",38,38.8095238095238,38.9473684210526,0.541104294478528,5.82656224479489,44,41,47,0.988538068344519,0.237601463666639,9,5.19047619047619,0.477272727272727,0.596666075559402
"1613","2017 江苏省南京市中级人民法院 行初",2017,"行初","江苏省南京市中级人民法院",3,570,"江苏",1019,1019.78771929825,1019.79225352113,0.558939855043791,5.36962653209434,1087,1083,1090,0.999062614515283,3.59119104093274e-20,305,67.2122807017544,0.524379024839006,1.10816970069205e-05
"1614","2017 江苏省南京市中级人民法院 行终",2017,"行终","江苏省南京市中级人民法院",3,856,"江苏",1132,1132.32242990654,1132.3243559719,0.755968421530474,3.96858630541874,1171,1161,1181,0.997783415212927,6.97765878313282e-05,124,38.6775700934579,0.730999146029035,0.000900751886702578
"1615","2017 江苏省南通市中级人民法院 行初",2017,"行初","江苏省南通市中级人民法院",3,70,"江苏",381,385.442857142857,385.588235294118,0.18160928060487,16.6592769089362,388,382,395,0.998131550843442,0.0495265568957545,26,2.55714285714288,0.180412371134021,0.384218352739415
"1616","2017 江苏省南通市中级人民法院 行终",2017,"行终","江苏省南通市中级人民法院",3,707,"江苏",795,795.124469589816,795.126241134752,0.889168962898001,3.3757567444128,908,892,924,0.993071478236462,0.110116162662378,88,112.875530410184,0.77863436123348,0.431968605910733
"1617","2017 江苏省宿迁市中级人民法院 行初",2017,"行初","江苏省宿迁市中级人民法院",3,67,"江苏",125,125.865671641791,125.907692307692,0.532313530179058,5.71588606894292,121,119,123,0.99623552271874,0.00278693521677091,59,4.86567164179104,0.553719008264463,0.234354390218939
"1618","2017 江苏省宿迁市中级人民法院 行终",2017,"行终","江苏省宿迁市中级人民法院",3,168,"江苏",185,185.10119047619,185.10843373494,0.907611666720262,3.32845976732321,204,199,209,0.980174087597524,9.91580800150441e-10,122,18.8988095238095,0.823529411764706,0.892943926385353
