"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1234","2015 徐州市铜山区人民法院 行初",2015,"行初","徐州市铜山区人民法院",4,73,"江苏",131,131.794520547945,131.830985915493,0.55389252676437,5.48773424903158,130,128,132,0.995533999366099,0.00038825293509706,68,1.79452054794521,0.561538461538462,0.00214466916174005
"1235","2015 徐州市鼓楼区人民法院 行初",2015,"行初","徐州市鼓楼区人民法院",4,25,"江苏",89,91.56,91.8260869565217,0.27304499781564,11.3300910732723,66,58,77,0.901580170913586,0.531166036184549,21,25.56,0.378787878787879,0.519545936163815
"1236","2015 得荣县人民法院 行初",2015,"行初","得荣县人民法院",4,1,"四川",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1237","2015 循化撒拉族自治县人民法院 行初",2015,"行初","循化撒拉族自治县人民法院",4,2,"青海",3,3.5,Inf,0.571428571428571,10.4164078649987,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"1238","2015 德令哈市人民法院 行初",2015,"行初","德令哈市人民法院",4,2,"青海",5,6.5,Inf,0.307692307692308,17.3606797749979,NA,NA,NA,NA,NA,NA,NA,NA,0.32
"1239","2015 德保县人民法院 行初",2015,"行初","德保县人民法院",4,2,"广西",2,2,Inf,1,6.94427190999916,11,NA,NA,1,NA,1,9,0.181818181818182,0.5
"1240","2015 德兴市人民法院 行初",2015,"行初","德兴市人民法院",4,2,"江西",8,11,Inf,0.181818181818182,27.7770876399966,13,8,37,0.902042776574968,0.157299207050284,2,2,0.153846153846154,0.5
"1241","2015 德化县人民法院 行初",2015,"行初","德化县人民法院",4,2,"福建",11,15.5,Inf,0.129032258064516,38.1934955049954,NA,NA,NA,NA,NA,NA,NA,NA,0.148760330578512
"1242","2015 德州市德城区人民法院 行初",2015,"行初","德州市德城区人民法院",4,17,"山东",44,45.5882352941176,45.8666666666667,0.372903225806452,8.47879479938737,51,44,61,0.974000269613334,0.140985366141345,5,5.41176470588236,0.333333333333333,0.403426674518674
"1243","2015 德州市陵城区人民法院 行初",2015,"行初","德州市陵城区人民法院",4,16,"山东",39,40.4375,40.7142857142857,0.395672333848532,8.03043349019716,57,50,66,0.990121115896773,0.22313016014843,3,16.5625,0.280701754385965,0.532663242117466
"1244","2015 德庆县人民法院 行初",2015,"行初","德庆县人民法院",4,6,"广东",9,9.5,10,0.631578947368421,5.82794075197859,14,NA,NA,1,NA,1,4.5,0.428571428571429,0.423439643347051
"1245","2015 德惠市人民法院 行初",2015,"行初","德惠市人民法院",4,11,"吉林",38,40.4545454545455,41.1111111111111,0.271910112359551,11.8952325105396,39,36,42,0.99392525021959,0.485021827718934,6,1.45454545454545,0.282051282051282,0.287100539640974
"1246","2015 德昌县人民法院 行初",2015,"行初","德昌县人民法院",4,1,"四川",2,3,0,0.333333333333333,38,25,NA,NA,1,NA,1,22,0.04,0
"1247","2015 德江县人民法院 行初",2015,"行初","德江县人民法院",4,4,"贵州",9,10.25,12,0.390243902439024,10.0326827419302,43,23,331,0.71684434968017,0.22313016014843,3,32.75,0.0930232558139535,0.753415066300869
"1248","2015 德清县人民法院 行初",2015,"行初","德清县人民法院",4,231,"浙江",261,261.12987012987,261.135371179039,0.884617297458597,3.40683147722524,277,275,279,0.997003432509723,1.52664888494931e-05,184,15.8701298701299,0.833935018050541,0.787884970267659
"1249","2015 德阳市旌阳区人民法院 行初",2015,"行初","德阳市旌阳区人民法院",4,55,"四川",86,86.5636363636364,86.6037735849057,0.635370720436883,4.81415411409387,140,128,154,0.933383698002565,4.09528313925978e-07,34,53.4363636363636,0.392857142857143,0.271658089357508
"1250","2015 徽县人民法院 行初",2015,"行初","徽县人民法院",4,2,"甘肃",3,3.5,Inf,0.571428571428571,10.4164078649987,9,NA,NA,1,NA,1,5.5,0.222222222222222,0.5
"1251","2015 志丹县人民法院 行初",2015,"行初","志丹县人民法院",4,5,"陕西",15,17,18.6666666666667,0.294117647058824,12.3084630453912,18,17,20,0.990775250869365,0.11138879780911,5,1,0.277777777777778,0.010337448559671
"1252","2015 忠县人民法院 行初",2015,"行初","忠县人民法院",4,20,"重庆",38,38.9,39.0555555555556,0.51413881748072,6.14028128637861,58,51,68,0.973324835733462,0.151355343736665,6,19.1,0.344827586206897,0.852179492177345
"1253","2015 忻城县人民法院 行初",2015,"行初","忻城县人民法院",4,11,"广西",14,14.2727272727273,14.4444444444444,0.770700636942675,4.38245408283037,34,31,38,0.977872084238361,0.207710197970436,9,19.7272727272727,0.323529411764706,0.955263104682882
"1254","2015 忻州市忻府区人民法院 行初",2015,"行初","忻州市忻府区人民法院",4,31,"山西",48,48.5483870967742,48.6206896551724,0.638538205980066,4.87007748706297,52,50,53,0.997121545622986,0.226651546533378,23,3.45161290322581,0.596153846153846,0.24053338258482
"1255","2015 怀仁县人民法院 行初",2015,"行初","怀仁县人民法院",4,10,"山西",10,10,10.125,1,3.49282847673564,15,13,16,0.988299511094053,0.23320539296554,5,5,0.666666666666667,0.99963712
"1256","2015 怀化市鹤城区人民法院 行初",2015,"行初","怀化市鹤城区人民法院",4,21,"湖南",80,82.8095238095238,83.1578947368421,0.253594019551466,12.2664468311471,82,80,85,0.995908531445947,0.0834003610782256,20,0.80952380952381,0.25609756097561,0.0543829180914254
"1257","2015 怀宁县人民法院 行初",2015,"行初","怀宁县人民法院",4,23,"安徽",24,24.0434782608696,24.0952380952381,0.956600361663653,3.33869395393251,24,22,25,0.995132634883116,0.0874157977082638,5,0.0434782608695663,0.958333333333333,0.99703344480447
"1258","2015 怀来县人民法院 行初",2015,"行初","怀来县人民法院",4,15,"河北",17,17.1333333333333,17.2307692307692,0.875486381322957,3.75794010114866,17,15,21,0.937464045749142,0.080527410106548,12,0.133333333333333,0.882352941176471,0.997512807677782
"1259","2015 怀远县人民法院 行初",2015,"行初","怀远县人民法院",4,55,"安徽",88,88.6,88.6415094339623,0.620767494356659,4.92611118651465,92,91,94,0.997254019539606,2.16162925698908e-05,54,3.40000000000001,0.597826086956522,0.968801365132835
"1260","2015 怀集县人民法院 行初",2015,"行初","怀集县人民法院",4,22,"广东",42,42.9090909090909,43.05,0.51271186440678,6.1268034928212,49,46,53,0.971091443459438,0.00176210189976405,20,6.09090909090909,0.448979591836735,0.26424076055443
"1261","2015 思南县人民法院 行初",2015,"行初","思南县人民法院",4,2,"贵州",67,99.5,Inf,0.0201005025125628,232.633108984972,25,NA,NA,1,NA,1,74.5,0.08,0.5
"1262","2015 恩施市人民法院 行初",2015,"行初","恩施市人民法院",4,35,"湖北",77,78.2,78.3030303030303,0.447570332480818,6.8808863221101,71,68,75,0.992386714476311,0.216734810076521,15,7.2,0.492957746478873,0.0715035089464497
"1263","2015 恭城瑶族自治县人民法院 行初",2015,"行初","恭城瑶族自治县人民法院",4,2,"广西",7,9.5,Inf,0.210526315789474,24.3049516849971,13,13,13,0.99998631657367,0.157299207050284,2,3.5,0.153846153846154,0.0408163265306123
"1264","2015 息县人民法院 行初",2015,"行初","息县人民法院",4,21,"河南",58,59.7619047619048,60,0.351394422310757,8.89317395258168,63,62,65,0.999854862119013,0.157299207050284,2,3.23809523809524,0.333333333333333,0.000235928276993924
"1265","2015 惠东县人民法院 行初",2015,"行初","惠东县人民法院",4,17,"广东",40,41.3529411764706,41.6,0.411095305832148,7.70799527217034,60,55,66,0.972978232546509,0.0134865492911518,16,18.6470588235294,0.283333333333333,0.945865366775635
"1266","2015 惠安县人民法院 行初",2015,"行初","惠安县人民法院",4,12,"福建",100,107.333333333333,108.9,0.111801242236025,28.3568842112516,137,126,150,0.987426815294081,0.27058951242877,10,29.6666666666667,0.0875912408759124,0.769644140305834
"1267","2015 惠州市大亚湾经济技术开发区人民法院 行初",2015,"行初","惠州市大亚湾经济技术开发区人民法院",4,5,"广东",41,48.2,53.3333333333333,0.103734439834025,33.6431323240693,44,42,46,0.997445429043532,0.0916767826431029,5,4.2,0.113636363636364,0.0711419650986139
"1268","2015 惠州市惠城区人民法院 行初",2015,"行初","惠州市惠城区人民法院",4,70,"广东",133,133.9,133.941176470588,0.522778192681105,5.8154431204423,169,160,179,0.975972372023347,0.00341327504661434,35,35.1,0.414201183431953,0.00350883655487744
"1269","2015 惠州市惠阳区人民法院 行初",2015,"行初","惠州市惠阳区人民法院",4,4,"广东",58,71.5,85.5,0.0559440559440559,64.6550665591054,63,59,67,0.99826907475891,0.22313016014843,3,8.5,0.0634920634920635,0.115167804592517
"1270","2015 惠来县人民法院 行初",2015,"行初","惠来县人民法院",4,10,"广东",10,10,10.125,1,3.49282847673564,16,13,22,0.908787689492993,0.701976216298856,7,6,0.625,0.99963712
"1271","2015 惠民县人民法院 行初",2015,"行初","惠民县人民法院",4,9,"山东",27,29,29.7142857142857,0.310344827586207,10.6636714369854,26,22,31,0.966089392192433,0.121093691850254,5,3,0.346153846153846,0.687386487192215
"1272","2015 惠水县人民法院 行初",2015,"行初","惠水县人民法院",4,1,"贵州",1,1,0,1,19,2,NA,NA,1,NA,1,1,0.5,0
"1273","2015 慈利县人民法院 行初",2015,"行初","慈利县人民法院",4,87,"湖南",109,109.252873563218,109.270588235294,0.796317727511836,3.81864145354896,120,109,132,0.979997324070246,0.0187903051420521,10,10.7471264367816,0.725,0.160015885012229
"1274","2015 慈溪市人民法院 行初",2015,"行初","慈溪市人民法院",4,88,"浙江",92,92.0454545454545,92.0581395348837,0.956049382716049,3.18582077339623,101,98,104,0.989670335958154,0.356164063944542,49,8.95454545454545,0.871287128712871,1
"1275","2015 成县人民法院 行初",2015,"行初","成县人民法院",4,2,"甘肃",3,3.5,Inf,0.571428571428571,10.4164078649987,NA,NA,NA,NA,NA,NA,NA,NA,0.222222222222222
"1276","2015 成安县人民法院 行初",2015,"行初","成安县人民法院",4,20,"河北",28,28.4,28.5,0.704225352112676,4.52441778996319,34,33,34,0.999467310487534,0.409925584726702,8,5.6,0.588235294117647,0.807910852257151
"1277","2015 成武县人民法院 行初",2015,"行初","成武县人民法院",4,7,"山东",31,34.4285714285714,36,0.203319502074689,16.5579495436661,39,27,68,0.913738177815747,0.22313016014843,3,4.57142857142857,0.179487179487179,0.0461815473008264
"1278","2015 成都市双流区人民法院 行初",2015,"行初","成都市双流区人民法院",4,35,"四川",377,386.771428571429,387.393939393939,0.0904927236463027,33.6895343303313,489,419,588,0.856920144351126,0.110210279271299,25,102.228571428571,0.0715746421267894,0.000627077641313978
"1279","2015 成都市成华区人民法院 行初",2015,"行初","成都市成华区人民法院",4,45,"四川",116,117.577777777778,117.674418604651,0.382725382725383,7.9851771575383,120,115,126,0.991717018932764,0.0216360364082072,15,2.42222222222222,0.375,0.0167569876461598
"1280","2015 成都市新都区人民法院 行初",2015,"行初","成都市新都区人民法院",4,47,"四川",94,95,95.0666666666667,0.494736842105263,6.1865318371546,316,241,458,0.753901833240219,0.0257346828617815,16,221,0.14873417721519,0.00952732906809806
"1281","2015 成都市武侯区人民法院 行初",2015,"行初","成都市武侯区人民法院",4,22,"四川",155,161.045454545455,161.7,0.13660739486311,22.610822413983,173,165,182,0.990610777364765,0.0293995619813872,15,11.9545454545455,0.127167630057803,0.00945720933197047
"1282","2015 成都市温江区人民法院 行初",2015,"行初","成都市温江区人民法院",4,53,"四川",84,84.5849056603774,84.6274509803922,0.626589337497212,4.88470222802287,90,86,94,0.984331086543545,0.00803980191825887,33,5.41509433962264,0.588888888888889,0.920594338432072
"1283","2015 成都市金牛区人民法院 行初",2015,"行初","成都市金牛区人民法院",4,33,"四川",148,151.484848484848,151.741935483871,0.217843568713743,14.0641167971272,NA,NA,NA,NA,NA,NA,NA,NA,0.781515234211417
"1284","2015 成都市锦江区人民法院 行初",2015,"行初","成都市锦江区人民法院",4,122,"四川",169,169.385245901639,169.4,0.720251633196226,4.20119532051729,243,235,251,0.974853074453304,4.1709594265085e-08,92,73.6147540983607,0.502057613168724,0.44414489004666
"1285","2015 成都市青白江区人民法院 行初",2015,"行初","成都市青白江区人民法院",4,29,"四川",81,82.7931034482759,82.962962962963,0.350270720533111,8.81484447044616,80,74,86,0.997178812972502,0.22313016014843,3,2.79310344827586,0.3625,0.779045244542304
"1286","2015 成都市青羊区人民法院 行初",2015,"行初","成都市青羊区人民法院",4,62,"四川",200,202.225806451613,202.316666666667,0.306587972563407,9.90092402342066,214,209,220,0.99248536512382,0.0458717620520513,52,11.7741935483871,0.289719626168224,0.000224930546020907
"1287","2015 成都市龙泉驿区人民法院 行初",2015,"行初","成都市龙泉驿区人民法院",4,226,"四川",307,307.358407079646,307.366071428571,0.735297928393533,4.09651452402005,342,334,350,0.985342175421987,0.0329862286862059,104,34.641592920354,0.660818713450292,0.857480191698829
"1288","2015 成都高新技术产业开发区人民法院 行初",2015,"行初","成都高新技术产业开发区人民法院",4,175,"四川",375,376.142857142857,376.161849710983,0.46524876566654,6.47468655249958,417,409,424,0.987004598602114,4.84237276280176e-06,160,40.8571428571428,0.419664268585132,0.466621026683894
"1289","2015 户县人民法院 行初",2015,"行初","户县人民法院",4,13,"陕西",74,78.6923076923077,79.6363636363636,0.165200391006843,19.1774777386664,91,NA,NA,1,NA,1,12.3076923076923,0.142857142857143,0.134536510280711
"1290","2015 房县人民法院 行初",2015,"行初","房县人民法院",4,11,"湖北",12,12.0909090909091,12.2222222222222,0.909774436090226,3.75638921385461,13,12,14,0.993169759006381,0.111889607682556,6,0.90909090909091,0.846153846153846,0.969701617948233
"1291","2015 扎兰屯市人民法院 行初",2015,"行初","扎兰屯市人民法院",4,1,"内蒙古",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"1292","2015 扎赉特旗人民法院 行初",2015,"行初","扎赉特旗人民法院",4,5,"内蒙古",17,19.4,21.3333333333333,0.257731958762887,13.9495914514434,27,23,34,0.989989464767373,0.157299207050284,2,7.6,0.185185185185185,0.640792671374653
"1293","2015 扎鲁特旗人民法院 行初",2015,"行初","扎鲁特旗人民法院",4,12,"内蒙古",59,62.9166666666667,63.8,0.190728476821192,16.7305616846385,68,62,75,0.98591466091717,0.12249869456882,7,5.08333333333334,0.176470588235294,0.243451932515146
"1294","2015 托克逊县人民法院 行初",2015,"行初","托克逊县人民法院",4,1,"新疆",1,1,0,1,19,50,NA,NA,1,NA,1,49,0.02,0
"1295","2015 托里县人民法院 行初",2015,"行初","托里县人民法院",4,1,"新疆",2,3,0,0.333333333333333,38,3,NA,NA,1,NA,1,0,0.333333333333333,0
"1296","2015 扬中市人民法院 行初",2015,"行初","扬中市人民法院",4,34,"江苏",44,44.2941176470588,44.34375,0.767596281540505,4.05275196253639,44,43,46,0.992738998729581,0.00200195960009916,34,0.294117647058826,0.772727272727273,0.963681576984413
"1297","2015 扬州市江都区人民法院 行初",2015,"行初","扬州市江都区人民法院",4,48,"江苏",199,202.145833333333,202.304347826087,0.237452334329589,12.8155637606792,235,224,247,0.980031416900686,0.000231873630451425,34,32.8541666666667,0.204255319148936,0.0486166998884973
"1298","2015 扬州市邗江区人民法院 行初",2015,"行初","扬州市邗江区人民法院",4,181,"江苏",251,251.386740331492,251.396648044693,0.720006153710907,4.18887216938398,265,262,268,0.996006520372318,0.412310826919813,141,13.6132596685083,0.683018867924528,0.347909527201859
"1299","2015 扶余市人民法院 行初",2015,"行初","扶余市人民法院",4,40,"吉林",41,41.025,41.0526315789474,0.975015234613041,3.18853532023248,52,48,56,0.97149560671612,0.00016377950243667,21,10.975,0.769230769230769,0.999999966599984
"1300","2015 扶沟县人民法院 行初",2015,"行初","扶沟县人民法院",4,50,"河南",59,59.18,59.2083333333333,0.844880027036161,3.64300915344374,32,29,35,0.977308436707967,0.142083724335497,12,27.18,1.5625,0.746473811111784
"1301","2015 扶绥县人民法院 行初",2015,"行初","扶绥县人民法院",4,15,"广西",17,17.1333333333333,17.2307692307692,0.875486381322957,3.75794010114866,20,19,21,0.985882815546243,0.0830531534219715,12,2.86666666666667,0.75,0.995716421690531
"1302","2015 扶风县人民法院 行初",2015,"行初","扶风县人民法院",4,2,"陕西",10,14,Inf,0.142857142857143,34.7213595499958,NA,NA,NA,NA,NA,NA,NA,NA,0.18
"1303","2015 承德县人民法院 行初",2015,"行初","承德县人民法院",4,22,"河北",23,23.0454545454545,23.1,0.954635108481262,3.3551542936878,27,26,29,0.992326764492463,0.539757165377538,10,3.95454545454545,0.814814814814815,0.999904099817892
"1304","2015 承德市双桥区人民法院 行初",2015,"行初","承德市双桥区人民法院",4,142,"河北",143,143.007042253521,143.014285714286,0.992958093268331,3.04887652608014,156,154,158,0.993969147087905,4.52284503982763e-06,129,12.9929577464789,0.91025641025641,1
"1305","2015 承德市双滦区人民法院 行初",2015,"行初","承德市双滦区人民法院",4,10,"河北",57,61.7,63,0.162074554294976,19.9091223173931,133,106,177,0.924122905499618,0.0666211287644678,6,71.3,0.075187969924812,0.005595910996955
"1306","2015 承德市鹰手营子矿区人民法院 行初",2015,"行初","承德市鹰手营子矿区人民法院",4,14,"河北",14,14,14.0833333333333,1,3.34038555823776,16,13,20,0.97914775487252,0.22313016014843,3,2,0.875,0.999992154586245
"1307","2015 抚州市临川区人民法院 行初",2015,"行初","抚州市临川区人民法院",4,33,"江西",122,124.69696969697,124.903225806452,0.264641555285541,11.5933935760103,170,153,192,0.924089169739916,0.000111371102969365,26,45.3030303030303,0.194117647058824,0.0167473548010276
"1308","2015 抚松县人民法院 行初",2015,"行初","抚松县人民法院",4,26,"吉林",27,27.0384615384615,27.0833333333333,0.961593172119488,3.2972617778624,26,25,28,0.992225863731763,0.237905749927185,11,1.03846153846154,1,0.999998917400315
"1309","2015 抚远县人民法院 行初",2015,"行初","抚远县人民法院",4,9,"黑龙江",14,14.5555555555556,14.8571428571429,0.618320610687023,5.5293111154739,19,16,25,0.907576443613445,0.10035035060304,9,4.44444444444444,0.473684210526316,0.980275200373559
"1310","2015 抚顺县人民法院 行初",2015,"行初","抚顺县人民法院",4,3,"辽宁",11,13.6666666666667,20,0.219512195121951,18.858593782544,11,NA,NA,1,NA,1,2.66666666666667,0.272727272727273,0.181261652336033
"1311","2015 抚顺市东洲区人民法院 行初",2015,"行初","抚顺市东洲区人民法院",4,1,"辽宁",15,29,0,0.0344827586206897,285,44,NA,NA,1,NA,1,15,0.0227272727272727,0
"1312","2015 抚顺市新抚区人民法院 行初",2015,"行初","抚顺市新抚区人民法院",4,16,"辽宁",54,56.375,56.7857142857143,0.283813747228381,11.1190617556576,75,67,84,0.976366011385775,0.0415084514092201,9,18.625,0.213333333333333,0.194777163259844
"1313","2015 抚顺市望花区人民法院 行初",2015,"行初","抚顺市望花区人民法院",4,6,"辽宁",8,8.33333333333333,8.75,0.72,5.18039177953652,NA,NA,NA,NA,NA,NA,NA,NA,0.590886957197359
"1314","2015 拉萨市城关区人民法院 行初",2015,"行初","拉萨市城关区人民法院",4,1,"西藏",1,1,0,1,19,5,NA,NA,1,NA,1,4,0.2,0
"1315","2015 招远市人民法院 行初",2015,"行初","招远市人民法院",4,41,"山东",106,107.585365853659,107.692307692308,0.381092722738608,8.03503604787684,134,120,152,0.969170448745042,0.799727128158189,10,26.4146341463415,0.305970149253731,0.588891715872702
"1316","2015 拜泉县人民法院 行初",2015,"行初","拜泉县人民法院",4,5,"黑龙江",5,5,5.33333333333333,1,4.1028210151304,159,81,3565,0.677871148459384,0.22313016014843,3,154,0.0314465408805031,0.9616
"1317","2015 揭西县人民法院 行初",2015,"行初","揭西县人民法院",4,2,"广东",3,3.5,Inf,0.571428571428571,10.4164078649987,5,NA,NA,1,NA,1,1.5,0.4,0.222222222222222
"1318","2015 揭阳市揭东区人民法院 行初",2015,"行初","揭阳市揭东区人民法院",4,5,"广东",7,7.4,8,0.675675675675676,5.74394942118256,9,7,11,0.9806469918235,0.22313016014843,3,1.6,0.555555555555556,0.239142738144821
"1319","2015 揭阳市榕城区人民法院 行初",2015,"行初","揭阳市榕城区人民法院",4,15,"广东",18,18.2,18.3076923076923,0.824175824175824,3.97899540121623,34,30,38,0.966275819729173,0.351150786629721,11,15.8,0.441176470588235,0.982351594656023
"1320","2015 攀枝花市东区人民法院 行初",2015,"行初","攀枝花市东区人民法院",4,54,"四川",63,63.1666666666667,63.1923076923077,0.854881266490765,3.59378467384134,69,67,70,0.995428340711355,9.8318644008214e-05,37,5.83333333333333,0.782608695652174,0.999977693203446
"1321","2015 攀枝花市仁和区人民法院 行初",2015,"行初","攀枝花市仁和区人民法院",4,3,"四川",3,3,4,1,5.14325284978472,16,6,-22,0.560995850622407,0.157299207050284,2,13,0.1875,0.777777777777778
"1322","2015 攸县人民法院 行初",2015,"行初","攸县人民法院",4,108,"湖南",190,190.759259259259,190.783018867925,0.566158625376177,5.34404434820186,283,209,437,0.837682045188376,0.337423848985549,7,92.2407407407407,0.381625441696113,0.000189234360561286
"1323","2015 政和县人民法院 行初",2015,"行初","政和县人民法院",4,6,"福建",8,8.33333333333333,8.75,0.72,5.18039177953652,13,11,15,0.971691482014327,0.0723907063201891,6,4.66666666666667,0.461538461538462,0.769483024691358
"1324","2015 故城县人民法院 行初",2015,"行初","故城县人民法院",4,1,"河北",3,5,0,0.2,57,NA,NA,NA,NA,NA,NA,NA,NA,0
"1325","2015 敖汉旗人民法院 行初",2015,"行初","敖汉旗人民法院",4,92,"内蒙古",107,107.163043478261,107.177777777778,0.858504919363019,3.54151389745394,13736,11525,16996,0.60558896671907,0.000738024598586191,74,13628.8369565217,0.00669772859638905,0.760825364466647
"1326","2015 敦化市人民法院 行初",2015,"行初","敦化市人民法院",4,74,"吉林",106,106.432432432432,106.458333333333,0.695276790248857,4.37922785732012,139,133,146,0.975749434824854,0.0171097843088457,47,32.5675675675676,0.532374100719424,0.247232794515351
"1327","2015 敦化林区基层法院 行初",2015,"行初","敦化林区基层法院",4,2,"吉林",2,2,Inf,1,6.94427190999916,6,2,-16,0.674889185956519,0.157299207050284,2,4,0.333333333333333,0.5
"1328","2015 敦煌市人民法院 行初",2015,"行初","敦煌市人民法院",4,16,"甘肃",19,19.1875,19.2857142857143,0.833876221498371,3.91226246958323,23,21,26,0.982334612010988,0.0265838527003416,9,3.8125,0.695652173913043,0.999052625051342
"1329","2015 文县人民法院 行初",2015,"行初","文县人民法院",4,4,"甘肃",5,5.25,6,0.761904761904762,5.57371263440564,NA,NA,NA,NA,NA,NA,NA,NA,0.4374
"1330","2015 文安县人民法院 行初",2015,"行初","文安县人民法院",4,4,"河北",10,11.5,13.5,0.347826086956522,11.1474252688113,15,12,20,0.984615384615385,0.157299207050284,2,3.5,0.266666666666667,0.60505
"1331","2015 文山市人民法院 行初",2015,"行初","文山市人民法院",4,4,"云南",9,10.25,12,0.390243902439024,10.0326827419302,NA,NA,NA,NA,NA,NA,NA,NA,0.473298658741046
"1332","2015 文成县人民法院 行初",2015,"行初","文成县人民法院",4,38,"浙江",43,43.1315789473684,43.1666666666667,0.881025015253203,3.52711102651248,45,44,47,0.990304480138992,0.48136353302661,35,1.86842105263158,0.844444444444444,0.959540732866383
"1333","2015 新丰县人民法院 行初",2015,"行初","新丰县人民法院",4,1,"广东",1,1,0,1,19,4,NA,NA,1,NA,1,3,0.25,0
"1334","2015 新乐市人民法院 行初",2015,"行初","新乐市人民法院",4,27,"河北",33,33.2222222222222,33.28,0.812709030100334,3.87230062664052,NA,NA,NA,NA,NA,NA,NA,NA,0.974282845544897
"1335","2015 新余市渝水区人民法院 行初",2015,"行初","新余市渝水区人民法院",4,24,"江西",42,42.75,42.8636363636364,0.56140350877193,5.58377283787487,47,46,48,0.996385053447088,0.116811933850844,18,4.25,0.51063829787234,0.981758286947915
"1336","2015 新兴县人民法院 行初",2015,"行初","新兴县人民法院",4,12,"广东",15,15.25,15.4,0.786885245901639,4.25353263168774,26,23,30,0.965480614565422,0.256063834649519,9,10.75,0.461538461538462,0.913626360963631
"1337","2015 新化县人民法院 行初",2015,"行初","新化县人民法院",4,23,"湖南",64,65.7826086956522,66,0.349636483807006,8.90318387715337,69,66,72,0.997793249260622,0.294363869211109,6,3.21739130434783,0.333333333333333,0.00151189978171951
"1338","2015 新县人民法院 行初",2015,"行初","新县人民法院",4,35,"河南",55,55.5714285714286,55.6363636363636,0.629820051413882,4.91491880150722,NA,NA,NA,NA,NA,NA,NA,NA,0.0905839560231583
"1339","2015 新宁县人民法院 行初",2015,"行初","新宁县人民法院",4,29,"湖南",32,32.1034482758621,32.1481481481481,0.903329752953813,3.48240769202811,48,44,54,0.958241638595717,0.0879796910647787,15,15.8965517241379,0.604166666666667,0.999996207371837
"1340","2015 新安县人民法院 行初",2015,"行初","新安县人民法院",4,10,"河南",22,23.2,23.625,0.431034482758621,7.68422264881839,49,NA,NA,1,NA,1,25.8,0.204081632653061,0.143505965574559
"1341","2015 新宾满族自治县人民法院 行初",2015,"行初","新宾满族自治县人民法院",4,3,"辽宁",10,12.3333333333333,18,0.243243243243243,17.1441761659491,20,16,25,0.974655828200209,0.22313016014843,3,7.66666666666667,0.15,0.777777777777778
"1342","2015 新密市人民法院 行再",2015,"行再","新密市人民法院",4,3,"河南",3,3,4,1,5.14325284978472,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"1343","2015 新密市人民法院 行初",2015,"行初","新密市人民法院",4,44,"河南",65,65.4772727272727,65.5238095238095,0.671988892745574,4.57964685253214,65,62,69,0.977114604712899,0.00415873476194848,35,0.477272727272734,0.676923076923077,0.367789315279369
"1344","2015 新巴尔虎右旗人民法院 行初",2015,"行初","新巴尔虎右旗人民法院",4,4,"内蒙古",5,5.25,6,0.761904761904762,5.57371263440564,10,NA,NA,1,NA,1,4.75,0.4,0.90625
"1345","2015 新干县人民法院 行初",2015,"行初","新干县人民法院",4,7,"江西",8,8.14285714285714,8.4,0.859649122807018,4.27301923707513,12,10,16,0.942313132639419,0.543030474789035,5,3.85714285714286,0.583333333333333,0.905469360201113
"1346","2015 新平彝族傣族自治县人民法院 行初",2015,"行初","新平彝族傣族自治县人民法院",4,2,"云南",6,8,Inf,0.25,20.8328157299975,7,6,8,0.998227624751537,0.157299207050284,2,1,0.285714285714286,0.5
"1347","2015 新乡县人民法院 行初",2015,"行初","新乡县人民法院",4,12,"河南",17,17.4166666666667,17.6,0.688995215311005,4.82067031591277,20,NA,NA,1,NA,1,2.58333333333333,0.6,0.815091810473087
"1348","2015 新乡市凤泉区人民法院 行初",2015,"行初","新乡市凤泉区人民法院",4,9,"河南",22,23.4444444444444,24,0.383886255924171,8.68891746717326,24,22,26,0.99811320754717,0.157299207050284,2,0.555555555555557,0.375,0.415515915060445
"1349","2015 新乡市卫滨区人民法院 行初",2015,"行初","新乡市卫滨区人民法院",4,10,"河南",44,47.4,48.375,0.210970464135021,15.3684452976368,NA,NA,NA,NA,NA,NA,NA,NA,0.896990076979163
"1350","2015 新乡市牧野区人民法院 行初",2015,"行初","新乡市牧野区人民法院",4,27,"河南",40,40.4814814814815,40.56,0.666971637694419,4.69369772926125,39,38,41,0.995957814627829,0.273073506910116,17,1.48148148148148,0.692307692307692,0.964668088203331
"1351","2015 新乡市红旗区人民法院 行初",2015,"行初","新乡市红旗区人民法院",4,24,"河南",58,59.4166666666667,59.5909090909091,0.403927068723703,7.71092439516055,174,162,189,0.967225205713075,0.183816483917933,24,114.583333333333,0.137931034482759,0.20343834718351
"1352","2015 新昌县人民法院 行初",2015,"行初","新昌县人民法院",4,66,"浙江",118,118.787878787879,118.828125,0.555612244897959,5.47942060410033,143,135,152,0.946180072635675,0.0156182950587117,64,24.2121212121212,0.461538461538462,1.39913783114842e-06
