"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1231","2014 新丰县人民法院 行初",2014,"行初","新丰县人民法院",4,8,"广东",10,10.25,10.5,0.780487804878049,4.54215433448954,12,11,14,0.984312979692858,0.512367436888106,5,1.75,0.666666666666667,0.997596740722656
"1232","2014 新乐市人民法院 行初",2014,"行初","新乐市人民法院",4,14,"河北",20,20.4285714285714,20.5833333333333,0.685314685314685,4.77197936891109,NA,NA,NA,NA,NA,NA,NA,NA,0.11397596344666
"1233","2014 新余市渝水区人民法院 行初",2014,"行初","新余市渝水区人民法院",4,7,"江西",11,11.5714285714286,12,0.604938271604938,5.8754014509783,20,18,24,0.971647190166238,0.0971380303938344,6,8.42857142857143,0.35,0.419904941803062
"1234","2014 新兴县人民法院 行初",2014,"行初","新兴县人民法院",4,14,"广东",14,14,14.0833333333333,1,3.34038555823776,20,17,22,0.948567867270589,0.719531598471333,14,6,0.7,0.999992154586245
"1235","2014 新化县人民法院 行初",2014,"行初","新化县人民法院",4,114,"湖南",137,137.201754385965,137.214285714286,0.830893165398632,3.64785428374404,115,109,120,0.938510842313421,4.8769903365515e-16,108,22.2017543859649,0.991304347826087,0.392246726809495
"1236","2014 新县人民法院 行初",2014,"行初","新县人民法院",4,25,"河南",44,44.76,44.8695652173913,0.558534405719392,5.60139333959528,NA,NA,NA,NA,NA,NA,NA,NA,0.751832115616328
"1237","2014 新宁县人民法院 行初",2014,"行初","新宁县人民法院",4,9,"湖南",69,75.6666666666667,77.7142857142857,0.118942731277533,27.251604783407,135,117,160,0.969176154626596,0.170999799096138,6,59.3333333333333,0.0666666666666667,0.00304777269894252
"1238","2014 新安县人民法院 行初",2014,"行初","新安县人民法院",4,11,"河南",11,11,11.1111111111111,1,3.44335677936672,NA,NA,NA,NA,NA,NA,NA,NA,0.999860094051132
"1239","2014 新宾满族自治县人民法院 行初",2014,"行初","新宾满族自治县人民法院",4,13,"辽宁",16,16.2307692307692,16.3636363636364,0.800947867298578,4.14648167322516,22,20,24,0.984819498149609,0.116672142218291,12,5.76923076923077,0.590909090909091,0.99522631940487
"1240","2014 新密市人民法院 行初",2014,"行初","新密市人民法院",4,17,"河南",23,23.3529411764706,23.4666666666667,0.727959697732998,4.43209728149795,29,27,30,0.99469161227449,0.803945802072368,8,5.64705882352941,0.586206896551724,0.550761293611823
"1241","2014 新巴尔虎右旗人民法院 行初",2014,"行初","新巴尔虎右旗人民法院",4,5,"内蒙古",8,8.6,9.33333333333333,0.581395348837209,6.56451362420864,10,9,11,0.991982670486757,0.22313016014843,3,1.4,0.5,0.112
"1242","2014 新干县人民法院 行初",2014,"行初","新干县人民法院",4,8,"江西",10,10.25,10.5,0.780487804878049,4.54215433448954,12,10,16,0.940536625021618,0.763080602778169,6,1.75,0.666666666666667,0.613409042358398
"1243","2014 新乡县人民法院 行初",2014,"行初","新乡县人民法院",4,6,"河南",14,15.3333333333333,16.25,0.391304347826087,9.06568561418892,24,20,30,0.953697456806782,0.0857208929213208,5,8.66666666666667,0.25,0.273272568634648
"1244","2014 新乡市卫滨区人民法院 行初",2014,"行初","新乡市卫滨区人民法院",4,42,"河南",55,55.3095238095238,55.35,0.75936289281102,4.06627651039764,56,52,59,0.997896424302397,0.22313016014843,3,0.69047619047619,0.75,0.988631161094125
"1245","2014 新乡市牧野区人民法院 行初",2014,"行初","新乡市牧野区人民法院",4,80,"河南",93,93.1625,93.1794871794872,0.858714611565813,3.54856505542041,126,118,135,0.931949258439426,2.83254319871397e-06,68,32.8375,0.634920634920635,0.69639560237585
"1246","2014 新乡市红旗区人民法院 行初",2014,"行初","新乡市红旗区人民法院",4,36,"河南",84,85.3333333333333,85.4411764705882,0.421875,7.28911737994015,91,87,95,0.988523105122802,0.000401510034710468,29,5.66666666666667,0.395604395604396,0.371070665877496
"1247","2014 新昌县人民法院 行初",2014,"行初","新昌县人民法院",4,22,"浙江",30,30.3636363636364,30.45,0.724550898203593,4.37628820915801,42,39,46,0.972491659493084,0.0144322585097746,21,11.6363636363636,0.523809523809524,0.781310698861104
"1248","2014 新晃侗族自治县人民法院 行初",2014,"行初","新晃侗族自治县人民法院",4,72,"湖南",76,76.0555555555556,76.0714285714286,0.946676406135866,3.22886844501687,7,4,18,0.915097476197673,0.157299207050284,2,69.0555555555556,10.2857142857143,0.986823305790001
"1249","2014 新民市人民法院 行初",2014,"行初","新民市人民法院",4,17,"辽宁",29,29.7058823529412,29.8666666666667,0.572277227722772,5.58829657232349,48,45,51,0.983658379876263,0.00759493866704064,14,18.2941176470588,0.354166666666667,0.11856986099994
"1250","2014 新沂市人民法院 行初",2014,"行初","新沂市人民法院",4,13,"江苏",29,30.2307692307692,30.5454545454545,0.430025445292621,7.51549803272061,37,33,41,0.968205012241603,0.583289574851804,13,6.76923076923077,0.351351351351351,0.324476187403031
"1251","2014 新泰市人民法院 行初",2014,"行初","新泰市人民法院",4,31,"山东",77,78.4838709677419,78.6206896551724,0.394985614467735,7.81241596883018,71,69,73,0.993992621109799,4.72421437805737e-05,31,7.48387096774194,0.436619718309859,0.847756552016225
"1252","2014 新田县人民法院 行初",2014,"行初","新田县人民法院",4,37,"湖南",42,42.1351351351351,42.1714285714286,0.878127004490058,3.54201722854077,36,34,39,0.955806843888379,0.0163326536646591,37,6.13513513513514,1.02777777777778,0.945532864385689
"1253","2014 新疆生产建设兵团乌鲁木齐垦区人民法院 行初",2014,"行初","新疆生产建设兵团乌鲁木齐垦区人民法院",4,1,"新疆兵团",6,11,0,0.0909090909090909,114,NA,NA,NA,NA,NA,NA,NA,NA,0
"1254","2014 新疆生产建设兵团五家渠垦区人民法院 行初",2014,"行初","新疆生产建设兵团五家渠垦区人民法院",4,1,"新疆兵团",16,31,0,0.032258064516129,304,31,NA,NA,1,NA,1,0,0.032258064516129,0
"1255","2014 新疆生产建设兵团伊宁垦区人民法院 行初",2014,"行初","新疆生产建设兵团伊宁垦区人民法院",4,1,"新疆兵团",9,17,0,0.0588235294117647,171,NA,NA,NA,NA,NA,NA,NA,NA,0
"1256","2014 新疆生产建设兵团库尔勒垦区人民法院 行初",2014,"行初","新疆生产建设兵团库尔勒垦区人民法院",4,1,"新疆兵团",3,5,0,0.2,57,4,NA,NA,1,NA,1,1,0.25,0
"1257","2014 新疆生产建设兵团第一师中级人民法院 行终",2014,"行终","新疆生产建设兵团第一师中级人民法院",3,9,"新疆兵团",10,10.1111111111111,10.2857142857143,0.89010989010989,3.94950793962421,NA,NA,NA,NA,NA,NA,NA,NA,0.849070610111916
"1258","2014 新疆生产建设兵团第七师中级人民法院 行终",2014,"行终","新疆生产建设兵团第七师中级人民法院",3,1,"新疆兵团",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1259","2014 新疆生产建设兵团第五师中级人民法院 行再",2014,"行再","新疆生产建设兵团第五师中级人民法院",3,1,"新疆兵团",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1260","2014 新疆生产建设兵团第五师中级人民法院 行终",2014,"行终","新疆生产建设兵团第五师中级人民法院",3,2,"新疆兵团",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"1261","2014 新疆生产建设兵团第八师中级人民法院 行再",2014,"行再","新疆生产建设兵团第八师中级人民法院",3,1,"新疆兵团",1,1,0,1,19,2,NA,NA,1,NA,1,1,0.5,0
"1262","2014 新疆生产建设兵团第八师中级人民法院 行终",2014,"行终","新疆生产建设兵团第八师中级人民法院",3,38,"新疆兵团",39,39.0263157894737,39.0555555555556,0.973701955495617,3.19900767520899,60,54,67,0.9670855119399,0.0400857552360551,12,20.9736842105263,0.633333333333333,0.968927156946411
"1263","2014 新疆生产建设兵团第六师中级人民法院 行终",2014,"行终","新疆生产建设兵团第六师中级人民法院",3,7,"新疆兵团",11,11.5714285714286,12,0.604938271604938,5.8754014509783,14,12,17,0.955864047828294,0.0696864741051045,7,2.42857142857143,0.5,0.245941274590492
"1264","2014 新疆生产建设兵团第十三师中级人民法院 行终",2014,"行终","新疆生产建设兵团第十三师中级人民法院",3,1,"新疆兵团",1,1,0,1,19,2,NA,NA,1,NA,1,1,0.5,0
"1265","2014 新疆生产建设兵团第十师中级人民法院 行终",2014,"行终","新疆生产建设兵团第十师中级人民法院",3,1,"新疆兵团",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1266","2014 新疆生产建设兵团第四师中级人民法院 行终",2014,"行终","新疆生产建设兵团第四师中级人民法院",3,1,"新疆兵团",6,11,0,0.0909090909090909,114,NA,NA,NA,NA,NA,NA,NA,NA,0
"1267","2014 新疆生产建设兵团阿拉尔垦区人民法院 行初",2014,"行初","新疆生产建设兵团阿拉尔垦区人民法院",4,9,"新疆兵团",19,20.1111111111111,20.5714285714286,0.447513812154696,7.504065085286,25,22,28,0.988448625496046,0.501838403072795,5,4.88888888888889,0.36,0.803210019960604
"1268","2014 新疆维吾尔自治区乌鲁木齐市中级人民法院 行初",2014,"行初","新疆维吾尔自治区乌鲁木齐市中级人民法院",3,15,"新疆",15,15,15.0769230769231,1,3.31582950101352,14,11,17,0.90093808630394,0.00673794699908547,11,1,1.07142857142857,0.999997013718627
"1269","2014 新疆维吾尔自治区乌鲁木齐市中级人民法院 行终",2014,"行终","新疆维吾尔自治区乌鲁木齐市中级人民法院",3,77,"新疆",95,95.2337662337662,95.2533333333333,0.808536751670531,3.76887310223907,108,102,115,0.962506637903148,0.47108468364268,43,12.7662337662338,0.712962962962963,0.173096877473574
"1270","2014 新疆维吾尔自治区伊犁哈萨克自治州塔城地区中级人民法院 行终",2014,"行终","新疆维吾尔自治区伊犁哈萨克自治州塔城地区中级人民法院",3,9,"新疆",19,20.1111111111111,20.5714285714286,0.447513812154696,7.504065085286,28,25,30,0.981357923545258,0.183883842999736,9,7.88888888888889,0.321428571428571,0.568870862164142
"1271","2014 新疆维吾尔自治区伊犁哈萨克自治州阿勒泰地区中级人民法院 行再",2014,"行再","新疆维吾尔自治区伊犁哈萨克自治州阿勒泰地区中级人民法院",3,1,"新疆",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1272","2014 新疆维吾尔自治区伊犁哈萨克自治州阿勒泰地区中级人民法院 行初",2014,"行初","新疆维吾尔自治区伊犁哈萨克自治州阿勒泰地区中级人民法院",3,3,"新疆",7,8.33333333333333,12,0.36,12.0009233161643,13,9,19,0.946721224278483,0.22313016014843,3,4.66666666666667,0.230769230769231,0.280099341323831
"1273","2014 新疆维吾尔自治区伊犁哈萨克自治州阿勒泰地区中级人民法院 行终",2014,"行终","新疆维吾尔自治区伊犁哈萨克自治州阿勒泰地区中级人民法院",3,2,"新疆",5,6.5,Inf,0.307692307692308,17.3606797749979,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"1274","2014 新疆维吾尔自治区克孜勒苏柯尔克孜自治州中级人民法院 行终",2014,"行终","新疆维吾尔自治区克孜勒苏柯尔克孜自治州中级人民法院",3,2,"新疆",3,3.5,Inf,0.571428571428571,10.4164078649987,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"1275","2014 新疆维吾尔自治区克拉玛依市中级人民法院 行初",2014,"行初","新疆维吾尔自治区克拉玛依市中级人民法院",3,1,"新疆",1,1,0,1,19,62,NA,NA,1,NA,1,61,0.0161290322580645,0
"1276","2014 新疆维吾尔自治区克拉玛依市中级人民法院 行终",2014,"行终","新疆维吾尔自治区克拉玛依市中级人民法院",3,4,"新疆",5,5.25,6,0.761904761904762,5.57371263440564,NA,NA,NA,NA,NA,NA,NA,NA,0.60505
"1277","2014 新疆维吾尔自治区博尔塔拉蒙古自治州中级人民法院 行终",2014,"行终","新疆维吾尔自治区博尔塔拉蒙古自治州中级人民法院",3,4,"新疆",11,12.75,15,0.313725490196078,12.2621677956924,-125,NA,NA,1,NA,1,137.75,-0.032,0.784741906290554
"1278","2014 新疆维吾尔自治区吐鲁番市中级人民法院 行终",2014,"行终","新疆维吾尔自治区吐鲁番市中级人民法院",3,1,"新疆",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1279","2014 新疆维吾尔自治区哈密市中级人民法院 行终",2014,"行终","新疆维吾尔自治区哈密市中级人民法院",3,6,"新疆",10,10.6666666666667,11.25,0.5625,6.47548972442065,NA,NA,NA,NA,NA,NA,NA,NA,0.833559506172839
"1280","2014 新疆维吾尔自治区喀什地区中级人民法院 行终",2014,"行终","新疆维吾尔自治区喀什地区中级人民法院",3,15,"新疆",25,25.6666666666667,25.8461538461538,0.584415584415584,5.5263825016892,NA,NA,NA,NA,NA,NA,NA,NA,0.920502516572381
"1281","2014 新疆维吾尔自治区巴音郭楞蒙古自治州中级人民法院 行初",2014,"行初","新疆维吾尔自治区巴音郭楞蒙古自治州中级人民法院",3,1,"新疆",3,5,0,0.2,57,NA,NA,NA,NA,NA,NA,NA,NA,0
"1282","2014 新疆维吾尔自治区巴音郭楞蒙古自治州中级人民法院 行终",2014,"行终","新疆维吾尔自治区巴音郭楞蒙古自治州中级人民法院",3,15,"新疆",24,24.6,24.7692307692308,0.609756097560976,5.30532720162164,NA,NA,NA,NA,NA,NA,NA,NA,0.950053277508473
"1283","2014 新疆维吾尔自治区昌吉回族自治州中级人民法院 行初",2014,"行初","新疆维吾尔自治区昌吉回族自治州中级人民法院",3,5,"新疆",7,7.4,8,0.675675675675676,5.74394942118256,47,38,62,0.971262002743484,0.22313016014843,3,39.6,0.106382978723404,0.239142738144821
"1284","2014 新疆维吾尔自治区昌吉回族自治州中级人民法院 行终",2014,"行终","新疆维吾尔自治区昌吉回族自治州中级人民法院",3,13,"新疆",26,27,27.2727272727273,0.481481481481481,6.73803271899089,40,36,45,0.992987015090633,0.22313016014843,3,13,0.325,0.428643492912843
"1285","2014 新疆维吾尔自治区阿克苏地区中级人民法院 行终",2014,"行终","新疆维吾尔自治区阿克苏地区中级人民法院",3,26,"新疆",36,36.3846153846154,36.4583333333333,0.714587737843552,4.39634903714986,NA,NA,NA,NA,NA,NA,NA,NA,0.352720173623416
"1286","2014 新疆维吾尔自治区高级人民法院 行终",2014,"行终","新疆维吾尔自治区高级人民法院",2,22,"新疆",35,35.5909090909091,35.7,0.618135376756066,5.105669577351,NA,NA,NA,NA,NA,NA,NA,NA,0.85110670484052
"1287","2014 新蔡县人民法院 行初",2014,"行初","新蔡县人民法院",4,5,"河南",28,32.6,36,0.153374233128834,22.9757976847302,33,32,34,0.999093742856901,0.411459420265525,4,0.399999999999999,0.151515151515152,0.4185887636104
"1288","2014 新邵县人民法院 行初",2014,"行初","新邵县人民法院",4,8,"湖南",11,11.375,11.6666666666667,0.703296703296703,4.99636976793849,10,8,12,0.927924205481611,0.464734251472575,7,1.375,0.8,0.829425219833174
"1289","2014 新郑市人民法院 行初",2014,"行初","新郑市人民法院",4,18,"河南",36,37,37.1875,0.486486486486487,6.51889261228822,50,46,55,0.970669318484422,0.362061922700263,17,13,0.36,0.640091978507554
"1290","2014 新野县人民法院 行初",2014,"行初","新野县人民法院",4,13,"河南",97,103.461538461538,104.727272727273,0.125650557620818,25.1380451439276,134,107,178,0.984293811986547,0.157299207050284,2,30.5384615384615,0.0970149253731343,0.0715129877801927
"1291","2014 方城县人民法院 行初",2014,"行初","方城县人民法院",4,27,"河南",58,59.1481481481481,59.28,0.45648090169067,6.8058617074288,63,60,67,0.984217513519829,0.0579786023557061,24,3.85185185185185,0.428571428571429,0.435753511981339
"1292","2014 施秉县人民法院 行初",2014,"行初","施秉县人民法院",4,7,"贵州",17,18.4285714285714,19.2,0.37984496124031,9.08016587878464,19,16,22,0.974450758607253,0.613576507848142,6,0.571428571428573,0.368421052631579,0.792761380615083
"1293","2014 旌德县人民法院 行初",2014,"行初","旌德县人民法院",4,3,"安徽",3,3,4,1,5.14325284978472,3,2,5,0.909621045870577,0.22313016014843,3,0,1,0.777777777777778
"1294","2014 无为县人民法院 行初",2014,"行初","无为县人民法院",4,7,"安徽",21,23,24,0.304347826086957,11.2166754973222,-500,NA,NA,1,NA,1,523,-0.014,0.743437232828411
"1295","2014 无棣县人民法院 行初",2014,"行初","无棣县人民法院",4,1,"山东",13,25,0,0.04,247,NA,NA,NA,NA,NA,NA,NA,NA,0
"1296","2014 无锡市北塘区人民法院 行初",2014,"行初","无锡市北塘区人民法院",4,24,"江苏",47,47.9583333333333,48.0909090909091,0.500434404865334,6.24850769952665,44,36,57,0.903355534571521,0.0588785658307379,10,3.95833333333334,0.545454545454545,0.272781035761222
"1297","2014 无锡市南长区人民法院 行初",2014,"行初","无锡市南长区人民法院",4,17,"江苏",31,31.8235294117647,32,0.534195933456562,5.97369633593201,29,26,32,0.957314628863336,0.0854132118297695,17,2.8235294117647,0.586206896551724,0.150624551241608
"1298","2014 无锡市崇安区人民法院 行初",2014,"行初","无锡市崇安区人民法院",4,79,"江苏",95,95.2025316455696,95.2207792207792,0.829809865709347,3.67163837192301,102,101,104,0.996432191366499,0.000856996642903674,77,6.79746835443038,0.774509803921569,0.999795651836158
"1299","2014 无锡市惠山区人民法院 行初",2014,"行初","无锡市惠山区人民法院",4,17,"江苏",37,38.1764705882353,38.4,0.445300462249615,7.12989562675757,39,35,43,0.974713498745663,0.00467830433702667,11,0.823529411764703,0.435897435897436,0.0907250227701771
"1300","2014 无锡市滨湖区人民法院 行初",2014,"行初","无锡市滨湖区人民法院",4,56,"江苏",118,119.107142857143,119.166666666667,0.470164917541229,6.48432988880982,123,118,127,0.988154473906943,0.00110509467016545,36,3.89285714285714,0.455284552845528,0.0323293385646737
"1301","2014 无锡市锡山区人民法院 行初",2014,"行初","无锡市锡山区人民法院",4,17,"江苏",35,36.0588235294118,36.2666666666667,0.471451876019576,6.74449586314905,40,36,44,0.968590973320743,0.555875006931039,14,3.94117647058823,0.425,0.686103188064812
"1302","2014 无锡高新技术产业开发区人民法院 行初",2014,"行初","无锡高新技术产业开发区人民法院",4,14,"江苏",26,26.8571428571429,27.0833333333333,0.521276595744681,6.20357317958441,27,22,36,0.877267574115652,0.0467881888897649,10,0.142857142857142,0.518518518518518,0.611622893139361
"1303","2014 日照市东港区人民法院 行初",2014,"行初","日照市东港区人民法院",4,78,"山东",96,96.2307692307692,96.25,0.810551558752998,3.75877436773899,122,117,127,0.98041711040593,0.000311313422673819,40,25.7692307692308,0.639344262295082,0.715930334682065
"1304","2014 日照市岚山区人民法院 行初",2014,"行初","日照市岚山区人民法院",4,28,"山东",31,31.1071428571429,31.1538461538462,0.900114810562572,3.50063200401085,36,34,39,0.973259139864743,0.345307921392801,24,4.89285714285715,0.777777777777778,0.999995569205206
"1305","2014 日照经济技术开发区人民法院 行初",2014,"行初","日照经济技术开发区人民法院",4,17,"山东",17,17,17.0666666666667,1,3.27589799067239,13,11,15,0.985753795371133,0.217820048444602,4,4,1.30769230769231,0.99999957003129
"1306","2014 旬邑县人民法院 行初",2014,"行初","旬邑县人民法院",4,2,"陕西",3,3.5,Inf,0.571428571428571,10.4164078649987,3,3,4,0.984276666270858,0.157299207050284,2,0.5,0.666666666666667,0.222222222222222
"1307","2014 旬阳县人民法院 行初",2014,"行初","旬阳县人民法院",4,21,"陕西",28,28.3333333333333,28.4210526315789,0.741176470588235,4.2932563909015,31,28,34,0.96359546047307,0.272049360475537,14,2.66666666666667,0.67741935483871,0.995894985601834
"1308","2014 旺苍县人民法院 行初",2014,"行初","旺苍县人民法院",4,4,"四川",7,7.75,9,0.516129032258065,7.8031976881679,9,NA,NA,1,NA,1,1.25,0.444444444444444,0.701960120783007
"1309","2014 昆山市人民法院 行初",2014,"行初","昆山市人民法院",4,88,"江苏",129,129.465909090909,129.488372093023,0.679715614851224,4.46707478008818,128,126,130,0.994000364039229,0.0011178582718053,87,1.46590909090909,0.6875,0.893429291715246
"1310","2014 昆明市东川区人民法院 行初",2014,"行初","昆明市东川区人民法院",4,1,"云南",3,5,0,0.2,57,5,NA,NA,1,NA,1,0,0.2,0
"1311","2014 昆明市呈贡区人民法院 行初",2014,"行初","昆明市呈贡区人民法院",4,24,"云南",36,36.5,36.5909090909091,0.657534246575342,4.78609100389275,32,31,33,0.99587238427627,0.0936637770820346,20,4.5,0.75,0.216081791946046
"1312","2014 昆明市官渡区人民法院 行初",2014,"行初","昆明市官渡区人民法院",4,7,"云南",20,21.8571428571429,22.8,0.320261437908497,10.6825480926878,34,29,41,0.953181906755817,0.0333867867037309,7,12.1428571428571,0.205882352941176,0.6216400393671
"1313","2014 昆明市西山区人民法院 行初",2014,"行初","昆明市西山区人民法院",4,22,"云南",46,47.0909090909091,47.25,0.467181467181467,6.71030858737561,73,62,89,0.86487338303083,0.00180437111254816,19,25.9090909090909,0.301369863013699,0.425311426440618
"1314","2014 昌乐县人民法院 行初",2014,"行初","昌乐县人民法院",4,13,"山东",33,34.5384615384615,34.9090909090909,0.376391982182628,8.5521184510269,28,26,31,0.984571671131677,0.838320383334124,9,6.53846153846154,0.464285714285714,0.547370286941127
"1315","2014 昌吉市人民法院 行初",2014,"行初","昌吉市人民法院",4,7,"新疆",27,29.8571428571429,31.2,0.23444976076555,14.4214399251286,30,28,34,0.984843933427949,0.297645314374398,7,0.142857142857142,0.233333333333333,0.743437232828411
"1316","2014 昌图县人民法院 行初",2014,"行初","昌图县人民法院",4,49,"辽宁",56,56.1428571428571,56.1702127659574,0.872773536895674,3.53051772916593,59,58,61,0.994279935304582,0.0576116304293795,37,2.85714285714285,0.830508474576271,0.999941817464272
"1317","2014 昌江黎族自治县人民法院 行初",2014,"行初","昌江黎族自治县人民法院",4,8,"海南",11,11.375,11.6666666666667,0.703296703296703,4.99636976793849,250,20,-23,0.027027027027027,0.157299207050284,2,238.625,0.032,0.992851175928768
"1318","2014 昌邑市人民法院 行初",2014,"行初","昌邑市人民法院",4,13,"山东",51,53.9230769230769,54.5454545454545,0.241084165477889,13.2169103334052,43,36,52,0.91943269220946,0.296304470144789,11,10.9230769230769,0.302325581395349,0.203498589015565
"1319","2014 昌黎县人民法院 行初",2014,"行初","昌黎县人民法院",4,20,"河北",28,28.4,28.5,0.704225352112676,4.52441778996319,24,21,30,0.935284901213264,0.0131644383686631,9,4.4,0.833333333333333,0.854509546334623
"1320","2014 明光市人民法院 行初",2014,"行初","明光市人民法院",4,9,"安徽",16,16.7777777777778,17.1428571428571,0.536423841059603,6.31921270339874,24,22,27,0.982947236278957,0.0822151289102857,7,7.22222222222222,0.375,0.997596740722656
"1321","2014 明溪县人民法院 行初",2014,"行初","明溪县人民法院",4,2,"福建",2,2,Inf,1,6.94427190999916,5,NA,NA,1,NA,1,3,0.4,0.5
"1322","2014 昔阳县人民法院 行初",2014,"行初","昔阳县人民法院",4,6,"山西",8,8.33333333333333,8.75,0.72,5.18039177953652,7,NA,NA,1,NA,1,1.33333333333333,0.857142857142857,0.7596625
"1323","2014 昭平县人民法院 行初",2014,"行初","昭平县人民法院",4,7,"广西",17,18.4285714285714,19.2,0.37984496124031,9.08016587878464,20,18,22,0.986284792043453,0.0822595715838395,6,1.57142857142857,0.35,0.93667517307529
"1324","2014 晋中市榆次区人民法院 行初",2014,"行初","晋中市榆次区人民法院",4,59,"山西",65,65.1016949152542,65.1228070175439,0.906274407706326,3.38560800298079,73,71,74,0.996813185111365,0.00231952829202964,40,7.89830508474576,0.808219178082192,0.989302244484317
"1325","2014 晋城市城区人民法院 行初",2014,"行初","晋城市城区人民法院",4,4,"山西",8,9,10.5,0.444444444444444,8.91794021504903,33,18,201,0.647571093799481,0.169271341015507,4,24,0.121212121212121,0.51953125
"1326","2014 晋州市人民法院 行初",2014,"行初","晋州市人民法院",4,1,"河北",2,3,0,0.333333333333333,38,14,NA,NA,1,NA,1,11,0.0714285714285714,0
"1327","2014 晋江市人民法院 行初",2014,"行初","晋江市人民法院",4,30,"福建",43,43.4333333333333,43.5,0.69071373752878,4.51558954516857,40,37,43,0.988854984931849,0.256838125794285,9,3.43333333333333,0.75,0.326499720839002
"1328","2014 普宁市人民法院 行初",2014,"行初","普宁市人民法院",4,1,"广东",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1329","2014 普安县人民法院 行初",2014,"行初","普安县人民法院",4,1,"贵州",3,5,0,0.2,57,-62,NA,NA,1,NA,1,67,-0.0161290322580645,0
"1330","2014 普定县人民法院 行初",2014,"行初","普定县人民法院",4,2,"贵州",3,3.5,Inf,0.571428571428571,10.4164078649987,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"1331","2014 普洱市思茅区人民法院 行初",2014,"行初","普洱市思茅区人民法院",4,2,"云南",7,9.5,Inf,0.210526315789474,24.3049516849971,14,12,17,0.991211449021131,0.157299207050284,2,4.5,0.142857142857143,0.5
"1332","2014 景县人民法院 行初",2014,"行初","景县人民法院",4,5,"河北",18,20.6,22.6666666666667,0.242718446601942,14.7701556544694,19,14,27,0.932229516904355,0.142880705817391,4,1.6,0.263157894736842,0.892266666666667
"1333","2014 景德镇市昌江区人民法院 行初",2014,"行初","景德镇市昌江区人民法院",4,12,"江西",15,15.25,15.4,0.786885245901639,4.25353263168774,NA,NA,NA,NA,NA,NA,NA,NA,0.461810516887383
"1334","2014 景德镇市珠山区人民法院 行初",2014,"行初","景德镇市珠山区人民法院",4,1,"江西",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"1335","2014 景泰县人民法院 行初",2014,"行初","景泰县人民法院",4,4,"甘肃",6,6.5,7.5,0.615384615384615,6.68845516128677,7,6,8,0.994613872637091,0.22313016014843,3,0.5,0.571428571428571,0.90625
"1336","2014 景洪市人民法院 行初",2014,"行初","景洪市人民法院",4,5,"云南",55,65,72,0.0769230769230769,45.1310311664344,165,154,178,0.994431185361973,0.0820849986238988,5,100,0.0303030303030303,0.000234654612514262
"1337","2014 景谷傣族彝族自治县人民法院 行初",2014,"行初","景谷傣族彝族自治县人民法院",4,1,"云南",3,5,0,0.2,57,NA,NA,NA,NA,NA,NA,NA,NA,0
"1338","2014 晴隆县人民法院 行初",2014,"行初","晴隆县人民法院",4,7,"贵州",19,20.7142857142857,21.6,0.337931034482759,10.1484206880534,43,NA,NA,1,NA,1,22.2857142857143,0.162790697674419,0.884560676849311
"1339","2014 曲周县人民法院 行初",2014,"行初","曲周县人民法院",4,6,"河北",27,30.5,32.5,0.19672131147541,17.4838222559358,38,28,60,0.934125736963116,0.22313016014843,3,7.5,0.157894736842105,0.493517703286725
"1340","2014 曲阜市人民法院 行初",2014,"行初","曲阜市人民法院",4,61,"山东",237,239.885245901639,240,0.254288252579785,11.9296947700734,241,229,255,0.967714981430557,0.159815558806927,44,1.11475409836066,0.253112033195021,0.0538024352428742
"1341","2014 曲靖市沾益区人民法院 行初",2014,"行初","曲靖市沾益区人民法院",4,1,"云南",13,25,0,0.04,247,NA,NA,NA,NA,NA,NA,NA,NA,0
"1342","2014 曲靖市麒麟区人民法院 行初",2014,"行初","曲靖市麒麟区人民法院",4,3,"云南",10,12.3333333333333,18,0.243243243243243,17.1441761659491,38,23,104,0.825458170385707,0.22313016014843,3,25.6666666666667,0.0789473684210526,0.415111111111111
"1343","2014 曹县人民法院 行初",2014,"行初","曹县人民法院",4,5,"山东",33,38.6,42.6666666666667,0.129533678756477,27.0786186998606,23,20,26,0.992010871599712,0.22313016014843,3,15.6,0.217391304347826,0.628103972033704
"1344","2014 朔州市朔城区人民法院 行初",2014,"行初","朔州市朔城区人民法院",4,2,"山西",4,5,Inf,0.4,13.8885438199983,19,15,26,0.98,0.157299207050284,2,14,0.105263157894737,0.125
