"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1653","2016 武汉市江夏区人民法院 行初",2016,"行初","武汉市江夏区人民法院",4,19,"湖北",43,44.2631578947368,44.4705882352941,0.429250891795482,7.34353629007951,43,41,45,0.989704165826271,0.206262820480067,15,1.26315789473684,0.441860465116279,0.796594334629567
"1654","2016 武汉市江岸区人民法院 行初",2016,"行初","武汉市江岸区人民法院",4,146,"湖北",168,168.150684931507,168.159722222222,0.86826883910387,3.48275259777267,215,212,217,0.994406056546521,0.878375395908096,123,46.8493150684932,0.67906976744186,0.283985479689657
"1655","2016 武汉市江汉区人民法院 行初",2016,"行初","武汉市江汉区人民法院",4,100,"湖北",249,250.49,250.530612244898,0.399217533634077,7.57222891990187,281,277,284,0.997371414117408,0.00870361463206732,66,30.51,0.355871886120996,0.0884856146234898
"1656","2016 武汉市洪山区人民法院 行初",2016,"行初","武汉市洪山区人民法院",4,77,"湖北",113,113.467532467532,113.493333333333,0.678608217923772,4.48297537424226,125,122,127,0.995304815020819,0.260370117771957,52,11.5324675324675,0.616,0.989541010327804
"1657","2016 武汉市硚口区人民法院 行初",2016,"行初","武汉市硚口区人民法院",4,71,"湖北",95,95.3380281690141,95.3623188405797,0.744718569951248,4.09413965379085,94,92,96,0.996619709902319,0.126363039177437,36,1.33802816901408,0.75531914893617,0.250186510622364
"1658","2016 武汉市蔡甸区人民法院 行初",2016,"行初","武汉市蔡甸区人民法院",4,22,"湖北",23,23.0454545454545,23.1,0.954635108481262,3.3551542936878,29,26,33,0.936539066298746,0.0331882991132664,17,5.95454545454545,0.758620689655172,0.999986608765913
"1659","2016 武汉市青山区人民法院 行初",2016,"行初","武汉市青山区人民法院",4,90,"湖北",107,107.188888888889,107.204545454545,0.839639266093086,3.6215314389663,148,136,163,0.940126885165818,0.000461717354533798,30,40.8111111111111,0.608108108108108,0.0546022007277253
"1660","2016 武汉市黄陂区人民法院 行初",2016,"行初","武汉市黄陂区人民法院",4,42,"湖北",48,48.1428571428571,48.175,0.87240356083086,3.5487504090743,44,42,45,0.992997304082087,0.00643051008630068,28,4.14285714285715,0.954545454545455,0.996320856176462
"1661","2016 武汉海事法院 行初",2016,"行初","武汉海事法院",3,1,"湖北",1,1,0,1,19,5,NA,NA,1,NA,1,4,0.2,0
"1662","2016 武汉经济技术开发区人民法院 行初",2016,"行初","武汉经济技术开发区人民法院",4,10,"湖北",21,22.1,22.5,0.452488687782805,7.33493980114483,24,23,25,0.998384211419453,0.520170001307382,6,1.9,0.416666666666667,0.109754139741584
"1663","2016 武汉铁路运输中级法院 行初",2016,"行初","武汉铁路运输中级法院",3,6,"湖北",8,8.33333333333333,8.75,0.72,5.18039177953652,24,NA,NA,1,NA,1,15.6666666666667,0.25,0.984567901234568
"1664","2016 武汉铁路运输中级法院 行终",2016,"行终","武汉铁路运输中级法院",3,5,"湖北",5,5,5.33333333333333,1,4.1028210151304,NA,NA,NA,NA,NA,NA,NA,NA,0.9616
"1665","2016 武汉铁路运输法院 行初",2016,"行初","武汉铁路运输法院",4,19,"湖北",26,26.3684210526316,26.4705882352941,0.720558882235529,4.44027775679226,25,22,28,0.954230094174543,0.702030155279568,16,1.36842105263158,0.76,0.985876116243598
"1666","2016 武穴市人民法院 行初",2016,"行初","武穴市人民法院",4,89,"湖北",185,186.078651685393,186.114942528736,0.478292373648934,6.33307132410815,142,138,147,0.990180822951536,0.000167300390105072,38,44.0786516853933,0.626760563380282,7.80319867610402e-06
"1667","2016 武胜县人民法院 行初",2016,"行初","武胜县人民法院",4,12,"四川",12,12,12.1,1,3.40282610535019,201,171,245,0.938861426819555,0.449805699723604,9,189,0.0597014925373134,0.999946276782907
"1668","2016 武邑县人民法院 行初",2016,"行初","武邑县人民法院",4,7,"河北",11,11.5714285714286,12,0.604938271604938,5.8754014509783,18,13,32,0.87479712775786,0.13548648318964,4,6.42857142857143,0.388888888888889,0.943722833278659
"1669","2016 武陟县人民法院 行初",2016,"行初","武陟县人民法院",4,13,"河南",19,19.4615384615385,19.6363636363636,0.66798418972332,4.92394698695488,25,23,28,0.991671330196125,0.608651462942417,5,5.53846153846154,0.52,0.908236883880487
"1670","2016 毕节市七星关区人民法院 行初",2016,"行初","毕节市七星关区人民法院",4,79,"贵州",145,145.835443037975,145.87012987013,0.541706449092961,5.60407962030354,143,135,153,0.976602913012207,6.7278493389467e-05,23,2.83544303797467,0.552447552447552,0.00249144464967921
"1671","2016 民勤县人民法院 行初",2016,"行初","民勤县人民法院",4,10,"甘肃",15,15.5,15.75,0.645161290322581,5.23924271510345,16,12,24,0.972317907714372,0.157299207050284,2,0.5,0.625,0.404066184508032
"1672","2016 民和回族土族自治县人民法院 行初",2016,"行初","民和回族土族自治县人民法院",4,33,"青海",42,42.2727272727273,42.3225806451613,0.780645161290323,3.99116828026583,63,60,66,0.98778484184044,0.72110070989088,21,20.7272727272727,0.523809523809524,0.978842150282676
"1673","2016 水城县人民法院 行初",2016,"行初","水城县人民法院",4,53,"贵州",171,173.22641509434,173.333333333333,0.305957956649602,9.94385810704657,190,188,192,0.999001660790747,0.234217105009093,46,16.7735849056604,0.278947368421053,0.00731627668399604
"1674","2016 水富县人民法院 行初",2016,"行初","水富县人民法院",4,8,"云南",55,60.875,63,0.131416837782341,24.9818488396924,77,62,101,0.95703707576752,0.314590444499125,4,16.125,0.103896103896104,0.13046114245174
"1675","2016 永丰县人民法院 行初",2016,"行初","永丰县人民法院",4,11,"江西",20,20.8181818181818,21.1111111111111,0.528384279475983,6.26064868975768,22,19,26,0.994626826521706,0.157299207050284,2,1.18181818181818,0.5,0.675335898617641
"1676","2016 永修县人民法院 行初",2016,"行初","永修县人民法院",4,1,"江西",5,9,0,0.111111111111111,95,NA,NA,NA,NA,NA,NA,NA,NA,0
"1677","2016 永兴县人民法院 行初",2016,"行初","永兴县人民法院",4,1,"湖南",3,5,0,0.2,57,NA,NA,NA,NA,NA,NA,NA,NA,0
"1678","2016 永吉县人民法院 行初",2016,"行初","永吉县人民法院",4,21,"吉林",24,24.1428571428571,24.2105263157895,0.869822485207101,3.67993404934414,29,27,30,0.988444712345006,0.0394111966812833,12,4.85714285714286,0.724137931034483,0.990552926049706
"1679","2016 永和县人民法院 行初",2016,"行初","永和县人民法院",4,1,"山西",5,9,0,0.111111111111111,95,21,NA,NA,1,NA,1,12,0.0476190476190476,0
"1680","2016 永善县人民法院 行初",2016,"行初","永善县人民法院",4,15,"云南",40,41.6666666666667,42,0.36,8.84221200270272,NA,NA,NA,NA,NA,NA,NA,NA,0.0313508159977185
"1681","2016 永嘉县人民法院 行初",2016,"行初","永嘉县人民法院",4,98,"浙江",136,136.387755102041,136.40625,0.718539578033817,4.22153746830745,143,141,146,0.995155093305755,0.0820070637051393,66,6.61224489795919,0.685314685314685,0.876412121521532
"1682","2016 永城市人民法院 行初",2016,"行初","永城市人民法院",4,97,"河南",102,102.051546391753,102.063157894737,0.950500050510153,3.19930051199294,89,87,92,0.982474295014052,0.000751748060222434,65,13.0515463917526,1.08988764044944,0.999967271308045
"1683","2016 永安市人民法院 行初",2016,"行初","永安市人民法院",4,3,"福建",9,11,16,0.272727272727273,15.4297585493542,12,12,13,0.998258516747599,0.22313016014843,3,1,0.25,0.216735253772291
"1684","2016 永寿县人民法院 行初",2016,"行初","永寿县人民法院",4,5,"陕西",7,7.4,8,0.675675675675676,5.74394942118256,NA,NA,NA,NA,NA,NA,NA,NA,0.239142738144821
"1685","2016 永州市冷水滩区人民法院 行初",2016,"行初","永州市冷水滩区人民法院",4,100,"湖南",128,128.28,128.295918367347,0.779544745868413,3.89255141264033,117,116,118,0.997835942383466,0.00024982662092238,78,11.28,0.854700854700855,0.737064588584506
"1686","2016 永州市零陵区人民法院 行初",2016,"行初","永州市零陵区人民法院",4,55,"湖南",169,171.072727272727,171.169811320755,0.321500690827931,9.46037261955655,158,151,164,0.992563053446832,0.0014766549246244,18,13.0727272727273,0.348101265822785,0.545337352337924
"1687","2016 永平县人民法院 行初",2016,"行初","永平县人民法院",4,2,"云南",5,6.5,Inf,0.307692307692308,17.3606797749979,6,5,10,0.96862331649454,0.157299207050284,2,0.5,0.333333333333333,0.5
"1688","2016 永年县人民法院 行初",2016,"行初","永年县人民法院",4,130,"河北",163,163.253846153846,163.265625,0.796305894548367,3.79980072316988,161,129,213,0.928118783231636,0.0518379696584913,6,2.25384615384615,0.807453416149068,0.320002060006556
"1689","2016 永康市人民法院 行初",2016,"行初","永康市人民法院",4,72,"浙江",80,80.1111111111111,80.1285714285714,0.89875173370319,3.39880888949145,75,73,77,0.993267883130111,0.00127377936473392,37,5.11111111111111,0.96,0.999999964415437
"1690","2016 永新县人民法院 行初",2016,"行初","永新县人民法院",4,4,"江西",4,4,4.5,1,4.45897010752451,10,9,12,0.978178611511945,0.34582183832639,4,6,0.4,0.90625
"1691","2016 永昌县人民法院 行初",2016,"行初","永昌县人民法院",4,2,"甘肃",5,6.5,Inf,0.307692307692308,17.3606797749979,11,8,19,0.962726446107575,0.157299207050284,2,4.5,0.181818181818182,0.32
"1692","2016 永春县人民法院 行初",2016,"行初","永春县人民法院",4,1,"福建",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1693","2016 永济市人民法院 行初",2016,"行初","永济市人民法院",4,28,"山西",45,45.6071428571429,45.6923076923077,0.613938919342208,5.08156258646736,50,48,51,0.99625626019113,0.170971107868356,17,4.39285714285715,0.56,0.936618532142662
"1694","2016 永清县人民法院 行初",2016,"行初","永清县人民法院",4,17,"河北",32,32.8823529411765,33.0666666666667,0.516994633273703,6.16639621773627,38,36,41,0.991028530589781,0.246628060526153,8,5.11764705882353,0.447368421052632,0.329754447170923
"1695","2016 永福县人民法院 行初",2016,"行初","永福县人民法院",4,11,"广西",11,11,11.1111111111111,1,3.44335677936672,28,20,45,0.806575163268159,0.352185324012947,7,17,0.392857142857143,0.999860094051132
"1696","2016 永胜县人民法院 行初",2016,"行初","永胜县人民法院",4,1,"云南",6,11,0,0.0909090909090909,114,11,NA,NA,1,NA,1,0,0.0909090909090909,0
"1697","2016 永靖县人民法院 行初",2016,"行初","永靖县人民法院",4,11,"甘肃",16,16.4545454545455,16.6666666666667,0.668508287292818,5.00851895180614,27,23,31,0.954096550040486,0.856322076166396,9,10.5454545454545,0.407407407407407,0.99204576125282
"1698","2016 永顺县人民法院 行初",2016,"行初","永顺县人民法院",4,15,"湖南",23,23.5333333333333,23.6923076923077,0.637393767705382,5.08427190155407,23,22,24,0.995075768795142,0.0707418869870653,11,0.533333333333335,0.652173913043478,0.634606067842431
"1699","2016 汉中市汉台区人民法院 行初",2016,"行初","汉中市汉台区人民法院",4,16,"陕西",34,35.125,35.3571428571429,0.455516014234875,7.00089073504368,113,100,129,0.991685865972153,0.22313016014843,3,77.875,0.141592920353982,0.134809521322387
"1700","2016 汉寿县人民法院 行初",2016,"行初","汉寿县人民法院",4,17,"湖南",25,25.4705882352941,25.6,0.66743648960739,4.81749704510646,38,33,46,0.946944423793907,0.0726597519627882,9,12.5294117647059,0.447368421052632,0.314834687462289
"1701","2016 汉川市人民法院 行初",2016,"行初","汉川市人民法院",4,20,"湖北",20,20,20.0555555555556,1,3.23172699283085,19,17,20,0.984089166543199,0.378303315982263,9,1,1.05263157894737,0.999999976798038
"1702","2016 汉源县人民法院 行初",2016,"行初","汉源县人民法院",4,23,"四川",39,39.695652173913,39.8095238095238,0.579408543263965,5.42537767514033,48,47,50,0.996306956676149,0.161473831119894,13,8.30434782608695,0.479166666666667,0.860967641648609
"1703","2016 汉阴县人民法院 行初",2016,"行初","汉阴县人民法院",4,1,"陕西",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1704","2016 汕头市潮南区人民法院 行初",2016,"行初","汕头市潮南区人民法院",4,3,"广东",3,3,4,1,5.14325284978472,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"1705","2016 汕头市潮阳区人民法院 行初",2016,"行初","汕头市潮阳区人民法院",4,2,"广东",4,5,Inf,0.4,13.8885438199983,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"1706","2016 汕头市澄海区人民法院 行初",2016,"行初","汕头市澄海区人民法院",4,1,"广东",3,5,0,0.2,57,NA,NA,NA,NA,NA,NA,NA,NA,0
"1707","2016 汕头市濠江区人民法院 行初",2016,"行初","汕头市濠江区人民法院",4,56,"广东",81,81.4464285714286,81.4814814814815,0.687568515676387,4.45110780503047,184,170,201,0.998224732117582,0.157299207050284,2,102.553571428571,0.304347826086957,0.0124024479741908
"1708","2016 汕头市金平区人民法院 行初",2016,"行初","汕头市金平区人民法院",4,12,"广东",23,23.9166666666667,24.2,0.501742160278746,6.52208336858787,54,50,59,0.980324288992829,0.0150694995773863,12,30.0833333333333,0.222222222222222,0.0337134796220374
"1709","2016 汕头市龙湖区人民法院 行初",2016,"行初","汕头市龙湖区人民法院",4,16,"广东",21,21.3125,21.4285714285714,0.750733137829912,4.32407957164462,78,66,96,0.88906106420202,0.105727415535462,16,56.6875,0.205128205128205,0.644748847392229
"1710","2016 汕尾市城区人民法院 行初",2016,"行初","汕尾市城区人民法院",4,19,"广东",28,28.4736842105263,28.5882352941176,0.66728280961183,4.78183758423782,30,29,31,0.995215470964323,0.189544084735361,9,1.52631578947368,0.633333333333333,0.978200003350645
"1711","2016 汝南县人民法院 行初",2016,"行初","汝南县人民法院",4,29,"河南",57,57.9655172413793,58.0740740740741,0.50029744199881,6.20303870142507,64,58,71,0.977323168216417,0.527594180739818,10,6.03448275862069,0.453125,0.505806517414971
"1712","2016 汝城县人民法院 行初",2016,"行初","汝城县人民法院",4,3,"湖南",3,3,4,1,5.14325284978472,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"1713","2016 汝州市人民法院 行初",2016,"行初","汝州市人民法院",4,169,"河南",263,263.556213017751,263.568862275449,0.641229429065356,4.7035626080164,310,299,323,0.99960501758326,0.157299207050284,2,46.4437869822485,0.545161290322581,1.63477842374249e-09
"1714","2016 汝阳县人民法院 行初",2016,"行初","汝阳县人民法院",4,22,"河南",23,23.0454545454545,23.1,0.954635108481262,3.3551542936878,27,26,30,0.994979373897712,0.359686252820706,5,3.95454545454545,0.814814814814815,0.999146853578758
"1715","2016 江华瑶族自治县人民法院 行初",2016,"行初","江华瑶族自治县人民法院",4,8,"湖南",14,14.75,15.1666666666667,0.542372881355932,6.35901606828535,17,13,24,0.932977300343172,0.160608615968303,4,2.25,0.470588235294118,0.449775073699453
"1716","2016 江安县人民法院 行初",2016,"行初","江安县人民法院",4,27,"四川",27,27,27.04,1,3.16824596725134,29,27,31,0.991839160487905,0.364006245923216,8,2,0.931034482758621,0.999999999975444
"1717","2016 江永县人民法院 行初",2016,"行初","江永县人民法院",4,11,"湖南",11,11,11.1111111111111,1,3.44335677936672,34,29,41,0.95491503344759,0.595623833672196,7,23,0.323529411764706,0.999860094051132
"1718","2016 江油市人民法院 行初",2016,"行初","江油市人民法院",4,39,"四川",46,46.1794871794872,46.2162162162162,0.844530816213215,3.67267805059235,52,50,53,0.991410788114826,0.386270932261367,29,5.82051282051282,0.75,0.956580559788674
"1719","2016 江苏省南京市中级人民法院 行再",2016,"行再","江苏省南京市中级人民法院",3,1,"江苏",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1720","2016 江苏省南京市中级人民法院 行初",2016,"行初","江苏省南京市中级人民法院",3,493,"江苏",1008,1009.04462474645,1009.05091649694,0.488580968481825,6.14379593439651,669,667,671,0.999424721277158,0.0397500117676027,247,340.04462474645,0.736920777279522,0
"1721","2016 江苏省南京市中级人民法院 行终",2016,"行终","江苏省南京市中级人民法院",3,966,"江苏",1050,1050.08695652174,1050.08817427386,0.919923815833057,3.26128502150482,1076,1065,1089,0.993887193189679,0.230080300922803,192,25.9130434782608,0.897769516728624,0.00835190065406555
"1722","2016 江苏省南通市中级人民法院 行再",2016,"行再","江苏省南通市中级人民法院",3,2,"江苏",2,2,Inf,1,6.94427190999916,5,5,6,0.999337321675103,0.157299207050284,2,3,0.4,0.5
"1723","2016 江苏省南通市中级人民法院 行初",2016,"行初","江苏省南通市中级人民法院",3,36,"江苏",220,225.111111111111,225.441176470588,0.159921026653504,19.0905455188909,216,212,221,0.998294492212461,0.388584180147797,16,9.11111111111111,0.166666666666667,0.61686977494427
"1724","2016 江苏省南通市中级人民法院 行终",2016,"行终","江苏省南通市中级人民法院",3,800,"江苏",819,819.02375,819.025062656642,0.976772651586721,3.07263031066702,846,839,853,0.996163309016547,0.238802881201572,240,26.9762500000001,0.945626477541371,1
"1725","2016 江苏省宿迁市中级人民法院 行初",2016,"行初","江苏省宿迁市中级人民法院",3,50,"江苏",110,111.2,111.270833333333,0.449640287769784,6.79205096404765,99,95,103,0.981305248378749,0.041025808194712,45,12.2,0.505050505050505,0.298373263578898
"1726","2016 江苏省宿迁市中级人民法院 行终",2016,"行终","江苏省宿迁市中级人民法院",3,84,"江苏",106,106.261904761905,106.280487804878,0.790499663903204,3.8485472135346,124,119,131,0.978746105565939,0.168554475521115,38,17.7380952380952,0.67741935483871,0.783788416290674
"1727","2016 江苏省常州市中级人民法院 行再",2016,"行再","江苏省常州市中级人民法院",3,1,"江苏",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1728","2016 江苏省常州市中级人民法院 行初",2016,"行初","江苏省常州市中级人民法院",3,48,"江苏",116,117.416666666667,117.5,0.408800567778566,7.47037887557178,135,130,141,0.989325083484094,0.229330014470103,27,17.5833333333333,0.355555555555556,7.19884830180373e-06
"1729","2016 江苏省常州市中级人民法院 行终",2016,"行终","江苏省常州市中级人民法院",3,335,"江苏",496,496.480597014925,496.486486486487,0.674749430318481,4.45536358088242,484,480,488,0.995657902283237,6.28183248809873e-09,232,12.4805970149254,0.692148760330578,1.82353687705472e-10
"1730","2016 江苏省徐州市中级人民法院 行初",2016,"行初","江苏省徐州市中级人民法院",3,183,"江苏",696,698.803278688525,698.839779005525,0.261876275599972,11.4873730279641,699,683,717,0.981326371802195,2.10390677244166e-12,123,0.196721311475358,0.261802575107296,2.67311764501343e-07
"1731","2016 江苏省徐州市中级人民法院 行终",2016,"行终","江苏省徐州市中级人民法院",3,354,"江苏",443,443.251412429379,443.255681818182,0.798643817195735,3.76480400004266,349,343,355,0.992272246832166,0.0199298941442374,117,94.2514124293785,1.01432664756447,3.3728763770835e-07
"1732","2016 江苏省扬州市中级人民法院 行初",2016,"行初","江苏省扬州市中级人民法院",3,15,"江苏",56,58.7333333333333,59.2307692307692,0.25539160045403,12.3790968037838,61,45,93,0.941624894535709,0.22313016014843,3,2.26666666666667,0.245901639344262,0.274078580626743
"1733","2016 江苏省扬州市中级人民法院 行终",2016,"行终","江苏省扬州市中级人民法院",3,224,"江苏",269,269.200892857143,269.207207207207,0.832092336777168,3.62171758005468,304,297,312,0.988210400585486,0.00580918399603145,87,34.7991071428572,0.736842105263158,0.478666646677005
"1734","2016 江苏省无锡市中级人民法院 行初",2016,"行初","江苏省无锡市中级人民法院",3,47,"江苏",175,177.723404255319,177.866666666667,0.264455884113492,11.5174794840644,182,179,185,0.998743018996793,0.242539209478592,21,4.27659574468086,0.258241758241758,0.560852978044106
"1735","2016 江苏省无锡市中级人民法院 行终",2016,"行终","江苏省无锡市中级人民法院",3,368,"江苏",372,372.010869565217,372.013661202186,0.989218407596786,3.04065412841038,383,381,386,0.995364773762361,1.86130052830775e-17,360,10.9891304347826,0.960835509138381,1
"1736","2016 江苏省泰州市中级人民法院 行初",2016,"行初","江苏省泰州市中级人民法院",3,65,"江苏",171,172.630769230769,172.698412698413,0.376526156314054,8.06551515452031,182,180,184,0.999374035120287,0.100139267658397,21,9.36923076923077,0.357142857142857,0.195296079929835
"1737","2016 江苏省泰州市中级人民法院 行终",2016,"行终","江苏省泰州市中级人民法院",3,237,"江苏",247,247.042194092827,247.046808510638,0.959350287793131,3.14195011673544,289,283,295,0.995287778987882,0.852932597200911,42,41.957805907173,0.820069204152249,0.958903661751468
"1738","2016 江苏省淮安市中级人民法院 行初",2016,"行初","江苏省淮安市中级人民法院",3,60,"江苏",148,149.466666666667,149.534482758621,0.4014272970562,7.57705586482476,146,143,150,0.994410249257459,0.951728530091591,34,3.46666666666667,0.410958904109589,0.651527643167821
"1739","2016 江苏省淮安市中级人民法院 行终",2016,"行终","江苏省淮安市中级人民法院",3,183,"江苏",193,193.054644808743,193.060773480663,0.947918140904073,3.1854353367774,210,206,214,0.992431759388281,0.00483929341747781,107,16.9453551912568,0.871428571428571,0.999853656570397
"1740","2016 江苏省盐城市中级人民法院 行再",2016,"行再","江苏省盐城市中级人民法院",3,1,"江苏",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1741","2016 江苏省盐城市中级人民法院 行初",2016,"行初","江苏省盐城市中级人民法院",3,69,"江苏",213,215.086956521739,215.164179104478,0.320800485142511,9.45138324712309,238,233,244,0.994204113189374,0.0190881203791813,44,22.9130434782609,0.289915966386555,0.328954130740896
"1742","2016 江苏省盐城市中级人民法院 行终",2016,"行终","江苏省盐城市中级人民法院",3,345,"江苏",522,522.513043478261,522.518950437318,0.660270598612059,4.55240950271639,524,516,532,0.996028457778183,0.00409811641239945,71,1.4869565217391,0.658396946564885,0.004449820452326
"1743","2016 江苏省苏州市中级人民法院 行初",2016,"行初","江苏省苏州市中级人民法院",3,6,"江苏",241,280.166666666667,300,0.0214158239143367,156.059302358538,243,233,253,0.99834058590882,0.0858480698771112,5,37.1666666666667,0.0246913580246914,0.0121702835439678
"1744","2016 江苏省苏州市中级人民法院 行终",2016,"行终","江苏省苏州市中级人民法院",3,379,"江苏",503,503.327176781003,503.331564986737,0.75298934268535,3.99162103179913,509,505,514,0.99686686092231,4.42075478560591e-05,173,5.67282321899734,0.744597249508841,0.996957006636785
"1745","2016 江苏省连云港市中级人民法院 行初",2016,"行初","江苏省连云港市中级人民法院",3,20,"江苏",57,58.85,59.1111111111111,0.339847068819031,9.21042192956791,61,59,63,0.99832045462051,0.463109417632938,7,2.15,0.327868852459016,0.986027058431797
"1746","2016 江苏省连云港市中级人民法院 行终",2016,"行终","江苏省连云港市中级人民法院",3,347,"江苏",373,373.07492795389,373.078260869565,0.930108066771206,3.23413680608832,429,400,462,0.977253425159259,0.119201415434412,20,55.9250720461095,0.808857808857809,0.974161509465769
"1747","2016 江苏省镇江市中级人民法院 行再",2016,"行再","江苏省镇江市中级人民法院",3,1,"江苏",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1748","2016 江苏省镇江市中级人民法院 行初",2016,"行初","江苏省镇江市中级人民法院",3,62,"江苏",139,140.241935483871,140.3,0.442093156986774,6.88114219627735,169,154,187,0.964711976307753,0.00599496000100738,16,28.758064516129,0.366863905325444,0.00697407588312116
"1749","2016 江苏省镇江市中级人民法院 行终",2016,"行终","江苏省镇江市中级人民法院",3,222,"江苏",228,228.027027027027,228.031818181818,0.973568804077279,3.09755062905671,280,272,287,0.975823579968295,0.000289650220654358,132,51.972972972973,0.792857142857143,1
"1750","2016 江苏省高级人民法院 行再",2016,"行再","江苏省高级人民法院",2,22,"江苏",24,24.0909090909091,24.15,0.913207547169811,3.5010305673264,45,41,50,0.997717580732816,0.157299207050284,2,20.9090909090909,0.488888888888889,0.999744189460582
"1751","2016 江苏省高级人民法院 行初",2016,"行初","江苏省高级人民法院",2,2,"江苏",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"1752","2016 江苏省高级人民法院 行终",2016,"行终","江苏省高级人民法院",2,1481,"江苏",1681,1681.13504388926,1681.13590263692,0.880952428767259,3.40372894218012,1693,1687,1698,0.998916052346086,1.61282832225403e-10,422,11.8649561107361,0.874778499704666,0.583568904966794
"1753","2016 江西省上饶市中级人民法院 行初",2016,"行初","江西省上饶市中级人民法院",3,21,"江西",80,82.8095238095238,83.1578947368421,0.253594019551466,12.2664468311471,64,60,69,0.990242409989311,0.24964125871876,10,18.8095238095238,0.328125,0.00312466096640307
"1754","2016 江西省上饶市中级人民法院 行终",2016,"行终","江西省上饶市中级人民法院",3,75,"江西",107,107.426666666667,107.452054794521,0.698150676430433,4.36041591439836,279,NA,NA,1,NA,1,171.573333333333,0.268817204301075,0.744841238905296
"1755","2016 江西省九江市中级人民法院 行再",2016,"行再","江西省九江市中级人民法院",3,2,"江西",3,3.5,Inf,0.571428571428571,10.4164078649987,NA,NA,NA,NA,NA,NA,NA,NA,0.222222222222222
"1756","2016 江西省九江市中级人民法院 行初",2016,"行初","江西省九江市中级人民法院",3,9,"江西",34,36.7777777777778,37.7142857142857,0.244712990936556,13.4283269947223,38,33,45,0.994117647058824,0.157299207050284,2,1.22222222222222,0.236842105263158,0.0883502409215793
"1757","2016 江西省九江市中级人民法院 行终",2016,"行终","江西省九江市中级人民法院",3,69,"江西",73,73.0579710144928,73.0746268656716,0.944455465185479,3.23920646497646,NA,NA,NA,NA,NA,NA,NA,NA,0.999980265242349
"1758","2016 江西省南昌市中级人民法院 行再",2016,"行再","江西省南昌市中级人民法院",3,2,"江西",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"1759","2016 江西省南昌市中级人民法院 行初",2016,"行初","江西省南昌市中级人民法院",3,94,"江西",119,119.265957446809,119.282608695652,0.788154491124788,3.85354874748428,136,131,141,0.97844928056918,3.73319094831997e-05,75,16.7340425531915,0.691176470588235,0.08655536318391
"1760","2016 江西省南昌市中级人民法院 行终",2016,"行终","江西省南昌市中级人民法院",3,150,"江西",179,179.193333333333,179.202702702703,0.837084712972953,3.61084423668271,-1023,NA,NA,1,NA,1,1202.19333333333,-0.146627565982405,0.651941926490487
"1761","2016 江西省吉安市中级人民法院 行初",2016,"行初","江西省吉安市中级人民法院",3,32,"江西",52,52.625,52.7,0.608076009501188,5.10321113551324,62,59,65,0.990382391058307,0.410042855424396,18,9.375,0.516129032258065,0.496167703985021
"1762","2016 江西省吉安市中级人民法院 行终",2016,"行终","江西省吉安市中级人民法院",3,81,"江西",87,87.0740740740741,87.0886075949367,0.930242450021267,3.27787986784053,NA,NA,NA,NA,NA,NA,NA,NA,0.999999142884098
"1763","2016 江西省宜春市中级人民法院 行初",2016,"行初","江西省宜春市中级人民法院",3,3,"江西",16,20.3333333333333,30,0.147540983606557,27.4306818655185,150,NA,NA,1,NA,1,129.666666666667,0.02,0.721462673611111
"1764","2016 江西省宜春市中级人民法院 行终",2016,"行终","江西省宜春市中级人民法院",3,64,"江西",85,85.328125,85.3548387096774,0.750045779161326,4.07329527871578,112,94,141,0.871408754224723,0.75201201298434,19,26.671875,0.571428571428571,0.944599305621692
"1765","2016 江西省抚州市中级人民法院 行再",2016,"行再","江西省抚州市中级人民法院",3,1,"江西",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1766","2016 江西省抚州市中级人民法院 行初",2016,"行初","江西省抚州市中级人民法院",3,13,"江西",63,66.8461538461538,67.6363636363636,0.194476409666283,16.3267715883241,NA,NA,NA,NA,NA,NA,NA,NA,0.224715705640512
"1767","2016 江西省抚州市中级人民法院 行终",2016,"行终","江西省抚州市中级人民法院",3,50,"江西",98,98.96,99.0208333333333,0.505254648342765,6.05109994978791,NA,NA,NA,NA,NA,NA,NA,NA,0.904912852128988
"1768","2016 江西省新余市中级人民法院 行初",2016,"行初","江西省新余市中级人民法院",3,2,"江西",4,5,Inf,0.4,13.8885438199983,NA,NA,NA,NA,NA,NA,NA,NA,0.5
